#    L    TT             EE             BB             TE             PP             TP             EP          
    84    0.22890E+04    0.49945E+00    0.00000E+00   -0.12784E+02    0.10753E-06    0.43360E-03    0.97523E-07
    85    0.23179E+04    0.51420E+00    0.00000E+00   -0.13367E+02    0.10684E-06    0.42685E-03    0.12874E-06
    86    0.23469E+04    0.52904E+00    0.00000E+00   -0.13958E+02    0.10615E-06    0.42016E-03    0.15127E-06
    87    0.23764E+04    0.54395E+00    0.00000E+00   -0.14555E+02    0.10546E-06    0.41354E-03    0.16593E-06
    88    0.24059E+04    0.55893E+00    0.00000E+00   -0.15160E+02    0.10477E-06    0.40701E-03    0.17439E-06
    89    0.24357E+04    0.57397E+00    0.00000E+00   -0.15773E+02    0.10409E-06    0.40058E-03    0.17831E-06
    90    0.24658E+04    0.58905E+00    0.00000E+00   -0.16391E+02    0.10341E-06    0.39426E-03    0.17937E-06
    91    0.24959E+04    0.60415E+00    0.00000E+00   -0.17015E+02    0.10274E-06    0.38808E-03    0.17895E-06
    92    0.25264E+04    0.61926E+00    0.00000E+00   -0.17645E+02    0.10207E-06    0.38204E-03    0.17740E-06
    93    0.25571E+04    0.63437E+00    0.00000E+00   -0.18280E+02    0.10140E-06    0.37612E-03    0.17476E-06
    94    0.25879E+04    0.64946E+00    0.00000E+00   -0.18918E+02    0.10074E-06    0.37032E-03    0.17109E-06
    95    0.26190E+04    0.66450E+00    0.00000E+00   -0.19562E+02    0.10008E-06    0.36464E-03    0.16644E-06
    96    0.26500E+04    0.67951E+00    0.00000E+00   -0.20209E+02    0.99419E-07    0.35908E-03    0.16088E-06
    97    0.26815E+04    0.69445E+00    0.00000E+00   -0.20860E+02    0.98766E-07    0.35363E-03    0.15445E-06
    98    0.27133E+04    0.70933E+00    0.00000E+00   -0.21512E+02    0.98117E-07    0.34830E-03    0.14722E-06
    99    0.27450E+04    0.72410E+00    0.00000E+00   -0.22169E+02    0.97472E-07    0.34306E-03    0.13923E-06
   100    0.27771E+04    0.73877E+00    0.00000E+00   -0.22825E+02    0.96831E-07    0.33793E-03    0.13055E-06
   101    0.28093E+04    0.75340E+00    0.00000E+00   -0.23484E+02    0.96194E-07    0.33290E-03    0.12123E-06
   102    0.28421E+04    0.76784E+00    0.00000E+00   -0.24144E+02    0.95561E-07    0.32796E-03    0.11133E-06
   103    0.28747E+04    0.78216E+00    0.00000E+00   -0.24806E+02    0.94931E-07    0.32312E-03    0.10090E-06
   104    0.29076E+04    0.79637E+00    0.00000E+00   -0.25466E+02    0.94306E-07    0.31836E-03    0.89992E-07
   105    0.29407E+04    0.81040E+00    0.00000E+00   -0.26126E+02    0.93685E-07    0.31368E-03    0.78671E-07
   106    0.29739E+04    0.82430E+00    0.00000E+00   -0.26786E+02    0.93069E-07    0.30908E-03    0.66989E-07
   107    0.30071E+04    0.83795E+00    0.00000E+00   -0.27444E+02    0.92456E-07    0.30457E-03    0.55002E-07
   108    0.30407E+04    0.85142E+00    0.00000E+00   -0.28101E+02    0.91848E-07    0.30012E-03    0.42764E-07
   109    0.30744E+04    0.86462E+00    0.00000E+00   -0.28756E+02    0.91244E-07    0.29574E-03    0.30331E-07
   110    0.31082E+04    0.87757E+00    0.00000E+00   -0.29407E+02    0.90645E-07    0.29143E-03    0.17759E-07
   111    0.31422E+04    0.89034E+00    0.00000E+00   -0.30055E+02    0.90050E-07    0.28718E-03    0.51096E-08
   112    0.31763E+04    0.90284E+00    0.00000E+00   -0.30700E+02    0.89459E-07    0.28300E-03   -0.75302E-08
   113    0.32107E+04    0.91509E+00    0.00000E+00   -0.31341E+02    0.88873E-07    0.27887E-03   -0.20067E-07
   114    0.32451E+04    0.92701E+00    0.00000E+00   -0.31976E+02    0.88292E-07    0.27481E-03   -0.32406E-07
   115    0.32798E+04    0.93874E+00    0.00000E+00   -0.32605E+02    0.87714E-07    0.27081E-03   -0.44456E-07
   116    0.33145E+04    0.95006E+00    0.00000E+00   -0.33229E+02    0.87142E-07    0.26688E-03   -0.56122E-07
   117    0.33494E+04    0.96105E+00    0.00000E+00   -0.33845E+02    0.86573E-07    0.26301E-03   -0.67311E-07
   118    0.33846E+04    0.97185E+00    0.00000E+00   -0.34456E+02    0.86009E-07    0.25920E-03   -0.77929E-07
   119    0.34197E+04    0.98231E+00    0.00000E+00   -0.35057E+02    0.85449E-07    0.25546E-03   -0.87884E-07
   120    0.34550E+04    0.99229E+00    0.00000E+00   -0.35650E+02    0.84894E-07    0.25178E-03   -0.97082E-07
   121    0.34903E+04    0.10021E+01    0.00000E+00   -0.36235E+02    0.84343E-07    0.24816E-03   -0.10543E-06
   122    0.35256E+04    0.10114E+01    0.00000E+00   -0.36810E+02    0.83796E-07    0.24461E-03   -0.11283E-06
   123    0.35611E+04    0.10203E+01    0.00000E+00   -0.37376E+02    0.83254E-07    0.24113E-03   -0.11920E-06
   124    0.35966E+04    0.10288E+01    0.00000E+00   -0.37929E+02    0.82716E-07    0.23771E-03   -0.12444E-06
   125    0.36321E+04    0.10370E+01    0.00000E+00   -0.38472E+02    0.82182E-07    0.23436E-03   -0.12846E-06
   126    0.36677E+04    0.10448E+01    0.00000E+00   -0.39004E+02    0.81653E-07    0.23107E-03   -0.13115E-06
   127    0.37032E+04    0.10521E+01    0.00000E+00   -0.39525E+02    0.81128E-07    0.22784E-03   -0.13244E-06
   128    0.37388E+04    0.10591E+01    0.00000E+00   -0.40033E+02    0.80607E-07    0.22469E-03   -0.13223E-06
   129    0.37744E+04    0.10655E+01    0.00000E+00   -0.40527E+02    0.80091E-07    0.22160E-03   -0.13043E-06
   130    0.38101E+04    0.10715E+01    0.00000E+00   -0.41007E+02    0.79579E-07    0.21858E-03   -0.12693E-06
   131    0.38457E+04    0.10772E+01    0.00000E+00   -0.41475E+02    0.79071E-07    0.21562E-03   -0.12170E-06
   132    0.38814E+04    0.10823E+01    0.00000E+00   -0.41927E+02    0.78567E-07    0.21273E-03   -0.11485E-06
   133    0.39170E+04    0.10871E+01    0.00000E+00   -0.42366E+02    0.78068E-07    0.20990E-03   -0.10654E-06
   134    0.39526E+04    0.10914E+01    0.00000E+00   -0.42787E+02    0.77572E-07    0.20713E-03   -0.96957E-07
   135    0.39882E+04    0.10952E+01    0.00000E+00   -0.43193E+02    0.77081E-07    0.20442E-03   -0.86249E-07
   136    0.40237E+04    0.10985E+01    0.00000E+00   -0.43581E+02    0.76594E-07    0.20177E-03   -0.74584E-07
   137    0.40591E+04    0.11014E+01    0.00000E+00   -0.43953E+02    0.76111E-07    0.19917E-03   -0.62128E-07
   138    0.40945E+04    0.11038E+01    0.00000E+00   -0.44306E+02    0.75632E-07    0.19662E-03   -0.49046E-07
   139    0.41297E+04    0.11058E+01    0.00000E+00   -0.44642E+02    0.75158E-07    0.19412E-03   -0.35502E-07
   140    0.41649E+04    0.11073E+01    0.00000E+00   -0.44959E+02    0.74687E-07    0.19167E-03   -0.21660E-07
   141    0.41999E+04    0.11082E+01    0.00000E+00   -0.45257E+02    0.74220E-07    0.18926E-03   -0.76861E-08
   142    0.42349E+04    0.11087E+01    0.00000E+00   -0.45535E+02    0.73757E-07    0.18690E-03    0.62559E-08
   143    0.42698E+04    0.11088E+01    0.00000E+00   -0.45794E+02    0.73298E-07    0.18457E-03    0.20001E-07
   144    0.43045E+04    0.11084E+01    0.00000E+00   -0.46034E+02    0.72843E-07    0.18229E-03    0.33386E-07
   145    0.43391E+04    0.11076E+01    0.00000E+00   -0.46253E+02    0.72392E-07    0.18004E-03    0.46245E-07
   146    0.43738E+04    0.11062E+01    0.00000E+00   -0.46451E+02    0.71944E-07    0.17783E-03    0.58414E-07
   147    0.44081E+04    0.11044E+01    0.00000E+00   -0.46627E+02    0.71500E-07    0.17565E-03    0.69729E-07
   148    0.44422E+04    0.11021E+01    0.00000E+00   -0.46783E+02    0.71060E-07    0.17350E-03    0.80025E-07
   149    0.44763E+04    0.10994E+01    0.00000E+00   -0.46916E+02    0.70624E-07    0.17138E-03    0.89139E-07
   150    0.45101E+04    0.10963E+01    0.00000E+00   -0.47026E+02    0.70192E-07    0.16928E-03    0.96905E-07
   151    0.45437E+04    0.10928E+01    0.00000E+00   -0.47114E+02    0.69763E-07    0.16721E-03    0.10320E-06
   152    0.45771E+04    0.10887E+01    0.00000E+00   -0.47179E+02    0.69338E-07    0.16516E-03    0.10807E-06
   153    0.46103E+04    0.10842E+01    0.00000E+00   -0.47219E+02    0.68916E-07    0.16313E-03    0.11159E-06
   154    0.46434E+04    0.10794E+01    0.00000E+00   -0.47236E+02    0.68498E-07    0.16113E-03    0.11385E-06
   155    0.46762E+04    0.10742E+01    0.00000E+00   -0.47230E+02    0.68084E-07    0.15915E-03    0.11493E-06
   156    0.47086E+04    0.10685E+01    0.00000E+00   -0.47200E+02    0.67673E-07    0.15720E-03    0.11492E-06
   157    0.47410E+04    0.10625E+01    0.00000E+00   -0.47145E+02    0.67266E-07    0.15527E-03    0.11388E-06
   158    0.47731E+04    0.10562E+01    0.00000E+00   -0.47065E+02    0.66862E-07    0.15337E-03    0.11192E-06
   159    0.48050E+04    0.10494E+01    0.00000E+00   -0.46960E+02    0.66461E-07    0.15149E-03    0.10911E-06
   160    0.48366E+04    0.10423E+01    0.00000E+00   -0.46830E+02    0.66064E-07    0.14963E-03    0.10553E-06
   161    0.48680E+04    0.10349E+01    0.00000E+00   -0.46675E+02    0.65671E-07    0.14780E-03    0.10126E-06
   162    0.48992E+04    0.10271E+01    0.00000E+00   -0.46495E+02    0.65281E-07    0.14599E-03    0.96395E-07
   163    0.49302E+04    0.10190E+01    0.00000E+00   -0.46289E+02    0.64894E-07    0.14421E-03    0.91010E-07
   164    0.49608E+04    0.10106E+01    0.00000E+00   -0.46058E+02    0.64510E-07    0.14246E-03    0.85189E-07
   165    0.49913E+04    0.10018E+01    0.00000E+00   -0.45800E+02    0.64130E-07    0.14073E-03    0.79013E-07
   166    0.50215E+04    0.99291E+00    0.00000E+00   -0.45516E+02    0.63753E-07    0.13903E-03    0.72566E-07
   167    0.50515E+04    0.98356E+00    0.00000E+00   -0.45208E+02    0.63380E-07    0.13735E-03    0.65930E-07
   168    0.50811E+04    0.97416E+00    0.00000E+00   -0.44872E+02    0.63009E-07    0.13569E-03    0.59188E-07
   169    0.51104E+04    0.96441E+00    0.00000E+00   -0.44510E+02    0.62642E-07    0.13407E-03    0.52421E-07
   170    0.51395E+04    0.95453E+00    0.00000E+00   -0.44121E+02    0.62278E-07    0.13247E-03    0.45713E-07
   171    0.51681E+04    0.94451E+00    0.00000E+00   -0.43704E+02    0.61917E-07    0.13089E-03    0.39145E-07
   172    0.51964E+04    0.93428E+00    0.00000E+00   -0.43261E+02    0.61559E-07    0.12934E-03    0.32801E-07
   173    0.52243E+04    0.92383E+00    0.00000E+00   -0.42791E+02    0.61205E-07    0.12782E-03    0.26762E-07
   174    0.52519E+04    0.91347E+00    0.00000E+00   -0.42295E+02    0.60853E-07    0.12633E-03    0.21110E-07
   175    0.52792E+04    0.90288E+00    0.00000E+00   -0.41771E+02    0.60505E-07    0.12486E-03    0.15929E-07
   176    0.53060E+04    0.89230E+00    0.00000E+00   -0.41219E+02    0.60159E-07    0.12342E-03    0.11283E-07
   177    0.53325E+04    0.88163E+00    0.00000E+00   -0.40641E+02    0.59817E-07    0.12200E-03    0.71670E-08
   178    0.53585E+04    0.87111E+00    0.00000E+00   -0.40036E+02    0.59477E-07    0.12061E-03    0.35586E-08
   179    0.53841E+04    0.86042E+00    0.00000E+00   -0.39403E+02    0.59141E-07    0.11925E-03    0.43567E-09
   180    0.54095E+04    0.84980E+00    0.00000E+00   -0.38744E+02    0.58807E-07    0.11791E-03   -0.22243E-08
   181    0.54344E+04    0.83924E+00    0.00000E+00   -0.38058E+02    0.58476E-07    0.11659E-03   -0.44437E-08
   182    0.54588E+04    0.82880E+00    0.00000E+00   -0.37344E+02    0.58149E-07    0.11530E-03   -0.62448E-08
   183    0.54828E+04    0.81841E+00    0.00000E+00   -0.36604E+02    0.57824E-07    0.11403E-03   -0.76500E-08
   184    0.55064E+04    0.80814E+00    0.00000E+00   -0.35836E+02    0.57501E-07    0.11278E-03   -0.86816E-08
   185    0.55296E+04    0.79814E+00    0.00000E+00   -0.35043E+02    0.57182E-07    0.11155E-03   -0.93620E-08
   186    0.55520E+04    0.78826E+00    0.00000E+00   -0.34222E+02    0.56865E-07    0.11035E-03   -0.97135E-08
   187    0.55742E+04    0.77864E+00    0.00000E+00   -0.33375E+02    0.56551E-07    0.10916E-03   -0.97584E-08
   188    0.55960E+04    0.76926E+00    0.00000E+00   -0.32501E+02    0.56240E-07    0.10800E-03   -0.95191E-08
   189    0.56172E+04    0.76016E+00    0.00000E+00   -0.31601E+02    0.55931E-07    0.10685E-03   -0.90178E-08
   190    0.56382E+04    0.75137E+00    0.00000E+00   -0.30676E+02    0.55625E-07    0.10572E-03   -0.82769E-08
   191    0.56584E+04    0.74293E+00    0.00000E+00   -0.29723E+02    0.55321E-07    0.10461E-03   -0.73187E-08
   192    0.56782E+04    0.73486E+00    0.00000E+00   -0.28745E+02    0.55020E-07    0.10352E-03   -0.61655E-08
   193    0.56975E+04    0.72718E+00    0.00000E+00   -0.27742E+02    0.54722E-07    0.10244E-03   -0.48395E-08
   194    0.57164E+04    0.71993E+00    0.00000E+00   -0.26713E+02    0.54426E-07    0.10138E-03   -0.33632E-08
   195    0.57346E+04    0.71315E+00    0.00000E+00   -0.25659E+02    0.54132E-07    0.10033E-03   -0.17588E-08
   196    0.57524E+04    0.70686E+00    0.00000E+00   -0.24580E+02    0.53841E-07    0.99300E-04   -0.48545E-10
   197    0.57696E+04    0.70110E+00    0.00000E+00   -0.23477E+02    0.53553E-07    0.98283E-04    0.17452E-08
   198    0.57864E+04    0.69591E+00    0.00000E+00   -0.22349E+02    0.53267E-07    0.97280E-04    0.36003E-08
   199    0.58026E+04    0.69130E+00    0.00000E+00   -0.21198E+02    0.52983E-07    0.96289E-04    0.54943E-08
   200    0.58183E+04    0.68731E+00    0.00000E+00   -0.20023E+02    0.52701E-07    0.95311E-04    0.74050E-08
   201    0.58335E+04    0.68399E+00    0.00000E+00   -0.18824E+02    0.52422E-07    0.94345E-04    0.93136E-08
   202    0.58481E+04    0.68135E+00    0.00000E+00   -0.17603E+02    0.52145E-07    0.93391E-04    0.11216E-07
   203    0.58621E+04    0.67946E+00    0.00000E+00   -0.16358E+02    0.51870E-07    0.92448E-04    0.13110E-07
   204    0.58754E+04    0.67833E+00    0.00000E+00   -0.15092E+02    0.51598E-07    0.91517E-04    0.14995E-07
   205    0.58883E+04    0.67802E+00    0.00000E+00   -0.13804E+02    0.51328E-07    0.90597E-04    0.16871E-07
   206    0.59004E+04    0.67856E+00    0.00000E+00   -0.12494E+02    0.51060E-07    0.89688E-04    0.18735E-07
   207    0.59120E+04    0.67997E+00    0.00000E+00   -0.11162E+02    0.50794E-07    0.88790E-04    0.20587E-07
   208    0.59229E+04    0.68231E+00    0.00000E+00   -0.98104E+01    0.50530E-07    0.87903E-04    0.22426E-07
   209    0.59332E+04    0.68561E+00    0.00000E+00   -0.84378E+01    0.50269E-07    0.87027E-04    0.24251E-07
   210    0.59429E+04    0.68992E+00    0.00000E+00   -0.70457E+01    0.50009E-07    0.86162E-04    0.26060E-07
   211    0.59520E+04    0.69526E+00    0.00000E+00   -0.56339E+01    0.49752E-07    0.85308E-04    0.27853E-07
   212    0.59603E+04    0.70168E+00    0.00000E+00   -0.42034E+01    0.49497E-07    0.84464E-04    0.29628E-07
   213    0.59682E+04    0.70922E+00    0.00000E+00   -0.27540E+01    0.49243E-07    0.83631E-04    0.31385E-07
   214    0.59753E+04    0.71786E+00    0.00000E+00   -0.12870E+01    0.48992E-07    0.82808E-04    0.33122E-07
   215    0.59818E+04    0.72781E+00    0.00000E+00    0.19704E+00    0.48743E-07    0.81995E-04    0.34838E-07
   216    0.59877E+04    0.73889E+00    0.00000E+00    0.16986E+01    0.48496E-07    0.81193E-04    0.36532E-07
   217    0.59930E+04    0.75125E+00    0.00000E+00    0.32159E+01    0.48251E-07    0.80400E-04    0.38202E-07
   218    0.59977E+04    0.76489E+00    0.00000E+00    0.47490E+01    0.48008E-07    0.79617E-04    0.39849E-07
   219    0.60017E+04    0.77981E+00    0.00000E+00    0.62990E+01    0.47767E-07    0.78845E-04    0.41471E-07
   220    0.60052E+04    0.79617E+00    0.00000E+00    0.78616E+01    0.47528E-07    0.78082E-04    0.43066E-07
   221    0.60080E+04    0.81389E+00    0.00000E+00    0.94390E+01    0.47290E-07    0.77328E-04    0.44634E-07
   222    0.60103E+04    0.83312E+00    0.00000E+00    0.11030E+02    0.47055E-07    0.76584E-04    0.46173E-07
   223    0.60117E+04    0.85380E+00    0.00000E+00    0.12635E+02    0.46821E-07    0.75850E-04    0.47683E-07
   224    0.60128E+04    0.87591E+00    0.00000E+00    0.14250E+02    0.46590E-07    0.75124E-04    0.49162E-07
   225    0.60131E+04    0.89962E+00    0.00000E+00    0.15879E+02    0.46360E-07    0.74408E-04    0.50609E-07
   226    0.60128E+04    0.92492E+00    0.00000E+00    0.17518E+02    0.46132E-07    0.73701E-04    0.52023E-07
   227    0.60119E+04    0.95182E+00    0.00000E+00    0.19168E+02    0.45905E-07    0.73003E-04    0.53403E-07
   228    0.60104E+04    0.98032E+00    0.00000E+00    0.20828E+02    0.45681E-07    0.72314E-04    0.54749E-07
   229    0.60083E+04    0.10105E+01    0.00000E+00    0.22497E+02    0.45458E-07    0.71633E-04    0.56058E-07
   230    0.60055E+04    0.10423E+01    0.00000E+00    0.24175E+02    0.45237E-07    0.70962E-04    0.57330E-07
   231    0.60020E+04    0.10759E+01    0.00000E+00    0.25862E+02    0.45018E-07    0.70298E-04    0.58564E-07
   232    0.59980E+04    0.11112E+01    0.00000E+00    0.27556E+02    0.44801E-07    0.69644E-04    0.59758E-07
