#    L    TT             EE             TE             PP             TP          
   101    0.28093E+04    0.75340E+00   -0.23484E+02    0.44021E+07    0.56172E+04
   102    0.28421E+04    0.76784E+00   -0.24144E+02    0.43740E+07    0.55347E+04
   103    0.28747E+04    0.78216E+00   -0.24806E+02    0.43460E+07    0.54537E+04
   104    0.29076E+04    0.79637E+00   -0.25466E+02    0.43182E+07    0.53741E+04
   105    0.29407E+04    0.81040E+00   -0.26126E+02    0.42905E+07    0.52959E+04
   106    0.29739E+04    0.82430E+00   -0.26786E+02    0.42630E+07    0.52190E+04
   107    0.30071E+04    0.83795E+00   -0.27444E+02    0.42357E+07    0.51434E+04
   108    0.30407E+04    0.85142E+00   -0.28101E+02    0.42086E+07    0.50689E+04
   109    0.30744E+04    0.86462E+00   -0.28756E+02    0.41816E+07    0.49956E+04
   110    0.31082E+04    0.87757E+00   -0.29407E+02    0.41548E+07    0.49234E+04
   111    0.31422E+04    0.89034E+00   -0.30055E+02    0.41282E+07    0.48522E+04
   112    0.31763E+04    0.90284E+00   -0.30700E+02    0.41018E+07    0.47821E+04
   113    0.32107E+04    0.91509E+00   -0.31341E+02    0.40756E+07    0.47129E+04
   114    0.32451E+04    0.92701E+00   -0.31976E+02    0.40495E+07    0.46448E+04
   115    0.32798E+04    0.93874E+00   -0.32605E+02    0.40237E+07    0.45778E+04
   116    0.33145E+04    0.95006E+00   -0.33229E+02    0.39980E+07    0.45118E+04
   117    0.33494E+04    0.96105E+00   -0.33845E+02    0.39725E+07    0.44468E+04
   118    0.33846E+04    0.97185E+00   -0.34456E+02    0.39472E+07    0.43829E+04
   119    0.34197E+04    0.98231E+00   -0.35057E+02    0.39220E+07    0.43201E+04
   120    0.34550E+04    0.99229E+00   -0.35650E+02    0.38971E+07    0.42583E+04
   121    0.34903E+04    0.10021E+01   -0.36235E+02    0.38723E+07    0.41976E+04
   122    0.35256E+04    0.10114E+01   -0.36810E+02    0.38478E+07    0.41380E+04
   123    0.35611E+04    0.10203E+01   -0.37376E+02    0.38234E+07    0.40794E+04
   124    0.35966E+04    0.10288E+01   -0.37929E+02    0.37991E+07    0.40220E+04
   125    0.36321E+04    0.10370E+01   -0.38472E+02    0.37751E+07    0.39656E+04
   126    0.36677E+04    0.10448E+01   -0.39004E+02    0.37513E+07    0.39103E+04
   127    0.37032E+04    0.10521E+01   -0.39525E+02    0.37276E+07    0.38562E+04
   128    0.37388E+04    0.10591E+01   -0.40033E+02    0.37041E+07    0.38031E+04
   129    0.37744E+04    0.10655E+01   -0.40527E+02    0.36808E+07    0.37511E+04
   130    0.38101E+04    0.10715E+01   -0.41007E+02    0.36577E+07    0.37003E+04
   131    0.38457E+04    0.10772E+01   -0.41475E+02    0.36348E+07    0.36506E+04
   132    0.38814E+04    0.10823E+01   -0.41927E+02    0.36121E+07    0.36019E+04
   133    0.39170E+04    0.10871E+01   -0.42366E+02    0.35895E+07    0.35543E+04
   134    0.39526E+04    0.10914E+01   -0.42787E+02    0.35671E+07    0.35077E+04
   135    0.39882E+04    0.10952E+01   -0.43193E+02    0.35450E+07    0.34621E+04
   136    0.40237E+04    0.10985E+01   -0.43581E+02    0.35229E+07    0.34174E+04
   137    0.40591E+04    0.11014E+01   -0.43953E+02    0.35011E+07    0.33737E+04
   138    0.40945E+04    0.11038E+01   -0.44306E+02    0.34794E+07    0.33308E+04
   139    0.41297E+04    0.11058E+01   -0.44642E+02    0.34580E+07    0.32887E+04
   140    0.41649E+04    0.11073E+01   -0.44959E+02    0.34366E+07    0.32474E+04
   141    0.41999E+04    0.11082E+01   -0.45257E+02    0.34155E+07    0.32069E+04
   142    0.42349E+04    0.11087E+01   -0.45535E+02    0.33945E+07    0.31671E+04
   143    0.42698E+04    0.11088E+01   -0.45794E+02    0.33737E+07    0.31279E+04
   144    0.43045E+04    0.11084E+01   -0.46034E+02    0.33531E+07    0.30895E+04
   145    0.43391E+04    0.11076E+01   -0.46253E+02    0.33327E+07    0.30516E+04
   146    0.43738E+04    0.11062E+01   -0.46451E+02    0.33124E+07    0.30143E+04
   147    0.44081E+04    0.11044E+01   -0.46627E+02    0.32922E+07    0.29776E+04
   148    0.44422E+04    0.11021E+01   -0.46783E+02    0.32723E+07    0.29413E+04
   149    0.44763E+04    0.10994E+01   -0.46916E+02    0.32525E+07    0.29055E+04
   150    0.45101E+04    0.10963E+01   -0.47026E+02    0.32329E+07    0.28701E+04
   151    0.45437E+04    0.10928E+01   -0.47114E+02    0.32134E+07    0.28352E+04
   152    0.45771E+04    0.10887E+01   -0.47179E+02    0.31941E+07    0.28006E+04
   153    0.46103E+04    0.10842E+01   -0.47219E+02    0.31749E+07    0.27664E+04
   154    0.46434E+04    0.10794E+01   -0.47236E+02    0.31559E+07    0.27327E+04
   155    0.46762E+04    0.10742E+01   -0.47230E+02    0.31371E+07    0.26993E+04
   156    0.47086E+04    0.10685E+01   -0.47200E+02    0.31184E+07    0.26663E+04
   157    0.47410E+04    0.10625E+01   -0.47145E+02    0.30999E+07    0.26338E+04
   158    0.47731E+04    0.10562E+01   -0.47065E+02    0.30816E+07    0.26016E+04
   159    0.48050E+04    0.10494E+01   -0.46960E+02    0.30633E+07    0.25699E+04
   160    0.48366E+04    0.10423E+01   -0.46830E+02    0.30453E+07    0.25386E+04
   161    0.48680E+04    0.10349E+01   -0.46675E+02    0.30274E+07    0.25077E+04
   162    0.48992E+04    0.10271E+01   -0.46495E+02    0.30096E+07    0.24772E+04
   163    0.49302E+04    0.10190E+01   -0.46289E+02    0.29920E+07    0.24471E+04
   164    0.49608E+04    0.10106E+01   -0.46058E+02    0.29745E+07    0.24174E+04
   165    0.49913E+04    0.10018E+01   -0.45800E+02    0.29572E+07    0.23882E+04
   166    0.50215E+04    0.99291E+00   -0.45516E+02    0.29401E+07    0.23594E+04
   167    0.50515E+04    0.98356E+00   -0.45208E+02    0.29230E+07    0.23311E+04
   168    0.50811E+04    0.97416E+00   -0.44872E+02    0.29062E+07    0.23031E+04
   169    0.51104E+04    0.96441E+00   -0.44510E+02    0.28894E+07    0.22757E+04
   170    0.51395E+04    0.95453E+00   -0.44121E+02    0.28728E+07    0.22486E+04
   171    0.51681E+04    0.94451E+00   -0.43704E+02    0.28564E+07    0.22220E+04
   172    0.51964E+04    0.93428E+00   -0.43261E+02    0.28401E+07    0.21958E+04
   173    0.52243E+04    0.92383E+00   -0.42791E+02    0.28239E+07    0.21701E+04
   174    0.52519E+04    0.91347E+00   -0.42295E+02    0.28079E+07    0.21448E+04
   175    0.52792E+04    0.90288E+00   -0.41771E+02    0.27920E+07    0.21200E+04
   176    0.53060E+04    0.89230E+00   -0.41219E+02    0.27762E+07    0.20956E+04
   177    0.53325E+04    0.88163E+00   -0.40641E+02    0.27606E+07    0.20717E+04
   178    0.53585E+04    0.87111E+00   -0.40036E+02    0.27451E+07    0.20482E+04
   179    0.53841E+04    0.86042E+00   -0.39403E+02    0.27297E+07    0.20251E+04
   180    0.54095E+04    0.84980E+00   -0.38744E+02    0.27145E+07    0.20025E+04
   181    0.54344E+04    0.83924E+00   -0.38058E+02    0.26994E+07    0.19802E+04
   182    0.54588E+04    0.82880E+00   -0.37344E+02    0.26844E+07    0.19583E+04
   183    0.54828E+04    0.81841E+00   -0.36604E+02    0.26696E+07    0.19368E+04
   184    0.55064E+04    0.80814E+00   -0.35836E+02    0.26549E+07    0.19157E+04
   185    0.55296E+04    0.79814E+00   -0.35043E+02    0.26403E+07    0.18950E+04
   186    0.55520E+04    0.78826E+00   -0.34222E+02    0.26258E+07    0.18746E+04
   187    0.55742E+04    0.77864E+00   -0.33375E+02    0.26114E+07    0.18545E+04
   188    0.55960E+04    0.76926E+00   -0.32501E+02    0.25972E+07    0.18348E+04
   189    0.56172E+04    0.76016E+00   -0.31601E+02    0.25831E+07    0.18153E+04
   190    0.56382E+04    0.75137E+00   -0.30676E+02    0.25691E+07    0.17962E+04
   191    0.56584E+04    0.74293E+00   -0.29723E+02    0.25552E+07    0.17774E+04
   192    0.56782E+04    0.73486E+00   -0.28745E+02    0.25415E+07    0.17589E+04
   193    0.56975E+04    0.72718E+00   -0.27742E+02    0.25278E+07    0.17407E+04
   194    0.57164E+04    0.71993E+00   -0.26713E+02    0.25143E+07    0.17227E+04
   195    0.57346E+04    0.71315E+00   -0.25659E+02    0.25008E+07    0.17050E+04
   196    0.57524E+04    0.70686E+00   -0.24580E+02    0.24875E+07    0.16876E+04
   197    0.57696E+04    0.70110E+00   -0.23477E+02    0.24743E+07    0.16703E+04
   198    0.57864E+04    0.69591E+00   -0.22349E+02    0.24612E+07    0.16534E+04
   199    0.58026E+04    0.69130E+00   -0.21198E+02    0.24482E+07    0.16366E+04
   200    0.58183E+04    0.68731E+00   -0.20023E+02    0.24353E+07    0.16200E+04
   201    0.58335E+04    0.68399E+00   -0.18824E+02    0.24226E+07    0.16037E+04
   202    0.58481E+04    0.68135E+00   -0.17603E+02    0.24099E+07    0.15875E+04
   203    0.58621E+04    0.67946E+00   -0.16358E+02    0.23973E+07    0.15715E+04
   204    0.58754E+04    0.67833E+00   -0.15092E+02    0.23848E+07    0.15558E+04
   205    0.58883E+04    0.67802E+00   -0.13804E+02    0.23725E+07    0.15402E+04
   206    0.59004E+04    0.67856E+00   -0.12494E+02    0.23602E+07    0.15248E+04
   207    0.59120E+04    0.67997E+00   -0.11162E+02    0.23480E+07    0.15096E+04
   208    0.59229E+04    0.68231E+00   -0.98104E+01    0.23359E+07    0.14945E+04
   209    0.59332E+04    0.68561E+00   -0.84378E+01    0.23239E+07    0.14797E+04
   210    0.59429E+04    0.68992E+00   -0.70457E+01    0.23120E+07    0.14650E+04
   211    0.59520E+04    0.69526E+00   -0.56339E+01    0.23002E+07    0.14506E+04
   212    0.59603E+04    0.70168E+00   -0.42034E+01    0.22885E+07    0.14363E+04
   213    0.59682E+04    0.70922E+00   -0.27540E+01    0.22769E+07    0.14221E+04
   214    0.59753E+04    0.71786E+00   -0.12870E+01    0.22654E+07    0.14082E+04
   215    0.59818E+04    0.72781E+00    0.19704E+00    0.22540E+07    0.13944E+04
   216    0.59877E+04    0.73889E+00    0.16986E+01    0.22427E+07    0.13808E+04
   217    0.59930E+04    0.75125E+00    0.32159E+01    0.22314E+07    0.13674E+04
   218    0.59977E+04    0.76489E+00    0.47490E+01    0.22203E+07    0.13541E+04
   219    0.60017E+04    0.77981E+00    0.62990E+01    0.22092E+07    0.13410E+04
   220    0.60052E+04    0.79617E+00    0.78616E+01    0.21983E+07    0.13281E+04
   221    0.60080E+04    0.81389E+00    0.94390E+01    0.21874E+07    0.13153E+04
   222    0.60103E+04    0.83312E+00    0.11030E+02    0.21766E+07    0.13027E+04
   223    0.60117E+04    0.85380E+00    0.12635E+02    0.21659E+07    0.12902E+04
   224    0.60128E+04    0.87591E+00    0.14250E+02    0.21552E+07    0.12779E+04
   225    0.60131E+04    0.89962E+00    0.15879E+02    0.21447E+07    0.12658E+04
   226    0.60128E+04    0.92492E+00    0.17518E+02    0.21342E+07    0.12538E+04
   227    0.60119E+04    0.95182E+00    0.19168E+02    0.21238E+07    0.12420E+04
   228    0.60104E+04    0.98032E+00    0.20828E+02    0.21135E+07    0.12303E+04
   229    0.60083E+04    0.10105E+01    0.22497E+02    0.21033E+07    0.12187E+04
   230    0.60055E+04    0.10423E+01    0.24175E+02    0.20932E+07    0.12073E+04
   231    0.60020E+04    0.10759E+01    0.25862E+02    0.20831E+07    0.11961E+04
   232    0.59980E+04    0.11112E+01    0.27556E+02    0.20731E+07    0.11850E+04
   233    0.59934E+04    0.11484E+01    0.29255E+02    0.20632E+07    0.11740E+04
   234    0.59880E+04    0.11873E+01    0.30962E+02    0.20534E+07    0.11632E+04
   235    0.59821E+04    0.12281E+01    0.32673E+02    0.20436E+07    0.11525E+04
   236    0.59754E+04    0.12707E+01    0.34390E+02    0.20339E+07    0.11419E+04
   237    0.59682E+04    0.13152E+01    0.36111E+02    0.20243E+07    0.11315E+04
   238    0.59603E+04    0.13618E+01    0.37835E+02    0.20148E+07    0.11212E+04
   239    0.59519E+04    0.14101E+01    0.39563E+02    0.20053E+07    0.11110E+04
   240    0.59428E+04    0.14604E+01    0.41291E+02    0.19959E+07    0.11010E+04
   241    0.59332E+04    0.15127E+01    0.43021E+02    0.19866E+07    0.10911E+04
   242    0.59229E+04    0.15670E+01    0.44753E+02    0.19773E+07    0.10813E+04
   243    0.59120E+04    0.16233E+01    0.46484E+02    0.19681E+07    0.10717E+04
   244    0.59005E+04    0.16816E+01    0.48215E+02    0.19590E+07    0.10621E+04
   245    0.58884E+04    0.17420E+01    0.49944E+02    0.19499E+07    0.10527E+04
   246    0.58758E+04    0.18045E+01    0.51672E+02    0.19410E+07    0.10434E+04
   247    0.58626E+04    0.18690E+01    0.53397E+02    0.19320E+07    0.10342E+04
   248    0.58487E+04    0.19358E+01    0.55119E+02    0.19232E+07    0.10251E+04
   249    0.58344E+04    0.20045E+01    0.56837E+02    0.19144E+07    0.10162E+04
   250    0.58195E+04    0.20756E+01    0.58551E+02    0.19056E+07    0.10073E+04
   251    0.58041E+04    0.21486E+01    0.60259E+02    0.18970E+07    0.99857E+03
   252    0.57880E+04    0.22239E+01    0.61962E+02    0.18884E+07    0.98993E+03
   253    0.57715E+04    0.23012E+01    0.63657E+02    0.18798E+07    0.98140E+03
   254    0.57545E+04    0.23808E+01    0.65345E+02    0.18713E+07    0.97297E+03
   255    0.57369E+04    0.24625E+01    0.67025E+02    0.18629E+07    0.96465E+03
   256    0.57187E+04    0.25467E+01    0.68698E+02    0.18545E+07    0.95643E+03
   257    0.57002E+04    0.26328E+01    0.70355E+02    0.18462E+07    0.94831E+03
   258    0.56810E+04    0.27213E+01    0.72009E+02    0.18379E+07    0.94029E+03
   259    0.56614E+04    0.28121E+01    0.73645E+02    0.18297E+07    0.93236E+03
   260    0.56413E+04    0.29051E+01    0.75277E+02    0.18216E+07    0.92454E+03
   261    0.56207E+04    0.30002E+01    0.76884E+02    0.18135E+07    0.91680E+03
   262    0.55996E+04    0.30978E+01    0.78487E+02    0.18055E+07    0.90917E+03
   263    0.55782E+04    0.31976E+01    0.80079E+02    0.17975E+07    0.90162E+03
   264    0.55562E+04    0.32997E+01    0.81653E+02    0.17896E+07    0.89417E+03
   265    0.55337E+04    0.34040E+01    0.83201E+02    0.17817E+07    0.88680E+03
   266    0.55108E+04    0.35108E+01    0.84746E+02    0.17739E+07    0.87953E+03
   267    0.54873E+04    0.36197E+01    0.86265E+02    0.17662E+07    0.87234E+03
   268    0.54634E+04    0.37310E+01    0.87772E+02    0.17585E+07    0.86524E+03
   269    0.54389E+04    0.38445E+01    0.89261E+02    0.17508E+07    0.85823E+03
   270    0.54142E+04    0.39603E+01    0.90732E+02    0.17432E+07    0.85130E+03
   271    0.53890E+04    0.40783E+01    0.92183E+02    0.17357E+07    0.84445E+03
   272    0.53634E+04    0.41989E+01    0.93609E+02    0.17282E+07    0.83768E+03
   273    0.53374E+04    0.43213E+01    0.95023E+02    0.17208E+07    0.83099E+03
   274    0.53111E+04    0.44463E+01    0.96403E+02    0.17134E+07    0.82438E+03
   275    0.52843E+04    0.45733E+01    0.97772E+02    0.17060E+07    0.81785E+03
   276    0.52572E+04    0.47026E+01    0.99107E+02    0.16988E+07    0.81139E+03
   277    0.52296E+04    0.48342E+01    0.10043E+03    0.16915E+07    0.80501E+03
   278    0.52018E+04    0.49679E+01    0.10172E+03    0.16843E+07    0.79870E+03
   279    0.51735E+04    0.51038E+01    0.10298E+03    0.16772E+07    0.79247E+03
   280    0.51450E+04    0.52418E+01    0.10424E+03    0.16701E+07    0.78630E+03
   281    0.51162E+04    0.53821E+01    0.10545E+03    0.16630E+07    0.78021E+03
   282    0.50869E+04    0.55243E+01    0.10664E+03    0.16560E+07    0.77418E+03
   283    0.50574E+04    0.56687E+01    0.10781E+03    0.16491E+07    0.76822E+03
   284    0.50276E+04    0.58152E+01    0.10895E+03    0.16422E+07    0.76233E+03
   285    0.49975E+04    0.59638E+01    0.11006E+03    0.16353E+07    0.75650E+03
   286    0.49670E+04    0.61145E+01    0.11113E+03    0.16285E+07    0.75073E+03
   287    0.49363E+04    0.62671E+01    0.11219E+03    0.16217E+07    0.74502E+03
   288    0.49053E+04    0.64217E+01    0.11321E+03    0.16150E+07    0.73938E+03
   289    0.48740E+04    0.65782E+01    0.11421E+03    0.16083E+07    0.73379E+03
   290    0.48426E+04    0.67366E+01    0.11518E+03    0.16016E+07    0.72827E+03
   291    0.48109E+04    0.68975E+01    0.11610E+03    0.15950E+07    0.72280E+03
   292    0.47786E+04    0.70599E+01    0.11701E+03    0.15885E+07    0.71738E+03
   293    0.47465E+04    0.72233E+01    0.11788E+03    0.15819E+07    0.71202E+03
   294    0.47140E+04    0.73894E+01    0.11872E+03    0.15755E+07    0.70671E+03
   295    0.46814E+04    0.75565E+01    0.11952E+03    0.15690E+07    0.70145E+03
   296    0.46485E+04    0.77263E+01    0.12030E+03    0.15626E+07    0.69625E+03
   297    0.46155E+04    0.78964E+01    0.12105E+03    0.15563E+07    0.69109E+03
   298    0.45821E+04    0.80691E+01    0.12175E+03    0.15499E+07    0.68598E+03
   299    0.45487E+04    0.82438E+01    0.12243E+03    0.15437E+07    0.68091E+03
   300    0.45150E+04    0.84189E+01    0.12306E+03    0.15374E+07    0.67589E+03
   301    0.44811E+04    0.85958E+01    0.12367E+03    0.15312E+07    0.67092E+03
   302    0.44472E+04    0.87740E+01    0.12425E+03    0.15250E+07    0.66599E+03
   303    0.44131E+04    0.89540E+01    0.12479E+03    0.15189E+07    0.66110E+03
   304    0.43789E+04    0.91360E+01    0.12529E+03    0.15128E+07    0.65625E+03
   305    0.43446E+04    0.93184E+01    0.12575E+03    0.15067E+07    0.65145E+03
   306    0.43101E+04    0.95021E+01    0.12618E+03    0.15007E+07    0.64669E+03
   307    0.42756E+04    0.96869E+01    0.12657E+03    0.14947E+07    0.64197E+03
   308    0.42409E+04    0.98744E+01    0.12694E+03    0.14888E+07    0.63729E+03
   309    0.42063E+04    0.10062E+02    0.12726E+03    0.14829E+07    0.63265E+03
   310    0.41715E+04    0.10249E+02    0.12754E+03    0.14770E+07    0.62805E+03
   311    0.41367E+04    0.10440E+02    0.12779E+03    0.14711E+07    0.62350E+03
   312    0.41019E+04    0.10630E+02    0.12800E+03    0.14653E+07    0.61898E+03
   313    0.40670E+04    0.10821E+02    0.12817E+03    0.14595E+07    0.61451E+03
   314    0.40321E+04    0.11014E+02    0.12831E+03    0.14538E+07    0.61007E+03
   315    0.39972E+04    0.11206E+02    0.12841E+03    0.14481E+07    0.60567E+03
   316    0.39623E+04    0.11400E+02    0.12847E+03    0.14424E+07    0.60131E+03
   317    0.39274E+04    0.11593E+02    0.12849E+03    0.14368E+07    0.59699E+03
   318    0.38925E+04    0.11788E+02    0.12847E+03    0.14312E+07    0.59271E+03
   319    0.38577E+04    0.11983E+02    0.12842E+03    0.14256E+07    0.58846E+03
   320    0.38230E+04    0.12179E+02    0.12833E+03    0.14200E+07    0.58426E+03
   321    0.37882E+04    0.12376E+02    0.12821E+03    0.14145E+07    0.58009E+03
