#    L    TT             EE             TE             PP             TP          
    98    0.27098E+04    0.70533E+00   -0.21403E+02    0.45592E+07    0.57110E+04
    99    0.27416E+04    0.72007E+00   -0.22058E+02    0.45303E+07    0.56241E+04
   100    0.27737E+04    0.73470E+00   -0.22713E+02    0.45016E+07    0.55388E+04
   101    0.28059E+04    0.74929E+00   -0.23370E+02    0.44730E+07    0.54550E+04
   102    0.28387E+04    0.76369E+00   -0.24028E+02    0.44445E+07    0.53728E+04
   103    0.28714E+04    0.77798E+00   -0.24688E+02    0.44162E+07    0.52920E+04
   104    0.29043E+04    0.79215E+00   -0.25346E+02    0.43880E+07    0.52126E+04
   105    0.29373E+04    0.80613E+00   -0.26004E+02    0.43601E+07    0.51346E+04
   106    0.29706E+04    0.82001E+00   -0.26662E+02    0.43322E+07    0.50581E+04
   107    0.30039E+04    0.83363E+00   -0.27318E+02    0.43046E+07    0.49828E+04
   108    0.30375E+04    0.84706E+00   -0.27972E+02    0.42771E+07    0.49088E+04
   109    0.30712E+04    0.86024E+00   -0.28625E+02    0.42498E+07    0.48362E+04
   110    0.31050E+04    0.87317E+00   -0.29273E+02    0.42227E+07    0.47647E+04
   111    0.31390E+04    0.88591E+00   -0.29920E+02    0.41958E+07    0.46944E+04
   112    0.31732E+04    0.89841E+00   -0.30563E+02    0.41690E+07    0.46254E+04
   113    0.32075E+04    0.91064E+00   -0.31202E+02    0.41425E+07    0.45575E+04
   114    0.32419E+04    0.92255E+00   -0.31836E+02    0.41161E+07    0.44908E+04
   115    0.32766E+04    0.93428E+00   -0.32464E+02    0.40899E+07    0.44252E+04
   116    0.33113E+04    0.94560E+00   -0.33087E+02    0.40639E+07    0.43608E+04
   117    0.33462E+04    0.95659E+00   -0.33702E+02    0.40381E+07    0.42975E+04
   118    0.33813E+04    0.96740E+00   -0.34311E+02    0.40124E+07    0.42353E+04
   119    0.34165E+04    0.97788E+00   -0.34913E+02    0.39870E+07    0.41743E+04
   120    0.34517E+04    0.98788E+00   -0.35505E+02    0.39617E+07    0.41143E+04
   121    0.34870E+04    0.99769E+00   -0.36089E+02    0.39366E+07    0.40554E+04
   122    0.35223E+04    0.10070E+01   -0.36665E+02    0.39117E+07    0.39977E+04
   123    0.35577E+04    0.10159E+01   -0.37230E+02    0.38870E+07    0.39410E+04
   124    0.35932E+04    0.10245E+01   -0.37784E+02    0.38625E+07    0.38853E+04
   125    0.36287E+04    0.10327E+01   -0.38328E+02    0.38381E+07    0.38307E+04
   126    0.36643E+04    0.10406E+01   -0.38861E+02    0.38140E+07    0.37771E+04
   127    0.36998E+04    0.10479E+01   -0.39382E+02    0.37900E+07    0.37246E+04
   128    0.37354E+04    0.10550E+01   -0.39891E+02    0.37662E+07    0.36731E+04
   129    0.37710E+04    0.10615E+01   -0.40388E+02    0.37426E+07    0.36225E+04
   130    0.38067E+04    0.10676E+01   -0.40870E+02    0.37191E+07    0.35730E+04
   131    0.38423E+04    0.10733E+01   -0.41340E+02    0.36959E+07    0.35245E+04
   132    0.38780E+04    0.10785E+01   -0.41794E+02    0.36728E+07    0.34769E+04
   133    0.39136E+04    0.10833E+01   -0.42236E+02    0.36499E+07    0.34302E+04
   134    0.39493E+04    0.10877E+01   -0.42660E+02    0.36272E+07    0.33845E+04
   135    0.39849E+04    0.10916E+01   -0.43069E+02    0.36047E+07    0.33396E+04
   136    0.40204E+04    0.10951E+01   -0.43460E+02    0.35824E+07    0.32955E+04
   137    0.40559E+04    0.10980E+01   -0.43835E+02    0.35602E+07    0.32523E+04
   138    0.40913E+04    0.11005E+01   -0.44192E+02    0.35382E+07    0.32099E+04
   139    0.41265E+04    0.11027E+01   -0.44531E+02    0.35164E+07    0.31682E+04
   140    0.41617E+04    0.11042E+01   -0.44853E+02    0.34948E+07    0.31273E+04
   141    0.41968E+04    0.11053E+01   -0.45155E+02    0.34733E+07    0.30871E+04
   142    0.42318E+04    0.11059E+01   -0.45438E+02    0.34520E+07    0.30475E+04
   143    0.42667E+04    0.11061E+01   -0.45701E+02    0.34309E+07    0.30086E+04
   144    0.43015E+04    0.11058E+01   -0.45945E+02    0.34100E+07    0.29704E+04
   145    0.43361E+04    0.11051E+01   -0.46169E+02    0.33892E+07    0.29327E+04
   146    0.43707E+04    0.11038E+01   -0.46372E+02    0.33686E+07    0.28956E+04
   147    0.44050E+04    0.11022E+01   -0.46553E+02    0.33482E+07    0.28590E+04
   148    0.44392E+04    0.11000E+01   -0.46713E+02    0.33279E+07    0.28230E+04
   149    0.44732E+04    0.10974E+01   -0.46852E+02    0.33078E+07    0.27875E+04
   150    0.45070E+04    0.10945E+01   -0.46966E+02    0.32879E+07    0.27524E+04
   151    0.45406E+04    0.10910E+01   -0.47060E+02    0.32681E+07    0.27177E+04
   152    0.45739E+04    0.10871E+01   -0.47130E+02    0.32485E+07    0.26835E+04
   153    0.46071E+04    0.10828E+01   -0.47175E+02    0.32291E+07    0.26497E+04
   154    0.46401E+04    0.10780E+01   -0.47198E+02    0.32098E+07    0.26163E+04
   155    0.46728E+04    0.10729E+01   -0.47197E+02    0.31907E+07    0.25834E+04
   156    0.47052E+04    0.10674E+01   -0.47172E+02    0.31718E+07    0.25509E+04
   157    0.47375E+04    0.10616E+01   -0.47122E+02    0.31530E+07    0.25189E+04
   158    0.47696E+04    0.10554E+01   -0.47048E+02    0.31343E+07    0.24873E+04
   159    0.48013E+04    0.10487E+01   -0.46949E+02    0.31159E+07    0.24561E+04
   160    0.48329E+04    0.10417E+01   -0.46824E+02    0.30975E+07    0.24253E+04
   161    0.48642E+04    0.10344E+01   -0.46675E+02    0.30794E+07    0.23950E+04
   162    0.48953E+04    0.10267E+01   -0.46501E+02    0.30614E+07    0.23652E+04
   163    0.49262E+04    0.10187E+01   -0.46301E+02    0.30435E+07    0.23357E+04
   164    0.49567E+04    0.10104E+01   -0.46076E+02    0.30258E+07    0.23067E+04
   165    0.49871E+04    0.10018E+01   -0.45824E+02    0.30082E+07    0.22782E+04
   166    0.50172E+04    0.99299E+00   -0.45547E+02    0.29908E+07    0.22500E+04
   167    0.50471E+04    0.98375E+00   -0.45245E+02    0.29735E+07    0.22223E+04
   168    0.50766E+04    0.97446E+00   -0.44916E+02    0.29564E+07    0.21951E+04
   169    0.51059E+04    0.96480E+00   -0.44560E+02    0.29394E+07    0.21683E+04
   170    0.51348E+04    0.95502E+00   -0.44178E+02    0.29226E+07    0.21419E+04
   171    0.51634E+04    0.94509E+00   -0.43769E+02    0.29059E+07    0.21160E+04
   172    0.51916E+04    0.93495E+00   -0.43332E+02    0.28894E+07    0.20905E+04
   173    0.52194E+04    0.92459E+00   -0.42870E+02    0.28730E+07    0.20654E+04
   174    0.52470E+04    0.91431E+00   -0.42381E+02    0.28567E+07    0.20408E+04
   175    0.52742E+04    0.90380E+00   -0.41864E+02    0.28406E+07    0.20166E+04
   176    0.53010E+04    0.89328E+00   -0.41320E+02    0.28246E+07    0.19929E+04
   177    0.53274E+04    0.88269E+00   -0.40751E+02    0.28087E+07    0.19696E+04
   178    0.53534E+04    0.87222E+00   -0.40153E+02    0.27930E+07    0.19467E+04
   179    0.53791E+04    0.86160E+00   -0.39528E+02    0.27774E+07    0.19242E+04
   180    0.54044E+04    0.85103E+00   -0.38877E+02    0.27619E+07    0.19021E+04
   181    0.54293E+04    0.84050E+00   -0.38200E+02    0.27466E+07    0.18805E+04
   182    0.54538E+04    0.83010E+00   -0.37495E+02    0.27314E+07    0.18592E+04
   183    0.54777E+04    0.81974E+00   -0.36764E+02    0.27163E+07    0.18382E+04
   184    0.55014E+04    0.80949E+00   -0.36005E+02    0.27013E+07    0.18177E+04
   185    0.55246E+04    0.79950E+00   -0.35221E+02    0.26865E+07    0.17975E+04
   186    0.55470E+04    0.78963E+00   -0.34409E+02    0.26718E+07    0.17776E+04
   187    0.55694E+04    0.78000E+00   -0.33570E+02    0.26572E+07    0.17581E+04
   188    0.55912E+04    0.77060E+00   -0.32706E+02    0.26427E+07    0.17389E+04
   189    0.56124E+04    0.76147E+00   -0.31816E+02    0.26284E+07    0.17200E+04
   190    0.56336E+04    0.75265E+00   -0.30900E+02    0.26142E+07    0.17015E+04
   191    0.56538E+04    0.74416E+00   -0.29957E+02    0.26001E+07    0.16832E+04
   192    0.56738E+04    0.73602E+00   -0.28988E+02    0.25861E+07    0.16652E+04
   193    0.56931E+04    0.72828E+00   -0.27994E+02    0.25722E+07    0.16475E+04
   194    0.57121E+04    0.72094E+00   -0.26975E+02    0.25585E+07    0.16301E+04
   195    0.57305E+04    0.71406E+00   -0.25930E+02    0.25448E+07    0.16130E+04
   196    0.57483E+04    0.70766E+00   -0.24861E+02    0.25313E+07    0.15960E+04
   197    0.57657E+04    0.70178E+00   -0.23768E+02    0.25178E+07    0.15794E+04
   198    0.57826E+04    0.69644E+00   -0.22650E+02    0.25045E+07    0.15629E+04
   199    0.57990E+04    0.69168E+00   -0.21509E+02    0.24913E+07    0.15467E+04
   200    0.58149E+04    0.68752E+00   -0.20344E+02    0.24782E+07    0.15307E+04
   201    0.58302E+04    0.68401E+00   -0.19155E+02    0.24652E+07    0.15150E+04
   202    0.58450E+04    0.68117E+00   -0.17943E+02    0.24523E+07    0.14994E+04
   203    0.58592E+04    0.67906E+00   -0.16708E+02    0.24396E+07    0.14840E+04
   204    0.58727E+04    0.67770E+00   -0.15452E+02    0.24269E+07    0.14688E+04
   205    0.58857E+04    0.67714E+00   -0.14173E+02    0.24143E+07    0.14538E+04
   206    0.58981E+04    0.67741E+00   -0.12873E+02    0.24018E+07    0.14390E+04
   207    0.59099E+04    0.67854E+00   -0.11551E+02    0.23894E+07    0.14244E+04
   208    0.59210E+04    0.68058E+00   -0.10209E+02    0.23772E+07    0.14100E+04
   209    0.59315E+04    0.68357E+00   -0.88456E+01    0.23650E+07    0.13958E+04
   210    0.59414E+04    0.68754E+00   -0.74630E+01    0.23529E+07    0.13817E+04
   211    0.59508E+04    0.69254E+00   -0.60607E+01    0.23409E+07    0.13679E+04
   212    0.59593E+04    0.69859E+00   -0.46396E+01    0.23290E+07    0.13542E+04
   213    0.59674E+04    0.70574E+00   -0.31996E+01    0.23172E+07    0.13407E+04
   214    0.59748E+04    0.71399E+00   -0.17418E+01    0.23055E+07    0.13274E+04
   215    0.59816E+04    0.72353E+00   -0.26691E+00    0.22939E+07    0.13142E+04
   216    0.59877E+04    0.73418E+00    0.12256E+01    0.22824E+07    0.13013E+04
   217    0.59933E+04    0.74608E+00    0.27339E+01    0.22710E+07    0.12885E+04
   218    0.59982E+04    0.75926E+00    0.42581E+01    0.22596E+07    0.12758E+04
   219    0.60025E+04    0.77370E+00    0.57994E+01    0.22484E+07    0.12634E+04
   220    0.60062E+04    0.78956E+00    0.73534E+01    0.22372E+07    0.12511E+04
   221    0.60093E+04    0.80676E+00    0.89222E+01    0.22262E+07    0.12389E+04
   222    0.60118E+04    0.82546E+00    0.10505E+02    0.22152E+07    0.12269E+04
   223    0.60136E+04    0.84558E+00    0.12101E+02    0.22043E+07    0.12151E+04
   224    0.60149E+04    0.86713E+00    0.13709E+02    0.21935E+07    0.12035E+04
   225    0.60155E+04    0.89025E+00    0.15330E+02    0.21828E+07    0.11919E+04
   226    0.60155E+04    0.91495E+00    0.16961E+02    0.21721E+07    0.11806E+04
   227    0.60148E+04    0.94123E+00    0.18603E+02    0.21616E+07    0.11694E+04
   228    0.60136E+04    0.96909E+00    0.20256E+02    0.21511E+07    0.11583E+04
   229    0.60118E+04    0.99860E+00    0.21917E+02    0.21407E+07    0.11474E+04
   230    0.60093E+04    0.10298E+01    0.23588E+02    0.21304E+07    0.11366E+04
   231    0.60061E+04    0.10627E+01    0.25268E+02    0.21202E+07    0.11259E+04
   232    0.60024E+04    0.10973E+01    0.26955E+02    0.21100E+07    0.11154E+04
   233    0.59981E+04    0.11337E+01    0.28649E+02    0.20999E+07    0.11051E+04
   234    0.59930E+04    0.11719E+01    0.30349E+02    0.20900E+07    0.10948E+04
   235    0.59873E+04    0.12119E+01    0.32054E+02    0.20800E+07    0.10847E+04
   236    0.59810E+04    0.12537E+01    0.33765E+02    0.20702E+07    0.10748E+04
   237    0.59740E+04    0.12975E+01    0.35480E+02    0.20604E+07    0.10649E+04
   238    0.59665E+04    0.13431E+01    0.37199E+02    0.20507E+07    0.10552E+04
   239    0.59584E+04    0.13907E+01    0.38921E+02    0.20411E+07    0.10456E+04
   240    0.59495E+04    0.14401E+01    0.40645E+02    0.20315E+07    0.10361E+04
   241    0.59401E+04    0.14915E+01    0.42371E+02    0.20221E+07    0.10268E+04
   242    0.59301E+04    0.15449E+01    0.44098E+02    0.20126E+07    0.10175E+04
   243    0.59195E+04    0.16003E+01    0.45824E+02    0.20033E+07    0.10084E+04
   244    0.59083E+04    0.16577E+01    0.47552E+02    0.19940E+07    0.99939E+03
   245    0.58965E+04    0.17171E+01    0.49278E+02    0.19848E+07    0.99048E+03
   246    0.58841E+04    0.17787E+01    0.51002E+02    0.19757E+07    0.98168E+03
   247    0.58711E+04    0.18421E+01    0.52724E+02    0.19666E+07    0.97299E+03
   248    0.58576E+04    0.19080E+01    0.54444E+02    0.19576E+07    0.96440E+03
   249    0.58435E+04    0.19757E+01    0.56159E+02    0.19487E+07    0.95591E+03
   250    0.58288E+04    0.20457E+01    0.57870E+02    0.19398E+07    0.94752E+03
   251    0.58137E+04    0.21176E+01    0.59577E+02    0.19310E+07    0.93923E+03
   252    0.57978E+04    0.21918E+01    0.61279E+02    0.19222E+07    0.93104E+03
   253    0.57816E+04    0.22681E+01    0.62973E+02    0.19135E+07    0.92293E+03
   254    0.57648E+04    0.23466E+01    0.64660E+02    0.19049E+07    0.91493E+03
   255    0.57474E+04    0.24272E+01    0.66340E+02    0.18963E+07    0.90701E+03
   256    0.57295E+04    0.25101E+01    0.68012E+02    0.18878E+07    0.89919E+03
   257    0.57111E+04    0.25951E+01    0.69669E+02    0.18793E+07    0.89146E+03
   258    0.56922E+04    0.26824E+01    0.71323E+02    0.18709E+07    0.88381E+03
   259    0.56728E+04    0.27720E+01    0.72960E+02    0.18626E+07    0.87626E+03
   260    0.56530E+04    0.28637E+01    0.74593E+02    0.18543E+07    0.86879E+03
   261    0.56326E+04    0.29577E+01    0.76201E+02    0.18461E+07    0.86141E+03
   262    0.56116E+04    0.30541E+01    0.77806E+02    0.18379E+07    0.85411E+03
   263    0.55904E+04    0.31526E+01    0.79400E+02    0.18298E+07    0.84690E+03
   264    0.55686E+04    0.32534E+01    0.80976E+02    0.18217E+07    0.83978E+03
   265    0.55462E+04    0.33565E+01    0.82527E+02    0.18137E+07    0.83273E+03
   266    0.55235E+04    0.34619E+01    0.84074E+02    0.18058E+07    0.82577E+03
   267    0.55002E+04    0.35695E+01    0.85596E+02    0.17979E+07    0.81888E+03
   268    0.54765E+04    0.36795E+01    0.87107E+02    0.17901E+07    0.81208E+03
   269    0.54522E+04    0.37917E+01    0.88600E+02    0.17823E+07    0.80535E+03
   270    0.54276E+04    0.39062E+01    0.90074E+02    0.17746E+07    0.79870E+03
   271    0.54026E+04    0.40229E+01    0.91530E+02    0.17669E+07    0.79213E+03
   272    0.53772E+04    0.41421E+01    0.92960E+02    0.17593E+07    0.78563E+03
   273    0.53514E+04    0.42632E+01    0.94379E+02    0.17517E+07    0.77921E+03
   274    0.53251E+04    0.43868E+01    0.95764E+02    0.17442E+07    0.77286E+03
   275    0.52985E+04    0.45124E+01    0.97139E+02    0.17367E+07    0.76658E+03
   276    0.52716E+04    0.46403E+01    0.98479E+02    0.17293E+07    0.76037E+03
   277    0.52441E+04    0.47705E+01    0.99809E+02    0.17219E+07    0.75423E+03
   278    0.52164E+04    0.49029E+01    0.10110E+03    0.17146E+07    0.74816E+03
   279    0.51883E+04    0.50374E+01    0.10237E+03    0.17073E+07    0.74216E+03
   280    0.51599E+04    0.51740E+01    0.10363E+03    0.17001E+07    0.73622E+03
   281    0.51312E+04    0.53129E+01    0.10486E+03    0.16929E+07    0.73035E+03
   282    0.51020E+04    0.54537E+01    0.10606E+03    0.16858E+07    0.72454E+03
   283    0.50726E+04    0.55967E+01    0.10723E+03    0.16787E+07    0.71880E+03
   284    0.50429E+04    0.57418E+01    0.10837E+03    0.16717E+07    0.71312E+03
   285    0.50130E+04    0.58890E+01    0.10949E+03    0.16647E+07    0.70751E+03
   286    0.49826E+04    0.60382E+01    0.11058E+03    0.16578E+07    0.70195E+03
   287    0.49520E+04    0.61894E+01    0.11164E+03    0.16509E+07    0.69645E+03
   288    0.49211E+04    0.63426E+01    0.11267E+03    0.16440E+07    0.69101E+03
   289    0.48899E+04    0.64978E+01    0.11368E+03    0.16372E+07    0.68563E+03
   290    0.48585E+04    0.66547E+01    0.11466E+03    0.16304E+07    0.68030E+03
   291    0.48269E+04    0.68142E+01    0.11559E+03    0.16237E+07    0.67503E+03
   292    0.47948E+04    0.69752E+01    0.11651E+03    0.16170E+07    0.66981E+03
   293    0.47627E+04    0.71372E+01    0.11738E+03    0.16104E+07    0.66465E+03
   294    0.47303E+04    0.73019E+01    0.11824E+03    0.16038E+07    0.65954E+03
   295    0.46978E+04    0.74676E+01    0.11905E+03    0.15972E+07    0.65448E+03
   296    0.46650E+04    0.76360E+01    0.11984E+03    0.15907E+07    0.64947E+03
   297    0.46320E+04    0.78047E+01    0.12060E+03    0.15842E+07    0.64450E+03
   298    0.45987E+04    0.79761E+01    0.12132E+03    0.15778E+07    0.63959E+03
   299    0.45653E+04    0.81494E+01    0.12200E+03    0.15714E+07    0.63472E+03
   300    0.45317E+04    0.83231E+01    0.12265E+03    0.15650E+07    0.62990E+03
   301    0.44979E+04    0.84987E+01    0.12327E+03    0.15587E+07    0.62513E+03
   302    0.44640E+04    0.86755E+01    0.12386E+03    0.15524E+07    0.62040E+03
   303    0.44300E+04    0.88542E+01    0.12441E+03    0.15462E+07    0.61571E+03
   304    0.43958E+04    0.90349E+01    0.12492E+03    0.15400E+07    0.61106E+03
   305    0.43615E+04    0.92160E+01    0.12540E+03    0.15338E+07    0.60646E+03
   306    0.43271E+04    0.93983E+01    0.12584E+03    0.15277E+07    0.60191E+03
   307    0.42926E+04    0.95818E+01    0.12625E+03    0.15216E+07    0.59739E+03
   308    0.42580E+04    0.97680E+01    0.12663E+03    0.15155E+07    0.59292E+03
   309    0.42233E+04    0.99540E+01    0.12696E+03    0.15095E+07    0.58848E+03
   310    0.41886E+04    0.10140E+02    0.12726E+03    0.15035E+07    0.58409E+03
   311    0.41538E+04    0.10330E+02    0.12751E+03    0.14976E+07    0.57974E+03
   312    0.41190E+04    0.10518E+02    0.12774E+03    0.14916E+07    0.57543E+03
   313    0.40841E+04    0.10709E+02    0.12793E+03    0.14858E+07    0.57117E+03
   314    0.40492E+04    0.10900E+02    0.12808E+03    0.14799E+07    0.56694E+03
   315    0.40144E+04    0.11091E+02    0.12819E+03    0.14741E+07    0.56275E+03
   316    0.39795E+04    0.11284E+02    0.12827E+03    0.14683E+07    0.55859E+03
   317    0.39446E+04    0.11476E+02    0.12830E+03    0.14626E+07    0.55448E+03
   318    0.39097E+04    0.11670E+02    0.12830E+03    0.14568E+07    0.55041E+03
   319    0.38748E+04    0.11864E+02    0.12826E+03    0.14512E+07    0.54637E+03
   320    0.38401E+04    0.12059E+02    0.12819E+03    0.14455E+07    0.54237E+03
   321    0.38053E+04    0.12254E+02    0.12808E+03    0.14399E+07    0.53841E+03
