#    L    TT             EE             TE             PP             TP          
   134    0.39471E+04    0.10901E+01   -0.42698E+02    0.36274E+07    0.33842E+04
   135    0.39827E+04    0.10940E+01   -0.43108E+02    0.36049E+07    0.33393E+04
   136    0.40182E+04    0.10975E+01   -0.43499E+02    0.35825E+07    0.32953E+04
   137    0.40536E+04    0.11004E+01   -0.43875E+02    0.35604E+07    0.32520E+04
   138    0.40890E+04    0.11029E+01   -0.44233E+02    0.35384E+07    0.32096E+04
   139    0.41241E+04    0.11051E+01   -0.44572E+02    0.35166E+07    0.31680E+04
   140    0.41594E+04    0.11067E+01   -0.44894E+02    0.34949E+07    0.31271E+04
   141    0.41944E+04    0.11077E+01   -0.45196E+02    0.34735E+07    0.30868E+04
   142    0.42294E+04    0.11083E+01   -0.45479E+02    0.34522E+07    0.30473E+04
   143    0.42643E+04    0.11085E+01   -0.45744E+02    0.34311E+07    0.30084E+04
   144    0.42990E+04    0.11082E+01   -0.45988E+02    0.34101E+07    0.29702E+04
   145    0.43335E+04    0.11075E+01   -0.46212E+02    0.33894E+07    0.29325E+04
   146    0.43682E+04    0.11063E+01   -0.46415E+02    0.33687E+07    0.28955E+04
   147    0.44024E+04    0.11046E+01   -0.46597E+02    0.33483E+07    0.28589E+04
   148    0.44365E+04    0.11025E+01   -0.46757E+02    0.33281E+07    0.28229E+04
   149    0.44706E+04    0.10998E+01   -0.46896E+02    0.33080E+07    0.27874E+04
   150    0.45043E+04    0.10969E+01   -0.47011E+02    0.32880E+07    0.27523E+04
   151    0.45379E+04    0.10934E+01   -0.47104E+02    0.32683E+07    0.27176E+04
   152    0.45712E+04    0.10895E+01   -0.47175E+02    0.32487E+07    0.26834E+04
   153    0.46043E+04    0.10851E+01   -0.47221E+02    0.32292E+07    0.26496E+04
   154    0.46373E+04    0.10804E+01   -0.47243E+02    0.32100E+07    0.26163E+04
   155    0.46700E+04    0.10753E+01   -0.47242E+02    0.31909E+07    0.25834E+04
   156    0.47023E+04    0.10698E+01   -0.47218E+02    0.31719E+07    0.25509E+04
   157    0.47346E+04    0.10639E+01   -0.47168E+02    0.31531E+07    0.25189E+04
   158    0.47666E+04    0.10577E+01   -0.47094E+02    0.31345E+07    0.24872E+04
   159    0.47984E+04    0.10510E+01   -0.46995E+02    0.31160E+07    0.24561E+04
   160    0.48299E+04    0.10439E+01   -0.46871E+02    0.30977E+07    0.24253E+04
   161    0.48612E+04    0.10367E+01   -0.46722E+02    0.30795E+07    0.23950E+04
   162    0.48922E+04    0.10290E+01   -0.46548E+02    0.30615E+07    0.23651E+04
   163    0.49231E+04    0.10209E+01   -0.46348E+02    0.30436E+07    0.23357E+04
   164    0.49536E+04    0.10126E+01   -0.46123E+02    0.30259E+07    0.23067E+04
   165    0.49840E+04    0.10040E+01   -0.45871E+02    0.30084E+07    0.22781E+04
   166    0.50141E+04    0.99515E+00   -0.45594E+02    0.29910E+07    0.22500E+04
   167    0.50440E+04    0.98589E+00   -0.45292E+02    0.29737E+07    0.22223E+04
   168    0.50734E+04    0.97657E+00   -0.44963E+02    0.29566E+07    0.21951E+04
   169    0.51026E+04    0.96690E+00   -0.44607E+02    0.29396E+07    0.21682E+04
   170    0.51316E+04    0.95709E+00   -0.44225E+02    0.29228E+07    0.21419E+04
   171    0.51601E+04    0.94714E+00   -0.43815E+02    0.29061E+07    0.21159E+04
   172    0.51883E+04    0.93697E+00   -0.43379E+02    0.28895E+07    0.20904E+04
   173    0.52161E+04    0.92659E+00   -0.42916E+02    0.28731E+07    0.20654E+04
   174    0.52437E+04    0.91628E+00   -0.42427E+02    0.28568E+07    0.20407E+04
   175    0.52709E+04    0.90574E+00   -0.41910E+02    0.28407E+07    0.20166E+04
   176    0.52976E+04    0.89520E+00   -0.41366E+02    0.28247E+07    0.19928E+04
   177    0.53240E+04    0.88458E+00   -0.40796E+02    0.28088E+07    0.19695E+04
   178    0.53500E+04    0.87409E+00   -0.40199E+02    0.27931E+07    0.19466E+04
   179    0.53756E+04    0.86344E+00   -0.39574E+02    0.27775E+07    0.19242E+04
   180    0.54010E+04    0.85284E+00   -0.38922E+02    0.27620E+07    0.19021E+04
   181    0.54258E+04    0.84229E+00   -0.38245E+02    0.27467E+07    0.18804E+04
   182    0.54503E+04    0.83186E+00   -0.37539E+02    0.27315E+07    0.18591E+04
   183    0.54742E+04    0.82147E+00   -0.36808E+02    0.27164E+07    0.18382E+04
   184    0.54979E+04    0.81120E+00   -0.36049E+02    0.27015E+07    0.18176E+04
   185    0.55211E+04    0.80118E+00   -0.35264E+02    0.26866E+07    0.17974E+04
   186    0.55435E+04    0.79128E+00   -0.34452E+02    0.26719E+07    0.17776E+04
   187    0.55658E+04    0.78162E+00   -0.33613E+02    0.26573E+07    0.17580E+04
   188    0.55876E+04    0.77220E+00   -0.32749E+02    0.26429E+07    0.17389E+04
   189    0.56088E+04    0.76304E+00   -0.31857E+02    0.26285E+07    0.17200E+04
   190    0.56300E+04    0.75420E+00   -0.30941E+02    0.26143E+07    0.17014E+04
   191    0.56502E+04    0.74569E+00   -0.29997E+02    0.26002E+07    0.16832E+04
   192    0.56701E+04    0.73752E+00   -0.29028E+02    0.25862E+07    0.16652E+04
   193    0.56894E+04    0.72975E+00   -0.28034E+02    0.25723E+07    0.16475E+04
   194    0.57084E+04    0.72239E+00   -0.27014E+02    0.25586E+07    0.16301E+04
   195    0.57268E+04    0.71549E+00   -0.25969E+02    0.25449E+07    0.16129E+04
   196    0.57447E+04    0.70906E+00   -0.24899E+02    0.25314E+07    0.15960E+04
   197    0.57621E+04    0.70317E+00   -0.23806E+02    0.25180E+07    0.15793E+04
   198    0.57789E+04    0.69781E+00   -0.22687E+02    0.25047E+07    0.15629E+04
   199    0.57953E+04    0.69303E+00   -0.21545E+02    0.24914E+07    0.15467E+04
   200    0.58112E+04    0.68885E+00   -0.20379E+02    0.24783E+07    0.15307E+04
   201    0.58265E+04    0.68533E+00   -0.19190E+02    0.24654E+07    0.15149E+04
   202    0.58413E+04    0.68248E+00   -0.17977E+02    0.24525E+07    0.14993E+04
   203    0.58555E+04    0.68035E+00   -0.16741E+02    0.24397E+07    0.14839E+04
   204    0.58690E+04    0.67898E+00   -0.15485E+02    0.24270E+07    0.14687E+04
   205    0.58820E+04    0.67840E+00   -0.14205E+02    0.24144E+07    0.14538E+04
   206    0.58944E+04    0.67866E+00   -0.12904E+02    0.24019E+07    0.14390E+04
   207    0.59062E+04    0.67979E+00   -0.11582E+02    0.23895E+07    0.14244E+04
   208    0.59174E+04    0.68183E+00   -0.10238E+02    0.23773E+07    0.14099E+04
   209    0.59279E+04    0.68481E+00   -0.88746E+01    0.23651E+07    0.13957E+04
   210    0.59378E+04    0.68878E+00   -0.74911E+01    0.23530E+07    0.13817E+04
   211    0.59471E+04    0.69378E+00   -0.60879E+01    0.23410E+07    0.13678E+04
   212    0.59557E+04    0.69983E+00   -0.46659E+01    0.23291E+07    0.13541E+04
   213    0.59638E+04    0.70698E+00   -0.32250E+01    0.23173E+07    0.13407E+04
   214    0.59712E+04    0.71524E+00   -0.17663E+01    0.23056E+07    0.13273E+04
   215    0.59780E+04    0.72478E+00   -0.29043E+00    0.22940E+07    0.13142E+04
   216    0.59841E+04    0.73544E+00    0.12031E+01    0.22825E+07    0.13012E+04
   217    0.59897E+04    0.74736E+00    0.27123E+01    0.22711E+07    0.12884E+04
   218    0.59947E+04    0.76054E+00    0.42376E+01    0.22597E+07    0.12758E+04
   219    0.59990E+04    0.77500E+00    0.57800E+01    0.22485E+07    0.12633E+04
   220    0.60027E+04    0.79088E+00    0.73350E+01    0.22373E+07    0.12510E+04
   221    0.60059E+04    0.80810E+00    0.89049E+01    0.22263E+07    0.12389E+04
   222    0.60084E+04    0.82683E+00    0.10488E+02    0.22153E+07    0.12269E+04
   223    0.60102E+04    0.84697E+00    0.12086E+02    0.22044E+07    0.12151E+04
   224    0.60115E+04    0.86855E+00    0.13695E+02    0.21936E+07    0.12034E+04
   225    0.60121E+04    0.89170E+00    0.15317E+02    0.21829E+07    0.11919E+04
   226    0.60122E+04    0.91644E+00    0.16949E+02    0.21722E+07    0.11805E+04
   227    0.60115E+04    0.94275E+00    0.18593E+02    0.21617E+07    0.11693E+04
   228    0.60103E+04    0.97065E+00    0.20247E+02    0.21512E+07    0.11582E+04
   229    0.60085E+04    0.10002E+01    0.21909E+02    0.21408E+07    0.11473E+04
   230    0.60061E+04    0.10314E+01    0.23582E+02    0.21305E+07    0.11365E+04
   231    0.60029E+04    0.10644E+01    0.25263E+02    0.21203E+07    0.11259E+04
   232    0.59992E+04    0.10990E+01    0.26951E+02    0.21101E+07    0.11154E+04
   233    0.59949E+04    0.11355E+01    0.28646E+02    0.21000E+07    0.11050E+04
   234    0.59898E+04    0.11738E+01    0.30347E+02    0.20900E+07    0.10948E+04
   235    0.59842E+04    0.12138E+01    0.32054E+02    0.20801E+07    0.10847E+04
   236    0.59779E+04    0.12557E+01    0.33766E+02    0.20703E+07    0.10747E+04
   237    0.59710E+04    0.12995E+01    0.35483E+02    0.20605E+07    0.10649E+04
   238    0.59635E+04    0.13453E+01    0.37203E+02    0.20508E+07    0.10551E+04
   239    0.59554E+04    0.13929E+01    0.38927E+02    0.20412E+07    0.10455E+04
   240    0.59465E+04    0.14424E+01    0.40652E+02    0.20316E+07    0.10361E+04
   241    0.59372E+04    0.14939E+01    0.42379E+02    0.20221E+07    0.10267E+04
   242    0.59273E+04    0.15474E+01    0.44107E+02    0.20127E+07    0.10175E+04
   243    0.59167E+04    0.16029E+01    0.45836E+02    0.20034E+07    0.10083E+04
   244    0.59055E+04    0.16604E+01    0.47565E+02    0.19941E+07    0.99932E+03
   245    0.58937E+04    0.17199E+01    0.49292E+02    0.19849E+07    0.99042E+03
   246    0.58814E+04    0.17815E+01    0.51018E+02    0.19758E+07    0.98162E+03
   247    0.58685E+04    0.18451E+01    0.52742E+02    0.19667E+07    0.97293E+03
   248    0.58549E+04    0.19111E+01    0.54463E+02    0.19577E+07    0.96434E+03
   249    0.58409E+04    0.19789E+01    0.56180E+02    0.19487E+07    0.95585E+03
   250    0.58263E+04    0.20490E+01    0.57893E+02    0.19398E+07    0.94747E+03
   251    0.58111E+04    0.21211E+01    0.59601E+02    0.19310E+07    0.93917E+03
   252    0.57953E+04    0.21954E+01    0.61304E+02    0.19223E+07    0.93098E+03
   253    0.57792E+04    0.22718E+01    0.63000E+02    0.19136E+07    0.92288E+03
   254    0.57624E+04    0.23504E+01    0.64689E+02    0.19049E+07    0.91487E+03
   255    0.57450E+04    0.24312E+01    0.66370E+02    0.18964E+07    0.90696E+03
   256    0.57272E+04    0.25143E+01    0.68045E+02    0.18878E+07    0.89914E+03
   257    0.57089E+04    0.25994E+01    0.69703E+02    0.18794E+07    0.89141E+03
   258    0.56900E+04    0.26869E+01    0.71359E+02    0.18710E+07    0.88376E+03
   259    0.56706E+04    0.27766E+01    0.72997E+02    0.18627E+07    0.87621E+03
   260    0.56508E+04    0.28685E+01    0.74633E+02    0.18544E+07    0.86875E+03
   261    0.56304E+04    0.29627E+01    0.76242E+02    0.18461E+07    0.86137E+03
   262    0.56095E+04    0.30592E+01    0.77849E+02    0.18380E+07    0.85407E+03
   263    0.55884E+04    0.31579E+01    0.79445E+02    0.18299E+07    0.84686E+03
   264    0.55666E+04    0.32589E+01    0.81023E+02    0.18218E+07    0.83974E+03
   265    0.55443E+04    0.33621E+01    0.82576E+02    0.18138E+07    0.83270E+03
   266    0.55216E+04    0.34678E+01    0.84125E+02    0.18059E+07    0.82573E+03
   267    0.54984E+04    0.35756E+01    0.85649E+02    0.17980E+07    0.81885E+03
   268    0.54747E+04    0.36858E+01    0.87162E+02    0.17901E+07    0.81205E+03
   269    0.54504E+04    0.37982E+01    0.88656E+02    0.17824E+07    0.80532E+03
   270    0.54259E+04    0.39129E+01    0.90132E+02    0.17746E+07    0.79868E+03
   271    0.54009E+04    0.40298E+01    0.91590E+02    0.17670E+07    0.79211E+03
   272    0.53756E+04    0.41492E+01    0.93022E+02    0.17593E+07    0.78561E+03
   273    0.53498E+04    0.42705E+01    0.94443E+02    0.17518E+07    0.77919E+03
   274    0.53236E+04    0.43944E+01    0.95830E+02    0.17442E+07    0.77284E+03
   275    0.52970E+04    0.45202E+01    0.97207E+02    0.17368E+07    0.76656E+03
   276    0.52701E+04    0.46484E+01    0.98550E+02    0.17294E+07    0.76035E+03
   277    0.52427E+04    0.47788E+01    0.99881E+02    0.17220E+07    0.75422E+03
   278    0.52150E+04    0.49114E+01    0.10118E+03    0.17147E+07    0.74815E+03
   279    0.51870E+04    0.50461E+01    0.10245E+03    0.17074E+07    0.74215E+03
   280    0.51586E+04    0.51830E+01    0.10371E+03    0.17002E+07    0.73622E+03
   281    0.51300E+04    0.53221E+01    0.10494E+03    0.16930E+07    0.73035E+03
   282    0.51008E+04    0.54632E+01    0.10614E+03    0.16859E+07    0.72454E+03
   283    0.50715E+04    0.56065E+01    0.10731E+03    0.16788E+07    0.71880E+03
   284    0.50418E+04    0.57518E+01    0.10846E+03    0.16718E+07    0.71313E+03
   285    0.50119E+04    0.58993E+01    0.10958E+03    0.16648E+07    0.70751E+03
   286    0.49816E+04    0.60488E+01    0.11067E+03    0.16578E+07    0.70196E+03
   287    0.49510E+04    0.62003E+01    0.11173E+03    0.16509E+07    0.69646E+03
   288    0.49202E+04    0.63538E+01    0.11277E+03    0.16441E+07    0.69102E+03
   289    0.48890E+04    0.65092E+01    0.11377E+03    0.16373E+07    0.68564E+03
   290    0.48577E+04    0.66664E+01    0.11475E+03    0.16305E+07    0.68032E+03
   291    0.48261E+04    0.68262E+01    0.11569E+03    0.16238E+07    0.67505E+03
   292    0.47940E+04    0.69875E+01    0.11661E+03    0.16171E+07    0.66983E+03
   293    0.47620E+04    0.71498E+01    0.11749E+03    0.16104E+07    0.66467E+03
   294    0.47296E+04    0.73148E+01    0.11835E+03    0.16038E+07    0.65956E+03
   295    0.46971E+04    0.74808E+01    0.11916E+03    0.15973E+07    0.65450E+03
   296    0.46644E+04    0.76495E+01    0.11995E+03    0.15908E+07    0.64949E+03
   297    0.46314E+04    0.78186E+01    0.12071E+03    0.15843E+07    0.64453E+03
   298    0.45981E+04    0.79903E+01    0.12143E+03    0.15779E+07    0.63962E+03
   299    0.45648E+04    0.81639E+01    0.12212E+03    0.15715E+07    0.63475E+03
   300    0.45312E+04    0.83379E+01    0.12277E+03    0.15651E+07    0.62993E+03
   301    0.44975E+04    0.85138E+01    0.12339E+03    0.15588E+07    0.62516E+03
   302    0.44636E+04    0.86909E+01    0.12399E+03    0.15525E+07    0.62043E+03
   303    0.44296E+04    0.88700E+01    0.12454E+03    0.15462E+07    0.61574E+03
   304    0.43955E+04    0.90510E+01    0.12505E+03    0.15400E+07    0.61109E+03
   305    0.43612E+04    0.92324E+01    0.12553E+03    0.15339E+07    0.60649E+03
   306    0.43268E+04    0.94151E+01    0.12598E+03    0.15277E+07    0.60194E+03
   307    0.42923E+04    0.95990E+01    0.12638E+03    0.15216E+07    0.59742E+03
   308    0.42578E+04    0.97855E+01    0.12676E+03    0.15156E+07    0.59295E+03
   309    0.42232E+04    0.99718E+01    0.12710E+03    0.15095E+07    0.58852E+03
   310    0.41884E+04    0.10159E+02    0.12740E+03    0.15036E+07    0.58413E+03
   311    0.41537E+04    0.10348E+02    0.12766E+03    0.14976E+07    0.57978E+03
   312    0.41189E+04    0.10537E+02    0.12789E+03    0.14917E+07    0.57547E+03
   313    0.40841E+04    0.10728E+02    0.12808E+03    0.14858E+07    0.57120E+03
   314    0.40492E+04    0.10920E+02    0.12823E+03    0.14799E+07    0.56697E+03
   315    0.40144E+04    0.11111E+02    0.12835E+03    0.14741E+07    0.56278E+03
   316    0.39795E+04    0.11304E+02    0.12842E+03    0.14683E+07    0.55862E+03
   317    0.39447E+04    0.11497E+02    0.12846E+03    0.14626E+07    0.55451E+03
   318    0.39098E+04    0.11691E+02    0.12846E+03    0.14569E+07    0.55044E+03
   319    0.38750E+04    0.11886E+02    0.12842E+03    0.14512E+07    0.54640E+03
   320    0.38402E+04    0.12080E+02    0.12836E+03    0.14456E+07    0.54240E+03
   321    0.38055E+04    0.12277E+02    0.12825E+03    0.14399E+07    0.53843E+03
