#    L    TT             EE             TE             PP             TP          
    98    0.27086E+04    0.70535E+00   -0.21393E+02    0.45596E+07    0.57109E+04
    99    0.27403E+04    0.72009E+00   -0.22048E+02    0.45307E+07    0.56241E+04
   100    0.27724E+04    0.73472E+00   -0.22702E+02    0.45019E+07    0.55388E+04
   101    0.28046E+04    0.74931E+00   -0.23360E+02    0.44733E+07    0.54550E+04
   102    0.28374E+04    0.76371E+00   -0.24017E+02    0.44448E+07    0.53727E+04
   103    0.28700E+04    0.77800E+00   -0.24677E+02    0.44165E+07    0.52919E+04
   104    0.29029E+04    0.79217E+00   -0.25335E+02    0.43884E+07    0.52126E+04
   105    0.29360E+04    0.80616E+00   -0.25993E+02    0.43604E+07    0.51346E+04
   106    0.29692E+04    0.82004E+00   -0.26650E+02    0.43326E+07    0.50580E+04
   107    0.30024E+04    0.83366E+00   -0.27306E+02    0.43049E+07    0.49828E+04
   108    0.30360E+04    0.84710E+00   -0.27961E+02    0.42774E+07    0.49088E+04
   109    0.30697E+04    0.86028E+00   -0.28613E+02    0.42501E+07    0.48361E+04
   110    0.31035E+04    0.87321E+00   -0.29261E+02    0.42230E+07    0.47646E+04
   111    0.31375E+04    0.88595E+00   -0.29907E+02    0.41961E+07    0.46944E+04
   112    0.31716E+04    0.89845E+00   -0.30551E+02    0.41694E+07    0.46253E+04
   113    0.32059E+04    0.91069E+00   -0.31189E+02    0.41428E+07    0.45574E+04
   114    0.32403E+04    0.92260E+00   -0.31823E+02    0.41164E+07    0.44907E+04
   115    0.32749E+04    0.93433E+00   -0.32451E+02    0.40902E+07    0.44251E+04
   116    0.33096E+04    0.94565E+00   -0.33073E+02    0.40642E+07    0.43607E+04
   117    0.33445E+04    0.95665E+00   -0.33689E+02    0.40384E+07    0.42974E+04
   118    0.33796E+04    0.96746E+00   -0.34298E+02    0.40128E+07    0.42352E+04
   119    0.34147E+04    0.97794E+00   -0.34899E+02    0.39873E+07    0.41742E+04
   120    0.34499E+04    0.98794E+00   -0.35492E+02    0.39620E+07    0.41142E+04
   121    0.34851E+04    0.99776E+00   -0.36076E+02    0.39369E+07    0.40554E+04
   122    0.35204E+04    0.10071E+01   -0.36651E+02    0.39120E+07    0.39976E+04
   123    0.35558E+04    0.10160E+01   -0.37217E+02    0.38873E+07    0.39409E+04
   124    0.35913E+04    0.10246E+01   -0.37771E+02    0.38628E+07    0.38852E+04
   125    0.36267E+04    0.10328E+01   -0.38314E+02    0.38384E+07    0.38306E+04
   126    0.36623E+04    0.10407E+01   -0.38847E+02    0.38143E+07    0.37771E+04
   127    0.36978E+04    0.10480E+01   -0.39369E+02    0.37903E+07    0.37245E+04
   128    0.37333E+04    0.10551E+01   -0.39878E+02    0.37665E+07    0.36730E+04
   129    0.37689E+04    0.10616E+01   -0.40374E+02    0.37429E+07    0.36225E+04
   130    0.38045E+04    0.10677E+01   -0.40856E+02    0.37194E+07    0.35729E+04
   131    0.38401E+04    0.10734E+01   -0.41326E+02    0.36962E+07    0.35244E+04
   132    0.38758E+04    0.10786E+01   -0.41781E+02    0.36731E+07    0.34768E+04
   133    0.39114E+04    0.10834E+01   -0.42222E+02    0.36502E+07    0.34301E+04
   134    0.39470E+04    0.10879E+01   -0.42646E+02    0.36275E+07    0.33844E+04
   135    0.39826E+04    0.10918E+01   -0.43056E+02    0.36050E+07    0.33395E+04
   136    0.40181E+04    0.10952E+01   -0.43447E+02    0.35827E+07    0.32955E+04
   137    0.40535E+04    0.10982E+01   -0.43822E+02    0.35605E+07    0.32522E+04
   138    0.40889E+04    0.11007E+01   -0.44180E+02    0.35385E+07    0.32098E+04
   139    0.41241E+04    0.11028E+01   -0.44519E+02    0.35167E+07    0.31681E+04
   140    0.41593E+04    0.11044E+01   -0.44841E+02    0.34951E+07    0.31272E+04
   141    0.41943E+04    0.11054E+01   -0.45143E+02    0.34736E+07    0.30870E+04
   142    0.42293E+04    0.11061E+01   -0.45426E+02    0.34523E+07    0.30474E+04
   143    0.42643E+04    0.11063E+01   -0.45690E+02    0.34312E+07    0.30085E+04
   144    0.42990E+04    0.11060E+01   -0.45934E+02    0.34102E+07    0.29703E+04
   145    0.43335E+04    0.11053E+01   -0.46158E+02    0.33895E+07    0.29326E+04
   146    0.43682E+04    0.11040E+01   -0.46361E+02    0.33689E+07    0.28955E+04
   147    0.44024E+04    0.11024E+01   -0.46542E+02    0.33484E+07    0.28590E+04
   148    0.44366E+04    0.11002E+01   -0.46703E+02    0.33282E+07    0.28229E+04
   149    0.44706E+04    0.10976E+01   -0.46842E+02    0.33081E+07    0.27874E+04
   150    0.45043E+04    0.10946E+01   -0.46957E+02    0.32881E+07    0.27523E+04
   151    0.45379E+04    0.10912E+01   -0.47050E+02    0.32684E+07    0.27176E+04
   152    0.45712E+04    0.10873E+01   -0.47121E+02    0.32488E+07    0.26834E+04
   153    0.46044E+04    0.10830E+01   -0.47167E+02    0.32293E+07    0.26496E+04
   154    0.46373E+04    0.10782E+01   -0.47190E+02    0.32101E+07    0.26163E+04
   155    0.46701E+04    0.10731E+01   -0.47189E+02    0.31910E+07    0.25833E+04
   156    0.47024E+04    0.10677E+01   -0.47165E+02    0.31720E+07    0.25509E+04
   157    0.47347E+04    0.10618E+01   -0.47116E+02    0.31532E+07    0.25188E+04
   158    0.47668E+04    0.10556E+01   -0.47042E+02    0.31346E+07    0.24872E+04
   159    0.47985E+04    0.10489E+01   -0.46944E+02    0.31161E+07    0.24560E+04
   160    0.48300E+04    0.10419E+01   -0.46820E+02    0.30978E+07    0.24253E+04
   161    0.48613E+04    0.10346E+01   -0.46671E+02    0.30796E+07    0.23950E+04
   162    0.48924E+04    0.10269E+01   -0.46497E+02    0.30616E+07    0.23651E+04
   163    0.49233E+04    0.10189E+01   -0.46298E+02    0.30437E+07    0.23356E+04
   164    0.49538E+04    0.10107E+01   -0.46074E+02    0.30260E+07    0.23066E+04
   165    0.49842E+04    0.10020E+01   -0.45823E+02    0.30085E+07    0.22781E+04
   166    0.50143E+04    0.99322E+00   -0.45546E+02    0.29911E+07    0.22499E+04
   167    0.50442E+04    0.98398E+00   -0.45245E+02    0.29738E+07    0.22223E+04
   168    0.50737E+04    0.97469E+00   -0.44916E+02    0.29567E+07    0.21950E+04
   169    0.51029E+04    0.96504E+00   -0.44561E+02    0.29397E+07    0.21682E+04
   170    0.51319E+04    0.95525E+00   -0.44180E+02    0.29229E+07    0.21418E+04
   171    0.51604E+04    0.94532E+00   -0.43771E+02    0.29062E+07    0.21159E+04
   172    0.51887E+04    0.93518E+00   -0.43335E+02    0.28896E+07    0.20904E+04
   173    0.52165E+04    0.92482E+00   -0.42873E+02    0.28732E+07    0.20653E+04
   174    0.52440E+04    0.91454E+00   -0.42385E+02    0.28569E+07    0.20407E+04
   175    0.52713E+04    0.90403E+00   -0.41869E+02    0.28408E+07    0.20165E+04
   176    0.52980E+04    0.89351E+00   -0.41326E+02    0.28248E+07    0.19928E+04
   177    0.53245E+04    0.88291E+00   -0.40757E+02    0.28089E+07    0.19695E+04
   178    0.53505E+04    0.87245E+00   -0.40161E+02    0.27932E+07    0.19466E+04
   179    0.53761E+04    0.86182E+00   -0.39537E+02    0.27776E+07    0.19241E+04
   180    0.54015E+04    0.85124E+00   -0.38887E+02    0.27621E+07    0.19021E+04
   181    0.54263E+04    0.84072E+00   -0.38210E+02    0.27468E+07    0.18804E+04
   182    0.54508E+04    0.83031E+00   -0.37506E+02    0.27316E+07    0.18591E+04
   183    0.54748E+04    0.81995E+00   -0.36775E+02    0.27165E+07    0.18382E+04
   184    0.54984E+04    0.80969E+00   -0.36018E+02    0.27015E+07    0.18176E+04
   185    0.55217E+04    0.79970E+00   -0.35235E+02    0.26867E+07    0.17974E+04
   186    0.55441E+04    0.78982E+00   -0.34424E+02    0.26720E+07    0.17775E+04
   187    0.55664E+04    0.78018E+00   -0.33586E+02    0.26574E+07    0.17580E+04
   188    0.55883E+04    0.77078E+00   -0.32723E+02    0.26430E+07    0.17388E+04
   189    0.56095E+04    0.76164E+00   -0.31833E+02    0.26286E+07    0.17200E+04
   190    0.56307E+04    0.75281E+00   -0.30918E+02    0.26144E+07    0.17014E+04
   191    0.56509E+04    0.74431E+00   -0.29976E+02    0.26003E+07    0.16831E+04
   192    0.56709E+04    0.73616E+00   -0.29008E+02    0.25863E+07    0.16652E+04
   193    0.56902E+04    0.72840E+00   -0.28015E+02    0.25724E+07    0.16475E+04
   194    0.57092E+04    0.72106E+00   -0.26997E+02    0.25587E+07    0.16301E+04
   195    0.57277E+04    0.71416E+00   -0.25953E+02    0.25450E+07    0.16129E+04
   196    0.57455E+04    0.70775E+00   -0.24885E+02    0.25315E+07    0.15960E+04
   197    0.57629E+04    0.70186E+00   -0.23793E+02    0.25180E+07    0.15793E+04
   198    0.57798E+04    0.69651E+00   -0.22676E+02    0.25047E+07    0.15629E+04
   199    0.57963E+04    0.69173E+00   -0.21535E+02    0.24915E+07    0.15467E+04
   200    0.58122E+04    0.68755E+00   -0.20371E+02    0.24784E+07    0.15307E+04
   201    0.58275E+04    0.68403E+00   -0.19183E+02    0.24654E+07    0.15149E+04
   202    0.58423E+04    0.68117E+00   -0.17972E+02    0.24525E+07    0.14993E+04
   203    0.58565E+04    0.67904E+00   -0.16738E+02    0.24397E+07    0.14839E+04
   204    0.58701E+04    0.67766E+00   -0.15483E+02    0.24271E+07    0.14687E+04
   205    0.58831E+04    0.67708E+00   -0.14205E+02    0.24145E+07    0.14537E+04
   206    0.58955E+04    0.67733E+00   -0.12906E+02    0.24020E+07    0.14390E+04
   207    0.59074E+04    0.67844E+00   -0.11585E+02    0.23896E+07    0.14243E+04
   208    0.59185E+04    0.68046E+00   -0.10244E+02    0.23773E+07    0.14099E+04
   209    0.59290E+04    0.68342E+00   -0.88819E+01    0.23651E+07    0.13957E+04
   210    0.59390E+04    0.68737E+00   -0.75002E+01    0.23531E+07    0.13817E+04
   211    0.59483E+04    0.69235E+00   -0.60988E+01    0.23411E+07    0.13678E+04
   212    0.59570E+04    0.69837E+00   -0.46786E+01    0.23292E+07    0.13541E+04
   213    0.59650E+04    0.70550E+00   -0.32395E+01    0.23174E+07    0.13406E+04
   214    0.59725E+04    0.71372E+00   -0.17826E+01    0.23057E+07    0.13273E+04
   215    0.59793E+04    0.72323E+00   -0.30858E+00    0.22941E+07    0.13142E+04
   216    0.59854E+04    0.73385E+00    0.11831E+01    0.22826E+07    0.13012E+04
   217    0.59911E+04    0.74573E+00    0.26905E+01    0.22711E+07    0.12884E+04
   218    0.59960E+04    0.75887E+00    0.42140E+01    0.22598E+07    0.12758E+04
   219    0.60004E+04    0.77328E+00    0.57544E+01    0.22485E+07    0.12633E+04
   220    0.60042E+04    0.78911E+00    0.73076E+01    0.22374E+07    0.12510E+04
   221    0.60073E+04    0.80628E+00    0.88756E+01    0.22263E+07    0.12389E+04
   222    0.60099E+04    0.82495E+00    0.10457E+02    0.22153E+07    0.12269E+04
   223    0.60117E+04    0.84504E+00    0.12053E+02    0.22045E+07    0.12151E+04
   224    0.60130E+04    0.86655E+00    0.13660E+02    0.21936E+07    0.12034E+04
   225    0.60137E+04    0.88963E+00    0.15280E+02    0.21829E+07    0.11919E+04
   226    0.60137E+04    0.91430E+00    0.16910E+02    0.21723E+07    0.11805E+04
   227    0.60131E+04    0.94054E+00    0.18552E+02    0.21617E+07    0.11693E+04
   228    0.60119E+04    0.96836E+00    0.20204E+02    0.21513E+07    0.11583E+04
   229    0.60102E+04    0.99783E+00    0.21865E+02    0.21409E+07    0.11473E+04
   230    0.60077E+04    0.10290E+01    0.23536E+02    0.21306E+07    0.11365E+04
   231    0.60046E+04    0.10618E+01    0.25215E+02    0.21203E+07    0.11259E+04
   232    0.60009E+04    0.10964E+01    0.26902E+02    0.21102E+07    0.11154E+04
   233    0.59966E+04    0.11328E+01    0.28595E+02    0.21001E+07    0.11050E+04
   234    0.59916E+04    0.11709E+01    0.30294E+02    0.20901E+07    0.10948E+04
   235    0.59860E+04    0.12109E+01    0.31999E+02    0.20802E+07    0.10847E+04
   236    0.59797E+04    0.12527E+01    0.33710E+02    0.20703E+07    0.10747E+04
   237    0.59728E+04    0.12964E+01    0.35424E+02    0.20606E+07    0.10649E+04
   238    0.59653E+04    0.13420E+01    0.37143E+02    0.20509E+07    0.10552E+04
   239    0.59572E+04    0.13895E+01    0.38865E+02    0.20412E+07    0.10456E+04
   240    0.59484E+04    0.14388E+01    0.40588E+02    0.20317E+07    0.10361E+04
   241    0.59391E+04    0.14902E+01    0.42314E+02    0.20222E+07    0.10267E+04
   242    0.59292E+04    0.15436E+01    0.44041E+02    0.20128E+07    0.10175E+04
   243    0.59187E+04    0.15989E+01    0.45767E+02    0.20034E+07    0.10084E+04
   244    0.59075E+04    0.16563E+01    0.47495E+02    0.19942E+07    0.99936E+03
   245    0.58957E+04    0.17157E+01    0.49220E+02    0.19850E+07    0.99045E+03
   246    0.58834E+04    0.17771E+01    0.50945E+02    0.19758E+07    0.98165E+03
   247    0.58705E+04    0.18406E+01    0.52667E+02    0.19667E+07    0.97296E+03
   248    0.58570E+04    0.19064E+01    0.54386E+02    0.19577E+07    0.96437E+03
   249    0.58430E+04    0.19740E+01    0.56102E+02    0.19488E+07    0.95589E+03
   250    0.58284E+04    0.20439E+01    0.57813E+02    0.19399E+07    0.94750E+03
   251    0.58133E+04    0.21158E+01    0.59520E+02    0.19311E+07    0.93921E+03
   252    0.57975E+04    0.21900E+01    0.61222E+02    0.19223E+07    0.93101E+03
   253    0.57813E+04    0.22661E+01    0.62916E+02    0.19136E+07    0.92291E+03
   254    0.57645E+04    0.23446E+01    0.64604E+02    0.19050E+07    0.91490E+03
   255    0.57472E+04    0.24251E+01    0.66284E+02    0.18964E+07    0.90699E+03
   256    0.57294E+04    0.25081E+01    0.67957E+02    0.18879E+07    0.89917E+03
   257    0.57111E+04    0.25930E+01    0.69614E+02    0.18794E+07    0.89143E+03
   258    0.56922E+04    0.26802E+01    0.71269E+02    0.18710E+07    0.88379E+03
   259    0.56729E+04    0.27697E+01    0.72906E+02    0.18627E+07    0.87624E+03
   260    0.56531E+04    0.28614E+01    0.74540E+02    0.18544E+07    0.86877E+03
   261    0.56328E+04    0.29553E+01    0.76149E+02    0.18462E+07    0.86139E+03
   262    0.56119E+04    0.30516E+01    0.77754E+02    0.18380E+07    0.85410E+03
   263    0.55908E+04    0.31501E+01    0.79349E+02    0.18299E+07    0.84689E+03
   264    0.55690E+04    0.32509E+01    0.80926E+02    0.18219E+07    0.83976E+03
   265    0.55467E+04    0.33539E+01    0.82478E+02    0.18139E+07    0.83272E+03
   266    0.55241E+04    0.34593E+01    0.84026E+02    0.18059E+07    0.82575E+03
   267    0.55008E+04    0.35668E+01    0.85549E+02    0.17980E+07    0.81887E+03
   268    0.54772E+04    0.36767E+01    0.87061E+02    0.17902E+07    0.81206E+03
   269    0.54529E+04    0.37889E+01    0.88555E+02    0.17824E+07    0.80534E+03
   270    0.54284E+04    0.39033E+01    0.90030E+02    0.17747E+07    0.79869E+03
   271    0.54034E+04    0.40199E+01    0.91487E+02    0.17670E+07    0.79212E+03
   272    0.53781E+04    0.41391E+01    0.92918E+02    0.17594E+07    0.78562E+03
   273    0.53523E+04    0.42601E+01    0.94338E+02    0.17518E+07    0.77920E+03
   274    0.53262E+04    0.43837E+01    0.95725E+02    0.17443E+07    0.77284E+03
   275    0.52996E+04    0.45093E+01    0.97101E+02    0.17368E+07    0.76657E+03
   276    0.52727E+04    0.46371E+01    0.98443E+02    0.17294E+07    0.76036E+03
   277    0.52454E+04    0.47672E+01    0.99774E+02    0.17220E+07    0.75422E+03
   278    0.52177E+04    0.48995E+01    0.10107E+03    0.17147E+07    0.74815E+03
   279    0.51897E+04    0.50340E+01    0.10234E+03    0.17074E+07    0.74215E+03
   280    0.51613E+04    0.51706E+01    0.10360E+03    0.17002E+07    0.73621E+03
   281    0.51327E+04    0.53094E+01    0.10483E+03    0.16930E+07    0.73034E+03
   282    0.51036E+04    0.54502E+01    0.10603E+03    0.16859E+07    0.72454E+03
   283    0.50742E+04    0.55931E+01    0.10720E+03    0.16788E+07    0.71880E+03
   284    0.50446E+04    0.57382E+01    0.10835E+03    0.16718E+07    0.71312E+03
   285    0.50147E+04    0.58853E+01    0.10947E+03    0.16648E+07    0.70750E+03
   286    0.49844E+04    0.60345E+01    0.11056E+03    0.16579E+07    0.70194E+03
   287    0.49538E+04    0.61857E+01    0.11162E+03    0.16510E+07    0.69644E+03
   288    0.49230E+04    0.63388E+01    0.11266E+03    0.16441E+07    0.69101E+03
   289    0.48919E+04    0.64939E+01    0.11366E+03    0.16373E+07    0.68562E+03
   290    0.48605E+04    0.66508E+01    0.11464E+03    0.16305E+07    0.68030E+03
   291    0.48290E+04    0.68103E+01    0.11558E+03    0.16238E+07    0.67503E+03
   292    0.47969E+04    0.69712E+01    0.11650E+03    0.16171E+07    0.66981E+03
   293    0.47649E+04    0.71333E+01    0.11738E+03    0.16105E+07    0.66465E+03
   294    0.47325E+04    0.72979E+01    0.11824E+03    0.16039E+07    0.65954E+03
   295    0.47001E+04    0.74636E+01    0.11905E+03    0.15973E+07    0.65448E+03
   296    0.46673E+04    0.76319E+01    0.11984E+03    0.15908E+07    0.64947E+03
   297    0.46343E+04    0.78006E+01    0.12060E+03    0.15843E+07    0.64450E+03
   298    0.46011E+04    0.79720E+01    0.12132E+03    0.15779E+07    0.63959E+03
   299    0.45677E+04    0.81452E+01    0.12201E+03    0.15715E+07    0.63472E+03
   300    0.45342E+04    0.83189E+01    0.12266E+03    0.15651E+07    0.62990E+03
   301    0.45004E+04    0.84945E+01    0.12328E+03    0.15588E+07    0.62513E+03
   302    0.44666E+04    0.86713E+01    0.12388E+03    0.15525E+07    0.62040E+03
   303    0.44326E+04    0.88500E+01    0.12443E+03    0.15463E+07    0.61571E+03
   304    0.43985E+04    0.90306E+01    0.12494E+03    0.15401E+07    0.61107E+03
   305    0.43642E+04    0.92117E+01    0.12543E+03    0.15339E+07    0.60647E+03
   306    0.43298E+04    0.93940E+01    0.12587E+03    0.15278E+07    0.60191E+03
   307    0.42953E+04    0.95775E+01    0.12628E+03    0.15217E+07    0.59739E+03
   308    0.42608E+04    0.97638E+01    0.12666E+03    0.15156E+07    0.59292E+03
   309    0.42262E+04    0.99497E+01    0.12699E+03    0.15096E+07    0.58849E+03
   310    0.41914E+04    0.10136E+02    0.12730E+03    0.15036E+07    0.58410E+03
   311    0.41567E+04    0.10325E+02    0.12756E+03    0.14976E+07    0.57975E+03
   312    0.41219E+04    0.10514E+02    0.12779E+03    0.14917E+07    0.57544E+03
   313    0.40871E+04    0.10704E+02    0.12798E+03    0.14858E+07    0.57117E+03
   314    0.40523E+04    0.10896E+02    0.12814E+03    0.14800E+07    0.56694E+03
   315    0.40174E+04    0.11087E+02    0.12825E+03    0.14742E+07    0.56275E+03
   316    0.39825E+04    0.11279E+02    0.12833E+03    0.14684E+07    0.55860E+03
   317    0.39477E+04    0.11472E+02    0.12837E+03    0.14626E+07    0.55449E+03
   318    0.39128E+04    0.11666E+02    0.12837E+03    0.14569E+07    0.55041E+03
   319    0.38780E+04    0.11860E+02    0.12833E+03    0.14512E+07    0.54638E+03
   320    0.38433E+04    0.12054E+02    0.12827E+03    0.14456E+07    0.54238E+03
   321    0.38085E+04    0.12250E+02    0.12816E+03    0.14400E+07    0.53841E+03
