#    L    TT             EE             TE             PP             TP          
    24    0.78993E+03    0.88695E-02   -0.13618E+01    0.58273E+07    0.26469E+05
    25    0.83020E+03    0.10253E-01   -0.15237E+01    0.58750E+07    0.25716E+05
    26    0.87089E+03    0.11814E-01   -0.16906E+01    0.59170E+07    0.25001E+05
    27    0.91217E+03    0.13535E-01   -0.18629E+01    0.59538E+07    0.24322E+05
    28    0.95387E+03    0.15423E-01   -0.20399E+01    0.59858E+07    0.23674E+05
    29    0.99618E+03    0.17471E-01   -0.22251E+01    0.60131E+07    0.23051E+05
    30    0.10391E+04    0.19679E-01   -0.24232E+01    0.60358E+07    0.22449E+05
    31    0.10825E+04    0.22066E-01   -0.26339E+01    0.60544E+07    0.21870E+05
    32    0.11263E+04    0.24639E-01   -0.28562E+01    0.60695E+07    0.21317E+05
    33    0.11705E+04    0.27388E-01   -0.30907E+01    0.60813E+07    0.20789E+05
    34    0.12150E+04    0.30313E-01   -0.33377E+01    0.60900E+07    0.20282E+05
    35    0.12597E+04    0.33443E-01   -0.35973E+01    0.60957E+07    0.19787E+05
    36    0.13045E+04    0.36811E-01   -0.38702E+01    0.60988E+07    0.19298E+05
    37    0.13494E+04    0.40417E-01   -0.41544E+01    0.60994E+07    0.18821E+05
    38    0.13948E+04    0.44260E-01   -0.44460E+01    0.60977E+07    0.18365E+05
    39    0.14407E+04    0.48337E-01   -0.47457E+01    0.60938E+07    0.17931E+05
    40    0.14866E+04    0.52649E-01   -0.50552E+01    0.60878E+07    0.17518E+05
    41    0.15327E+04    0.57204E-01   -0.53764E+01    0.60798E+07    0.17125E+05
    42    0.15787E+04    0.62010E-01   -0.57101E+01    0.60700E+07    0.16749E+05
    43    0.16248E+04    0.67079E-01   -0.60568E+01    0.60585E+07    0.16387E+05
    44    0.16708E+04    0.72405E-01   -0.64160E+01    0.60454E+07    0.16033E+05
    45    0.17171E+04    0.77996E-01   -0.67874E+01    0.60308E+07    0.15686E+05
    46    0.17636E+04    0.83857E-01   -0.71724E+01    0.60149E+07    0.15342E+05
    47    0.18102E+04    0.89984E-01   -0.75698E+01    0.59978E+07    0.15004E+05
    48    0.18567E+04    0.96375E-01   -0.79753E+01    0.59795E+07    0.14673E+05
    49    0.19033E+04    0.10301E+00   -0.83852E+01    0.59601E+07    0.14353E+05
    50    0.19501E+04    0.10985E+00   -0.88025E+01    0.59397E+07    0.14046E+05
    51    0.19969E+04    0.11688E+00   -0.92317E+01    0.59184E+07    0.13754E+05
    52    0.20440E+04    0.12417E+00   -0.96773E+01    0.58963E+07    0.13474E+05
    53    0.20908E+04    0.13189E+00   -0.10142E+02    0.58734E+07    0.13205E+05
    54    0.21374E+04    0.14003E+00   -0.10620E+02    0.58497E+07    0.12943E+05
    55    0.21840E+04    0.14857E+00   -0.11106E+02    0.58253E+07    0.12685E+05
    56    0.22306E+04    0.15739E+00   -0.11602E+02    0.58004E+07    0.12429E+05
    57    0.22773E+04    0.16636E+00   -0.12106E+02    0.57748E+07    0.12176E+05
    58    0.23241E+04    0.17549E+00   -0.12621E+02    0.57486E+07    0.11928E+05
    59    0.23708E+04    0.18481E+00   -0.13147E+02    0.57219E+07    0.11686E+05
    60    0.24174E+04    0.19437E+00   -0.13684E+02    0.56947E+07    0.11452E+05
    61    0.24642E+04    0.20427E+00   -0.14231E+02    0.56670E+07    0.11227E+05
    62    0.25106E+04    0.21448E+00   -0.14788E+02    0.56389E+07    0.11011E+05
    63    0.25569E+04    0.22498E+00   -0.15357E+02    0.56104E+07    0.10802E+05
    64    0.26033E+04    0.23578E+00   -0.15937E+02    0.55816E+07    0.10599E+05
    65    0.26495E+04    0.24687E+00   -0.16528E+02    0.55525E+07    0.10401E+05
    66    0.26957E+04    0.25818E+00   -0.17130E+02    0.55232E+07    0.10208E+05
    67    0.27417E+04    0.26971E+00   -0.17738E+02    0.54936E+07    0.10018E+05
    68    0.27879E+04    0.28150E+00   -0.18352E+02    0.54639E+07    0.98323E+04
    69    0.28340E+04    0.29351E+00   -0.18970E+02    0.54341E+07    0.96502E+04
    70    0.28799E+04    0.30578E+00   -0.19595E+02    0.54041E+07    0.94718E+04
    71    0.29256E+04    0.31829E+00   -0.20229E+02    0.53740E+07    0.92969E+04
    72    0.29711E+04    0.33102E+00   -0.20873E+02    0.53438E+07    0.91260E+04
    73    0.30165E+04    0.34394E+00   -0.21528E+02    0.53135E+07    0.89596E+04
    74    0.30617E+04    0.35703E+00   -0.22191E+02    0.52831E+07    0.87984E+04
    75    0.31069E+04    0.37030E+00   -0.22861E+02    0.52526E+07    0.86428E+04
    76    0.31520E+04    0.38377E+00   -0.23537E+02    0.52220E+07    0.84932E+04
    77    0.31972E+04    0.39741E+00   -0.24219E+02    0.51913E+07    0.83490E+04
    78    0.32424E+04    0.41126E+00   -0.24907E+02    0.51606E+07    0.82096E+04
    79    0.32874E+04    0.42526E+00   -0.25599E+02    0.51299E+07    0.80743E+04
    80    0.33322E+04    0.43943E+00   -0.26295E+02    0.50992E+07    0.79423E+04
    81    0.33768E+04    0.45371E+00   -0.26995E+02    0.50684E+07    0.78130E+04
    82    0.34212E+04    0.46813E+00   -0.27700E+02    0.50377E+07    0.76861E+04
    83    0.34653E+04    0.48266E+00   -0.28409E+02    0.50071E+07    0.75612E+04
    84    0.35093E+04    0.49729E+00   -0.29119E+02    0.49765E+07    0.74382E+04
    85    0.35530E+04    0.51200E+00   -0.29833E+02    0.49459E+07    0.73168E+04
    86    0.35964E+04    0.52681E+00   -0.30550E+02    0.49155E+07    0.71967E+04
    87    0.36400E+04    0.54167E+00   -0.31267E+02    0.48851E+07    0.70781E+04
    88    0.36830E+04    0.55662E+00   -0.31987E+02    0.48548E+07    0.69613E+04
    89    0.37261E+04    0.57163E+00   -0.32708E+02    0.48247E+07    0.68464E+04
    90    0.37689E+04    0.58667E+00   -0.33430E+02    0.47946E+07    0.67338E+04
    91    0.38113E+04    0.60174E+00   -0.34151E+02    0.47647E+07    0.66235E+04
    92    0.38537E+04    0.61682E+00   -0.34872E+02    0.47349E+07    0.65155E+04
    93    0.38959E+04    0.63191E+00   -0.35593E+02    0.47052E+07    0.64098E+04
    94    0.39377E+04    0.64697E+00   -0.36312E+02    0.46756E+07    0.63064E+04
    95    0.39794E+04    0.66199E+00   -0.37029E+02    0.46461E+07    0.62051E+04
    96    0.40206E+04    0.67698E+00   -0.37745E+02    0.46168E+07    0.61060E+04
    97    0.40619E+04    0.69190E+00   -0.38459E+02    0.45877E+07    0.60089E+04
    98    0.41029E+04    0.70676E+00   -0.39168E+02    0.45586E+07    0.59137E+04
    99    0.41435E+04    0.72152E+00   -0.39875E+02    0.45297E+07    0.58205E+04
   100    0.41841E+04    0.73618E+00   -0.40577E+02    0.45010E+07    0.57291E+04
   101    0.42243E+04    0.75080E+00   -0.41275E+02    0.44724E+07    0.56395E+04
   102    0.42646E+04    0.76524E+00   -0.41969E+02    0.44440E+07    0.55516E+04
   103    0.43044E+04    0.77956E+00   -0.42659E+02    0.44157E+07    0.54654E+04
   104    0.43440E+04    0.79377E+00   -0.43341E+02    0.43876E+07    0.53808E+04
   105    0.43834E+04    0.80779E+00   -0.44018E+02    0.43596E+07    0.52978E+04
   106    0.44225E+04    0.82171E+00   -0.44689E+02    0.43318E+07    0.52162E+04
   107    0.44611E+04    0.83537E+00   -0.45352E+02    0.43042E+07    0.51360E+04
   108    0.44997E+04    0.84884E+00   -0.46009E+02    0.42767E+07    0.50572E+04
   109    0.45380E+04    0.86207E+00   -0.46657E+02    0.42495E+07    0.49797E+04
   110    0.45759E+04    0.87503E+00   -0.47296E+02    0.42224E+07    0.49034E+04
   111    0.46136E+04    0.88782E+00   -0.47927E+02    0.41955E+07    0.48283E+04
   112    0.46511E+04    0.90035E+00   -0.48549E+02    0.41687E+07    0.47543E+04
   113    0.46883E+04    0.91263E+00   -0.49160E+02    0.41422E+07    0.46815E+04
   114    0.47252E+04    0.92457E+00   -0.49761E+02    0.41158E+07    0.46099E+04
   115    0.47618E+04    0.93634E+00   -0.50351E+02    0.40896E+07    0.45395E+04
   116    0.47981E+04    0.94770E+00   -0.50930E+02    0.40636E+07    0.44702E+04
   117    0.48343E+04    0.95873E+00   -0.51496E+02    0.40378E+07    0.44021E+04
   118    0.48702E+04    0.96957E+00   -0.52051E+02    0.40122E+07    0.43352E+04
   119    0.49057E+04    0.98008E+00   -0.52592E+02    0.39868E+07    0.42694E+04
   120    0.49409E+04    0.99011E+00   -0.53120E+02    0.39615E+07    0.42048E+04
   121    0.49757E+04    0.99996E+00   -0.53634E+02    0.39364E+07    0.41415E+04
   122    0.50102E+04    0.10093E+01   -0.54134E+02    0.39115E+07    0.40793E+04
   123    0.50443E+04    0.10183E+01   -0.54620E+02    0.38868E+07    0.40183E+04
   124    0.50781E+04    0.10269E+01   -0.55088E+02    0.38623E+07    0.39584E+04
   125    0.51115E+04    0.10351E+01   -0.55542E+02    0.38379E+07    0.38998E+04
   126    0.51446E+04    0.10430E+01   -0.55980E+02    0.38138E+07    0.38424E+04
   127    0.51772E+04    0.10503E+01   -0.56402E+02    0.37898E+07    0.37862E+04
   128    0.52095E+04    0.10574E+01   -0.56807E+02    0.37660E+07    0.37311E+04
   129    0.52414E+04    0.10640E+01   -0.57194E+02    0.37424E+07    0.36773E+04
   130    0.52729E+04    0.10700E+01   -0.57562E+02    0.37190E+07    0.36246E+04
   131    0.53040E+04    0.10758E+01   -0.57914E+02    0.36958E+07    0.35732E+04
   132    0.53348E+04    0.10810E+01   -0.58247E+02    0.36727E+07    0.35229E+04
   133    0.53651E+04    0.10858E+01   -0.58562E+02    0.36499E+07    0.34738E+04
   134    0.53951E+04    0.10902E+01   -0.58855E+02    0.36272E+07    0.34257E+04
   135    0.54247E+04    0.10941E+01   -0.59130E+02    0.36047E+07    0.33787E+04
   136    0.54537E+04    0.10976E+01   -0.59382E+02    0.35824E+07    0.33327E+04
   137    0.54824E+04    0.11005E+01   -0.59615E+02    0.35602E+07    0.32877E+04
   138    0.55106E+04    0.11030E+01   -0.59827E+02    0.35383E+07    0.32436E+04
   139    0.55383E+04    0.11052E+01   -0.60017E+02    0.35165E+07    0.32004E+04
   140    0.55656E+04    0.11067E+01   -0.60187E+02    0.34949E+07    0.31580E+04
   141    0.55925E+04    0.11078E+01   -0.60333E+02    0.34734E+07    0.31165E+04
   142    0.56189E+04    0.11084E+01   -0.60458E+02    0.34522E+07    0.30758E+04
   143    0.56450E+04    0.11086E+01   -0.60560E+02    0.34311E+07    0.30358E+04
   144    0.56705E+04    0.11083E+01   -0.60640E+02    0.34102E+07    0.29964E+04
   145    0.56956E+04    0.11076E+01   -0.60697E+02    0.33894E+07    0.29578E+04
   146    0.57204E+04    0.11063E+01   -0.60732E+02    0.33688E+07    0.29198E+04
   147    0.57445E+04    0.11046E+01   -0.60741E+02    0.33484E+07    0.28823E+04
   148    0.57682E+04    0.11025E+01   -0.60729E+02    0.33282E+07    0.28454E+04
   149    0.57914E+04    0.10999E+01   -0.60692E+02    0.33081E+07    0.28090E+04
   150    0.58141E+04    0.10969E+01   -0.60629E+02    0.32882E+07    0.27731E+04
   151    0.58364E+04    0.10934E+01   -0.60543E+02    0.32684E+07    0.27376E+04
   152    0.58581E+04    0.10895E+01   -0.60433E+02    0.32488E+07    0.27026E+04
   153    0.58794E+04    0.10851E+01   -0.60296E+02    0.32294E+07    0.26679E+04
   154    0.59002E+04    0.10804E+01   -0.60135E+02    0.32101E+07    0.26338E+04
   155    0.59205E+04    0.10753E+01   -0.59949E+02    0.31910E+07    0.26000E+04
   156    0.59402E+04    0.10698E+01   -0.59739E+02    0.31721E+07    0.25667E+04
   157    0.59595E+04    0.10639E+01   -0.59502E+02    0.31533E+07    0.25338E+04
   158    0.59784E+04    0.10577E+01   -0.59240E+02    0.31346E+07    0.25014E+04
   159    0.59967E+04    0.10510E+01   -0.58953E+02    0.31161E+07    0.24694E+04
   160    0.60146E+04    0.10439E+01   -0.58640E+02    0.30978E+07    0.24378E+04
   161    0.60320E+04    0.10367E+01   -0.58301E+02    0.30796E+07    0.24067E+04
   162    0.60490E+04    0.10290E+01   -0.57937E+02    0.30616E+07    0.23761E+04
   163    0.60656E+04    0.10210E+01   -0.57547E+02    0.30437E+07    0.23459E+04
   164    0.60815E+04    0.10127E+01   -0.57133E+02    0.30260E+07    0.23162E+04
   165    0.60972E+04    0.10040E+01   -0.56692E+02    0.30084E+07    0.22869E+04
   166    0.61124E+04    0.99519E+00   -0.56225E+02    0.29910E+07    0.22580E+04
   167    0.61272E+04    0.98593E+00   -0.55734E+02    0.29737E+07    0.22297E+04
   168    0.61414E+04    0.97662E+00   -0.55216E+02    0.29566E+07    0.22017E+04
   169    0.61551E+04    0.96694E+00   -0.54672E+02    0.29396E+07    0.21743E+04
   170    0.61685E+04    0.95714E+00   -0.54103E+02    0.29228E+07    0.21473E+04
   171    0.61812E+04    0.94719E+00   -0.53508E+02    0.29061E+07    0.21207E+04
   172    0.61934E+04    0.93703E+00   -0.52886E+02    0.28895E+07    0.20947E+04
   173    0.62051E+04    0.92664E+00   -0.52240E+02    0.28731E+07    0.20691E+04
   174    0.62164E+04    0.91633E+00   -0.51568E+02    0.28568E+07    0.20440E+04
   175    0.62272E+04    0.90580E+00   -0.50870E+02    0.28406E+07    0.20193E+04
   176    0.62374E+04    0.89525E+00   -0.50147E+02    0.28246E+07    0.19951E+04
   177    0.62472E+04    0.88463E+00   -0.49399E+02    0.28088E+07    0.19714E+04
   178    0.62564E+04    0.87413E+00   -0.48625E+02    0.27930E+07    0.19481E+04
   179    0.62651E+04    0.86347E+00   -0.47826E+02    0.27774E+07    0.19253E+04
   180    0.62734E+04    0.85287E+00   -0.47003E+02    0.27620E+07    0.19029E+04
   181    0.62812E+04    0.84231E+00   -0.46156E+02    0.27466E+07    0.18809E+04
   182    0.62884E+04    0.83188E+00   -0.45284E+02    0.27314E+07    0.18594E+04
   183    0.62950E+04    0.82148E+00   -0.44387E+02    0.27163E+07    0.18382E+04
   184    0.63012E+04    0.81120E+00   -0.43466E+02    0.27014E+07    0.18174E+04
   185    0.63069E+04    0.80117E+00   -0.42523E+02    0.26866E+07    0.17970E+04
   186    0.63118E+04    0.79126E+00   -0.41554E+02    0.26719E+07    0.17769E+04
   187    0.63164E+04    0.78159E+00   -0.40562E+02    0.26573E+07    0.17572E+04
   188    0.63205E+04    0.77216E+00   -0.39548E+02    0.26428E+07    0.17379E+04
   189    0.63239E+04    0.76299E+00   -0.38510E+02    0.26285E+07    0.17188E+04
   190    0.63272E+04    0.75414E+00   -0.37451E+02    0.26143E+07    0.17001E+04
   191    0.63295E+04    0.74561E+00   -0.36367E+02    0.26002E+07    0.16817E+04
   192    0.63315E+04    0.73744E+00   -0.35262E+02    0.25862E+07    0.16636E+04
   193    0.63328E+04    0.72965E+00   -0.34136E+02    0.25723E+07    0.16458E+04
   194    0.63338E+04    0.72228E+00   -0.32988E+02    0.25586E+07    0.16282E+04
   195    0.63341E+04    0.71537E+00   -0.31820E+02    0.25449E+07    0.16109E+04
   196    0.63338E+04    0.70893E+00   -0.30630E+02    0.25314E+07    0.15939E+04
   197    0.63331E+04    0.70302E+00   -0.29421E+02    0.25180E+07    0.15771E+04
   198    0.63318E+04    0.69765E+00   -0.28192E+02    0.25047E+07    0.15606E+04
   199    0.63301E+04    0.69286E+00   -0.26944E+02    0.24915E+07    0.15442E+04
   200    0.63278E+04    0.68867E+00   -0.25678E+02    0.24784E+07    0.15281E+04
   201    0.63249E+04    0.68514E+00   -0.24392E+02    0.24654E+07    0.15122E+04
   202    0.63216E+04    0.68228E+00   -0.23088E+02    0.24525E+07    0.14964E+04
   203    0.63176E+04    0.68014E+00   -0.21766E+02    0.24397E+07    0.14809E+04
   204    0.63130E+04    0.67876E+00   -0.20428E+02    0.24270E+07    0.14655E+04
   205    0.63080E+04    0.67818E+00   -0.19073E+02    0.24144E+07    0.14504E+04
   206    0.63022E+04    0.67843E+00   -0.17701E+02    0.24020E+07    0.14354E+04
   207    0.62960E+04    0.67955E+00   -0.16312E+02    0.23896E+07    0.14206E+04
   208    0.62891E+04    0.68158E+00   -0.14908E+02    0.23773E+07    0.14060E+04
   209    0.62816E+04    0.68455E+00   -0.13489E+02    0.23651E+07    0.13916E+04
   210    0.62736E+04    0.68852E+00   -0.12055E+02    0.23530E+07    0.13773E+04
   211    0.62651E+04    0.69351E+00   -0.10607E+02    0.23411E+07    0.13633E+04
   212    0.62558E+04    0.69955E+00   -0.91449E+01    0.23292E+07    0.13494E+04
   213    0.62461E+04    0.70670E+00   -0.76693E+01    0.23174E+07    0.13357E+04
   214    0.62357E+04    0.71495E+00   -0.61813E+01    0.23057E+07    0.13221E+04
   215    0.62249E+04    0.72449E+00   -0.46816E+01    0.22941E+07    0.13088E+04
   216    0.62134E+04    0.73513E+00   -0.31695E+01    0.22825E+07    0.12956E+04
   217    0.62015E+04    0.74705E+00   -0.16471E+01    0.22711E+07    0.12826E+04
   218    0.61890E+04    0.76023E+00   -0.11407E+00    0.22598E+07    0.12697E+04
   219    0.61760E+04    0.77468E+00    0.14305E+01    0.22485E+07    0.12570E+04
   220    0.61624E+04    0.79055E+00    0.29823E+01    0.22374E+07    0.12445E+04
   221    0.61484E+04    0.80777E+00    0.45435E+01    0.22263E+07    0.12321E+04
   222    0.61338E+04    0.82649E+00    0.61127E+01    0.22153E+07    0.12199E+04
   223    0.61186E+04    0.84663E+00    0.76906E+01    0.22044E+07    0.12078E+04
   224    0.61030E+04    0.86820E+00    0.92737E+01    0.21936E+07    0.11959E+04
   225    0.60869E+04    0.89135E+00    0.10865E+02    0.21829E+07    0.11842E+04
   226    0.60703E+04    0.91608E+00    0.12460E+02    0.21723E+07    0.11726E+04
   227    0.60531E+04    0.94239E+00    0.14062E+02    0.21617E+07    0.11612E+04
   228    0.60355E+04    0.97028E+00    0.15667E+02    0.21512E+07    0.11499E+04
   229    0.60175E+04    0.99983E+00    0.17276E+02    0.21408E+07    0.11387E+04
   230    0.59989E+04    0.10310E+01    0.18889E+02    0.21305E+07    0.11277E+04
   231    0.59797E+04    0.10640E+01    0.20505E+02    0.21203E+07    0.11168E+04
   232    0.59602E+04    0.10986E+01    0.22122E+02    0.21101E+07    0.11061E+04
   233    0.59401E+04    0.11351E+01    0.23739E+02    0.21000E+07    0.10955E+04
   234    0.59195E+04    0.11734E+01    0.25358E+02    0.20900E+07    0.10851E+04
   235    0.58985E+04    0.12134E+01    0.26976E+02    0.20801E+07    0.10748E+04
   236    0.58770E+04    0.12553E+01    0.28593E+02    0.20703E+07    0.10646E+04
   237    0.58550E+04    0.12991E+01    0.30209E+02    0.20605E+07    0.10546E+04
   238    0.58325E+04    0.13448E+01    0.31822E+02    0.20508E+07    0.10447E+04
   239    0.58097E+04    0.13924E+01    0.33433E+02    0.20412E+07    0.10349E+04
   240    0.57864E+04    0.14419E+01    0.35039E+02    0.20316E+07    0.10252E+04
   241    0.57627E+04    0.14934E+01    0.36642E+02    0.20221E+07    0.10157E+04
   242    0.57386E+04    0.15469E+01    0.38239E+02    0.20127E+07    0.10063E+04
   243    0.57141E+04    0.16024E+01    0.39830E+02    0.20034E+07    0.99700E+03
   244    0.56891E+04    0.16599E+01    0.41416E+02    0.19941E+07    0.98783E+03
   245    0.56637E+04    0.17194E+01    0.42993E+02    0.19849E+07    0.97878E+03
   246    0.56380E+04    0.17810E+01    0.44564E+02    0.19757E+07    0.96984E+03
   247    0.56120E+04    0.18446E+01    0.46125E+02    0.19666E+07    0.96102E+03
   248    0.55855E+04    0.19106E+01    0.47678E+02    0.19576E+07    0.95231E+03
   249    0.55588E+04    0.19784E+01    0.49221E+02    0.19487E+07    0.94371E+03
   250    0.55317E+04    0.20484E+01    0.50752E+02    0.19398E+07    0.93522E+03
   251    0.55043E+04    0.21205E+01    0.52274E+02    0.19310E+07    0.92684E+03
   252    0.54765E+04    0.21948E+01    0.53783E+02    0.19222E+07    0.91856E+03
   253    0.54485E+04    0.22712E+01    0.55279E+02    0.19135E+07    0.91038E+03
   254    0.54202E+04    0.23498E+01    0.56762E+02    0.19049E+07    0.90231E+03
   255    0.53915E+04    0.24305E+01    0.58232E+02    0.18963E+07    0.89434E+03
   256    0.53626E+04    0.25137E+01    0.59689E+02    0.18878E+07    0.88647E+03
   257    0.53334E+04    0.25988E+01    0.61125E+02    0.18793E+07    0.87870E+03
   258    0.53039E+04    0.26862E+01    0.62552E+02    0.18709E+07    0.87102E+03
   259    0.52741E+04    0.27759E+01    0.63956E+02    0.18626E+07    0.86345E+03
   260    0.52442E+04    0.28679E+01    0.65352E+02    0.18543E+07    0.85597E+03
   261    0.52139E+04    0.29620E+01    0.66717E+02    0.18461E+07    0.84858E+03
   262    0.51833E+04    0.30585E+01    0.68073E+02    0.18379E+07    0.84129E+03
   263    0.51527E+04    0.31572E+01    0.69415E+02    0.18298E+07    0.83409E+03
   264    0.51217E+04    0.32582E+01    0.70733E+02    0.18218E+07    0.82698E+03
   265    0.50903E+04    0.33614E+01    0.72021E+02    0.18138E+07    0.81995E+03
   266    0.50589E+04    0.34671E+01    0.73301E+02    0.18058E+07    0.81302E+03
   267    0.50271E+04    0.35748E+01    0.74551E+02    0.17979E+07    0.80618E+03
   268    0.49951E+04    0.36851E+01    0.75785E+02    0.17901E+07    0.79942E+03
   269    0.49628E+04    0.37975E+01    0.76997E+02    0.17823E+07    0.79274E+03
   270    0.49304E+04    0.39122E+01    0.78186E+02    0.17746E+07    0.78615E+03
   271    0.48978E+04    0.40290E+01    0.79353E+02    0.17669E+07    0.77964E+03
   272    0.48651E+04    0.41484E+01    0.80490E+02    0.17593E+07    0.77321E+03
   273    0.48321E+04    0.42698E+01    0.81612E+02    0.17517E+07    0.76686E+03
   274    0.47990E+04    0.43936E+01    0.82697E+02    0.17442E+07    0.76059E+03
   275    0.47657E+04    0.45195E+01    0.83767E+02    0.17367E+07    0.75440E+03
   276    0.47324E+04    0.46477E+01    0.84800E+02    0.17293E+07    0.74828E+03
   277    0.46987E+04    0.47781E+01    0.85818E+02    0.17219E+07    0.74224E+03
   278    0.46651E+04    0.49107E+01    0.86799E+02    0.17146E+07    0.73627E+03
   279    0.46313E+04    0.50455E+01    0.87751E+02    0.17074E+07    0.73037E+03
   280    0.45973E+04    0.51824E+01    0.88688E+02    0.17001E+07    0.72455E+03
   281    0.45634E+04    0.53216E+01    0.89589E+02    0.16930E+07    0.71879E+03
   282    0.45292E+04    0.54627E+01    0.90460E+02    0.16858E+07    0.71311E+03
   283    0.44950E+04    0.56060E+01    0.91302E+02    0.16788E+07    0.70749E+03
   284    0.44607E+04    0.57514E+01    0.92115E+02    0.16717E+07    0.70194E+03
   285    0.44264E+04    0.58989E+01    0.92899E+02    0.16647E+07    0.69645E+03
   286    0.43920E+04    0.60484E+01    0.93647E+02    0.16578E+07    0.69102E+03
   287    0.43574E+04    0.62000E+01    0.94373E+02    0.16509E+07    0.68566E+03
   288    0.43229E+04    0.63535E+01    0.95062E+02    0.16440E+07    0.68036E+03
   289    0.42883E+04    0.65090E+01    0.95723E+02    0.16372E+07    0.67512E+03
   290    0.42538E+04    0.66663E+01    0.96355E+02    0.16305E+07    0.66994E+03
   291    0.42192E+04    0.68262E+01    0.96944E+02    0.16237E+07    0.66482E+03
   292    0.41843E+04    0.69875E+01    0.97511E+02    0.16171E+07    0.65975E+03
   293    0.41497E+04    0.71499E+01    0.98035E+02    0.16104E+07    0.65474E+03
   294    0.41150E+04    0.73149E+01    0.98538E+02    0.16038E+07    0.64979E+03
   295    0.40805E+04    0.74811E+01    0.98998E+02    0.15973E+07    0.64488E+03
   296    0.40459E+04    0.76498E+01    0.99429E+02    0.15908E+07    0.64003E+03
   297    0.40113E+04    0.78190E+01    0.99832E+02    0.15843E+07    0.63523E+03
   298    0.39767E+04    0.79908E+01    0.10019E+03    0.15779E+07    0.63048E+03
   299    0.39422E+04    0.81645E+01    0.10052E+03    0.15715E+07    0.62577E+03
   300    0.39077E+04    0.83386E+01    0.10080E+03    0.15651E+07    0.62111E+03
   301    0.38732E+04    0.85147E+01    0.10106E+03    0.15588E+07    0.61650E+03
   302    0.38389E+04    0.86919E+01    0.10130E+03    0.15525E+07    0.61193E+03
   303    0.38047E+04    0.88711E+01    0.10149E+03    0.15463E+07    0.60741E+03
   304    0.37705E+04    0.90523E+01    0.10163E+03    0.15401E+07    0.60293E+03
   305    0.37365E+04    0.92338E+01    0.10175E+03    0.15339E+07    0.59849E+03
   306    0.37025E+04    0.94166E+01    0.10183E+03    0.15278E+07    0.59410E+03
   307    0.36686E+04    0.96007E+01    0.10187E+03    0.15217E+07    0.58974E+03
   308    0.36349E+04    0.97874E+01    0.10189E+03    0.15156E+07    0.58543E+03
   309    0.36014E+04    0.99738E+01    0.10186E+03    0.15096E+07    0.58116E+03
   310    0.35679E+04    0.10161E+02    0.10180E+03    0.15036E+07    0.57693E+03
   311    0.35346E+04    0.10350E+02    0.10170E+03    0.14977E+07    0.57273E+03
   312    0.35015E+04    0.10540E+02    0.10157E+03    0.14917E+07    0.56858E+03
   313    0.34685E+04    0.10731E+02    0.10139E+03    0.14859E+07    0.56446E+03
   314    0.34357E+04    0.10922E+02    0.10119E+03    0.14800E+07    0.56038E+03
   315    0.34030E+04    0.11114E+02    0.10094E+03    0.14742E+07    0.55633E+03
   316    0.33706E+04    0.11307E+02    0.10066E+03    0.14684E+07    0.55232E+03
   317    0.33383E+04    0.11500E+02    0.10034E+03    0.14627E+07    0.54834E+03
   318    0.33062E+04    0.11695E+02    0.99987E+02    0.14570E+07    0.54440E+03
   319    0.32744E+04    0.11889E+02    0.99596E+02    0.14513E+07    0.54049E+03
   320    0.32428E+04    0.12084E+02    0.99178E+02    0.14456E+07    0.53662E+03
