#    L    TT             EE             TE             PP             TP          
   134    0.39473E+04    0.10920E+01   -0.42742E+02    0.36273E+07    0.33845E+04
   135    0.39829E+04    0.10959E+01   -0.43152E+02    0.36047E+07    0.33396E+04
   136    0.40184E+04    0.10993E+01   -0.43544E+02    0.35824E+07    0.32955E+04
   137    0.40538E+04    0.11023E+01   -0.43919E+02    0.35602E+07    0.32523E+04
   138    0.40892E+04    0.11048E+01   -0.44277E+02    0.35382E+07    0.32099E+04
   139    0.41243E+04    0.11070E+01   -0.44617E+02    0.35164E+07    0.31682E+04
   140    0.41595E+04    0.11085E+01   -0.44939E+02    0.34948E+07    0.31273E+04
   141    0.41945E+04    0.11096E+01   -0.45241E+02    0.34733E+07    0.30871E+04
   142    0.42295E+04    0.11102E+01   -0.45524E+02    0.34520E+07    0.30475E+04
   143    0.42644E+04    0.11104E+01   -0.45788E+02    0.34309E+07    0.30086E+04
   144    0.42991E+04    0.11101E+01   -0.46033E+02    0.34100E+07    0.29704E+04
   145    0.43337E+04    0.11094E+01   -0.46257E+02    0.33892E+07    0.29327E+04
   146    0.43683E+04    0.11081E+01   -0.46460E+02    0.33686E+07    0.28956E+04
   147    0.44025E+04    0.11064E+01   -0.46641E+02    0.33482E+07    0.28590E+04
   148    0.44366E+04    0.11043E+01   -0.46802E+02    0.33279E+07    0.28230E+04
   149    0.44707E+04    0.11016E+01   -0.46940E+02    0.33078E+07    0.27875E+04
   150    0.45044E+04    0.10987E+01   -0.47055E+02    0.32879E+07    0.27524E+04
   151    0.45380E+04    0.10952E+01   -0.47148E+02    0.32681E+07    0.27177E+04
   152    0.45713E+04    0.10912E+01   -0.47218E+02    0.32485E+07    0.26835E+04
   153    0.46044E+04    0.10869E+01   -0.47264E+02    0.32291E+07    0.26497E+04
   154    0.46373E+04    0.10821E+01   -0.47286E+02    0.32098E+07    0.26163E+04
   155    0.46700E+04    0.10770E+01   -0.47285E+02    0.31907E+07    0.25834E+04
   156    0.47024E+04    0.10715E+01   -0.47260E+02    0.31718E+07    0.25509E+04
   157    0.47347E+04    0.10656E+01   -0.47210E+02    0.31530E+07    0.25189E+04
   158    0.47667E+04    0.10593E+01   -0.47135E+02    0.31344E+07    0.24873E+04
   159    0.47984E+04    0.10526E+01   -0.47036E+02    0.31159E+07    0.24561E+04
   160    0.48299E+04    0.10456E+01   -0.46911E+02    0.30976E+07    0.24254E+04
   161    0.48612E+04    0.10383E+01   -0.46761E+02    0.30794E+07    0.23950E+04
   162    0.48922E+04    0.10306E+01   -0.46587E+02    0.30614E+07    0.23652E+04
   163    0.49231E+04    0.10225E+01   -0.46386E+02    0.30435E+07    0.23357E+04
   164    0.49536E+04    0.10142E+01   -0.46161E+02    0.30258E+07    0.23067E+04
   165    0.49839E+04    0.10055E+01   -0.45908E+02    0.30083E+07    0.22782E+04
   166    0.50140E+04    0.99667E+00   -0.45631E+02    0.29909E+07    0.22500E+04
   167    0.50439E+04    0.98739E+00   -0.45328E+02    0.29736E+07    0.22224E+04
   168    0.50733E+04    0.97805E+00   -0.44998E+02    0.29565E+07    0.21951E+04
   169    0.51025E+04    0.96835E+00   -0.44641E+02    0.29395E+07    0.21683E+04
   170    0.51315E+04    0.95852E+00   -0.44259E+02    0.29227E+07    0.21419E+04
   171    0.51600E+04    0.94855E+00   -0.43848E+02    0.29060E+07    0.21160E+04
   172    0.51882E+04    0.93837E+00   -0.43411E+02    0.28894E+07    0.20905E+04
   173    0.52160E+04    0.92796E+00   -0.42947E+02    0.28730E+07    0.20654E+04
   174    0.52435E+04    0.91763E+00   -0.42457E+02    0.28567E+07    0.20408E+04
   175    0.52707E+04    0.90708E+00   -0.41939E+02    0.28406E+07    0.20166E+04
   176    0.52974E+04    0.89651E+00   -0.41394E+02    0.28246E+07    0.19929E+04
   177    0.53238E+04    0.88587E+00   -0.40824E+02    0.28087E+07    0.19696E+04
   178    0.53498E+04    0.87536E+00   -0.40225E+02    0.27930E+07    0.19467E+04
   179    0.53754E+04    0.86469E+00   -0.39599E+02    0.27774E+07    0.19242E+04
   180    0.54007E+04    0.85407E+00   -0.38947E+02    0.27619E+07    0.19021E+04
   181    0.54256E+04    0.84350E+00   -0.38268E+02    0.27466E+07    0.18805E+04
   182    0.54500E+04    0.83305E+00   -0.37561E+02    0.27314E+07    0.18592E+04
   183    0.54739E+04    0.82265E+00   -0.36828E+02    0.27163E+07    0.18383E+04
   184    0.54975E+04    0.81236E+00   -0.36068E+02    0.27014E+07    0.18177E+04
   185    0.55207E+04    0.80232E+00   -0.35283E+02    0.26865E+07    0.17975E+04
   186    0.55431E+04    0.79241E+00   -0.34469E+02    0.26718E+07    0.17776E+04
   187    0.55654E+04    0.78274E+00   -0.33629E+02    0.26572E+07    0.17581E+04
   188    0.55872E+04    0.77330E+00   -0.32763E+02    0.26428E+07    0.17389E+04
   189    0.56085E+04    0.76413E+00   -0.31871E+02    0.26284E+07    0.17201E+04
   190    0.56296E+04    0.75528E+00   -0.30953E+02    0.26142E+07    0.17015E+04
   191    0.56498E+04    0.74675E+00   -0.30008E+02    0.26001E+07    0.16832E+04
   192    0.56697E+04    0.73858E+00   -0.29037E+02    0.25861E+07    0.16653E+04
   193    0.56890E+04    0.73080E+00   -0.28042E+02    0.25723E+07    0.16476E+04
   194    0.57080E+04    0.72344E+00   -0.27020E+02    0.25585E+07    0.16301E+04
   195    0.57263E+04    0.71653E+00   -0.25974E+02    0.25448E+07    0.16130E+04
   196    0.57442E+04    0.71010E+00   -0.24903E+02    0.25313E+07    0.15961E+04
   197    0.57615E+04    0.70420E+00   -0.23808E+02    0.25179E+07    0.15794E+04
   198    0.57784E+04    0.69885E+00   -0.22688E+02    0.25046E+07    0.15630E+04
   199    0.57948E+04    0.69407E+00   -0.21544E+02    0.24914E+07    0.15468E+04
   200    0.58106E+04    0.68990E+00   -0.20377E+02    0.24783E+07    0.15308E+04
   201    0.58259E+04    0.68638E+00   -0.19186E+02    0.24653E+07    0.15150E+04
   202    0.58407E+04    0.68354E+00   -0.17972E+02    0.24524E+07    0.14994E+04
   203    0.58548E+04    0.68142E+00   -0.16734E+02    0.24396E+07    0.14840E+04
   204    0.58684E+04    0.68006E+00   -0.15476E+02    0.24269E+07    0.14688E+04
   205    0.58814E+04    0.67950E+00   -0.14195E+02    0.24143E+07    0.14538E+04
   206    0.58937E+04    0.67978E+00   -0.12892E+02    0.24018E+07    0.14390E+04
   207    0.59055E+04    0.68093E+00   -0.11568E+02    0.23895E+07    0.14244E+04
   208    0.59166E+04    0.68299E+00   -0.10223E+02    0.23772E+07    0.14100E+04
   209    0.59271E+04    0.68599E+00   -0.88576E+01    0.23650E+07    0.13958E+04
   210    0.59370E+04    0.68999E+00   -0.74725E+01    0.23529E+07    0.13818E+04
   211    0.59463E+04    0.69502E+00   -0.60676E+01    0.23409E+07    0.13679E+04
   212    0.59549E+04    0.70110E+00   -0.46439E+01    0.23290E+07    0.13542E+04
   213    0.59629E+04    0.70829E+00   -0.32013E+01    0.23172E+07    0.13407E+04
   214    0.59703E+04    0.71658E+00   -0.17409E+01    0.23055E+07    0.13274E+04
   215    0.59771E+04    0.72617E+00   -0.26336E+00    0.22939E+07    0.13143E+04
   216    0.59832E+04    0.73687E+00    0.12319E+01    0.22824E+07    0.13013E+04
   217    0.59888E+04    0.74883E+00    0.27428E+01    0.22710E+07    0.12885E+04
   218    0.59937E+04    0.76207E+00    0.42698E+01    0.22597E+07    0.12759E+04
   219    0.59980E+04    0.77658E+00    0.58139E+01    0.22484E+07    0.12634E+04
   220    0.60017E+04    0.79251E+00    0.73706E+01    0.22373E+07    0.12511E+04
   221    0.60048E+04    0.80979E+00    0.89422E+01    0.22262E+07    0.12389E+04
   222    0.60073E+04    0.82858E+00    0.10527E+02    0.22152E+07    0.12270E+04
   223    0.60090E+04    0.84879E+00    0.12127E+02    0.22043E+07    0.12151E+04
   224    0.60103E+04    0.87044E+00    0.13737E+02    0.21935E+07    0.12035E+04
   225    0.60110E+04    0.89366E+00    0.15361E+02    0.21828E+07    0.11920E+04
   226    0.60110E+04    0.91847E+00    0.16995E+02    0.21722E+07    0.11806E+04
   227    0.60103E+04    0.94486E+00    0.18640E+02    0.21616E+07    0.11694E+04
   228    0.60091E+04    0.97284E+00    0.20296E+02    0.21511E+07    0.11583E+04
   229    0.60073E+04    0.10025E+01    0.21960E+02    0.21407E+07    0.11474E+04
   230    0.60048E+04    0.10338E+01    0.23634E+02    0.21304E+07    0.11366E+04
   231    0.60016E+04    0.10668E+01    0.25317E+02    0.21202E+07    0.11260E+04
   232    0.59979E+04    0.11016E+01    0.27007E+02    0.21101E+07    0.11155E+04
   233    0.59935E+04    0.11382E+01    0.28703E+02    0.21000E+07    0.11051E+04
   234    0.59884E+04    0.11765E+01    0.30406E+02    0.20900E+07    0.10949E+04
   235    0.59828E+04    0.12167E+01    0.32115E+02    0.20801E+07    0.10848E+04
   236    0.59765E+04    0.12587E+01    0.33828E+02    0.20702E+07    0.10748E+04
   237    0.59695E+04    0.13026E+01    0.35546E+02    0.20604E+07    0.10649E+04
   238    0.59619E+04    0.13485E+01    0.37268E+02    0.20507E+07    0.10552E+04
   239    0.59538E+04    0.13962E+01    0.38994E+02    0.20411E+07    0.10456E+04
   240    0.59450E+04    0.14458E+01    0.40720E+02    0.20316E+07    0.10361E+04
   241    0.59356E+04    0.14975E+01    0.42449E+02    0.20221E+07    0.10268E+04
   242    0.59257E+04    0.15511E+01    0.44179E+02    0.20127E+07    0.10175E+04
   243    0.59151E+04    0.16067E+01    0.45908E+02    0.20033E+07    0.10084E+04
   244    0.59039E+04    0.16644E+01    0.47639E+02    0.19941E+07    0.99940E+03
   245    0.58920E+04    0.17241E+01    0.49367E+02    0.19848E+07    0.99050E+03
   246    0.58796E+04    0.17858E+01    0.51095E+02    0.19757E+07    0.98170E+03
   247    0.58667E+04    0.18496E+01    0.52820E+02    0.19666E+07    0.97301E+03
   248    0.58532E+04    0.19157E+01    0.54542E+02    0.19576E+07    0.96442E+03
   249    0.58391E+04    0.19837E+01    0.56261E+02    0.19487E+07    0.95593E+03
   250    0.58245E+04    0.20540E+01    0.57975E+02    0.19398E+07    0.94754E+03
   251    0.58093E+04    0.21262E+01    0.59684E+02    0.19310E+07    0.93925E+03
   252    0.57935E+04    0.22008E+01    0.61389E+02    0.19222E+07    0.93105E+03
   253    0.57773E+04    0.22773E+01    0.63086E+02    0.19135E+07    0.92295E+03
   254    0.57605E+04    0.23562E+01    0.64776E+02    0.19049E+07    0.91494E+03
   255    0.57431E+04    0.24371E+01    0.66458E+02    0.18963E+07    0.90703E+03
   256    0.57252E+04    0.25204E+01    0.68134E+02    0.18878E+07    0.89920E+03
   257    0.57069E+04    0.26057E+01    0.69793E+02    0.18793E+07    0.89147E+03
   258    0.56880E+04    0.26934E+01    0.71450E+02    0.18709E+07    0.88383E+03
   259    0.56686E+04    0.27833E+01    0.73089E+02    0.18626E+07    0.87627E+03
   260    0.56488E+04    0.28755E+01    0.74726E+02    0.18543E+07    0.86880E+03
   261    0.56284E+04    0.29698E+01    0.76336E+02    0.18461E+07    0.86142E+03
   262    0.56075E+04    0.30666E+01    0.77944E+02    0.18379E+07    0.85413E+03
   263    0.55863E+04    0.31655E+01    0.79541E+02    0.18298E+07    0.84692E+03
   264    0.55645E+04    0.32668E+01    0.81120E+02    0.18218E+07    0.83979E+03
   265    0.55422E+04    0.33702E+01    0.82673E+02    0.18138E+07    0.83274E+03
   266    0.55195E+04    0.34761E+01    0.84223E+02    0.18058E+07    0.82578E+03
   267    0.54962E+04    0.35841E+01    0.85747E+02    0.17979E+07    0.81889E+03
   268    0.54725E+04    0.36946E+01    0.87261E+02    0.17901E+07    0.81209E+03
   269    0.54483E+04    0.38073E+01    0.88756E+02    0.17823E+07    0.80536E+03
   270    0.54237E+04    0.39222E+01    0.90233E+02    0.17746E+07    0.79871E+03
   271    0.53987E+04    0.40393E+01    0.91691E+02    0.17669E+07    0.79214E+03
   272    0.53733E+04    0.41590E+01    0.93124E+02    0.17593E+07    0.78564E+03
   273    0.53475E+04    0.42806E+01    0.94545E+02    0.17517E+07    0.77922E+03
   274    0.53213E+04    0.44047E+01    0.95933E+02    0.17442E+07    0.77286E+03
   275    0.52947E+04    0.45308E+01    0.97310E+02    0.17367E+07    0.76658E+03
   276    0.52678E+04    0.46592E+01    0.98653E+02    0.17293E+07    0.76038E+03
   277    0.52404E+04    0.47899E+01    0.99985E+02    0.17219E+07    0.75424E+03
   278    0.52127E+04    0.49228E+01    0.10128E+03    0.17146E+07    0.74817E+03
   279    0.51846E+04    0.50578E+01    0.10256E+03    0.17074E+07    0.74216E+03
   280    0.51562E+04    0.51950E+01    0.10382E+03    0.17001E+07    0.73623E+03
   281    0.51276E+04    0.53344E+01    0.10504E+03    0.16930E+07    0.73036E+03
   282    0.50984E+04    0.54758E+01    0.10624E+03    0.16858E+07    0.72455E+03
   283    0.50691E+04    0.56193E+01    0.10742E+03    0.16787E+07    0.71881E+03
   284    0.50394E+04    0.57649E+01    0.10856E+03    0.16717E+07    0.71313E+03
   285    0.50095E+04    0.59127E+01    0.10968E+03    0.16647E+07    0.70751E+03
   286    0.49792E+04    0.60625E+01    0.11077E+03    0.16578E+07    0.70195E+03
   287    0.49485E+04    0.62143E+01    0.11184E+03    0.16509E+07    0.69645E+03
   288    0.49177E+04    0.63681E+01    0.11287E+03    0.16440E+07    0.69101E+03
   289    0.48866E+04    0.65238E+01    0.11388E+03    0.16372E+07    0.68563E+03
   290    0.48552E+04    0.66813E+01    0.11486E+03    0.16304E+07    0.68030E+03
   291    0.48236E+04    0.68414E+01    0.11580E+03    0.16237E+07    0.67503E+03
   292    0.47915E+04    0.70030E+01    0.11672E+03    0.16170E+07    0.66981E+03
   293    0.47595E+04    0.71657E+01    0.11759E+03    0.16104E+07    0.66465E+03
   294    0.47271E+04    0.73309E+01    0.11845E+03    0.16038E+07    0.65954E+03
   295    0.46946E+04    0.74973E+01    0.11926E+03    0.15972E+07    0.65448E+03
   296    0.46618E+04    0.76663E+01    0.12005E+03    0.15907E+07    0.64947E+03
   297    0.46289E+04    0.78356E+01    0.12081E+03    0.15843E+07    0.64451E+03
   298    0.45956E+04    0.80076E+01    0.12153E+03    0.15778E+07    0.63959E+03
   299    0.45622E+04    0.81816E+01    0.12222E+03    0.15714E+07    0.63472E+03
   300    0.45287E+04    0.83559E+01    0.12287E+03    0.15651E+07    0.62990E+03
   301    0.44949E+04    0.85322E+01    0.12349E+03    0.15587E+07    0.62513E+03
   302    0.44611E+04    0.87096E+01    0.12408E+03    0.15525E+07    0.62039E+03
   303    0.44271E+04    0.88890E+01    0.12464E+03    0.15462E+07    0.61571E+03
   304    0.43929E+04    0.90703E+01    0.12514E+03    0.15400E+07    0.61106E+03
   305    0.43587E+04    0.92520E+01    0.12563E+03    0.15338E+07    0.60646E+03
   306    0.43243E+04    0.94350E+01    0.12607E+03    0.15277E+07    0.60190E+03
   307    0.42898E+04    0.96192E+01    0.12647E+03    0.15216E+07    0.59739E+03
   308    0.42552E+04    0.98061E+01    0.12686E+03    0.15155E+07    0.59291E+03
   309    0.42206E+04    0.99927E+01    0.12719E+03    0.15095E+07    0.58848E+03
   310    0.41859E+04    0.10180E+02    0.12749E+03    0.15035E+07    0.58409E+03
   311    0.41511E+04    0.10370E+02    0.12775E+03    0.14976E+07    0.57974E+03
   312    0.41163E+04    0.10559E+02    0.12798E+03    0.14916E+07    0.57543E+03
   313    0.40815E+04    0.10750E+02    0.12816E+03    0.14858E+07    0.57116E+03
   314    0.40467E+04    0.10942E+02    0.12832E+03    0.14799E+07    0.56693E+03
   315    0.40118E+04    0.11134E+02    0.12843E+03    0.14741E+07    0.56274E+03
   316    0.39769E+04    0.11327E+02    0.12850E+03    0.14683E+07    0.55859E+03
   317    0.39421E+04    0.11520E+02    0.12854E+03    0.14626E+07    0.55448E+03
   318    0.39072E+04    0.11715E+02    0.12854E+03    0.14568E+07    0.55040E+03
   319    0.38724E+04    0.11910E+02    0.12850E+03    0.14512E+07    0.54636E+03
   320    0.38377E+04    0.12105E+02    0.12843E+03    0.14455E+07    0.54236E+03
   321    0.38029E+04    0.12301E+02    0.12832E+03    0.14399E+07    0.53840E+03
