#    L    TT             EE             TE             PP             TP          
   134    0.39472E+04    0.10897E+01   -0.42690E+02    0.36274E+07    0.33853E+04
   135    0.39828E+04    0.10936E+01   -0.43099E+02    0.36049E+07    0.33405E+04
   136    0.40183E+04    0.10971E+01   -0.43490E+02    0.35825E+07    0.32965E+04
   137    0.40537E+04    0.11001E+01   -0.43866E+02    0.35604E+07    0.32533E+04
   138    0.40891E+04    0.11025E+01   -0.44223E+02    0.35384E+07    0.32108E+04
   139    0.41243E+04    0.11047E+01   -0.44563E+02    0.35166E+07    0.31691E+04
   140    0.41595E+04    0.11063E+01   -0.44885E+02    0.34949E+07    0.31281E+04
   141    0.41945E+04    0.11073E+01   -0.45187E+02    0.34735E+07    0.30879E+04
   142    0.42295E+04    0.11079E+01   -0.45470E+02    0.34522E+07    0.30482E+04
   143    0.42644E+04    0.11081E+01   -0.45734E+02    0.34311E+07    0.30093E+04
   144    0.42991E+04    0.11078E+01   -0.45978E+02    0.34101E+07    0.29709E+04
   145    0.43337E+04    0.11071E+01   -0.46202E+02    0.33893E+07    0.29331E+04
   146    0.43683E+04    0.11058E+01   -0.46405E+02    0.33687E+07    0.28960E+04
   147    0.44026E+04    0.11042E+01   -0.46587E+02    0.33483E+07    0.28593E+04
   148    0.44367E+04    0.11020E+01   -0.46748E+02    0.33280E+07    0.28232E+04
   149    0.44707E+04    0.10994E+01   -0.46886E+02    0.33079E+07    0.27875E+04
   150    0.45044E+04    0.10964E+01   -0.47001E+02    0.32880E+07    0.27523E+04
   151    0.45380E+04    0.10930E+01   -0.47094E+02    0.32683E+07    0.27176E+04
   152    0.45713E+04    0.10890E+01   -0.47165E+02    0.32487E+07    0.26833E+04
   153    0.46045E+04    0.10847E+01   -0.47211E+02    0.32292E+07    0.26495E+04
   154    0.46374E+04    0.10800E+01   -0.47233E+02    0.32100E+07    0.26161E+04
   155    0.46701E+04    0.10749E+01   -0.47232E+02    0.31908E+07    0.25831E+04
   156    0.47025E+04    0.10694E+01   -0.47208E+02    0.31719E+07    0.25506E+04
   157    0.47348E+04    0.10635E+01   -0.47158E+02    0.31531E+07    0.25186E+04
   158    0.47668E+04    0.10572E+01   -0.47084E+02    0.31345E+07    0.24869E+04
   159    0.47985E+04    0.10505E+01   -0.46985E+02    0.31160E+07    0.24558E+04
   160    0.48300E+04    0.10435E+01   -0.46860E+02    0.30977E+07    0.24250E+04
   161    0.48613E+04    0.10362E+01   -0.46711E+02    0.30795E+07    0.23947E+04
   162    0.48924E+04    0.10285E+01   -0.46537E+02    0.30615E+07    0.23648E+04
   163    0.49233E+04    0.10205E+01   -0.46337E+02    0.30436E+07    0.23354E+04
   164    0.49537E+04    0.10122E+01   -0.46112E+02    0.30259E+07    0.23064E+04
   165    0.49841E+04    0.10036E+01   -0.45860E+02    0.30084E+07    0.22779E+04
   166    0.50142E+04    0.99474E+00   -0.45583E+02    0.29909E+07    0.22498E+04
   167    0.50441E+04    0.98548E+00   -0.45281E+02    0.29737E+07    0.22221E+04
   168    0.50736E+04    0.97617E+00   -0.44952E+02    0.29566E+07    0.21949E+04
   169    0.51028E+04    0.96650E+00   -0.44596E+02    0.29396E+07    0.21681E+04
   170    0.51318E+04    0.95669E+00   -0.44214E+02    0.29228E+07    0.21418E+04
   171    0.51603E+04    0.94674E+00   -0.43804E+02    0.29061E+07    0.21159E+04
   172    0.51885E+04    0.93658E+00   -0.43368E+02    0.28895E+07    0.20904E+04
   173    0.52163E+04    0.92620E+00   -0.42905E+02    0.28731E+07    0.20654E+04
   174    0.52439E+04    0.91589E+00   -0.42415E+02    0.28568E+07    0.20408E+04
   175    0.52711E+04    0.90536E+00   -0.41899E+02    0.28407E+07    0.20166E+04
   176    0.52978E+04    0.89483E+00   -0.41355E+02    0.28247E+07    0.19929E+04
   177    0.53242E+04    0.88421E+00   -0.40785E+02    0.28088E+07    0.19696E+04
   178    0.53502E+04    0.87372E+00   -0.40187E+02    0.27931E+07    0.19467E+04
   179    0.53758E+04    0.86307E+00   -0.39562E+02    0.27775E+07    0.19243E+04
   180    0.54012E+04    0.85248E+00   -0.38911E+02    0.27620E+07    0.19022E+04
   181    0.54261E+04    0.84193E+00   -0.38233E+02    0.27467E+07    0.18805E+04
   182    0.54505E+04    0.83151E+00   -0.37528E+02    0.27315E+07    0.18592E+04
   183    0.54745E+04    0.82113E+00   -0.36796E+02    0.27164E+07    0.18383E+04
   184    0.54981E+04    0.81086E+00   -0.36037E+02    0.27014E+07    0.18178E+04
   185    0.55213E+04    0.80085E+00   -0.35253E+02    0.26866E+07    0.17976E+04
   186    0.55438E+04    0.79095E+00   -0.34441E+02    0.26719E+07    0.17777E+04
   187    0.55661E+04    0.78130E+00   -0.33602E+02    0.26573E+07    0.17582E+04
   188    0.55879E+04    0.77188E+00   -0.32737E+02    0.26429E+07    0.17390E+04
   189    0.56091E+04    0.76273E+00   -0.31846E+02    0.26285E+07    0.17201E+04
   190    0.56303E+04    0.75389E+00   -0.30930E+02    0.26143E+07    0.17016E+04
   191    0.56505E+04    0.74538E+00   -0.29986E+02    0.26002E+07    0.16833E+04
   192    0.56704E+04    0.73722E+00   -0.29017E+02    0.25862E+07    0.16653E+04
   193    0.56898E+04    0.72946E+00   -0.28023E+02    0.25723E+07    0.16476E+04
   194    0.57088E+04    0.72211E+00   -0.27003E+02    0.25586E+07    0.16302E+04
   195    0.57272E+04    0.71521E+00   -0.25958E+02    0.25449E+07    0.16130E+04
   196    0.57450E+04    0.70879E+00   -0.24889E+02    0.25314E+07    0.15961E+04
   197    0.57624E+04    0.70290E+00   -0.23795E+02    0.25180E+07    0.15794E+04
   198    0.57793E+04    0.69755E+00   -0.22677E+02    0.25046E+07    0.15630E+04
   199    0.57957E+04    0.69277E+00   -0.21534E+02    0.24914E+07    0.15467E+04
   200    0.58116E+04    0.68860E+00   -0.20369E+02    0.24783E+07    0.15307E+04
   201    0.58269E+04    0.68508E+00   -0.19179E+02    0.24653E+07    0.15149E+04
   202    0.58417E+04    0.68224E+00   -0.17967E+02    0.24524E+07    0.14994E+04
   203    0.58559E+04    0.68012E+00   -0.16731E+02    0.24397E+07    0.14840E+04
   204    0.58694E+04    0.67875E+00   -0.15475E+02    0.24270E+07    0.14688E+04
   205    0.58824E+04    0.67818E+00   -0.14195E+02    0.24144E+07    0.14538E+04
   206    0.58948E+04    0.67845E+00   -0.12894E+02    0.24019E+07    0.14390E+04
   207    0.59066E+04    0.67958E+00   -0.11572E+02    0.23895E+07    0.14244E+04
   208    0.59177E+04    0.68162E+00   -0.10229E+02    0.23773E+07    0.14100E+04
   209    0.59283E+04    0.68461E+00   -0.88651E+01    0.23651E+07    0.13957E+04
   210    0.59382E+04    0.68859E+00   -0.74817E+01    0.23530E+07    0.13817E+04
   211    0.59475E+04    0.69359E+00   -0.60787E+01    0.23410E+07    0.13678E+04
   212    0.59561E+04    0.69965E+00   -0.46568E+01    0.23291E+07    0.13541E+04
   213    0.59642E+04    0.70681E+00   -0.32160E+01    0.23173E+07    0.13406E+04
   214    0.59716E+04    0.71507E+00   -0.17574E+01    0.23056E+07    0.13273E+04
   215    0.59784E+04    0.72462E+00   -0.28165E+00    0.22940E+07    0.13142E+04
   216    0.59845E+04    0.73528E+00    0.12117E+01    0.22825E+07    0.13012E+04
   217    0.59901E+04    0.74720E+00    0.27209E+01    0.22711E+07    0.12884E+04
   218    0.59950E+04    0.76040E+00    0.42460E+01    0.22597E+07    0.12758E+04
   219    0.59994E+04    0.77486E+00    0.57882E+01    0.22485E+07    0.12633E+04
   220    0.60031E+04    0.79074E+00    0.73430E+01    0.22373E+07    0.12510E+04
   221    0.60062E+04    0.80797E+00    0.89128E+01    0.22263E+07    0.12389E+04
   222    0.60088E+04    0.82670E+00    0.10496E+02    0.22153E+07    0.12269E+04
   223    0.60105E+04    0.84685E+00    0.12094E+02    0.22044E+07    0.12151E+04
   224    0.60118E+04    0.86843E+00    0.13702E+02    0.21936E+07    0.12034E+04
   225    0.60125E+04    0.89159E+00    0.15324E+02    0.21829E+07    0.11919E+04
   226    0.60125E+04    0.91633E+00    0.16956E+02    0.21722E+07    0.11805E+04
   227    0.60119E+04    0.94265E+00    0.18600E+02    0.21617E+07    0.11693E+04
   228    0.60107E+04    0.97055E+00    0.20254E+02    0.21512E+07    0.11583E+04
   229    0.60089E+04    0.10001E+01    0.21916E+02    0.21408E+07    0.11473E+04
   230    0.60064E+04    0.10313E+01    0.23588E+02    0.21305E+07    0.11366E+04
   231    0.60032E+04    0.10643E+01    0.25269E+02    0.21203E+07    0.11259E+04
   232    0.59995E+04    0.10989E+01    0.26958E+02    0.21101E+07    0.11154E+04
   233    0.59952E+04    0.11354E+01    0.28652E+02    0.21000E+07    0.11051E+04
   234    0.59901E+04    0.11737E+01    0.30353E+02    0.20900E+07    0.10948E+04
   235    0.59845E+04    0.12138E+01    0.32060E+02    0.20801E+07    0.10847E+04
   236    0.59782E+04    0.12556E+01    0.33772E+02    0.20703E+07    0.10748E+04
   237    0.59713E+04    0.12994E+01    0.35488E+02    0.20605E+07    0.10649E+04
   238    0.59638E+04    0.13452E+01    0.37208E+02    0.20508E+07    0.10552E+04
   239    0.59557E+04    0.13928E+01    0.38932E+02    0.20412E+07    0.10456E+04
   240    0.59468E+04    0.14423E+01    0.40657E+02    0.20316E+07    0.10361E+04
   241    0.59375E+04    0.14938E+01    0.42384E+02    0.20221E+07    0.10268E+04
   242    0.59276E+04    0.15473E+01    0.44112E+02    0.20127E+07    0.10175E+04
   243    0.59170E+04    0.16028E+01    0.45840E+02    0.20034E+07    0.10084E+04
   244    0.59058E+04    0.16603E+01    0.47569E+02    0.19941E+07    0.99939E+03
   245    0.58940E+04    0.17198E+01    0.49296E+02    0.19849E+07    0.99049E+03
   246    0.58816E+04    0.17814E+01    0.51022E+02    0.19758E+07    0.98170E+03
   247    0.58687E+04    0.18450E+01    0.52745E+02    0.19667E+07    0.97300E+03
   248    0.58552E+04    0.19110E+01    0.54466E+02    0.19577E+07    0.96442E+03
   249    0.58412E+04    0.19788E+01    0.56183E+02    0.19487E+07    0.95593E+03
   250    0.58265E+04    0.20489E+01    0.57895E+02    0.19398E+07    0.94754E+03
   251    0.58114E+04    0.21210E+01    0.59604E+02    0.19310E+07    0.93925E+03
   252    0.57956E+04    0.21953E+01    0.61306E+02    0.19223E+07    0.93106E+03
   253    0.57794E+04    0.22717E+01    0.63002E+02    0.19136E+07    0.92296E+03
   254    0.57626E+04    0.23503E+01    0.64691E+02    0.19049E+07    0.91495E+03
   255    0.57453E+04    0.24310E+01    0.66372E+02    0.18964E+07    0.90704E+03
   256    0.57274E+04    0.25141E+01    0.68046E+02    0.18878E+07    0.89922E+03
   257    0.57091E+04    0.25993E+01    0.69705E+02    0.18794E+07    0.89148E+03
   258    0.56902E+04    0.26867E+01    0.71360E+02    0.18710E+07    0.88384E+03
   259    0.56709E+04    0.27764E+01    0.72998E+02    0.18626E+07    0.87629E+03
   260    0.56511E+04    0.28684E+01    0.74633E+02    0.18544E+07    0.86882E+03
   261    0.56307E+04    0.29625E+01    0.76243E+02    0.18461E+07    0.86144E+03
   262    0.56098E+04    0.30590E+01    0.77849E+02    0.18380E+07    0.85414E+03
   263    0.55887E+04    0.31577E+01    0.79445E+02    0.18299E+07    0.84693E+03
   264    0.55669E+04    0.32587E+01    0.81023E+02    0.18218E+07    0.83980E+03
   265    0.55446E+04    0.33619E+01    0.82575E+02    0.18138E+07    0.83276E+03
   266    0.55219E+04    0.34676E+01    0.84124E+02    0.18059E+07    0.82579E+03
   267    0.54987E+04    0.35753E+01    0.85648E+02    0.17980E+07    0.81891E+03
   268    0.54750E+04    0.36855E+01    0.87160E+02    0.17901E+07    0.81210E+03
   269    0.54507E+04    0.37979E+01    0.88655E+02    0.17824E+07    0.80537E+03
   270    0.54262E+04    0.39126E+01    0.90131E+02    0.17746E+07    0.79872E+03
   271    0.54012E+04    0.40295E+01    0.91588E+02    0.17670E+07    0.79215E+03
   272    0.53759E+04    0.41489E+01    0.93020E+02    0.17593E+07    0.78565E+03
   273    0.53501E+04    0.42702E+01    0.94440E+02    0.17518E+07    0.77922E+03
   274    0.53239E+04    0.43940E+01    0.95828E+02    0.17442E+07    0.77287E+03
   275    0.52973E+04    0.45199E+01    0.97204E+02    0.17368E+07    0.76659E+03
   276    0.52704E+04    0.46480E+01    0.98546E+02    0.17294E+07    0.76038E+03
   277    0.52430E+04    0.47784E+01    0.99878E+02    0.17220E+07    0.75424E+03
   278    0.52153E+04    0.49110E+01    0.10118E+03    0.17147E+07    0.74816E+03
   279    0.51873E+04    0.50457E+01    0.10245E+03    0.17074E+07    0.74216E+03
   280    0.51589E+04    0.51826E+01    0.10371E+03    0.17002E+07    0.73622E+03
   281    0.51303E+04    0.53217E+01    0.10493E+03    0.16930E+07    0.73035E+03
   282    0.51012E+04    0.54627E+01    0.10613E+03    0.16859E+07    0.72454E+03
   283    0.50718E+04    0.56059E+01    0.10731E+03    0.16788E+07    0.71880E+03
   284    0.50422E+04    0.57513E+01    0.10845E+03    0.16717E+07    0.71312E+03
   285    0.50122E+04    0.58988E+01    0.10957E+03    0.16648E+07    0.70750E+03
   286    0.49819E+04    0.60482E+01    0.11066E+03    0.16578E+07    0.70194E+03
   287    0.49513E+04    0.61997E+01    0.11173E+03    0.16509E+07    0.69644E+03
   288    0.49205E+04    0.63531E+01    0.11276E+03    0.16441E+07    0.69100E+03
   289    0.48894E+04    0.65085E+01    0.11377E+03    0.16373E+07    0.68561E+03
   290    0.48580E+04    0.66658E+01    0.11475E+03    0.16305E+07    0.68028E+03
   291    0.48265E+04    0.68255E+01    0.11569E+03    0.16238E+07    0.67501E+03
   292    0.47944E+04    0.69868E+01    0.11660E+03    0.16171E+07    0.66979E+03
   293    0.47623E+04    0.71491E+01    0.11748E+03    0.16104E+07    0.66463E+03
   294    0.47299E+04    0.73140E+01    0.11834E+03    0.16038E+07    0.65951E+03
   295    0.46975E+04    0.74800E+01    0.11915E+03    0.15973E+07    0.65445E+03
   296    0.46647E+04    0.76487E+01    0.11994E+03    0.15908E+07    0.64944E+03
   297    0.46318E+04    0.78177E+01    0.12070E+03    0.15843E+07    0.64448E+03
   298    0.45985E+04    0.79894E+01    0.12142E+03    0.15779E+07    0.63956E+03
   299    0.45652E+04    0.81629E+01    0.12211E+03    0.15715E+07    0.63470E+03
   300    0.45316E+04    0.83369E+01    0.12276E+03    0.15651E+07    0.62987E+03
   301    0.44978E+04    0.85128E+01    0.12338E+03    0.15588E+07    0.62510E+03
   302    0.44640E+04    0.86899E+01    0.12398E+03    0.15525E+07    0.62036E+03
   303    0.44300E+04    0.88690E+01    0.12453E+03    0.15462E+07    0.61568E+03
   304    0.43959E+04    0.90499E+01    0.12504E+03    0.15400E+07    0.61103E+03
   305    0.43616E+04    0.92313E+01    0.12552E+03    0.15339E+07    0.60643E+03
   306    0.43272E+04    0.94140E+01    0.12597E+03    0.15277E+07    0.60187E+03
   307    0.42927E+04    0.95978E+01    0.12637E+03    0.15216E+07    0.59736E+03
   308    0.42582E+04    0.97843E+01    0.12675E+03    0.15156E+07    0.59288E+03
   309    0.42236E+04    0.99706E+01    0.12709E+03    0.15095E+07    0.58845E+03
   310    0.41888E+04    0.10157E+02    0.12739E+03    0.15036E+07    0.58406E+03
   311    0.41541E+04    0.10347E+02    0.12765E+03    0.14976E+07    0.57971E+03
   312    0.41193E+04    0.10536E+02    0.12788E+03    0.14917E+07    0.57540E+03
   313    0.40845E+04    0.10727E+02    0.12806E+03    0.14858E+07    0.57114E+03
   314    0.40497E+04    0.10918E+02    0.12822E+03    0.14799E+07    0.56691E+03
   315    0.40148E+04    0.11110E+02    0.12833E+03    0.14741E+07    0.56272E+03
   316    0.39799E+04    0.11302E+02    0.12841E+03    0.14683E+07    0.55857E+03
   317    0.39451E+04    0.11495E+02    0.12845E+03    0.14626E+07    0.55445E+03
   318    0.39102E+04    0.11690E+02    0.12845E+03    0.14569E+07    0.55038E+03
   319    0.38754E+04    0.11884E+02    0.12841E+03    0.14512E+07    0.54634E+03
   320    0.38407E+04    0.12079E+02    0.12834E+03    0.14456E+07    0.54235E+03
   321    0.38059E+04    0.12275E+02    0.12823E+03    0.14399E+07    0.53838E+03
