#    L    TT             EE             TE             PP             TP          
   157    0.47333E+04    0.10632E+01   -0.47149E+02    0.31533E+07    0.24888E+04
   158    0.47653E+04    0.10570E+01   -0.47074E+02    0.31347E+07    0.24576E+04
   159    0.47970E+04    0.10503E+01   -0.46975E+02    0.31162E+07    0.24267E+04
   160    0.48286E+04    0.10433E+01   -0.46850E+02    0.30979E+07    0.23963E+04
   161    0.48599E+04    0.10360E+01   -0.46700E+02    0.30797E+07    0.23662E+04
   162    0.48910E+04    0.10283E+01   -0.46526E+02    0.30617E+07    0.23366E+04
   163    0.49220E+04    0.10203E+01   -0.46326E+02    0.30438E+07    0.23074E+04
   164    0.49525E+04    0.10120E+01   -0.46101E+02    0.30261E+07    0.22786E+04
   165    0.49829E+04    0.10034E+01   -0.45849E+02    0.30085E+07    0.22503E+04
   166    0.50131E+04    0.99454E+00   -0.45571E+02    0.29911E+07    0.22223E+04
   167    0.50430E+04    0.98528E+00   -0.45269E+02    0.29738E+07    0.21949E+04
   168    0.50726E+04    0.97596E+00   -0.44940E+02    0.29567E+07    0.21678E+04
   169    0.51019E+04    0.96629E+00   -0.44584E+02    0.29397E+07    0.21412E+04
   170    0.51309E+04    0.95648E+00   -0.44202E+02    0.29228E+07    0.21150E+04
   171    0.51595E+04    0.94653E+00   -0.43793E+02    0.29061E+07    0.20893E+04
   172    0.51879E+04    0.93637E+00   -0.43357E+02    0.28896E+07    0.20640E+04
   173    0.52158E+04    0.92599E+00   -0.42894E+02    0.28731E+07    0.20392E+04
   174    0.52434E+04    0.91568E+00   -0.42405E+02    0.28569E+07    0.20148E+04
   175    0.52707E+04    0.90514E+00   -0.41888E+02    0.28407E+07    0.19909E+04
   176    0.52976E+04    0.89460E+00   -0.41345E+02    0.28247E+07    0.19674E+04
   177    0.53241E+04    0.88398E+00   -0.40775E+02    0.28088E+07    0.19444E+04
   178    0.53502E+04    0.87348E+00   -0.40178E+02    0.27931E+07    0.19218E+04
   179    0.53760E+04    0.86283E+00   -0.39553E+02    0.27775E+07    0.18997E+04
   180    0.54014E+04    0.85222E+00   -0.38903E+02    0.27620E+07    0.18780E+04
   181    0.54264E+04    0.84167E+00   -0.38225E+02    0.27467E+07    0.18566E+04
   182    0.54510E+04    0.83124E+00   -0.37521E+02    0.27315E+07    0.18357E+04
   183    0.54751E+04    0.82084E+00   -0.36789E+02    0.27164E+07    0.18151E+04
   184    0.54989E+04    0.81056E+00   -0.36031E+02    0.27014E+07    0.17950E+04
   185    0.55222E+04    0.80054E+00   -0.35247E+02    0.26866E+07    0.17751E+04
   186    0.55448E+04    0.79063E+00   -0.34435E+02    0.26719E+07    0.17557E+04
   187    0.55672E+04    0.78097E+00   -0.33597E+02    0.26573E+07    0.17365E+04
   188    0.55892E+04    0.77154E+00   -0.32733E+02    0.26429E+07    0.17177E+04
   189    0.56106E+04    0.76237E+00   -0.31842E+02    0.26285E+07    0.16993E+04
   190    0.56318E+04    0.75352E+00   -0.30927E+02    0.26143E+07    0.16811E+04
   191    0.56522E+04    0.74500E+00   -0.29983E+02    0.26002E+07    0.16632E+04
   192    0.56722E+04    0.73683E+00   -0.29015E+02    0.25862E+07    0.16456E+04
   193    0.56916E+04    0.72905E+00   -0.28021E+02    0.25724E+07    0.16283E+04
   194    0.57107E+04    0.72169E+00   -0.27002E+02    0.25586E+07    0.16112E+04
   195    0.57292E+04    0.71477E+00   -0.25957E+02    0.25450E+07    0.15944E+04
   196    0.57472E+04    0.70834E+00   -0.24888E+02    0.25315E+07    0.15778E+04
   197    0.57646E+04    0.70244E+00   -0.23795E+02    0.25180E+07    0.15614E+04
   198    0.57816E+04    0.69707E+00   -0.22677E+02    0.25047E+07    0.15453E+04
   199    0.57981E+04    0.69229E+00   -0.21535E+02    0.24915E+07    0.15294E+04
   200    0.58140E+04    0.68810E+00   -0.20370E+02    0.24784E+07    0.15137E+04
   201    0.58293E+04    0.68458E+00   -0.19181E+02    0.24654E+07    0.14981E+04
   202    0.58442E+04    0.68172E+00   -0.17968E+02    0.24525E+07    0.14827E+04
   203    0.58584E+04    0.67959E+00   -0.16733E+02    0.24398E+07    0.14676E+04
   204    0.58719E+04    0.67821E+00   -0.15477E+02    0.24271E+07    0.14526E+04
   205    0.58850E+04    0.67763E+00   -0.14197E+02    0.24145E+07    0.14377E+04
   206    0.58973E+04    0.67789E+00   -0.12897E+02    0.24020E+07    0.14231E+04
   207    0.59092E+04    0.67901E+00   -0.11574E+02    0.23896E+07    0.14086E+04
   208    0.59203E+04    0.68105E+00   -0.10231E+02    0.23774E+07    0.13943E+04
   209    0.59308E+04    0.68402E+00   -0.88677E+01    0.23652E+07    0.13802E+04
   210    0.59407E+04    0.68799E+00   -0.74844E+01    0.23531E+07    0.13663E+04
   211    0.59500E+04    0.69299E+00   -0.60814E+01    0.23411E+07    0.13525E+04
   212    0.59585E+04    0.69904E+00   -0.46595E+01    0.23292E+07    0.13389E+04
   213    0.59665E+04    0.70619E+00   -0.32187E+01    0.23174E+07    0.13254E+04
   214    0.59739E+04    0.71444E+00   -0.17601E+01    0.23057E+07    0.13121E+04
   215    0.59806E+04    0.72398E+00   -0.28434E+00    0.22941E+07    0.12990E+04
   216    0.59867E+04    0.73463E+00    0.12091E+01    0.22826E+07    0.12861E+04
   217    0.59922E+04    0.74655E+00    0.27183E+01    0.22712E+07    0.12733E+04
   218    0.59971E+04    0.75973E+00    0.42435E+01    0.22598E+07    0.12606E+04
   219    0.60013E+04    0.77418E+00    0.57857E+01    0.22486E+07    0.12481E+04
   220    0.60050E+04    0.79006E+00    0.73407E+01    0.22374E+07    0.12358E+04
   221    0.60080E+04    0.80728E+00    0.89105E+01    0.22264E+07    0.12236E+04
   222    0.60104E+04    0.82600E+00    0.10494E+02    0.22154E+07    0.12116E+04
   223    0.60121E+04    0.84614E+00    0.12092E+02    0.22045E+07    0.11997E+04
   224    0.60133E+04    0.86771E+00    0.13700E+02    0.21937E+07    0.11880E+04
   225    0.60139E+04    0.89086E+00    0.15322E+02    0.21829E+07    0.11765E+04
   226    0.60138E+04    0.91558E+00    0.16954E+02    0.21723E+07    0.11650E+04
   227    0.60131E+04    0.94189E+00    0.18598E+02    0.21617E+07    0.11537E+04
   228    0.60118E+04    0.96978E+00    0.20252E+02    0.21513E+07    0.11426E+04
   229    0.60099E+04    0.99933E+00    0.21915E+02    0.21409E+07    0.11316E+04
   230    0.60073E+04    0.10305E+01    0.23587E+02    0.21306E+07    0.11207E+04
   231    0.60040E+04    0.10635E+01    0.25268E+02    0.21203E+07    0.11100E+04
   232    0.60002E+04    0.10981E+01    0.26956E+02    0.21102E+07    0.10994E+04
   233    0.59958E+04    0.11346E+01    0.28651E+02    0.21001E+07    0.10890E+04
   234    0.59906E+04    0.11728E+01    0.30352E+02    0.20901E+07    0.10787E+04
   235    0.59848E+04    0.12129E+01    0.32059E+02    0.20802E+07    0.10685E+04
   236    0.59784E+04    0.12548E+01    0.33771E+02    0.20703E+07    0.10585E+04
   237    0.59714E+04    0.12985E+01    0.35487E+02    0.20605E+07    0.10485E+04
   238    0.59637E+04    0.13443E+01    0.37207E+02    0.20508E+07    0.10387E+04
   239    0.59555E+04    0.13919E+01    0.38930E+02    0.20412E+07    0.10291E+04
   240    0.59466E+04    0.14413E+01    0.40655E+02    0.20316E+07    0.10195E+04
   241    0.59372E+04    0.14929E+01    0.42382E+02    0.20222E+07    0.10101E+04
   242    0.59271E+04    0.15463E+01    0.44110E+02    0.20127E+07    0.10008E+04
   243    0.59165E+04    0.16018E+01    0.45838E+02    0.20034E+07    0.99165E+03
   244    0.59052E+04    0.16592E+01    0.47567E+02    0.19941E+07    0.98260E+03
   245    0.58933E+04    0.17188E+01    0.49294E+02    0.19849E+07    0.97366E+03
   246    0.58808E+04    0.17803E+01    0.51020E+02    0.19758E+07    0.96483E+03
   247    0.58678E+04    0.18439E+01    0.52743E+02    0.19667E+07    0.95612E+03
   248    0.58542E+04    0.19099E+01    0.54463E+02    0.19577E+07    0.94752E+03
   249    0.58401E+04    0.19776E+01    0.56180E+02    0.19487E+07    0.93904E+03
   250    0.58254E+04    0.20477E+01    0.57892E+02    0.19398E+07    0.93066E+03
   251    0.58102E+04    0.21198E+01    0.59600E+02    0.19310E+07    0.92239E+03
   252    0.57943E+04    0.21941E+01    0.61302E+02    0.19223E+07    0.91422E+03
   253    0.57781E+04    0.22704E+01    0.62997E+02    0.19136E+07    0.90617E+03
   254    0.57612E+04    0.23490E+01    0.64685E+02    0.19049E+07    0.89821E+03
   255    0.57438E+04    0.24297E+01    0.66366E+02    0.18963E+07    0.89036E+03
   256    0.57259E+04    0.25128E+01    0.68040E+02    0.18878E+07    0.88261E+03
   257    0.57076E+04    0.25978E+01    0.69698E+02    0.18794E+07    0.87496E+03
   258    0.56886E+04    0.26853E+01    0.71353E+02    0.18710E+07    0.86741E+03
   259    0.56692E+04    0.27750E+01    0.72990E+02    0.18626E+07    0.85995E+03
   260    0.56494E+04    0.28669E+01    0.74625E+02    0.18543E+07    0.85259E+03
   261    0.56290E+04    0.29609E+01    0.76234E+02    0.18461E+07    0.84532E+03
   262    0.56081E+04    0.30574E+01    0.77839E+02    0.18379E+07    0.83815E+03
   263    0.55869E+04    0.31561E+01    0.79435E+02    0.18298E+07    0.83107E+03
   264    0.55651E+04    0.32571E+01    0.81012E+02    0.18218E+07    0.82407E+03
   265    0.55428E+04    0.33602E+01    0.82563E+02    0.18138E+07    0.81717E+03
   266    0.55201E+04    0.34659E+01    0.84112E+02    0.18058E+07    0.81035E+03
   267    0.54969E+04    0.35736E+01    0.85635E+02    0.17980E+07    0.80362E+03
   268    0.54732E+04    0.36838E+01    0.87146E+02    0.17901E+07    0.79697E+03
   269    0.54489E+04    0.37961E+01    0.88640E+02    0.17823E+07    0.79041E+03
   270    0.54244E+04    0.39108E+01    0.90115E+02    0.17746E+07    0.78393E+03
   271    0.53994E+04    0.40276E+01    0.91572E+02    0.17669E+07    0.77753E+03
   272    0.53741E+04    0.41470E+01    0.93003E+02    0.17593E+07    0.77121E+03
   273    0.53483E+04    0.42683E+01    0.94423E+02    0.17517E+07    0.76496E+03
   274    0.53221E+04    0.43921E+01    0.95810E+02    0.17442E+07    0.75879E+03
   275    0.52955E+04    0.45179E+01    0.97185E+02    0.17368E+07    0.75270E+03
   276    0.52687E+04    0.46460E+01    0.98527E+02    0.17293E+07    0.74668E+03
   277    0.52413E+04    0.47764E+01    0.99858E+02    0.17220E+07    0.74073E+03
   278    0.52136E+04    0.49089E+01    0.10115E+03    0.17146E+07    0.73485E+03
   279    0.51856E+04    0.50437E+01    0.10243E+03    0.17074E+07    0.72905E+03
   280    0.51572E+04    0.51805E+01    0.10369E+03    0.17002E+07    0.72331E+03
   281    0.51286E+04    0.53196E+01    0.10491E+03    0.16930E+07    0.71763E+03
   282    0.50995E+04    0.54607E+01    0.10611E+03    0.16859E+07    0.71202E+03
   283    0.50702E+04    0.56039E+01    0.10728E+03    0.16788E+07    0.70648E+03
   284    0.50406E+04    0.57492E+01    0.10843E+03    0.16717E+07    0.70100E+03
   285    0.50107E+04    0.58967E+01    0.10955E+03    0.16648E+07    0.69558E+03
   286    0.49804E+04    0.60462E+01    0.11064E+03    0.16578E+07    0.69022E+03
   287    0.49498E+04    0.61976E+01    0.11170E+03    0.16509E+07    0.68491E+03
   288    0.49190E+04    0.63511E+01    0.11274E+03    0.16441E+07    0.67967E+03
   289    0.48879E+04    0.65065E+01    0.11374E+03    0.16373E+07    0.67448E+03
   290    0.48566E+04    0.66637E+01    0.11472E+03    0.16305E+07    0.66934E+03
   291    0.48251E+04    0.68235E+01    0.11566E+03    0.16238E+07    0.66426E+03
   292    0.47930E+04    0.69848E+01    0.11658E+03    0.16171E+07    0.65923E+03
   293    0.47610E+04    0.71471E+01    0.11746E+03    0.16105E+07    0.65424E+03
   294    0.47286E+04    0.73121E+01    0.11831E+03    0.16039E+07    0.64931E+03
   295    0.46963E+04    0.74781E+01    0.11913E+03    0.15973E+07    0.64443E+03
   296    0.46635E+04    0.76468E+01    0.11992E+03    0.15908E+07    0.63959E+03
   297    0.46306E+04    0.78159E+01    0.12068E+03    0.15843E+07    0.63479E+03
   298    0.45973E+04    0.79876E+01    0.12140E+03    0.15779E+07    0.63004E+03
   299    0.45640E+04    0.81612E+01    0.12208E+03    0.15715E+07    0.62533E+03
   300    0.45305E+04    0.83353E+01    0.12273E+03    0.15651E+07    0.62066E+03
   301    0.44968E+04    0.85112E+01    0.12335E+03    0.15588E+07    0.61603E+03
   302    0.44630E+04    0.86884E+01    0.12395E+03    0.15525E+07    0.61144E+03
   303    0.44290E+04    0.88675E+01    0.12450E+03    0.15463E+07    0.60688E+03
   304    0.43949E+04    0.90485E+01    0.12501E+03    0.15401E+07    0.60237E+03
   305    0.43606E+04    0.92300E+01    0.12550E+03    0.15339E+07    0.59789E+03
   306    0.43263E+04    0.94127E+01    0.12594E+03    0.15278E+07    0.59345E+03
   307    0.42918E+04    0.95966E+01    0.12635E+03    0.15217E+07    0.58905E+03
   308    0.42573E+04    0.97832E+01    0.12673E+03    0.15156E+07    0.58469E+03
   309    0.42227E+04    0.99696E+01    0.12706E+03    0.15096E+07    0.58036E+03
   310    0.41880E+04    0.10156E+02    0.12737E+03    0.15036E+07    0.57607E+03
   311    0.41533E+04    0.10346E+02    0.12763E+03    0.14977E+07    0.57181E+03
   312    0.41185E+04    0.10535E+02    0.12786E+03    0.14918E+07    0.56760E+03
   313    0.40837E+04    0.10726E+02    0.12805E+03    0.14859E+07    0.56341E+03
   314    0.40489E+04    0.10918E+02    0.12820E+03    0.14800E+07    0.55927E+03
   315    0.40140E+04    0.11109E+02    0.12832E+03    0.14742E+07    0.55516E+03
   316    0.39792E+04    0.11302E+02    0.12839E+03    0.14684E+07    0.55108E+03
   317    0.39444E+04    0.11495E+02    0.12843E+03    0.14627E+07    0.54704E+03
   318    0.39095E+04    0.11689E+02    0.12843E+03    0.14570E+07    0.54304E+03
   319    0.38747E+04    0.11884E+02    0.12840E+03    0.14513E+07    0.53907E+03
   320    0.38400E+04    0.12079E+02    0.12833E+03    0.14457E+07    0.53513E+03
   321    0.38053E+04    0.12275E+02    0.12822E+03    0.14400E+07    0.53123E+03
