#    L    TT             EE             TE             PP             TP          
   134    0.39472E+04    0.10899E+01   -0.42694E+02    0.36274E+07    0.33844E+04
   135    0.39828E+04    0.10938E+01   -0.43104E+02    0.36049E+07    0.33395E+04
   136    0.40182E+04    0.10972E+01   -0.43495E+02    0.35825E+07    0.32955E+04
   137    0.40537E+04    0.11002E+01   -0.43871E+02    0.35604E+07    0.32523E+04
   138    0.40890E+04    0.11027E+01   -0.44228E+02    0.35384E+07    0.32098E+04
   139    0.41242E+04    0.11049E+01   -0.44568E+02    0.35166E+07    0.31682E+04
   140    0.41594E+04    0.11064E+01   -0.44890E+02    0.34949E+07    0.31272E+04
   141    0.41944E+04    0.11075E+01   -0.45192E+02    0.34735E+07    0.30870E+04
   142    0.42294E+04    0.11081E+01   -0.45475E+02    0.34522E+07    0.30475E+04
   143    0.42643E+04    0.11083E+01   -0.45739E+02    0.34311E+07    0.30086E+04
   144    0.42990E+04    0.11080E+01   -0.45983E+02    0.34101E+07    0.29703E+04
   145    0.43336E+04    0.11073E+01   -0.46207E+02    0.33893E+07    0.29326E+04
   146    0.43682E+04    0.11060E+01   -0.46410E+02    0.33687E+07    0.28955E+04
   147    0.44025E+04    0.11044E+01   -0.46592E+02    0.33483E+07    0.28590E+04
   148    0.44366E+04    0.11022E+01   -0.46753E+02    0.33280E+07    0.28230E+04
   149    0.44706E+04    0.10996E+01   -0.46891E+02    0.33080E+07    0.27874E+04
   150    0.45044E+04    0.10967E+01   -0.47006E+02    0.32880E+07    0.27523E+04
   151    0.45380E+04    0.10932E+01   -0.47099E+02    0.32683E+07    0.27177E+04
   152    0.45713E+04    0.10893E+01   -0.47170E+02    0.32487E+07    0.26834E+04
   153    0.46044E+04    0.10849E+01   -0.47215E+02    0.32292E+07    0.26497E+04
   154    0.46373E+04    0.10802E+01   -0.47238E+02    0.32100E+07    0.26163E+04
   155    0.46701E+04    0.10751E+01   -0.47237E+02    0.31909E+07    0.25834E+04
   156    0.47024E+04    0.10696E+01   -0.47213E+02    0.31719E+07    0.25509E+04
   157    0.47347E+04    0.10637E+01   -0.47163E+02    0.31531E+07    0.25188E+04
   158    0.47667E+04    0.10574E+01   -0.47089E+02    0.31345E+07    0.24872E+04
   159    0.47984E+04    0.10507E+01   -0.46990E+02    0.31160E+07    0.24561E+04
   160    0.48299E+04    0.10437E+01   -0.46865E+02    0.30977E+07    0.24253E+04
   161    0.48613E+04    0.10364E+01   -0.46716E+02    0.30795E+07    0.23950E+04
   162    0.48923E+04    0.10287E+01   -0.46542E+02    0.30615E+07    0.23651E+04
   163    0.49232E+04    0.10207E+01   -0.46342E+02    0.30436E+07    0.23357E+04
   164    0.49537E+04    0.10124E+01   -0.46117E+02    0.30259E+07    0.23067E+04
   165    0.49840E+04    0.10038E+01   -0.45866E+02    0.30084E+07    0.22781E+04
   166    0.50141E+04    0.99495E+00   -0.45588E+02    0.29910E+07    0.22500E+04
   167    0.50440E+04    0.98569E+00   -0.45286E+02    0.29737E+07    0.22223E+04
   168    0.50735E+04    0.97637E+00   -0.44957E+02    0.29566E+07    0.21951E+04
   169    0.51027E+04    0.96669E+00   -0.44601E+02    0.29396E+07    0.21682E+04
   170    0.51317E+04    0.95689E+00   -0.44219E+02    0.29228E+07    0.21419E+04
   171    0.51602E+04    0.94694E+00   -0.43809E+02    0.29061E+07    0.21159E+04
   172    0.51884E+04    0.93677E+00   -0.43373E+02    0.28895E+07    0.20904E+04
   173    0.52162E+04    0.92639E+00   -0.42910E+02    0.28731E+07    0.20654E+04
   174    0.52438E+04    0.91608E+00   -0.42421E+02    0.28568E+07    0.20408E+04
   175    0.52710E+04    0.90555E+00   -0.41904E+02    0.28407E+07    0.20166E+04
   176    0.52977E+04    0.89501E+00   -0.41360E+02    0.28247E+07    0.19928E+04
   177    0.53241E+04    0.88439E+00   -0.40790E+02    0.28088E+07    0.19695E+04
   178    0.53501E+04    0.87390E+00   -0.40193E+02    0.27931E+07    0.19466E+04
   179    0.53757E+04    0.86325E+00   -0.39568E+02    0.27775E+07    0.19242E+04
   180    0.54011E+04    0.85266E+00   -0.38917E+02    0.27620E+07    0.19021E+04
   181    0.54259E+04    0.84211E+00   -0.38239E+02    0.27467E+07    0.18804E+04
   182    0.54504E+04    0.83168E+00   -0.37534E+02    0.27315E+07    0.18591E+04
   183    0.54744E+04    0.82130E+00   -0.36802E+02    0.27164E+07    0.18382E+04
   184    0.54980E+04    0.81103E+00   -0.36043E+02    0.27015E+07    0.18176E+04
   185    0.55212E+04    0.80101E+00   -0.35259E+02    0.26866E+07    0.17974E+04
   186    0.55436E+04    0.79111E+00   -0.34446E+02    0.26719E+07    0.17776E+04
   187    0.55659E+04    0.78146E+00   -0.33607E+02    0.26573E+07    0.17581E+04
   188    0.55877E+04    0.77204E+00   -0.32743E+02    0.26429E+07    0.17389E+04
   189    0.56090E+04    0.76288E+00   -0.31852E+02    0.26285E+07    0.17200E+04
   190    0.56301E+04    0.75404E+00   -0.30936E+02    0.26143E+07    0.17015E+04
   191    0.56504E+04    0.74553E+00   -0.29992E+02    0.26002E+07    0.16832E+04
   192    0.56703E+04    0.73737E+00   -0.29022E+02    0.25862E+07    0.16652E+04
   193    0.56896E+04    0.72960E+00   -0.28029E+02    0.25723E+07    0.16475E+04
   194    0.57086E+04    0.72225E+00   -0.27008E+02    0.25586E+07    0.16301E+04
   195    0.57270E+04    0.71535E+00   -0.25964E+02    0.25449E+07    0.16129E+04
   196    0.57448E+04    0.70893E+00   -0.24894E+02    0.25314E+07    0.15960E+04
   197    0.57622E+04    0.70303E+00   -0.23800E+02    0.25180E+07    0.15794E+04
   198    0.57791E+04    0.69768E+00   -0.22682E+02    0.25046E+07    0.15629E+04
   199    0.57955E+04    0.69290E+00   -0.21540E+02    0.24914E+07    0.15467E+04
   200    0.58114E+04    0.68872E+00   -0.20374E+02    0.24783E+07    0.15307E+04
   201    0.58267E+04    0.68521E+00   -0.19184E+02    0.24653E+07    0.15149E+04
   202    0.58415E+04    0.68236E+00   -0.17972E+02    0.24525E+07    0.14993E+04
   203    0.58557E+04    0.68023E+00   -0.16736E+02    0.24397E+07    0.14840E+04
   204    0.58692E+04    0.67886E+00   -0.15480E+02    0.24270E+07    0.14688E+04
   205    0.58822E+04    0.67829E+00   -0.14200E+02    0.24144E+07    0.14538E+04
   206    0.58946E+04    0.67856E+00   -0.12899E+02    0.24019E+07    0.14390E+04
   207    0.59064E+04    0.67968E+00   -0.11577E+02    0.23895E+07    0.14244E+04
   208    0.59175E+04    0.68173E+00   -0.10234E+02    0.23773E+07    0.14100E+04
   209    0.59281E+04    0.68471E+00   -0.88698E+01    0.23651E+07    0.13958E+04
   210    0.59380E+04    0.68868E+00   -0.74863E+01    0.23530E+07    0.13817E+04
   211    0.59473E+04    0.69368E+00   -0.60832E+01    0.23410E+07    0.13679E+04
   212    0.59559E+04    0.69974E+00   -0.46613E+01    0.23291E+07    0.13542E+04
   213    0.59640E+04    0.70690E+00   -0.32204E+01    0.23173E+07    0.13407E+04
   214    0.59714E+04    0.71515E+00   -0.17617E+01    0.23056E+07    0.13274E+04
   215    0.59782E+04    0.72470E+00   -0.28597E+00    0.22940E+07    0.13142E+04
   216    0.59843E+04    0.73536E+00    0.12075E+01    0.22825E+07    0.13013E+04
   217    0.59899E+04    0.74728E+00    0.27167E+01    0.22711E+07    0.12885E+04
   218    0.59948E+04    0.76047E+00    0.42419E+01    0.22597E+07    0.12758E+04
   219    0.59992E+04    0.77493E+00    0.57841E+01    0.22485E+07    0.12634E+04
   220    0.60029E+04    0.79081E+00    0.73391E+01    0.22373E+07    0.12511E+04
   221    0.60060E+04    0.80804E+00    0.89089E+01    0.22263E+07    0.12389E+04
   222    0.60086E+04    0.82676E+00    0.10492E+02    0.22153E+07    0.12269E+04
   223    0.60103E+04    0.84691E+00    0.12090E+02    0.22044E+07    0.12151E+04
   224    0.60117E+04    0.86849E+00    0.13698E+02    0.21936E+07    0.12034E+04
   225    0.60123E+04    0.89165E+00    0.15320E+02    0.21829E+07    0.11919E+04
   226    0.60123E+04    0.91638E+00    0.16953E+02    0.21722E+07    0.11806E+04
   227    0.60117E+04    0.94270E+00    0.18596E+02    0.21617E+07    0.11694E+04
   228    0.60105E+04    0.97060E+00    0.20250E+02    0.21512E+07    0.11583E+04
   229    0.60087E+04    0.10002E+01    0.21913E+02    0.21408E+07    0.11474E+04
   230    0.60062E+04    0.10314E+01    0.23585E+02    0.21305E+07    0.11366E+04
   231    0.60031E+04    0.10643E+01    0.25266E+02    0.21203E+07    0.11259E+04
   232    0.59994E+04    0.10990E+01    0.26954E+02    0.21101E+07    0.11154E+04
   233    0.59951E+04    0.11355E+01    0.28649E+02    0.21000E+07    0.11051E+04
   234    0.59900E+04    0.11737E+01    0.30350E+02    0.20900E+07    0.10948E+04
   235    0.59844E+04    0.12138E+01    0.32057E+02    0.20801E+07    0.10847E+04
   236    0.59781E+04    0.12557E+01    0.33769E+02    0.20703E+07    0.10748E+04
   237    0.59712E+04    0.12995E+01    0.35485E+02    0.20605E+07    0.10649E+04
   238    0.59636E+04    0.13452E+01    0.37206E+02    0.20508E+07    0.10552E+04
   239    0.59555E+04    0.13928E+01    0.38929E+02    0.20412E+07    0.10456E+04
   240    0.59467E+04    0.14423E+01    0.40654E+02    0.20316E+07    0.10361E+04
   241    0.59374E+04    0.14939E+01    0.42381E+02    0.20221E+07    0.10268E+04
   242    0.59274E+04    0.15473E+01    0.44110E+02    0.20127E+07    0.10175E+04
   243    0.59169E+04    0.16028E+01    0.45838E+02    0.20034E+07    0.10084E+04
   244    0.59057E+04    0.16603E+01    0.47567E+02    0.19941E+07    0.99938E+03
   245    0.58939E+04    0.17199E+01    0.49294E+02    0.19849E+07    0.99047E+03
   246    0.58815E+04    0.17815E+01    0.51020E+02    0.19758E+07    0.98168E+03
   247    0.58686E+04    0.18451E+01    0.52743E+02    0.19667E+07    0.97298E+03
   248    0.58551E+04    0.19110E+01    0.54464E+02    0.19577E+07    0.96440E+03
   249    0.58410E+04    0.19788E+01    0.56182E+02    0.19487E+07    0.95591E+03
   250    0.58264E+04    0.20489E+01    0.57894E+02    0.19398E+07    0.94752E+03
   251    0.58113E+04    0.21210E+01    0.59602E+02    0.19310E+07    0.93923E+03
   252    0.57955E+04    0.21954E+01    0.61305E+02    0.19223E+07    0.93103E+03
   253    0.57793E+04    0.22717E+01    0.63001E+02    0.19136E+07    0.92293E+03
   254    0.57625E+04    0.23504E+01    0.64690E+02    0.19049E+07    0.91492E+03
   255    0.57451E+04    0.24311E+01    0.66371E+02    0.18964E+07    0.90701E+03
   256    0.57273E+04    0.25142E+01    0.68045E+02    0.18878E+07    0.89918E+03
   257    0.57090E+04    0.25993E+01    0.69704E+02    0.18794E+07    0.89145E+03
   258    0.56901E+04    0.26868E+01    0.71360E+02    0.18710E+07    0.88381E+03
   259    0.56707E+04    0.27765E+01    0.72998E+02    0.18626E+07    0.87625E+03
   260    0.56509E+04    0.28685E+01    0.74633E+02    0.18544E+07    0.86879E+03
   261    0.56306E+04    0.29626E+01    0.76242E+02    0.18461E+07    0.86141E+03
   262    0.56097E+04    0.30591E+01    0.77849E+02    0.18380E+07    0.85411E+03
   263    0.55885E+04    0.31578E+01    0.79445E+02    0.18299E+07    0.84690E+03
   264    0.55668E+04    0.32588E+01    0.81023E+02    0.18218E+07    0.83977E+03
   265    0.55444E+04    0.33620E+01    0.82576E+02    0.18138E+07    0.83273E+03
   266    0.55218E+04    0.34677E+01    0.84125E+02    0.18059E+07    0.82577E+03
   267    0.54985E+04    0.35755E+01    0.85648E+02    0.17980E+07    0.81888E+03
   268    0.54748E+04    0.36857E+01    0.87161E+02    0.17901E+07    0.81208E+03
   269    0.54506E+04    0.37981E+01    0.88655E+02    0.17824E+07    0.80535E+03
   270    0.54261E+04    0.39128E+01    0.90131E+02    0.17746E+07    0.79870E+03
   271    0.54010E+04    0.40296E+01    0.91589E+02    0.17670E+07    0.79213E+03
   272    0.53757E+04    0.41490E+01    0.93021E+02    0.17593E+07    0.78563E+03
   273    0.53499E+04    0.42703E+01    0.94442E+02    0.17518E+07    0.77921E+03
   274    0.53237E+04    0.43942E+01    0.95829E+02    0.17442E+07    0.77285E+03
   275    0.52971E+04    0.45201E+01    0.97205E+02    0.17368E+07    0.76658E+03
   276    0.52703E+04    0.46482E+01    0.98548E+02    0.17294E+07    0.76037E+03
   277    0.52429E+04    0.47786E+01    0.99879E+02    0.17220E+07    0.75423E+03
   278    0.52152E+04    0.49112E+01    0.10118E+03    0.17147E+07    0.74816E+03
   279    0.51872E+04    0.50459E+01    0.10245E+03    0.17074E+07    0.74216E+03
   280    0.51587E+04    0.51828E+01    0.10371E+03    0.17002E+07    0.73622E+03
   281    0.51301E+04    0.53219E+01    0.10494E+03    0.16930E+07    0.73035E+03
   282    0.51010E+04    0.54630E+01    0.10614E+03    0.16859E+07    0.72454E+03
   283    0.50716E+04    0.56062E+01    0.10731E+03    0.16788E+07    0.71880E+03
   284    0.50420E+04    0.57516E+01    0.10846E+03    0.16718E+07    0.71312E+03
   285    0.50121E+04    0.58990E+01    0.10958E+03    0.16648E+07    0.70750E+03
   286    0.49818E+04    0.60485E+01    0.11066E+03    0.16578E+07    0.70195E+03
   287    0.49512E+04    0.62000E+01    0.11173E+03    0.16509E+07    0.69645E+03
   288    0.49203E+04    0.63534E+01    0.11276E+03    0.16441E+07    0.69101E+03
   289    0.48892E+04    0.65089E+01    0.11377E+03    0.16373E+07    0.68563E+03
   290    0.48579E+04    0.66661E+01    0.11475E+03    0.16305E+07    0.68030E+03
   291    0.48263E+04    0.68259E+01    0.11569E+03    0.16238E+07    0.67503E+03
   292    0.47942E+04    0.69871E+01    0.11661E+03    0.16171E+07    0.66981E+03
   293    0.47622E+04    0.71495E+01    0.11749E+03    0.16104E+07    0.66465E+03
   294    0.47298E+04    0.73144E+01    0.11834E+03    0.16038E+07    0.65954E+03
   295    0.46973E+04    0.74804E+01    0.11916E+03    0.15973E+07    0.65448E+03
   296    0.46645E+04    0.76491E+01    0.11995E+03    0.15908E+07    0.64947E+03
   297    0.46316E+04    0.78181E+01    0.12071E+03    0.15843E+07    0.64450E+03
   298    0.45983E+04    0.79898E+01    0.12143E+03    0.15779E+07    0.63959E+03
   299    0.45650E+04    0.81634E+01    0.12211E+03    0.15715E+07    0.63472E+03
   300    0.45314E+04    0.83374E+01    0.12276E+03    0.15651E+07    0.62990E+03
   301    0.44977E+04    0.85133E+01    0.12339E+03    0.15588E+07    0.62513E+03
   302    0.44638E+04    0.86904E+01    0.12398E+03    0.15525E+07    0.62040E+03
   303    0.44298E+04    0.88695E+01    0.12453E+03    0.15462E+07    0.61571E+03
   304    0.43957E+04    0.90504E+01    0.12504E+03    0.15400E+07    0.61106E+03
   305    0.43614E+04    0.92319E+01    0.12553E+03    0.15339E+07    0.60646E+03
   306    0.43270E+04    0.94145E+01    0.12597E+03    0.15277E+07    0.60191E+03
   307    0.42925E+04    0.95984E+01    0.12638E+03    0.15216E+07    0.59739E+03
   308    0.42580E+04    0.97849E+01    0.12676E+03    0.15156E+07    0.59292E+03
   309    0.42234E+04    0.99712E+01    0.12709E+03    0.15095E+07    0.58849E+03
   310    0.41886E+04    0.10158E+02    0.12739E+03    0.15036E+07    0.58409E+03
   311    0.41539E+04    0.10347E+02    0.12765E+03    0.14976E+07    0.57974E+03
   312    0.41191E+04    0.10537E+02    0.12788E+03    0.14917E+07    0.57544E+03
   313    0.40843E+04    0.10727E+02    0.12807E+03    0.14858E+07    0.57117E+03
   314    0.40495E+04    0.10919E+02    0.12823E+03    0.14799E+07    0.56694E+03
   315    0.40146E+04    0.11110E+02    0.12834E+03    0.14741E+07    0.56275E+03
   316    0.39797E+04    0.11303E+02    0.12842E+03    0.14683E+07    0.55860E+03
   317    0.39449E+04    0.11496E+02    0.12845E+03    0.14626E+07    0.55448E+03
   318    0.39100E+04    0.11690E+02    0.12845E+03    0.14569E+07    0.55041E+03
   319    0.38752E+04    0.11885E+02    0.12842E+03    0.14512E+07    0.54637E+03
   320    0.38405E+04    0.12080E+02    0.12835E+03    0.14456E+07    0.54237E+03
   321    0.38057E+04    0.12276E+02    0.12824E+03    0.14399E+07    0.53841E+03
