#    L    TT             EE             TE             PP             TP          
   149    0.44707E+04    0.11037E+01   -0.46989E+02    0.33077E+07    0.27875E+04
   150    0.45044E+04    0.11007E+01   -0.47104E+02    0.32878E+07    0.27524E+04
   151    0.45380E+04    0.10972E+01   -0.47197E+02    0.32680E+07    0.27178E+04
   152    0.45713E+04    0.10932E+01   -0.47267E+02    0.32484E+07    0.26835E+04
   153    0.46044E+04    0.10888E+01   -0.47312E+02    0.32290E+07    0.26497E+04
   154    0.46373E+04    0.10841E+01   -0.47334E+02    0.32097E+07    0.26164E+04
   155    0.46700E+04    0.10789E+01   -0.47333E+02    0.31906E+07    0.25835E+04
   156    0.47023E+04    0.10734E+01   -0.47307E+02    0.31717E+07    0.25510E+04
   157    0.47346E+04    0.10675E+01   -0.47257E+02    0.31529E+07    0.25189E+04
   158    0.47666E+04    0.10612E+01   -0.47182E+02    0.31343E+07    0.24873E+04
   159    0.47983E+04    0.10545E+01   -0.47082E+02    0.31158E+07    0.24561E+04
   160    0.48298E+04    0.10474E+01   -0.46957E+02    0.30975E+07    0.24254E+04
   161    0.48611E+04    0.10401E+01   -0.46806E+02    0.30793E+07    0.23951E+04
   162    0.48921E+04    0.10324E+01   -0.46631E+02    0.30613E+07    0.23652E+04
   163    0.49230E+04    0.10243E+01   -0.46430E+02    0.30434E+07    0.23358E+04
   164    0.49534E+04    0.10160E+01   -0.46204E+02    0.30257E+07    0.23068E+04
   165    0.49838E+04    0.10073E+01   -0.45951E+02    0.30082E+07    0.22782E+04
   166    0.50138E+04    0.99839E+00   -0.45673E+02    0.29907E+07    0.22501E+04
   167    0.50437E+04    0.98909E+00   -0.45369E+02    0.29735E+07    0.22224E+04
   168    0.50732E+04    0.97973E+00   -0.45039E+02    0.29564E+07    0.21952E+04
   169    0.51023E+04    0.97001E+00   -0.44681E+02    0.29394E+07    0.21683E+04
   170    0.51313E+04    0.96016E+00   -0.44298E+02    0.29226E+07    0.21420E+04
   171    0.51598E+04    0.95017E+00   -0.43886E+02    0.29059E+07    0.21160E+04
   172    0.51879E+04    0.93996E+00   -0.43448E+02    0.28893E+07    0.20905E+04
   173    0.52157E+04    0.92953E+00   -0.42984E+02    0.28729E+07    0.20655E+04
   174    0.52432E+04    0.91918E+00   -0.42493E+02    0.28566E+07    0.20409E+04
   175    0.52704E+04    0.90860E+00   -0.41974E+02    0.28405E+07    0.20167E+04
   176    0.52971E+04    0.89801E+00   -0.41428E+02    0.28245E+07    0.19929E+04
   177    0.53235E+04    0.88735E+00   -0.40857E+02    0.28086E+07    0.19696E+04
   178    0.53495E+04    0.87682E+00   -0.40257E+02    0.27929E+07    0.19467E+04
   179    0.53750E+04    0.86612E+00   -0.39630E+02    0.27773E+07    0.19243E+04
   180    0.54003E+04    0.85548E+00   -0.38976E+02    0.27619E+07    0.19022E+04
   181    0.54252E+04    0.84489E+00   -0.38297E+02    0.27465E+07    0.18805E+04
   182    0.54496E+04    0.83442E+00   -0.37589E+02    0.27313E+07    0.18592E+04
   183    0.54735E+04    0.82400E+00   -0.36855E+02    0.27162E+07    0.18383E+04
   184    0.54971E+04    0.81369E+00   -0.36093E+02    0.27013E+07    0.18177E+04
   185    0.55203E+04    0.80364E+00   -0.35307E+02    0.26864E+07    0.17975E+04
   186    0.55427E+04    0.79370E+00   -0.34492E+02    0.26717E+07    0.17777E+04
   187    0.55649E+04    0.78401E+00   -0.33650E+02    0.26572E+07    0.17582E+04
   188    0.55867E+04    0.77456E+00   -0.32783E+02    0.26427E+07    0.17390E+04
   189    0.56079E+04    0.76538E+00   -0.31889E+02    0.26284E+07    0.17201E+04
   190    0.56290E+04    0.75651E+00   -0.30971E+02    0.26141E+07    0.17015E+04
   191    0.56492E+04    0.74797E+00   -0.30024E+02    0.26000E+07    0.16833E+04
   192    0.56691E+04    0.73979E+00   -0.29052E+02    0.25860E+07    0.16653E+04
   193    0.56884E+04    0.73200E+00   -0.28055E+02    0.25722E+07    0.16476E+04
   194    0.57073E+04    0.72463E+00   -0.27032E+02    0.25584E+07    0.16302E+04
   195    0.57257E+04    0.71771E+00   -0.25985E+02    0.25448E+07    0.16130E+04
   196    0.57435E+04    0.71128E+00   -0.24912E+02    0.25312E+07    0.15961E+04
   197    0.57608E+04    0.70538E+00   -0.23815E+02    0.25178E+07    0.15794E+04
   198    0.57777E+04    0.70002E+00   -0.22694E+02    0.25045E+07    0.15630E+04
   199    0.57940E+04    0.69524E+00   -0.21548E+02    0.24913E+07    0.15468E+04
   200    0.58099E+04    0.69107E+00   -0.20380E+02    0.24782E+07    0.15308E+04
   201    0.58251E+04    0.68756E+00   -0.19187E+02    0.24652E+07    0.15150E+04
   202    0.58399E+04    0.68472E+00   -0.17971E+02    0.24523E+07    0.14994E+04
   203    0.58540E+04    0.68261E+00   -0.16732E+02    0.24395E+07    0.14840E+04
   204    0.58675E+04    0.68126E+00   -0.15472E+02    0.24268E+07    0.14689E+04
   205    0.58805E+04    0.68072E+00   -0.14189E+02    0.24143E+07    0.14539E+04
   206    0.58928E+04    0.68101E+00   -0.12885E+02    0.24018E+07    0.14391E+04
   207    0.59046E+04    0.68217E+00   -0.11559E+02    0.23894E+07    0.14245E+04
   208    0.59157E+04    0.68425E+00   -0.10213E+02    0.23771E+07    0.14101E+04
   209    0.59261E+04    0.68728E+00   -0.88455E+01    0.23649E+07    0.13958E+04
   210    0.59360E+04    0.69130E+00   -0.74586E+01    0.23529E+07    0.13818E+04
   211    0.59453E+04    0.69635E+00   -0.60520E+01    0.23409E+07    0.13679E+04
   212    0.59538E+04    0.70247E+00   -0.46266E+01    0.23290E+07    0.13543E+04
   213    0.59619E+04    0.70969E+00   -0.31822E+01    0.23172E+07    0.13408E+04
   214    0.59692E+04    0.71802E+00   -0.17200E+01    0.23055E+07    0.13274E+04
   215    0.59760E+04    0.72764E+00   -0.24075E+00    0.22939E+07    0.13143E+04
   216    0.59821E+04    0.73838E+00    0.12562E+01    0.22824E+07    0.13013E+04
   217    0.59876E+04    0.75039E+00    0.27690E+01    0.22709E+07    0.12885E+04
   218    0.59925E+04    0.76367E+00    0.42977E+01    0.22596E+07    0.12759E+04
   219    0.59968E+04    0.77823E+00    0.58436E+01    0.22484E+07    0.12634E+04
   220    0.60005E+04    0.79422E+00    0.74020E+01    0.22372E+07    0.12511E+04
   221    0.60035E+04    0.81155E+00    0.89754E+01    0.22261E+07    0.12390E+04
   222    0.60060E+04    0.83040E+00    0.10562E+02    0.22152E+07    0.12270E+04
   223    0.60077E+04    0.85067E+00    0.12164E+02    0.22043E+07    0.12152E+04
   224    0.60090E+04    0.87238E+00    0.13776E+02    0.21935E+07    0.12035E+04
   225    0.60096E+04    0.89568E+00    0.15401E+02    0.21827E+07    0.11920E+04
   226    0.60096E+04    0.92056E+00    0.17037E+02    0.21721E+07    0.11806E+04
   227    0.60089E+04    0.94703E+00    0.18684E+02    0.21616E+07    0.11694E+04
   228    0.60077E+04    0.97509E+00    0.20341E+02    0.21511E+07    0.11583E+04
   229    0.60058E+04    0.10048E+01    0.22008E+02    0.21407E+07    0.11474E+04
   230    0.60033E+04    0.10362E+01    0.23683E+02    0.21304E+07    0.11366E+04
   231    0.60001E+04    0.10693E+01    0.25368E+02    0.21201E+07    0.11260E+04
   232    0.59963E+04    0.11042E+01    0.27060E+02    0.21100E+07    0.11155E+04
   233    0.59920E+04    0.11409E+01    0.28757E+02    0.20999E+07    0.11051E+04
   234    0.59869E+04    0.11793E+01    0.30462E+02    0.20899E+07    0.10949E+04
   235    0.59812E+04    0.12196E+01    0.32172E+02    0.20800E+07    0.10848E+04
   236    0.59748E+04    0.12617E+01    0.33888E+02    0.20702E+07    0.10748E+04
   237    0.59679E+04    0.13057E+01    0.35607E+02    0.20604E+07    0.10650E+04
   238    0.59603E+04    0.13517E+01    0.37331E+02    0.20507E+07    0.10552E+04
   239    0.59522E+04    0.13996E+01    0.39058E+02    0.20411E+07    0.10457E+04
   240    0.59433E+04    0.14493E+01    0.40786E+02    0.20315E+07    0.10362E+04
   241    0.59339E+04    0.15011E+01    0.42516E+02    0.20220E+07    0.10268E+04
   242    0.59239E+04    0.15549E+01    0.44248E+02    0.20126E+07    0.10176E+04
   243    0.59133E+04    0.16106E+01    0.45979E+02    0.20033E+07    0.10084E+04
   244    0.59021E+04    0.16684E+01    0.47711E+02    0.19940E+07    0.99943E+03
   245    0.58902E+04    0.17283E+01    0.49441E+02    0.19848E+07    0.99052E+03
   246    0.58778E+04    0.17902E+01    0.51170E+02    0.19757E+07    0.98172E+03
   247    0.58648E+04    0.18541E+01    0.52896E+02    0.19666E+07    0.97303E+03
   248    0.58513E+04    0.19204E+01    0.54620E+02    0.19576E+07    0.96444E+03
   249    0.58372E+04    0.19886E+01    0.56340E+02    0.19486E+07    0.95595E+03
   250    0.58225E+04    0.20590E+01    0.58055E+02    0.19397E+07    0.94756E+03
   251    0.58073E+04    0.21315E+01    0.59766E+02    0.19309E+07    0.93927E+03
   252    0.57915E+04    0.22061E+01    0.61472E+02    0.19222E+07    0.93107E+03
   253    0.57753E+04    0.22829E+01    0.63170E+02    0.19135E+07    0.92297E+03
   254    0.57584E+04    0.23619E+01    0.64861E+02    0.19048E+07    0.91496E+03
   255    0.57410E+04    0.24430E+01    0.66545E+02    0.18963E+07    0.90704E+03
   256    0.57232E+04    0.25266E+01    0.68222E+02    0.18877E+07    0.89922E+03
   257    0.57048E+04    0.26121E+01    0.69883E+02    0.18793E+07    0.89149E+03
   258    0.56859E+04    0.27000E+01    0.71541E+02    0.18709E+07    0.88384E+03
   259    0.56664E+04    0.27901E+01    0.73181E+02    0.18626E+07    0.87629E+03
   260    0.56466E+04    0.28825E+01    0.74818E+02    0.18543E+07    0.86882E+03
   261    0.56262E+04    0.29771E+01    0.76430E+02    0.18460E+07    0.86144E+03
   262    0.56053E+04    0.30740E+01    0.78038E+02    0.18379E+07    0.85414E+03
   263    0.55841E+04    0.31732E+01    0.79636E+02    0.18298E+07    0.84693E+03
   264    0.55623E+04    0.32747E+01    0.81216E+02    0.18217E+07    0.83980E+03
   265    0.55399E+04    0.33784E+01    0.82770E+02    0.18137E+07    0.83276E+03
   266    0.55172E+04    0.34846E+01    0.84321E+02    0.18058E+07    0.82579E+03
   267    0.54939E+04    0.35928E+01    0.85847E+02    0.17979E+07    0.81891E+03
   268    0.54702E+04    0.37035E+01    0.87361E+02    0.17901E+07    0.81210E+03
   269    0.54459E+04    0.38164E+01    0.88857E+02    0.17823E+07    0.80537E+03
   270    0.54214E+04    0.39316E+01    0.90334E+02    0.17745E+07    0.79872E+03
   271    0.53963E+04    0.40490E+01    0.91793E+02    0.17669E+07    0.79215E+03
   272    0.53710E+04    0.41690E+01    0.93226E+02    0.17592E+07    0.78565E+03
   273    0.53451E+04    0.42908E+01    0.94648E+02    0.17517E+07    0.77923E+03
   274    0.53189E+04    0.44152E+01    0.96037E+02    0.17442E+07    0.77287E+03
   275    0.52923E+04    0.45416E+01    0.97414E+02    0.17367E+07    0.76659E+03
   276    0.52654E+04    0.46703E+01    0.98758E+02    0.17293E+07    0.76038E+03
   277    0.52379E+04    0.48013E+01    0.10009E+03    0.17219E+07    0.75424E+03
   278    0.52102E+04    0.49344E+01    0.10139E+03    0.17146E+07    0.74817E+03
   279    0.51821E+04    0.50697E+01    0.10266E+03    0.17073E+07    0.74217E+03
   280    0.51537E+04    0.52072E+01    0.10392E+03    0.17001E+07    0.73623E+03
   281    0.51251E+04    0.53469E+01    0.10515E+03    0.16929E+07    0.73036E+03
   282    0.50959E+04    0.54886E+01    0.10635E+03    0.16858E+07    0.72456E+03
   283    0.50665E+04    0.56324E+01    0.10752E+03    0.16787E+07    0.71881E+03
   284    0.50369E+04    0.57783E+01    0.10867E+03    0.16717E+07    0.71313E+03
   285    0.50069E+04    0.59264E+01    0.10979E+03    0.16647E+07    0.70751E+03
   286    0.49766E+04    0.60765E+01    0.11088E+03    0.16577E+07    0.70196E+03
   287    0.49459E+04    0.62286E+01    0.11195E+03    0.16508E+07    0.69646E+03
   288    0.49151E+04    0.63827E+01    0.11298E+03    0.16440E+07    0.69102E+03
   289    0.48839E+04    0.65387E+01    0.11399E+03    0.16372E+07    0.68563E+03
   290    0.48526E+04    0.66966E+01    0.11497E+03    0.16304E+07    0.68031E+03
   291    0.48210E+04    0.68570E+01    0.11590E+03    0.16237E+07    0.67503E+03
   292    0.47888E+04    0.70189E+01    0.11682E+03    0.16170E+07    0.66982E+03
   293    0.47568E+04    0.71819E+01    0.11770E+03    0.16104E+07    0.66465E+03
   294    0.47244E+04    0.73474E+01    0.11856E+03    0.16038E+07    0.65954E+03
   295    0.46919E+04    0.75141E+01    0.11937E+03    0.15972E+07    0.65448E+03
   296    0.46591E+04    0.76834E+01    0.12016E+03    0.15907E+07    0.64947E+03
   297    0.46262E+04    0.78531E+01    0.12092E+03    0.15842E+07    0.64451E+03
   298    0.45929E+04    0.80255E+01    0.12164E+03    0.15778E+07    0.63959E+03
   299    0.45595E+04    0.81997E+01    0.12232E+03    0.15714E+07    0.63472E+03
   300    0.45259E+04    0.83744E+01    0.12297E+03    0.15650E+07    0.62990E+03
   301    0.44922E+04    0.85510E+01    0.12359E+03    0.15587E+07    0.62513E+03
   302    0.44583E+04    0.87287E+01    0.12419E+03    0.15524E+07    0.62039E+03
   303    0.44243E+04    0.89085E+01    0.12474E+03    0.15462E+07    0.61571E+03
   304    0.43901E+04    0.90901E+01    0.12525E+03    0.15400E+07    0.61106E+03
   305    0.43559E+04    0.92722E+01    0.12573E+03    0.15338E+07    0.60646E+03
   306    0.43215E+04    0.94555E+01    0.12617E+03    0.15277E+07    0.60190E+03
   307    0.42870E+04    0.96400E+01    0.12657E+03    0.15216E+07    0.59738E+03
   308    0.42524E+04    0.98273E+01    0.12695E+03    0.15155E+07    0.59291E+03
   309    0.42178E+04    0.10014E+02    0.12728E+03    0.15095E+07    0.58848E+03
   310    0.41831E+04    0.10202E+02    0.12758E+03    0.15035E+07    0.58409E+03
   311    0.41483E+04    0.10392E+02    0.12784E+03    0.14975E+07    0.57974E+03
   312    0.41136E+04    0.10582E+02    0.12807E+03    0.14916E+07    0.57543E+03
   313    0.40787E+04    0.10773E+02    0.12825E+03    0.14857E+07    0.57116E+03
   314    0.40439E+04    0.10965E+02    0.12841E+03    0.14799E+07    0.56693E+03
   315    0.40090E+04    0.11157E+02    0.12852E+03    0.14741E+07    0.56274E+03
   316    0.39741E+04    0.11351E+02    0.12859E+03    0.14683E+07    0.55858E+03
   317    0.39393E+04    0.11544E+02    0.12863E+03    0.14625E+07    0.55447E+03
   318    0.39044E+04    0.11739E+02    0.12863E+03    0.14568E+07    0.55040E+03
   319    0.38696E+04    0.11934E+02    0.12859E+03    0.14511E+07    0.54636E+03
   320    0.38349E+04    0.12130E+02    0.12852E+03    0.14455E+07    0.54236E+03
   321    0.38001E+04    0.12327E+02    0.12840E+03    0.14399E+07    0.53839E+03
