#    L    TT             EE             TE             PP             TP          
    57    0.15850E+04    0.16665E+00   -0.45331E+00    0.57747E+07    0.11429E+05
    58    0.16059E+04    0.17580E+00   -0.71124E+00    0.57485E+07    0.11203E+05
    59    0.16270E+04    0.18514E+00   -0.98285E+00    0.57218E+07    0.10982E+05
    60    0.16484E+04    0.19472E+00   -0.12680E+01    0.56946E+07    0.10768E+05
    61    0.16702E+04    0.20463E+00   -0.15661E+01    0.56669E+07    0.10563E+05
    62    0.16919E+04    0.21486E+00   -0.18780E+01    0.56388E+07    0.10366E+05
    63    0.17138E+04    0.22538E+00   -0.22041E+01    0.56103E+07    0.10175E+05
    64    0.17362E+04    0.23620E+00   -0.25452E+01    0.55815E+07    0.99900E+04
    65    0.17585E+04    0.24731E+00   -0.29016E+01    0.55524E+07    0.98095E+04
    66    0.17813E+04    0.25864E+00   -0.32712E+01    0.55231E+07    0.96327E+04
    67    0.18042E+04    0.27019E+00   -0.36515E+01    0.54935E+07    0.94592E+04
    68    0.18276E+04    0.28200E+00   -0.40416E+01    0.54638E+07    0.92890E+04
    69    0.18512E+04    0.29403E+00   -0.44401E+01    0.54340E+07    0.91220E+04
    70    0.18751E+04    0.30632E+00   -0.48493E+01    0.54040E+07    0.89582E+04
    71    0.18991E+04    0.31886E+00   -0.52721E+01    0.53739E+07    0.87975E+04
    72    0.19234E+04    0.33161E+00   -0.57095E+01    0.53437E+07    0.86403E+04
    73    0.19479E+04    0.34455E+00   -0.61619E+01    0.53134E+07    0.84873E+04
    74    0.19726E+04    0.35766E+00   -0.66280E+01    0.52830E+07    0.83390E+04
    75    0.19976E+04    0.37096E+00   -0.71059E+01    0.52525E+07    0.81960E+04
    76    0.20230E+04    0.38445E+00   -0.75946E+01    0.52219E+07    0.80586E+04
    77    0.20487E+04    0.39811E+00   -0.80941E+01    0.51912E+07    0.79264E+04
    78    0.20748E+04    0.41198E+00   -0.86057E+01    0.51605E+07    0.77986E+04
    79    0.21012E+04    0.42601E+00   -0.91257E+01    0.51298E+07    0.76745E+04
    80    0.21278E+04    0.44021E+00   -0.96556E+01    0.50991E+07    0.75535E+04
    81    0.21546E+04    0.45451E+00   -0.10196E+02    0.50684E+07    0.74350E+04
    82    0.21817E+04    0.46896E+00   -0.10746E+02    0.50377E+07    0.73186E+04
    83    0.22090E+04    0.48351E+00   -0.11305E+02    0.50070E+07    0.72039E+04
    84    0.22366E+04    0.49816E+00   -0.11872E+02    0.49764E+07    0.70908E+04
    85    0.22644E+04    0.51290E+00   -0.12448E+02    0.49459E+07    0.69788E+04
    86    0.22924E+04    0.52773E+00   -0.13033E+02    0.49154E+07    0.68679E+04
    87    0.23208E+04    0.54262E+00   -0.13624E+02    0.48850E+07    0.67581E+04
    88    0.23493E+04    0.55759E+00   -0.14223E+02    0.48548E+07    0.66498E+04
    89    0.23782E+04    0.57263E+00   -0.14831E+02    0.48246E+07    0.65431E+04
    90    0.24073E+04    0.58770E+00   -0.15444E+02    0.47945E+07    0.64384E+04
    91    0.24365E+04    0.60279E+00   -0.16064E+02    0.47646E+07    0.63359E+04
    92    0.24661E+04    0.61790E+00   -0.16689E+02    0.47348E+07    0.62355E+04
    93    0.24960E+04    0.63301E+00   -0.17320E+02    0.47051E+07    0.61372E+04
    94    0.25260E+04    0.64809E+00   -0.17955E+02    0.46755E+07    0.60409E+04
    95    0.25563E+04    0.66314E+00   -0.18596E+02    0.46461E+07    0.59466E+04
    96    0.25866E+04    0.67815E+00   -0.19241E+02    0.46168E+07    0.58543E+04
    97    0.26174E+04    0.69310E+00   -0.19889E+02    0.45876E+07    0.57638E+04
    98    0.26485E+04    0.70798E+00   -0.20540E+02    0.45586E+07    0.56751E+04
    99    0.26796E+04    0.72276E+00   -0.21195E+02    0.45297E+07    0.55881E+04
   100    0.27111E+04    0.73745E+00   -0.21850E+02    0.45009E+07    0.55028E+04
   101    0.27427E+04    0.75209E+00   -0.22509E+02    0.44723E+07    0.54192E+04
   102    0.27749E+04    0.76655E+00   -0.23168E+02    0.44439E+07    0.53371E+04
   103    0.28070E+04    0.78089E+00   -0.23830E+02    0.44156E+07    0.52566E+04
   104    0.28394E+04    0.79512E+00   -0.24491E+02    0.43875E+07    0.51775E+04
   105    0.28720E+04    0.80917E+00   -0.25152E+02    0.43595E+07    0.50998E+04
   106    0.29048E+04    0.82310E+00   -0.25814E+02    0.43317E+07    0.50234E+04
   107    0.29376E+04    0.83678E+00   -0.26474E+02    0.43041E+07    0.49483E+04
   108    0.29708E+04    0.85027E+00   -0.27133E+02    0.42767E+07    0.48744E+04
   109    0.30042E+04    0.86351E+00   -0.27790E+02    0.42494E+07    0.48017E+04
   110    0.30377E+04    0.87650E+00   -0.28444E+02    0.42223E+07    0.47301E+04
   111    0.30714E+04    0.88930E+00   -0.29096E+02    0.41954E+07    0.46596E+04
   112    0.31053E+04    0.90185E+00   -0.29745E+02    0.41687E+07    0.45901E+04
   113    0.31394E+04    0.91414E+00   -0.30389E+02    0.41421E+07    0.45217E+04
   114    0.31737E+04    0.92610E+00   -0.31029E+02    0.41158E+07    0.44543E+04
   115    0.32082E+04    0.93788E+00   -0.31664E+02    0.40896E+07    0.43880E+04
   116    0.32427E+04    0.94926E+00   -0.32293E+02    0.40636E+07    0.43227E+04
   117    0.32776E+04    0.96030E+00   -0.32915E+02    0.40378E+07    0.42585E+04
   118    0.33126E+04    0.97116E+00   -0.33532E+02    0.40121E+07    0.41954E+04
   119    0.33477E+04    0.98168E+00   -0.34140E+02    0.39867E+07    0.41334E+04
   120    0.33830E+04    0.99172E+00   -0.34740E+02    0.39614E+07    0.40725E+04
   121    0.34183E+04    0.10016E+01   -0.35332E+02    0.39364E+07    0.40126E+04
   122    0.34536E+04    0.10109E+01   -0.35914E+02    0.39115E+07    0.39539E+04
   123    0.34891E+04    0.10199E+01   -0.36488E+02    0.38867E+07    0.38962E+04
   124    0.35247E+04    0.10285E+01   -0.37050E+02    0.38622E+07    0.38397E+04
   125    0.35603E+04    0.10367E+01   -0.37602E+02    0.38379E+07    0.37842E+04
   126    0.35960E+04    0.10446E+01   -0.38143E+02    0.38137E+07    0.37299E+04
   127    0.36317E+04    0.10520E+01   -0.38672E+02    0.37898E+07    0.36767E+04
   128    0.36674E+04    0.10591E+01   -0.39190E+02    0.37660E+07    0.36246E+04
   129    0.37032E+04    0.10656E+01   -0.39694E+02    0.37424E+07    0.35736E+04
   130    0.37391E+04    0.10717E+01   -0.40185E+02    0.37190E+07    0.35238E+04
   131    0.37749E+04    0.10774E+01   -0.40663E+02    0.36957E+07    0.34750E+04
   132    0.38109E+04    0.10827E+01   -0.41126E+02    0.36727E+07    0.34274E+04
   133    0.38468E+04    0.10875E+01   -0.41576E+02    0.36498E+07    0.33809E+04
   134    0.38827E+04    0.10919E+01   -0.42009E+02    0.36271E+07    0.33353E+04
   135    0.39186E+04    0.10958E+01   -0.42427E+02    0.36046E+07    0.32908E+04
   136    0.39543E+04    0.10992E+01   -0.42826E+02    0.35823E+07    0.32471E+04
   137    0.39901E+04    0.11022E+01   -0.43210E+02    0.35602E+07    0.32044E+04
   138    0.40259E+04    0.11047E+01   -0.43576E+02    0.35382E+07    0.31626E+04
   139    0.40614E+04    0.11068E+01   -0.43924E+02    0.35164E+07    0.31216E+04
   140    0.40970E+04    0.11084E+01   -0.44254E+02    0.34948E+07    0.30814E+04
   141    0.41325E+04    0.11094E+01   -0.44565E+02    0.34734E+07    0.30419E+04
   142    0.41679E+04    0.11100E+01   -0.44857E+02    0.34521E+07    0.30032E+04
   143    0.42033E+04    0.11102E+01   -0.45129E+02    0.34310E+07    0.29651E+04
   144    0.42385E+04    0.11099E+01   -0.45382E+02    0.34101E+07    0.29277E+04
   145    0.42735E+04    0.11092E+01   -0.45615E+02    0.33894E+07    0.28909E+04
   146    0.43087E+04    0.11079E+01   -0.45827E+02    0.33688E+07    0.28547E+04
   147    0.43434E+04    0.11062E+01   -0.46017E+02    0.33484E+07    0.28190E+04
   148    0.43781E+04    0.11040E+01   -0.46187E+02    0.33281E+07    0.27838E+04
   149    0.44127E+04    0.11014E+01   -0.46334E+02    0.33080E+07    0.27490E+04
   150    0.44471E+04    0.10984E+01   -0.46458E+02    0.32881E+07    0.27147E+04
   151    0.44813E+04    0.10949E+01   -0.46560E+02    0.32684E+07    0.26807E+04
   152    0.45152E+04    0.10910E+01   -0.46640E+02    0.32488E+07    0.26472E+04
   153    0.45490E+04    0.10866E+01   -0.46695E+02    0.32294E+07    0.26140E+04
   154    0.45826E+04    0.10819E+01   -0.46727E+02    0.32101E+07    0.25812E+04
   155    0.46160E+04    0.10767E+01   -0.46735E+02    0.31910E+07    0.25488E+04
   156    0.46491E+04    0.10712E+01   -0.46720E+02    0.31720E+07    0.25168E+04
   157    0.46821E+04    0.10653E+01   -0.46679E+02    0.31532E+07    0.24853E+04
   158    0.47149E+04    0.10591E+01   -0.46614E+02    0.31346E+07    0.24541E+04
   159    0.47474E+04    0.10523E+01   -0.46525E+02    0.31161E+07    0.24233E+04
   160    0.47797E+04    0.10453E+01   -0.46409E+02    0.30978E+07    0.23929E+04
   161    0.48118E+04    0.10380E+01   -0.46269E+02    0.30796E+07    0.23630E+04
   162    0.48436E+04    0.10303E+01   -0.46104E+02    0.30616E+07    0.23334E+04
   163    0.48754E+04    0.10222E+01   -0.45913E+02    0.30437E+07    0.23043E+04
   164    0.49067E+04    0.10139E+01   -0.45698E+02    0.30260E+07    0.22756E+04
   165    0.49379E+04    0.10053E+01   -0.45455E+02    0.30084E+07    0.22473E+04
   166    0.49689E+04    0.99641E+00   -0.45187E+02    0.29910E+07    0.22194E+04
   167    0.49997E+04    0.98713E+00   -0.44893E+02    0.29737E+07    0.21920E+04
   168    0.50301E+04    0.97779E+00   -0.44573E+02    0.29566E+07    0.21650E+04
   169    0.50602E+04    0.96809E+00   -0.44226E+02    0.29396E+07    0.21385E+04
   170    0.50901E+04    0.95826E+00   -0.43852E+02    0.29227E+07    0.21124E+04
   171    0.51196E+04    0.94829E+00   -0.43451E+02    0.29060E+07    0.20867E+04
   172    0.51487E+04    0.93811E+00   -0.43023E+02    0.28895E+07    0.20615E+04
   173    0.51775E+04    0.92770E+00   -0.42569E+02    0.28730E+07    0.20367E+04
   174    0.52060E+04    0.91737E+00   -0.42088E+02    0.28568E+07    0.20124E+04
   175    0.52342E+04    0.90681E+00   -0.41579E+02    0.28406E+07    0.19885E+04
   176    0.52619E+04    0.89624E+00   -0.41043E+02    0.28246E+07    0.19651E+04
   177    0.52893E+04    0.88559E+00   -0.40481E+02    0.28087E+07    0.19421E+04
   178    0.53163E+04    0.87508E+00   -0.39891E+02    0.27930E+07    0.19196E+04
   179    0.53429E+04    0.86440E+00   -0.39273E+02    0.27774E+07    0.18975E+04
   180    0.53693E+04    0.85377E+00   -0.38629E+02    0.27619E+07    0.18758E+04
   181    0.53952E+04    0.84320E+00   -0.37959E+02    0.27466E+07    0.18546E+04
   182    0.54207E+04    0.83274E+00   -0.37260E+02    0.27314E+07    0.18337E+04
   183    0.54456E+04    0.82232E+00   -0.36535E+02    0.27163E+07    0.18132E+04
   184    0.54703E+04    0.81202E+00   -0.35783E+02    0.27014E+07    0.17930E+04
   185    0.54945E+04    0.80198E+00   -0.35005E+02    0.26865E+07    0.17733E+04
   186    0.55180E+04    0.79205E+00   -0.34198E+02    0.26718E+07    0.17538E+04
   187    0.55413E+04    0.78237E+00   -0.33365E+02    0.26573E+07    0.17347E+04
   188    0.55642E+04    0.77292E+00   -0.32506E+02    0.26428E+07    0.17160E+04
   189    0.55864E+04    0.76374E+00   -0.31620E+02    0.26285E+07    0.16975E+04
   190    0.56086E+04    0.75487E+00   -0.30709E+02    0.26142E+07    0.16794E+04
   191    0.56299E+04    0.74633E+00   -0.29770E+02    0.26001E+07    0.16616E+04
   192    0.56508E+04    0.73815E+00   -0.28805E+02    0.25862E+07    0.16440E+04
   193    0.56711E+04    0.73036E+00   -0.27816E+02    0.25723E+07    0.16267E+04
   194    0.56911E+04    0.72298E+00   -0.26799E+02    0.25585E+07    0.16097E+04
   195    0.57105E+04    0.71606E+00   -0.25758E+02    0.25449E+07    0.15929E+04
   196    0.57293E+04    0.70962E+00   -0.24692E+02    0.25314E+07    0.15763E+04
   197    0.57476E+04    0.70371E+00   -0.23601E+02    0.25180E+07    0.15600E+04
   198    0.57655E+04    0.69834E+00   -0.22485E+02    0.25046E+07    0.15439E+04
   199    0.57828E+04    0.69355E+00   -0.21345E+02    0.24914E+07    0.15280E+04
   200    0.57996E+04    0.68936E+00   -0.20182E+02    0.24784E+07    0.15123E+04
   201    0.58158E+04    0.68584E+00   -0.18994E+02    0.24654E+07    0.14968E+04
   202    0.58315E+04    0.68298E+00   -0.17782E+02    0.24525E+07    0.14815E+04
   203    0.58466E+04    0.68086E+00   -0.16547E+02    0.24397E+07    0.14664E+04
   204    0.58610E+04    0.67949E+00   -0.15291E+02    0.24270E+07    0.14514E+04
   205    0.58749E+04    0.67892E+00   -0.14012E+02    0.24144E+07    0.14366E+04
   206    0.58881E+04    0.67919E+00   -0.12711E+02    0.24020E+07    0.14220E+04
   207    0.59007E+04    0.68032E+00   -0.11388E+02    0.23896E+07    0.14075E+04
   208    0.59127E+04    0.68237E+00   -0.10044E+02    0.23773E+07    0.13933E+04
   209    0.59240E+04    0.68537E+00   -0.86792E+01    0.23651E+07    0.13792E+04
   210    0.59347E+04    0.68936E+00   -0.72944E+01    0.23530E+07    0.13653E+04
   211    0.59448E+04    0.69437E+00   -0.58894E+01    0.23410E+07    0.13515E+04
   212    0.59541E+04    0.70045E+00   -0.44654E+01    0.23292E+07    0.13379E+04
   213    0.59629E+04    0.70763E+00   -0.30221E+01    0.23174E+07    0.13245E+04
   214    0.59711E+04    0.71591E+00   -0.15607E+01    0.23057E+07    0.13112E+04
   215    0.59786E+04    0.72549E+00   -0.81956E-01    0.22940E+07    0.12981E+04
   216    0.59854E+04    0.73617E+00    0.14148E+01    0.22825E+07    0.12852E+04
   217    0.59917E+04    0.74813E+00    0.29276E+01    0.22711E+07    0.12724E+04
   218    0.59973E+04    0.76136E+00    0.44568E+01    0.22598E+07    0.12598E+04
   219    0.60023E+04    0.77586E+00    0.60032E+01    0.22485E+07    0.12473E+04
   220    0.60067E+04    0.79178E+00    0.75626E+01    0.22374E+07    0.12350E+04
   221    0.60105E+04    0.80905E+00    0.91373E+01    0.22263E+07    0.12229E+04
   222    0.60137E+04    0.82782E+00    0.10726E+02    0.22153E+07    0.12109E+04
   223    0.60161E+04    0.84802E+00    0.12329E+02    0.22044E+07    0.11990E+04
   224    0.60180E+04    0.86966E+00    0.13943E+02    0.21936E+07    0.11873E+04
   225    0.60192E+04    0.89287E+00    0.15571E+02    0.21829E+07    0.11758E+04
   226    0.60198E+04    0.91766E+00    0.17209E+02    0.21722E+07    0.11644E+04
   227    0.60198E+04    0.94404E+00    0.18859E+02    0.21617E+07    0.11531E+04
   228    0.60191E+04    0.97201E+00    0.20520E+02    0.21512E+07    0.11420E+04
   229    0.60179E+04    0.10016E+01    0.22189E+02    0.21408E+07    0.11310E+04
   230    0.60160E+04    0.10329E+01    0.23869E+02    0.21305E+07    0.11202E+04
   231    0.60133E+04    0.10660E+01    0.25557E+02    0.21203E+07    0.11095E+04
   232    0.60102E+04    0.11007E+01    0.27253E+02    0.21101E+07    0.10989E+04
   233    0.60064E+04    0.11373E+01    0.28956E+02    0.21000E+07    0.10885E+04
   234    0.60018E+04    0.11756E+01    0.30665E+02    0.20900E+07    0.10782E+04
   235    0.59967E+04    0.12158E+01    0.32380E+02    0.20801E+07    0.10680E+04
   236    0.59908E+04    0.12577E+01    0.34101E+02    0.20703E+07    0.10580E+04
   237    0.59844E+04    0.13016E+01    0.35826E+02    0.20605E+07    0.10480E+04
   238    0.59773E+04    0.13475E+01    0.37555E+02    0.20508E+07    0.10383E+04
   239    0.59697E+04    0.13952E+01    0.39288E+02    0.20412E+07    0.10286E+04
   240    0.59613E+04    0.14448E+01    0.41023E+02    0.20316E+07    0.10191E+04
   241    0.59524E+04    0.14964E+01    0.42760E+02    0.20221E+07    0.10097E+04
   242    0.59429E+04    0.15500E+01    0.44498E+02    0.20127E+07    0.10004E+04
   243    0.59327E+04    0.16056E+01    0.46236E+02    0.20033E+07    0.99123E+03
   244    0.59219E+04    0.16632E+01    0.47976E+02    0.19941E+07    0.98218E+03
   245    0.59105E+04    0.17229E+01    0.49713E+02    0.19849E+07    0.97326E+03
   246    0.58985E+04    0.17846E+01    0.51450E+02    0.19757E+07    0.96444E+03
   247    0.58860E+04    0.18484E+01    0.53185E+02    0.19666E+07    0.95574E+03
   248    0.58728E+04    0.19145E+01    0.54916E+02    0.19576E+07    0.94715E+03
   249    0.58592E+04    0.19824E+01    0.56645E+02    0.19487E+07    0.93868E+03
   250    0.58449E+04    0.20526E+01    0.58369E+02    0.19398E+07    0.93031E+03
   251    0.58301E+04    0.21249E+01    0.60089E+02    0.19310E+07    0.92205E+03
   252    0.58146E+04    0.21994E+01    0.61804E+02    0.19222E+07    0.91389E+03
   253    0.57988E+04    0.22759E+01    0.63512E+02    0.19135E+07    0.90584E+03
   254    0.57823E+04    0.23547E+01    0.65212E+02    0.19049E+07    0.89790E+03
   255    0.57653E+04    0.24356E+01    0.66906E+02    0.18963E+07    0.89005E+03
   256    0.57478E+04    0.25188E+01    0.68593E+02    0.18878E+07    0.88231E+03
   257    0.57297E+04    0.26041E+01    0.70264E+02    0.18793E+07    0.87467E+03
   258    0.57111E+04    0.26918E+01    0.71933E+02    0.18709E+07    0.86712E+03
   259    0.56920E+04    0.27816E+01    0.73584E+02    0.18626E+07    0.85967E+03
   260    0.56725E+04    0.28738E+01    0.75232E+02    0.18543E+07    0.85232E+03
   261    0.56524E+04    0.29681E+01    0.76855E+02    0.18461E+07    0.84506E+03
   262    0.56318E+04    0.30648E+01    0.78474E+02    0.18379E+07    0.83789E+03
   263    0.56109E+04    0.31637E+01    0.80084E+02    0.18298E+07    0.83082E+03
   264    0.55894E+04    0.32649E+01    0.81675E+02    0.18217E+07    0.82383E+03
   265    0.55673E+04    0.33683E+01    0.83241E+02    0.18137E+07    0.81693E+03
   266    0.55448E+04    0.34742E+01    0.84804E+02    0.18058E+07    0.81012E+03
   267    0.55218E+04    0.35821E+01    0.86342E+02    0.17979E+07    0.80340E+03
   268    0.54983E+04    0.36926E+01    0.87868E+02    0.17901E+07    0.79675E+03
   269    0.54743E+04    0.38052E+01    0.89377E+02    0.17823E+07    0.79020E+03
   270    0.54499E+04    0.39201E+01    0.90867E+02    0.17746E+07    0.78372E+03
   271    0.54251E+04    0.40372E+01    0.92338E+02    0.17669E+07    0.77732E+03
   272    0.53999E+04    0.41568E+01    0.93784E+02    0.17593E+07    0.77101E+03
   273    0.53743E+04    0.42784E+01    0.95219E+02    0.17517E+07    0.76477E+03
   274    0.53483E+04    0.44025E+01    0.96621E+02    0.17442E+07    0.75860E+03
   275    0.53218E+04    0.45286E+01    0.98011E+02    0.17367E+07    0.75251E+03
   276    0.52951E+04    0.46570E+01    0.99368E+02    0.17293E+07    0.74650E+03
   277    0.52678E+04    0.47876E+01    0.10071E+03    0.17219E+07    0.74055E+03
   278    0.52402E+04    0.49205E+01    0.10203E+03    0.17146E+07    0.73468E+03
   279    0.52123E+04    0.50555E+01    0.10331E+03    0.17073E+07    0.72888E+03
   280    0.51840E+04    0.51926E+01    0.10459E+03    0.17001E+07    0.72314E+03
   281    0.51555E+04    0.53320E+01    0.10583E+03    0.16929E+07    0.71747E+03
   282    0.51264E+04    0.54733E+01    0.10704E+03    0.16858E+07    0.71187E+03
   283    0.50972E+04    0.56169E+01    0.10823E+03    0.16787E+07    0.70633E+03
   284    0.50676E+04    0.57625E+01    0.10939E+03    0.16717E+07    0.70085E+03
   285    0.50377E+04    0.59103E+01    0.11053E+03    0.16647E+07    0.69543E+03
   286    0.50075E+04    0.60601E+01    0.11163E+03    0.16578E+07    0.69007E+03
   287    0.49769E+04    0.62118E+01    0.11271E+03    0.16509E+07    0.68477E+03
   288    0.49461E+04    0.63656E+01    0.11376E+03    0.16440E+07    0.67953E+03
   289    0.49150E+04    0.65213E+01    0.11478E+03    0.16372E+07    0.67434E+03
   290    0.48837E+04    0.66789E+01    0.11577E+03    0.16305E+07    0.66921E+03
   291    0.48521E+04    0.68390E+01    0.11673E+03    0.16237E+07    0.66412E+03
   292    0.48200E+04    0.70006E+01    0.11766E+03    0.16171E+07    0.65909E+03
   293    0.47879E+04    0.71633E+01    0.11855E+03    0.16104E+07    0.65411E+03
   294    0.47555E+04    0.73285E+01    0.11942E+03    0.16038E+07    0.64918E+03
   295    0.47231E+04    0.74949E+01    0.12025E+03    0.15973E+07    0.64430E+03
   296    0.46902E+04    0.76639E+01    0.12105E+03    0.15908E+07    0.63946E+03
   297    0.46572E+04    0.78333E+01    0.12183E+03    0.15843E+07    0.63467E+03
   298    0.46239E+04    0.80054E+01    0.12256E+03    0.15778E+07    0.62992E+03
   299    0.45905E+04    0.81793E+01    0.12326E+03    0.15715E+07    0.62521E+03
   300    0.45568E+04    0.83537E+01    0.12392E+03    0.15651E+07    0.62054E+03
   301    0.45230E+04    0.85300E+01    0.12456E+03    0.15588E+07    0.61591E+03
   302    0.44891E+04    0.87075E+01    0.12517E+03    0.15525E+07    0.61132E+03
   303    0.44550E+04    0.88869E+01    0.12574E+03    0.15463E+07    0.60677E+03
   304    0.44207E+04    0.90683E+01    0.12626E+03    0.15401E+07    0.60225E+03
   305    0.43863E+04    0.92501E+01    0.12675E+03    0.15339E+07    0.59778E+03
   306    0.43518E+04    0.94332E+01    0.12721E+03    0.15278E+07    0.59334E+03
   307    0.43172E+04    0.96174E+01    0.12763E+03    0.15217E+07    0.58894E+03
   308    0.42825E+04    0.98044E+01    0.12803E+03    0.15156E+07    0.58458E+03
   309    0.42477E+04    0.99911E+01    0.12837E+03    0.15096E+07    0.58025E+03
   310    0.42128E+04    0.10178E+02    0.12869E+03    0.15036E+07    0.57596E+03
   311    0.41779E+04    0.10368E+02    0.12896E+03    0.14976E+07    0.57171E+03
   312    0.41430E+04    0.10558E+02    0.12920E+03    0.14917E+07    0.56749E+03
   313    0.41079E+04    0.10749E+02    0.12940E+03    0.14858E+07    0.56331E+03
   314    0.40729E+04    0.10941E+02    0.12957E+03    0.14800E+07    0.55916E+03
   315    0.40379E+04    0.11133E+02    0.12969E+03    0.14742E+07    0.55505E+03
   316    0.40028E+04    0.11326E+02    0.12978E+03    0.14684E+07    0.55098E+03
   317    0.39677E+04    0.11519E+02    0.12983E+03    0.14627E+07    0.54694E+03
   318    0.39326E+04    0.11714E+02    0.12984E+03    0.14569E+07    0.54294E+03
   319    0.38976E+04    0.11909E+02    0.12981E+03    0.14513E+07    0.53897E+03
   320    0.38626E+04    0.12104E+02    0.12976E+03    0.14456E+07    0.53503E+03
   321    0.38276E+04    0.12301E+02    0.12965E+03    0.14400E+07    0.53113E+03
