#    L    TT             EE             TE             PP             TP          
    98    0.27093E+04    0.70605E+00   -0.21411E+02    0.45593E+07    0.57109E+04
    99    0.27411E+04    0.72080E+00   -0.22067E+02    0.45304E+07    0.56241E+04
   100    0.27731E+04    0.73545E+00   -0.22722E+02    0.45017E+07    0.55388E+04
   101    0.28054E+04    0.75005E+00   -0.23380E+02    0.44730E+07    0.54550E+04
   102    0.28381E+04    0.76447E+00   -0.24038E+02    0.44446E+07    0.53727E+04
   103    0.28708E+04    0.77877E+00   -0.24698E+02    0.44163E+07    0.52919E+04
   104    0.29037E+04    0.79295E+00   -0.25356E+02    0.43881E+07    0.52126E+04
   105    0.29368E+04    0.80696E+00   -0.26015E+02    0.43601E+07    0.51346E+04
   106    0.29700E+04    0.82085E+00   -0.26673E+02    0.43323E+07    0.50580E+04
   107    0.30033E+04    0.83448E+00   -0.27329E+02    0.43047E+07    0.49828E+04
   108    0.30368E+04    0.84793E+00   -0.27984E+02    0.42772E+07    0.49088E+04
   109    0.30706E+04    0.86112E+00   -0.28636E+02    0.42499E+07    0.48361E+04
   110    0.31044E+04    0.87406E+00   -0.29285E+02    0.42228E+07    0.47647E+04
   111    0.31384E+04    0.88682E+00   -0.29932E+02    0.41959E+07    0.46944E+04
   112    0.31725E+04    0.89932E+00   -0.30576E+02    0.41691E+07    0.46254E+04
   113    0.32068E+04    0.91157E+00   -0.31215E+02    0.41425E+07    0.45575E+04
   114    0.32412E+04    0.92349E+00   -0.31849E+02    0.41162E+07    0.44907E+04
   115    0.32759E+04    0.93523E+00   -0.32477E+02    0.40900E+07    0.44252E+04
   116    0.33105E+04    0.94656E+00   -0.33100E+02    0.40640E+07    0.43607E+04
   117    0.33455E+04    0.95757E+00   -0.33716E+02    0.40382E+07    0.42975E+04
   118    0.33806E+04    0.96839E+00   -0.34325E+02    0.40125E+07    0.42353E+04
   119    0.34157E+04    0.97888E+00   -0.34927E+02    0.39871E+07    0.41742E+04
   120    0.34509E+04    0.98889E+00   -0.35520E+02    0.39618E+07    0.41143E+04
   121    0.34861E+04    0.99871E+00   -0.36104E+02    0.39367E+07    0.40554E+04
   122    0.35215E+04    0.10081E+01   -0.36680E+02    0.39118E+07    0.39976E+04
   123    0.35569E+04    0.10170E+01   -0.37246E+02    0.38871E+07    0.39409E+04
   124    0.35923E+04    0.10256E+01   -0.37800E+02    0.38626E+07    0.38853E+04
   125    0.36278E+04    0.10338E+01   -0.38344E+02    0.38382E+07    0.38307E+04
   126    0.36634E+04    0.10416E+01   -0.38877E+02    0.38140E+07    0.37771E+04
   127    0.36989E+04    0.10490E+01   -0.39399E+02    0.37901E+07    0.37246E+04
   128    0.37345E+04    0.10560E+01   -0.39908E+02    0.37663E+07    0.36730E+04
   129    0.37701E+04    0.10626E+01   -0.40404E+02    0.37426E+07    0.36225E+04
   130    0.38057E+04    0.10687E+01   -0.40887E+02    0.37192E+07    0.35730E+04
   131    0.38413E+04    0.10744E+01   -0.41357E+02    0.36960E+07    0.35245E+04
   132    0.38770E+04    0.10796E+01   -0.41812E+02    0.36729E+07    0.34769E+04
   133    0.39126E+04    0.10844E+01   -0.42253E+02    0.36500E+07    0.34302E+04
   134    0.39482E+04    0.10888E+01   -0.42677E+02    0.36273E+07    0.33844E+04
   135    0.39839E+04    0.10928E+01   -0.43087E+02    0.36048E+07    0.33396E+04
   136    0.40193E+04    0.10962E+01   -0.43478E+02    0.35824E+07    0.32955E+04
   137    0.40548E+04    0.10992E+01   -0.43853E+02    0.35603E+07    0.32523E+04
   138    0.40902E+04    0.11017E+01   -0.44211E+02    0.35383E+07    0.32099E+04
   139    0.41253E+04    0.11038E+01   -0.44550E+02    0.35165E+07    0.31682E+04
   140    0.41606E+04    0.11054E+01   -0.44872E+02    0.34948E+07    0.31273E+04
   141    0.41956E+04    0.11064E+01   -0.45174E+02    0.34734E+07    0.30870E+04
   142    0.42306E+04    0.11070E+01   -0.45457E+02    0.34521E+07    0.30475E+04
   143    0.42656E+04    0.11072E+01   -0.45721E+02    0.34310E+07    0.30086E+04
   144    0.43003E+04    0.11069E+01   -0.45965E+02    0.34100E+07    0.29703E+04
   145    0.43348E+04    0.11062E+01   -0.46189E+02    0.33893E+07    0.29327E+04
   146    0.43695E+04    0.11050E+01   -0.46392E+02    0.33687E+07    0.28956E+04
   147    0.44038E+04    0.11033E+01   -0.46573E+02    0.33482E+07    0.28590E+04
   148    0.44379E+04    0.11012E+01   -0.46734E+02    0.33280E+07    0.28230E+04
   149    0.44719E+04    0.10986E+01   -0.46872E+02    0.33079E+07    0.27874E+04
   150    0.45057E+04    0.10956E+01   -0.46987E+02    0.32879E+07    0.27523E+04
   151    0.45393E+04    0.10922E+01   -0.47080E+02    0.32682E+07    0.27177E+04
   152    0.45726E+04    0.10882E+01   -0.47151E+02    0.32486E+07    0.26835E+04
   153    0.46058E+04    0.10839E+01   -0.47196E+02    0.32292E+07    0.26497E+04
   154    0.46387E+04    0.10791E+01   -0.47219E+02    0.32099E+07    0.26163E+04
   155    0.46715E+04    0.10740E+01   -0.47218E+02    0.31908E+07    0.25834E+04
   156    0.47038E+04    0.10685E+01   -0.47193E+02    0.31718E+07    0.25509E+04
   157    0.47361E+04    0.10626E+01   -0.47143E+02    0.31530E+07    0.25189E+04
   158    0.47681E+04    0.10564E+01   -0.47069E+02    0.31344E+07    0.24873E+04
   159    0.47999E+04    0.10497E+01   -0.46970E+02    0.31159E+07    0.24561E+04
   160    0.48314E+04    0.10427E+01   -0.46845E+02    0.30976E+07    0.24253E+04
   161    0.48627E+04    0.10354E+01   -0.46696E+02    0.30794E+07    0.23950E+04
   162    0.48938E+04    0.10278E+01   -0.46522E+02    0.30614E+07    0.23651E+04
   163    0.49247E+04    0.10197E+01   -0.46322E+02    0.30436E+07    0.23357E+04
   164    0.49552E+04    0.10115E+01   -0.46097E+02    0.30259E+07    0.23067E+04
   165    0.49856E+04    0.10028E+01   -0.45846E+02    0.30083E+07    0.22781E+04
   166    0.50157E+04    0.99399E+00   -0.45568E+02    0.29909E+07    0.22500E+04
   167    0.50456E+04    0.98474E+00   -0.45266E+02    0.29736E+07    0.22223E+04
   168    0.50751E+04    0.97543E+00   -0.44937E+02    0.29565E+07    0.21951E+04
   169    0.51043E+04    0.96577E+00   -0.44581E+02    0.29395E+07    0.21683E+04
   170    0.51333E+04    0.95597E+00   -0.44199E+02    0.29227E+07    0.21419E+04
   171    0.51618E+04    0.94604E+00   -0.43790E+02    0.29060E+07    0.21159E+04
   172    0.51900E+04    0.93588E+00   -0.43353E+02    0.28894E+07    0.20905E+04
   173    0.52178E+04    0.92551E+00   -0.42891E+02    0.28730E+07    0.20654E+04
   174    0.52454E+04    0.91522E+00   -0.42402E+02    0.28568E+07    0.20408E+04
   175    0.52726E+04    0.90470E+00   -0.41885E+02    0.28406E+07    0.20166E+04
   176    0.52994E+04    0.89417E+00   -0.41341E+02    0.28246E+07    0.19929E+04
   177    0.53258E+04    0.88356E+00   -0.40771E+02    0.28088E+07    0.19695E+04
   178    0.53518E+04    0.87309E+00   -0.40174E+02    0.27930E+07    0.19467E+04
   179    0.53774E+04    0.86245E+00   -0.39549E+02    0.27774E+07    0.19242E+04
   180    0.54028E+04    0.85186E+00   -0.38898E+02    0.27620E+07    0.19021E+04
   181    0.54276E+04    0.84133E+00   -0.38220E+02    0.27466E+07    0.18804E+04
   182    0.54521E+04    0.83091E+00   -0.37515E+02    0.27314E+07    0.18591E+04
   183    0.54761E+04    0.82054E+00   -0.36783E+02    0.27163E+07    0.18382E+04
   184    0.54997E+04    0.81028E+00   -0.36024E+02    0.27014E+07    0.18177E+04
   185    0.55229E+04    0.80028E+00   -0.35240E+02    0.26866E+07    0.17975E+04
   186    0.55453E+04    0.79039E+00   -0.34428E+02    0.26719E+07    0.17776E+04
   187    0.55677E+04    0.78075E+00   -0.33590E+02    0.26573E+07    0.17581E+04
   188    0.55895E+04    0.77134E+00   -0.32725E+02    0.26428E+07    0.17389E+04
   189    0.56107E+04    0.76220E+00   -0.31834E+02    0.26285E+07    0.17200E+04
   190    0.56319E+04    0.75337E+00   -0.30918E+02    0.26142E+07    0.17015E+04
   191    0.56521E+04    0.74487E+00   -0.29975E+02    0.26001E+07    0.16832E+04
   192    0.56720E+04    0.73672E+00   -0.29006E+02    0.25861E+07    0.16652E+04
   193    0.56914E+04    0.72896E+00   -0.28012E+02    0.25723E+07    0.16475E+04
   194    0.57103E+04    0.72161E+00   -0.26992E+02    0.25585E+07    0.16301E+04
   195    0.57288E+04    0.71472E+00   -0.25948E+02    0.25449E+07    0.16129E+04
   196    0.57466E+04    0.70831E+00   -0.24878E+02    0.25313E+07    0.15960E+04
   197    0.57640E+04    0.70242E+00   -0.23785E+02    0.25179E+07    0.15794E+04
   198    0.57809E+04    0.69707E+00   -0.22667E+02    0.25046E+07    0.15629E+04
   199    0.57973E+04    0.69230E+00   -0.21525E+02    0.24914E+07    0.15467E+04
   200    0.58132E+04    0.68814E+00   -0.20359E+02    0.24783E+07    0.15307E+04
   201    0.58284E+04    0.68462E+00   -0.19170E+02    0.24653E+07    0.15149E+04
   202    0.58432E+04    0.68178E+00   -0.17958E+02    0.24524E+07    0.14994E+04
   203    0.58574E+04    0.67966E+00   -0.16722E+02    0.24396E+07    0.14840E+04
   204    0.58710E+04    0.67830E+00   -0.15466E+02    0.24269E+07    0.14688E+04
   205    0.58840E+04    0.67773E+00   -0.14187E+02    0.24143E+07    0.14538E+04
   206    0.58963E+04    0.67800E+00   -0.12886E+02    0.24019E+07    0.14390E+04
   207    0.59082E+04    0.67913E+00   -0.11564E+02    0.23895E+07    0.14244E+04
   208    0.59193E+04    0.68117E+00   -0.10222E+02    0.23772E+07    0.14100E+04
   209    0.59298E+04    0.68415E+00   -0.88582E+01    0.23650E+07    0.13958E+04
   210    0.59397E+04    0.68813E+00   -0.74751E+01    0.23529E+07    0.13817E+04
   211    0.59490E+04    0.69312E+00   -0.60724E+01    0.23410E+07    0.13679E+04
   212    0.59576E+04    0.69918E+00   -0.46508E+01    0.23291E+07    0.13542E+04
   213    0.59657E+04    0.70633E+00   -0.32104E+01    0.23173E+07    0.13407E+04
   214    0.59731E+04    0.71459E+00   -0.17521E+01    0.23056E+07    0.13274E+04
   215    0.59799E+04    0.72413E+00   -0.27681E+00    0.22940E+07    0.13142E+04
   216    0.59860E+04    0.73478E+00    0.12162E+01    0.22824E+07    0.13013E+04
   217    0.59916E+04    0.74669E+00    0.27249E+01    0.22710E+07    0.12885E+04
   218    0.59965E+04    0.75988E+00    0.42497E+01    0.22597E+07    0.12758E+04
   219    0.60009E+04    0.77433E+00    0.57915E+01    0.22484E+07    0.12634E+04
   220    0.60046E+04    0.79020E+00    0.73459E+01    0.22373E+07    0.12511E+04
   221    0.60077E+04    0.80741E+00    0.89153E+01    0.22262E+07    0.12389E+04
   222    0.60102E+04    0.82612E+00    0.10498E+02    0.22152E+07    0.12269E+04
   223    0.60120E+04    0.84626E+00    0.12095E+02    0.22043E+07    0.12151E+04
   224    0.60133E+04    0.86782E+00    0.13703E+02    0.21935E+07    0.12034E+04
   225    0.60139E+04    0.89096E+00    0.15325E+02    0.21828E+07    0.11919E+04
   226    0.60139E+04    0.91568E+00    0.16956E+02    0.21722E+07    0.11806E+04
   227    0.60133E+04    0.94198E+00    0.18599E+02    0.21616E+07    0.11694E+04
   228    0.60121E+04    0.96986E+00    0.20253E+02    0.21512E+07    0.11583E+04
   229    0.60103E+04    0.99939E+00    0.21915E+02    0.21408E+07    0.11474E+04
   230    0.60078E+04    0.10306E+01    0.23586E+02    0.21305E+07    0.11366E+04
   231    0.60046E+04    0.10635E+01    0.25267E+02    0.21202E+07    0.11259E+04
   232    0.60009E+04    0.10981E+01    0.26955E+02    0.21101E+07    0.11154E+04
   233    0.59966E+04    0.11346E+01    0.28649E+02    0.21000E+07    0.11051E+04
   234    0.59915E+04    0.11728E+01    0.30349E+02    0.20900E+07    0.10948E+04
   235    0.59859E+04    0.12129E+01    0.32056E+02    0.20801E+07    0.10847E+04
   236    0.59795E+04    0.12547E+01    0.33767E+02    0.20702E+07    0.10748E+04
   237    0.59726E+04    0.12985E+01    0.35483E+02    0.20605E+07    0.10649E+04
   238    0.59650E+04    0.13442E+01    0.37202E+02    0.20508E+07    0.10552E+04
   239    0.59570E+04    0.13918E+01    0.38925E+02    0.20411E+07    0.10456E+04
   240    0.59481E+04    0.14412E+01    0.40650E+02    0.20316E+07    0.10361E+04
   241    0.59388E+04    0.14927E+01    0.42376E+02    0.20221E+07    0.10268E+04
   242    0.59288E+04    0.15461E+01    0.44104E+02    0.20127E+07    0.10175E+04
   243    0.59182E+04    0.16016E+01    0.45831E+02    0.20033E+07    0.10084E+04
   244    0.59070E+04    0.16590E+01    0.47560E+02    0.19941E+07    0.99938E+03
   245    0.58952E+04    0.17185E+01    0.49286E+02    0.19849E+07    0.99048E+03
   246    0.58828E+04    0.17801E+01    0.51011E+02    0.19757E+07    0.98168E+03
   247    0.58699E+04    0.18436E+01    0.52734E+02    0.19666E+07    0.97299E+03
   248    0.58563E+04    0.19095E+01    0.54454E+02    0.19576E+07    0.96440E+03
   249    0.58423E+04    0.19773E+01    0.56171E+02    0.19487E+07    0.95591E+03
   250    0.58276E+04    0.20473E+01    0.57882E+02    0.19398E+07    0.94752E+03
   251    0.58125E+04    0.21194E+01    0.59590E+02    0.19310E+07    0.93923E+03
   252    0.57966E+04    0.21936E+01    0.61292E+02    0.19222E+07    0.93103E+03
   253    0.57805E+04    0.22699E+01    0.62987E+02    0.19135E+07    0.92293E+03
   254    0.57636E+04    0.23485E+01    0.64675E+02    0.19049E+07    0.91492E+03
   255    0.57463E+04    0.24291E+01    0.66356E+02    0.18963E+07    0.90701E+03
   256    0.57284E+04    0.25122E+01    0.68029E+02    0.18878E+07    0.89919E+03
   257    0.57101E+04    0.25972E+01    0.69687E+02    0.18793E+07    0.89145E+03
   258    0.56912E+04    0.26846E+01    0.71342E+02    0.18710E+07    0.88381E+03
   259    0.56718E+04    0.27743E+01    0.72979E+02    0.18626E+07    0.87626E+03
   260    0.56520E+04    0.28661E+01    0.74613E+02    0.18543E+07    0.86879E+03
   261    0.56316E+04    0.29602E+01    0.76222E+02    0.18461E+07    0.86141E+03
   262    0.56106E+04    0.30566E+01    0.77828E+02    0.18379E+07    0.85411E+03
   263    0.55895E+04    0.31552E+01    0.79423E+02    0.18298E+07    0.84690E+03
   264    0.55677E+04    0.32562E+01    0.81000E+02    0.18218E+07    0.83978E+03
   265    0.55454E+04    0.33593E+01    0.82552E+02    0.18138E+07    0.83273E+03
   266    0.55227E+04    0.34649E+01    0.84100E+02    0.18058E+07    0.82577E+03
   267    0.54994E+04    0.35725E+01    0.85623E+02    0.17979E+07    0.81888E+03
   268    0.54757E+04    0.36826E+01    0.87134E+02    0.17901E+07    0.81208E+03
   269    0.54514E+04    0.37949E+01    0.88628E+02    0.17823E+07    0.80535E+03
   270    0.54269E+04    0.39095E+01    0.90103E+02    0.17746E+07    0.79870E+03
   271    0.54018E+04    0.40263E+01    0.91560E+02    0.17669E+07    0.79213E+03
   272    0.53765E+04    0.41456E+01    0.92991E+02    0.17593E+07    0.78563E+03
   273    0.53506E+04    0.42668E+01    0.94411E+02    0.17517E+07    0.77921E+03
   274    0.53245E+04    0.43905E+01    0.95797E+02    0.17442E+07    0.77286E+03
   275    0.52978E+04    0.45163E+01    0.97172E+02    0.17367E+07    0.76658E+03
   276    0.52709E+04    0.46443E+01    0.98514E+02    0.17293E+07    0.76037E+03
   277    0.52435E+04    0.47746E+01    0.99845E+02    0.17220E+07    0.75423E+03
   278    0.52158E+04    0.49071E+01    0.10114E+03    0.17146E+07    0.74816E+03
   279    0.51877E+04    0.50417E+01    0.10241E+03    0.17074E+07    0.74216E+03
   280    0.51593E+04    0.51785E+01    0.10367E+03    0.17001E+07    0.73622E+03
   281    0.51307E+04    0.53174E+01    0.10490E+03    0.16930E+07    0.73035E+03
   282    0.51015E+04    0.54584E+01    0.10610E+03    0.16858E+07    0.72454E+03
   283    0.50721E+04    0.56015E+01    0.10727E+03    0.16788E+07    0.71880E+03
   284    0.50425E+04    0.57467E+01    0.10841E+03    0.16717E+07    0.71312E+03
   285    0.50125E+04    0.58941E+01    0.10953E+03    0.16647E+07    0.70750E+03
   286    0.49822E+04    0.60434E+01    0.11062E+03    0.16578E+07    0.70195E+03
   287    0.49516E+04    0.61948E+01    0.11169E+03    0.16509E+07    0.69645E+03
   288    0.49207E+04    0.63481E+01    0.11272E+03    0.16440E+07    0.69101E+03
   289    0.48896E+04    0.65034E+01    0.11372E+03    0.16372E+07    0.68563E+03
   290    0.48582E+04    0.66605E+01    0.11470E+03    0.16305E+07    0.68030E+03
   291    0.48266E+04    0.68201E+01    0.11564E+03    0.16237E+07    0.67503E+03
   292    0.47945E+04    0.69812E+01    0.11656E+03    0.16171E+07    0.66981E+03
   293    0.47624E+04    0.71434E+01    0.11743E+03    0.16104E+07    0.66465E+03
   294    0.47300E+04    0.73082E+01    0.11829E+03    0.16038E+07    0.65954E+03
   295    0.46976E+04    0.74741E+01    0.11911E+03    0.15973E+07    0.65448E+03
   296    0.46648E+04    0.76426E+01    0.11989E+03    0.15907E+07    0.64947E+03
   297    0.46318E+04    0.78115E+01    0.12065E+03    0.15843E+07    0.64450E+03
   298    0.45985E+04    0.79831E+01    0.12137E+03    0.15778E+07    0.63959E+03
   299    0.45651E+04    0.81565E+01    0.12206E+03    0.15714E+07    0.63472E+03
   300    0.45315E+04    0.83304E+01    0.12271E+03    0.15651E+07    0.62990E+03
   301    0.44978E+04    0.85061E+01    0.12333E+03    0.15588E+07    0.62513E+03
   302    0.44639E+04    0.86831E+01    0.12392E+03    0.15525E+07    0.62040E+03
   303    0.44299E+04    0.88620E+01    0.12447E+03    0.15462E+07    0.61571E+03
   304    0.43957E+04    0.90428E+01    0.12498E+03    0.15400E+07    0.61106E+03
   305    0.43615E+04    0.92240E+01    0.12546E+03    0.15338E+07    0.60646E+03
   306    0.43271E+04    0.94065E+01    0.12591E+03    0.15277E+07    0.60191E+03
   307    0.42925E+04    0.95902E+01    0.12631E+03    0.15216E+07    0.59739E+03
   308    0.42580E+04    0.97766E+01    0.12669E+03    0.15155E+07    0.59292E+03
   309    0.42234E+04    0.99627E+01    0.12702E+03    0.15095E+07    0.58848E+03
   310    0.41886E+04    0.10149E+02    0.12733E+03    0.15035E+07    0.58409E+03
   311    0.41538E+04    0.10339E+02    0.12758E+03    0.14976E+07    0.57974E+03
   312    0.41191E+04    0.10528E+02    0.12781E+03    0.14917E+07    0.57544E+03
   313    0.40842E+04    0.10718E+02    0.12800E+03    0.14858E+07    0.57117E+03
   314    0.40493E+04    0.10910E+02    0.12816E+03    0.14799E+07    0.56694E+03
   315    0.40145E+04    0.11101E+02    0.12827E+03    0.14741E+07    0.56275E+03
   316    0.39796E+04    0.11294E+02    0.12834E+03    0.14683E+07    0.55859E+03
   317    0.39447E+04    0.11486E+02    0.12838E+03    0.14626E+07    0.55448E+03
   318    0.39098E+04    0.11680E+02    0.12838E+03    0.14569E+07    0.55041E+03
   319    0.38750E+04    0.11875E+02    0.12834E+03    0.14512E+07    0.54637E+03
   320    0.38403E+04    0.12069E+02    0.12827E+03    0.14455E+07    0.54237E+03
   321    0.38055E+04    0.12265E+02    0.12816E+03    0.14399E+07    0.53841E+03
