#    L    TT             EE             TE             PP             TP          
   134    0.39473E+04    0.10895E+01   -0.42684E+02    0.36274E+07    0.33855E+04
   135    0.39829E+04    0.10934E+01   -0.43093E+02    0.36049E+07    0.33406E+04
   136    0.40184E+04    0.10968E+01   -0.43485E+02    0.35825E+07    0.32966E+04
   137    0.40538E+04    0.10998E+01   -0.43860E+02    0.35604E+07    0.32534E+04
   138    0.40892E+04    0.11023E+01   -0.44217E+02    0.35384E+07    0.32109E+04
   139    0.41243E+04    0.11044E+01   -0.44557E+02    0.35166E+07    0.31692E+04
   140    0.41596E+04    0.11060E+01   -0.44879E+02    0.34949E+07    0.31282E+04
   141    0.41946E+04    0.11071E+01   -0.45181E+02    0.34735E+07    0.30879E+04
   142    0.42296E+04    0.11077E+01   -0.45464E+02    0.34522E+07    0.30483E+04
   143    0.42645E+04    0.11079E+01   -0.45728E+02    0.34310E+07    0.30093E+04
   144    0.42992E+04    0.11076E+01   -0.45973E+02    0.34101E+07    0.29710E+04
   145    0.43337E+04    0.11069E+01   -0.46197E+02    0.33893E+07    0.29332E+04
   146    0.43684E+04    0.11056E+01   -0.46400E+02    0.33687E+07    0.28960E+04
   147    0.44026E+04    0.11040E+01   -0.46582E+02    0.33483E+07    0.28593E+04
   148    0.44367E+04    0.11018E+01   -0.46743E+02    0.33280E+07    0.28232E+04
   149    0.44707E+04    0.10992E+01   -0.46882E+02    0.33079E+07    0.27876E+04
   150    0.45045E+04    0.10962E+01   -0.46996E+02    0.32880E+07    0.27524E+04
   151    0.45381E+04    0.10928E+01   -0.47090E+02    0.32682E+07    0.27176E+04
   152    0.45714E+04    0.10889E+01   -0.47160E+02    0.32487E+07    0.26834E+04
   153    0.46045E+04    0.10845E+01   -0.47206E+02    0.32292E+07    0.26495E+04
   154    0.46374E+04    0.10798E+01   -0.47229E+02    0.32099E+07    0.26161E+04
   155    0.46702E+04    0.10747E+01   -0.47228E+02    0.31908E+07    0.25832E+04
   156    0.47025E+04    0.10692E+01   -0.47203E+02    0.31719E+07    0.25507E+04
   157    0.47348E+04    0.10633E+01   -0.47154E+02    0.31531E+07    0.25186E+04
   158    0.47668E+04    0.10571E+01   -0.47079E+02    0.31345E+07    0.24870E+04
   159    0.47985E+04    0.10504E+01   -0.46981E+02    0.31160E+07    0.24558E+04
   160    0.48301E+04    0.10433E+01   -0.46856E+02    0.30977E+07    0.24250E+04
   161    0.48614E+04    0.10361E+01   -0.46706E+02    0.30795E+07    0.23947E+04
   162    0.48924E+04    0.10284E+01   -0.46532E+02    0.30615E+07    0.23649E+04
   163    0.49233E+04    0.10203E+01   -0.46332E+02    0.30436E+07    0.23354E+04
   164    0.49538E+04    0.10120E+01   -0.46107E+02    0.30259E+07    0.23065E+04
   165    0.49842E+04    0.10034E+01   -0.45856E+02    0.30084E+07    0.22779E+04
   166    0.50143E+04    0.99456E+00   -0.45578E+02    0.29909E+07    0.22498E+04
   167    0.50442E+04    0.98530E+00   -0.45276E+02    0.29737E+07    0.22222E+04
   168    0.50736E+04    0.97598E+00   -0.44947E+02    0.29566E+07    0.21949E+04
   169    0.51029E+04    0.96631E+00   -0.44590E+02    0.29396E+07    0.21682E+04
   170    0.51318E+04    0.95650E+00   -0.44209E+02    0.29227E+07    0.21418E+04
   171    0.51604E+04    0.94656E+00   -0.43799E+02    0.29061E+07    0.21159E+04
   172    0.51886E+04    0.93639E+00   -0.43362E+02    0.28895E+07    0.20904E+04
   173    0.52164E+04    0.92601E+00   -0.42899E+02    0.28731E+07    0.20654E+04
   174    0.52439E+04    0.91571E+00   -0.42410E+02    0.28568E+07    0.20408E+04
   175    0.52712E+04    0.90518E+00   -0.41893E+02    0.28407E+07    0.20167E+04
   176    0.52979E+04    0.89464E+00   -0.41349E+02    0.28247E+07    0.19930E+04
   177    0.53243E+04    0.88402E+00   -0.40779E+02    0.28088E+07    0.19697E+04
   178    0.53503E+04    0.87354E+00   -0.40182E+02    0.27931E+07    0.19468E+04
   179    0.53759E+04    0.86289E+00   -0.39557E+02    0.27775E+07    0.19243E+04
   180    0.54013E+04    0.85230E+00   -0.38905E+02    0.27620E+07    0.19023E+04
   181    0.54262E+04    0.84176E+00   -0.38228E+02    0.27467E+07    0.18806E+04
   182    0.54506E+04    0.83133E+00   -0.37522E+02    0.27315E+07    0.18593E+04
   183    0.54746E+04    0.82095E+00   -0.36790E+02    0.27164E+07    0.18384E+04
   184    0.54982E+04    0.81069E+00   -0.36031E+02    0.27014E+07    0.18178E+04
   185    0.55214E+04    0.80068E+00   -0.35247E+02    0.26866E+07    0.17976E+04
   186    0.55439E+04    0.79078E+00   -0.34435E+02    0.26719E+07    0.17778E+04
   187    0.55662E+04    0.78113E+00   -0.33596E+02    0.26573E+07    0.17583E+04
   188    0.55880E+04    0.77172E+00   -0.32732E+02    0.26429E+07    0.17391E+04
   189    0.56093E+04    0.76257E+00   -0.31841E+02    0.26285E+07    0.17202E+04
   190    0.56304E+04    0.75373E+00   -0.30925E+02    0.26143E+07    0.17016E+04
   191    0.56507E+04    0.74523E+00   -0.29981E+02    0.26002E+07    0.16834E+04
   192    0.56706E+04    0.73708E+00   -0.29011E+02    0.25862E+07    0.16654E+04
   193    0.56899E+04    0.72931E+00   -0.28018E+02    0.25723E+07    0.16477E+04
   194    0.57089E+04    0.72196E+00   -0.26998E+02    0.25586E+07    0.16302E+04
   195    0.57273E+04    0.71507E+00   -0.25953E+02    0.25449E+07    0.16131E+04
   196    0.57452E+04    0.70865E+00   -0.24883E+02    0.25314E+07    0.15962E+04
   197    0.57626E+04    0.70276E+00   -0.23790E+02    0.25180E+07    0.15795E+04
   198    0.57795E+04    0.69742E+00   -0.22672E+02    0.25046E+07    0.15630E+04
   199    0.57959E+04    0.69265E+00   -0.21529E+02    0.24914E+07    0.15468E+04
   200    0.58117E+04    0.68848E+00   -0.20364E+02    0.24783E+07    0.15308E+04
   201    0.58270E+04    0.68497E+00   -0.19174E+02    0.24653E+07    0.15150E+04
   202    0.58418E+04    0.68212E+00   -0.17962E+02    0.24524E+07    0.14994E+04
   203    0.58560E+04    0.68001E+00   -0.16726E+02    0.24397E+07    0.14840E+04
   204    0.58696E+04    0.67864E+00   -0.15470E+02    0.24270E+07    0.14688E+04
   205    0.58826E+04    0.67808E+00   -0.14190E+02    0.24144E+07    0.14538E+04
   206    0.58950E+04    0.67835E+00   -0.12890E+02    0.24019E+07    0.14390E+04
   207    0.59068E+04    0.67948E+00   -0.11567E+02    0.23895E+07    0.14244E+04
   208    0.59179E+04    0.68153E+00   -0.10224E+02    0.23772E+07    0.14100E+04
   209    0.59284E+04    0.68452E+00   -0.88606E+01    0.23651E+07    0.13958E+04
   210    0.59384E+04    0.68850E+00   -0.74773E+01    0.23530E+07    0.13817E+04
   211    0.59477E+04    0.69350E+00   -0.60743E+01    0.23410E+07    0.13679E+04
   212    0.59563E+04    0.69957E+00   -0.46524E+01    0.23291E+07    0.13542E+04
   213    0.59643E+04    0.70673E+00   -0.32117E+01    0.23173E+07    0.13407E+04
   214    0.59717E+04    0.71499E+00   -0.17531E+01    0.23056E+07    0.13274E+04
   215    0.59785E+04    0.72454E+00   -0.27750E+00    0.22940E+07    0.13142E+04
   216    0.59847E+04    0.73521E+00    0.12158E+01    0.22825E+07    0.13013E+04
   217    0.59903E+04    0.74713E+00    0.27249E+01    0.22711E+07    0.12885E+04
   218    0.59952E+04    0.76033E+00    0.42500E+01    0.22597E+07    0.12758E+04
   219    0.59995E+04    0.77479E+00    0.57921E+01    0.22485E+07    0.12634E+04
   220    0.60033E+04    0.79068E+00    0.73469E+01    0.22373E+07    0.12511E+04
   221    0.60064E+04    0.80791E+00    0.89166E+01    0.22263E+07    0.12389E+04
   222    0.60089E+04    0.82664E+00    0.10500E+02    0.22153E+07    0.12269E+04
   223    0.60107E+04    0.84679E+00    0.12097E+02    0.22044E+07    0.12151E+04
   224    0.60120E+04    0.86838E+00    0.13706E+02    0.21936E+07    0.12035E+04
   225    0.60126E+04    0.89154E+00    0.15328E+02    0.21829E+07    0.11919E+04
   226    0.60127E+04    0.91628E+00    0.16959E+02    0.21722E+07    0.11806E+04
   227    0.60120E+04    0.94260E+00    0.18603E+02    0.21617E+07    0.11694E+04
   228    0.60108E+04    0.97050E+00    0.20257E+02    0.21512E+07    0.11583E+04
   229    0.60090E+04    0.10001E+01    0.21919E+02    0.21408E+07    0.11474E+04
   230    0.60066E+04    0.10313E+01    0.23591E+02    0.21305E+07    0.11366E+04
   231    0.60034E+04    0.10642E+01    0.25272E+02    0.21203E+07    0.11260E+04
   232    0.59997E+04    0.10989E+01    0.26960E+02    0.21101E+07    0.11155E+04
   233    0.59954E+04    0.11354E+01    0.28655E+02    0.21000E+07    0.11051E+04
   234    0.59903E+04    0.11736E+01    0.30356E+02    0.20900E+07    0.10949E+04
   235    0.59847E+04    0.12137E+01    0.32062E+02    0.20801E+07    0.10848E+04
   236    0.59784E+04    0.12556E+01    0.33774E+02    0.20703E+07    0.10748E+04
   237    0.59715E+04    0.12994E+01    0.35490E+02    0.20605E+07    0.10650E+04
   238    0.59639E+04    0.13452E+01    0.37211E+02    0.20508E+07    0.10552E+04
   239    0.59558E+04    0.13927E+01    0.38934E+02    0.20412E+07    0.10456E+04
   240    0.59470E+04    0.14422E+01    0.40659E+02    0.20316E+07    0.10362E+04
   241    0.59377E+04    0.14938E+01    0.42386E+02    0.20221E+07    0.10268E+04
   242    0.59277E+04    0.15472E+01    0.44114E+02    0.20127E+07    0.10176E+04
   243    0.59171E+04    0.16027E+01    0.45842E+02    0.20034E+07    0.10084E+04
   244    0.59060E+04    0.16602E+01    0.47571E+02    0.19941E+07    0.99942E+03
   245    0.58941E+04    0.17198E+01    0.49297E+02    0.19849E+07    0.99052E+03
   246    0.58818E+04    0.17814E+01    0.51024E+02    0.19758E+07    0.98172E+03
   247    0.58689E+04    0.18450E+01    0.52747E+02    0.19667E+07    0.97303E+03
   248    0.58553E+04    0.19109E+01    0.54467E+02    0.19577E+07    0.96444E+03
   249    0.58413E+04    0.19787E+01    0.56184E+02    0.19487E+07    0.95595E+03
   250    0.58267E+04    0.20488E+01    0.57897E+02    0.19398E+07    0.94757E+03
   251    0.58115E+04    0.21209E+01    0.59605E+02    0.19310E+07    0.93927E+03
   252    0.57957E+04    0.21953E+01    0.61308E+02    0.19223E+07    0.93108E+03
   253    0.57796E+04    0.22716E+01    0.63003E+02    0.19136E+07    0.92298E+03
   254    0.57628E+04    0.23503E+01    0.64692E+02    0.19049E+07    0.91497E+03
   255    0.57454E+04    0.24310E+01    0.66373E+02    0.18964E+07    0.90705E+03
   256    0.57276E+04    0.25141E+01    0.68047E+02    0.18878E+07    0.89923E+03
   257    0.57093E+04    0.25992E+01    0.69705E+02    0.18794E+07    0.89149E+03
   258    0.56904E+04    0.26866E+01    0.71361E+02    0.18710E+07    0.88385E+03
   259    0.56710E+04    0.27763E+01    0.72999E+02    0.18626E+07    0.87629E+03
   260    0.56512E+04    0.28683E+01    0.74633E+02    0.18544E+07    0.86883E+03
   261    0.56308E+04    0.29624E+01    0.76243E+02    0.18461E+07    0.86144E+03
   262    0.56099E+04    0.30589E+01    0.77849E+02    0.18380E+07    0.85415E+03
   263    0.55888E+04    0.31576E+01    0.79445E+02    0.18299E+07    0.84693E+03
   264    0.55670E+04    0.32586E+01    0.81023E+02    0.18218E+07    0.83980E+03
   265    0.55447E+04    0.33618E+01    0.82575E+02    0.18138E+07    0.83276E+03
   266    0.55220E+04    0.34675E+01    0.84124E+02    0.18059E+07    0.82579E+03
   267    0.54988E+04    0.35752E+01    0.85647E+02    0.17980E+07    0.81890E+03
   268    0.54751E+04    0.36854E+01    0.87160E+02    0.17901E+07    0.81210E+03
   269    0.54509E+04    0.37978E+01    0.88654E+02    0.17824E+07    0.80537E+03
   270    0.54263E+04    0.39125E+01    0.90130E+02    0.17746E+07    0.79872E+03
   271    0.54013E+04    0.40293E+01    0.91587E+02    0.17670E+07    0.79214E+03
   272    0.53760E+04    0.41487E+01    0.93019E+02    0.17593E+07    0.78564E+03
   273    0.53502E+04    0.42700E+01    0.94439E+02    0.17518E+07    0.77921E+03
   274    0.53240E+04    0.43938E+01    0.95826E+02    0.17442E+07    0.77286E+03
   275    0.52974E+04    0.45197E+01    0.97202E+02    0.17368E+07    0.76657E+03
   276    0.52706E+04    0.46478E+01    0.98545E+02    0.17294E+07    0.76036E+03
   277    0.52432E+04    0.47782E+01    0.99876E+02    0.17220E+07    0.75422E+03
   278    0.52155E+04    0.49107E+01    0.10117E+03    0.17147E+07    0.74815E+03
   279    0.51875E+04    0.50455E+01    0.10244E+03    0.17074E+07    0.74214E+03
   280    0.51591E+04    0.51823E+01    0.10370E+03    0.17002E+07    0.73620E+03
   281    0.51304E+04    0.53214E+01    0.10493E+03    0.16930E+07    0.73033E+03
   282    0.51013E+04    0.54625E+01    0.10613E+03    0.16859E+07    0.72452E+03
   283    0.50720E+04    0.56057E+01    0.10730E+03    0.16788E+07    0.71878E+03
   284    0.50423E+04    0.57510E+01    0.10845E+03    0.16717E+07    0.71310E+03
   285    0.50124E+04    0.58985E+01    0.10957E+03    0.16648E+07    0.70747E+03
   286    0.49821E+04    0.60479E+01    0.11066E+03    0.16578E+07    0.70191E+03
   287    0.49515E+04    0.61994E+01    0.11173E+03    0.16509E+07    0.69641E+03
   288    0.49207E+04    0.63528E+01    0.11276E+03    0.16441E+07    0.69097E+03
   289    0.48895E+04    0.65082E+01    0.11376E+03    0.16373E+07    0.68559E+03
   290    0.48582E+04    0.66654E+01    0.11474E+03    0.16305E+07    0.68026E+03
   291    0.48266E+04    0.68252E+01    0.11568E+03    0.16238E+07    0.67498E+03
   292    0.47945E+04    0.69864E+01    0.11660E+03    0.16171E+07    0.66977E+03
   293    0.47625E+04    0.71487E+01    0.11748E+03    0.16104E+07    0.66460E+03
   294    0.47301E+04    0.73136E+01    0.11834E+03    0.16038E+07    0.65949E+03
   295    0.46977E+04    0.74796E+01    0.11915E+03    0.15973E+07    0.65442E+03
   296    0.46649E+04    0.76483E+01    0.11994E+03    0.15908E+07    0.64941E+03
   297    0.46320E+04    0.78173E+01    0.12070E+03    0.15843E+07    0.64445E+03
   298    0.45987E+04    0.79889E+01    0.12142E+03    0.15779E+07    0.63953E+03
   299    0.45653E+04    0.81625E+01    0.12210E+03    0.15715E+07    0.63467E+03
   300    0.45318E+04    0.83365E+01    0.12275E+03    0.15651E+07    0.62985E+03
   301    0.44980E+04    0.85123E+01    0.12338E+03    0.15588E+07    0.62507E+03
   302    0.44642E+04    0.86894E+01    0.12397E+03    0.15525E+07    0.62034E+03
   303    0.44302E+04    0.88684E+01    0.12452E+03    0.15462E+07    0.61565E+03
   304    0.43960E+04    0.90494E+01    0.12503E+03    0.15400E+07    0.61101E+03
   305    0.43618E+04    0.92308E+01    0.12552E+03    0.15339E+07    0.60640E+03
   306    0.43274E+04    0.94134E+01    0.12596E+03    0.15277E+07    0.60185E+03
   307    0.42929E+04    0.95972E+01    0.12637E+03    0.15216E+07    0.59733E+03
   308    0.42584E+04    0.97837E+01    0.12675E+03    0.15156E+07    0.59286E+03
   309    0.42238E+04    0.99700E+01    0.12708E+03    0.15095E+07    0.58843E+03
   310    0.41890E+04    0.10157E+02    0.12738E+03    0.15036E+07    0.58404E+03
   311    0.41543E+04    0.10346E+02    0.12764E+03    0.14976E+07    0.57969E+03
   312    0.41195E+04    0.10535E+02    0.12787E+03    0.14917E+07    0.57538E+03
   313    0.40847E+04    0.10726E+02    0.12806E+03    0.14858E+07    0.57111E+03
   314    0.40498E+04    0.10918E+02    0.12822E+03    0.14799E+07    0.56689E+03
   315    0.40150E+04    0.11109E+02    0.12833E+03    0.14741E+07    0.56270E+03
   316    0.39801E+04    0.11302E+02    0.12840E+03    0.14683E+07    0.55855E+03
   317    0.39453E+04    0.11494E+02    0.12844E+03    0.14626E+07    0.55444E+03
   318    0.39104E+04    0.11689E+02    0.12844E+03    0.14569E+07    0.55036E+03
   319    0.38756E+04    0.11883E+02    0.12841E+03    0.14512E+07    0.54633E+03
   320    0.38408E+04    0.12078E+02    0.12834E+03    0.14456E+07    0.54233E+03
   321    0.38061E+04    0.12274E+02    0.12823E+03    0.14399E+07    0.53837E+03
