#    L    TT             EE             TE             PP             TP          
    56    0.15718E+04    0.15735E+00   -0.80750E+00    0.58027E+07    0.11705E+05
    57    0.15943E+04    0.16643E+00   -0.10618E+01    0.57771E+07    0.11486E+05
    58    0.16171E+04    0.17569E+00   -0.13270E+01    0.57508E+07    0.11272E+05
    59    0.16400E+04    0.18512E+00   -0.16054E+01    0.57241E+07    0.11063E+05
    60    0.16632E+04    0.19472E+00   -0.18979E+01    0.56969E+07    0.10857E+05
    61    0.16869E+04    0.20455E+00   -0.22050E+01    0.56692E+07    0.10654E+05
    62    0.17105E+04    0.21464E+00   -0.25273E+01    0.56412E+07    0.10452E+05
    63    0.17341E+04    0.22500E+00   -0.28651E+01    0.56129E+07    0.10255E+05
    64    0.17582E+04    0.23570E+00   -0.32188E+01    0.55842E+07    0.10062E+05
    65    0.17823E+04    0.24675E+00   -0.35884E+01    0.55552E+07    0.98750E+04
    66    0.18067E+04    0.25813E+00   -0.39714E+01    0.55259E+07    0.96947E+04
    67    0.18311E+04    0.26980E+00   -0.43649E+01    0.54964E+07    0.95207E+04
    68    0.18561E+04    0.28177E+00   -0.47672E+01    0.54667E+07    0.93525E+04
    69    0.18812E+04    0.29394E+00   -0.51765E+01    0.54368E+07    0.91895E+04
    70    0.19066E+04    0.30630E+00   -0.55945E+01    0.54068E+07    0.90312E+04
    71    0.19323E+04    0.31880E+00   -0.60236E+01    0.53766E+07    0.88771E+04
    72    0.19582E+04    0.33146E+00   -0.64660E+01    0.53463E+07    0.87264E+04
    73    0.19842E+04    0.34426E+00   -0.69231E+01    0.53159E+07    0.85788E+04
    74    0.20103E+04    0.35724E+00   -0.73951E+01    0.52854E+07    0.84335E+04
    75    0.20367E+04    0.37044E+00   -0.78812E+01    0.52548E+07    0.82900E+04
    76    0.20633E+04    0.38389E+00   -0.83815E+01    0.52242E+07    0.81479E+04
    77    0.20901E+04    0.39757E+00   -0.88941E+01    0.51935E+07    0.80077E+04
    78    0.21172E+04    0.41149E+00   -0.94189E+01    0.51628E+07    0.78700E+04
    79    0.21445E+04    0.42556E+00   -0.99500E+01    0.51321E+07    0.77354E+04
    80    0.21722E+04    0.43977E+00   -0.10487E+02    0.51014E+07    0.76047E+04
    81    0.22000E+04    0.45405E+00   -0.11030E+02    0.50707E+07    0.74783E+04
    82    0.22282E+04    0.46844E+00   -0.11578E+02    0.50401E+07    0.73559E+04
    83    0.22566E+04    0.48292E+00   -0.12134E+02    0.50095E+07    0.72371E+04
    84    0.22853E+04    0.49750E+00   -0.12697E+02    0.49789E+07    0.71214E+04
    85    0.23141E+04    0.51218E+00   -0.13272E+02    0.49484E+07    0.70084E+04
    86    0.23431E+04    0.52698E+00   -0.13858E+02    0.49180E+07    0.68976E+04
    87    0.23725E+04    0.54187E+00   -0.14455E+02    0.48877E+07    0.67890E+04
    88    0.24018E+04    0.55686E+00   -0.15061E+02    0.48575E+07    0.66825E+04
    89    0.24315E+04    0.57193E+00   -0.15676E+02    0.48273E+07    0.65780E+04
    90    0.24614E+04    0.58703E+00   -0.16297E+02    0.47973E+07    0.64754E+04
    91    0.24914E+04    0.60215E+00   -0.16924E+02    0.47674E+07    0.63747E+04
    92    0.25217E+04    0.61728E+00   -0.17556E+02    0.47375E+07    0.62758E+04
    93    0.25524E+04    0.63241E+00   -0.18192E+02    0.47078E+07    0.61788E+04
    94    0.25831E+04    0.64751E+00   -0.18832E+02    0.46783E+07    0.60835E+04
    95    0.26141E+04    0.66257E+00   -0.19476E+02    0.46488E+07    0.59900E+04
    96    0.26451E+04    0.67758E+00   -0.20124E+02    0.46195E+07    0.58982E+04
    97    0.26766E+04    0.69253E+00   -0.20775E+02    0.45903E+07    0.58080E+04
    98    0.27082E+04    0.70741E+00   -0.21427E+02    0.45613E+07    0.57195E+04
    99    0.27400E+04    0.72219E+00   -0.22083E+02    0.45324E+07    0.56326E+04
   100    0.27720E+04    0.73687E+00   -0.22739E+02    0.45036E+07    0.55472E+04
   101    0.28043E+04    0.75150E+00   -0.23397E+02    0.44750E+07    0.54634E+04
   102    0.28370E+04    0.76594E+00   -0.24056E+02    0.44465E+07    0.53811E+04
   103    0.28696E+04    0.78027E+00   -0.24716E+02    0.44182E+07    0.53002E+04
   104    0.29025E+04    0.79449E+00   -0.25375E+02    0.43900E+07    0.52208E+04
   105    0.29355E+04    0.80852E+00   -0.26034E+02    0.43620E+07    0.51428E+04
   106    0.29688E+04    0.82243E+00   -0.26692E+02    0.43342E+07    0.50662E+04
   107    0.30020E+04    0.83609E+00   -0.27349E+02    0.43066E+07    0.49909E+04
   108    0.30355E+04    0.84957E+00   -0.28005E+02    0.42791E+07    0.49168E+04
   109    0.30692E+04    0.86279E+00   -0.28658E+02    0.42518E+07    0.48441E+04
   110    0.31030E+04    0.87575E+00   -0.29307E+02    0.42247E+07    0.47726E+04
   111    0.31370E+04    0.88853E+00   -0.29954E+02    0.41977E+07    0.47023E+04
   112    0.31710E+04    0.90106E+00   -0.30599E+02    0.41710E+07    0.46331E+04
   113    0.32054E+04    0.91333E+00   -0.31238E+02    0.41444E+07    0.45652E+04
   114    0.32397E+04    0.92528E+00   -0.31873E+02    0.41180E+07    0.44984E+04
   115    0.32744E+04    0.93704E+00   -0.32502E+02    0.40918E+07    0.44328E+04
   116    0.33090E+04    0.94839E+00   -0.33125E+02    0.40658E+07    0.43683E+04
   117    0.33439E+04    0.95942E+00   -0.33741E+02    0.40400E+07    0.43049E+04
   118    0.33789E+04    0.97026E+00   -0.34351E+02    0.40144E+07    0.42427E+04
   119    0.34140E+04    0.98077E+00   -0.34953E+02    0.39889E+07    0.41816E+04
   120    0.34492E+04    0.99080E+00   -0.35546E+02    0.39636E+07    0.41216E+04
   121    0.34844E+04    0.10006E+01   -0.36131E+02    0.39385E+07    0.40627E+04
   122    0.35197E+04    0.10100E+01   -0.36707E+02    0.39136E+07    0.40048E+04
   123    0.35551E+04    0.10189E+01   -0.37274E+02    0.38889E+07    0.39480E+04
   124    0.35905E+04    0.10276E+01   -0.37828E+02    0.38644E+07    0.38923E+04
   125    0.36260E+04    0.10358E+01   -0.38373E+02    0.38400E+07    0.38377E+04
   126    0.36615E+04    0.10436E+01   -0.38906E+02    0.38158E+07    0.37840E+04
   127    0.36970E+04    0.10510E+01   -0.39428E+02    0.37918E+07    0.37314E+04
   128    0.37325E+04    0.10581E+01   -0.39938E+02    0.37680E+07    0.36798E+04
   129    0.37681E+04    0.10646E+01   -0.40435E+02    0.37444E+07    0.36293E+04
   130    0.38037E+04    0.10707E+01   -0.40918E+02    0.37210E+07    0.35797E+04
   131    0.38393E+04    0.10764E+01   -0.41388E+02    0.36977E+07    0.35311E+04
   132    0.38749E+04    0.10817E+01   -0.41843E+02    0.36747E+07    0.34834E+04
   133    0.39105E+04    0.10865E+01   -0.42285E+02    0.36518E+07    0.34367E+04
   134    0.39461E+04    0.10909E+01   -0.42710E+02    0.36291E+07    0.33909E+04
   135    0.39817E+04    0.10949E+01   -0.43120E+02    0.36065E+07    0.33459E+04
   136    0.40171E+04    0.10983E+01   -0.43511E+02    0.35842E+07    0.33018E+04
   137    0.40525E+04    0.11013E+01   -0.43887E+02    0.35620E+07    0.32585E+04
   138    0.40879E+04    0.11038E+01   -0.44245E+02    0.35400E+07    0.32161E+04
   139    0.41230E+04    0.11059E+01   -0.44584E+02    0.35182E+07    0.31743E+04
   140    0.41582E+04    0.11075E+01   -0.44907E+02    0.34965E+07    0.31333E+04
   141    0.41932E+04    0.11085E+01   -0.45209E+02    0.34751E+07    0.30930E+04
   142    0.42282E+04    0.11092E+01   -0.45492E+02    0.34538E+07    0.30534E+04
   143    0.42631E+04    0.11094E+01   -0.45756E+02    0.34327E+07    0.30145E+04
   144    0.42978E+04    0.11090E+01   -0.46001E+02    0.34117E+07    0.29762E+04
   145    0.43323E+04    0.11084E+01   -0.46225E+02    0.33909E+07    0.29385E+04
   146    0.43669E+04    0.11071E+01   -0.46428E+02    0.33703E+07    0.29013E+04
   147    0.44012E+04    0.11054E+01   -0.46609E+02    0.33499E+07    0.28647E+04
   148    0.44353E+04    0.11033E+01   -0.46770E+02    0.33296E+07    0.28286E+04
   149    0.44693E+04    0.11007E+01   -0.46909E+02    0.33095E+07    0.27930E+04
   150    0.45030E+04    0.10977E+01   -0.47024E+02    0.32896E+07    0.27578E+04
   151    0.45366E+04    0.10942E+01   -0.47117E+02    0.32698E+07    0.27231E+04
   152    0.45699E+04    0.10903E+01   -0.47188E+02    0.32502E+07    0.26889E+04
   153    0.46030E+04    0.10859E+01   -0.47234E+02    0.32308E+07    0.26550E+04
   154    0.46359E+04    0.10812E+01   -0.47256E+02    0.32115E+07    0.26216E+04
   155    0.46686E+04    0.10761E+01   -0.47256E+02    0.31924E+07    0.25886E+04
   156    0.47010E+04    0.10706E+01   -0.47231E+02    0.31734E+07    0.25561E+04
   157    0.47332E+04    0.10647E+01   -0.47181E+02    0.31546E+07    0.25240E+04
   158    0.47652E+04    0.10584E+01   -0.47107E+02    0.31360E+07    0.24923E+04
   159    0.47969E+04    0.10517E+01   -0.47009E+02    0.31175E+07    0.24611E+04
   160    0.48285E+04    0.10447E+01   -0.46884E+02    0.30992E+07    0.24303E+04
   161    0.48597E+04    0.10374E+01   -0.46735E+02    0.30810E+07    0.23999E+04
   162    0.48908E+04    0.10297E+01   -0.46561E+02    0.30630E+07    0.23700E+04
   163    0.49217E+04    0.10217E+01   -0.46361E+02    0.30451E+07    0.23405E+04
   164    0.49521E+04    0.10134E+01   -0.46136E+02    0.30274E+07    0.23114E+04
   165    0.49825E+04    0.10047E+01   -0.45884E+02    0.30098E+07    0.22828E+04
   166    0.50126E+04    0.99586E+00   -0.45607E+02    0.29924E+07    0.22547E+04
   167    0.50424E+04    0.98658E+00   -0.45305E+02    0.29751E+07    0.22269E+04
   168    0.50719E+04    0.97726E+00   -0.44976E+02    0.29580E+07    0.21996E+04
   169    0.51011E+04    0.96757E+00   -0.44620E+02    0.29410E+07    0.21728E+04
   170    0.51301E+04    0.95775E+00   -0.44238E+02    0.29242E+07    0.21463E+04
   171    0.51586E+04    0.94780E+00   -0.43828E+02    0.29075E+07    0.21203E+04
   172    0.51868E+04    0.93762E+00   -0.43392E+02    0.28909E+07    0.20948E+04
   173    0.52146E+04    0.92723E+00   -0.42929E+02    0.28745E+07    0.20697E+04
   174    0.52421E+04    0.91691E+00   -0.42439E+02    0.28582E+07    0.20450E+04
   175    0.52693E+04    0.90636E+00   -0.41923E+02    0.28421E+07    0.20208E+04
   176    0.52960E+04    0.89581E+00   -0.41379E+02    0.28261E+07    0.19970E+04
   177    0.53224E+04    0.88518E+00   -0.40808E+02    0.28102E+07    0.19737E+04
   178    0.53484E+04    0.87468E+00   -0.40211E+02    0.27945E+07    0.19507E+04
   179    0.53740E+04    0.86402E+00   -0.39586E+02    0.27789E+07    0.19282E+04
   180    0.53994E+04    0.85341E+00   -0.38934E+02    0.27634E+07    0.19061E+04
   181    0.54242E+04    0.84285E+00   -0.38257E+02    0.27481E+07    0.18844E+04
   182    0.54487E+04    0.83241E+00   -0.37551E+02    0.27328E+07    0.18630E+04
   183    0.54726E+04    0.82202E+00   -0.36819E+02    0.27177E+07    0.18421E+04
   184    0.54962E+04    0.81173E+00   -0.36060E+02    0.27028E+07    0.18215E+04
   185    0.55194E+04    0.80171E+00   -0.35276E+02    0.26880E+07    0.18012E+04
   186    0.55419E+04    0.79179E+00   -0.34463E+02    0.26732E+07    0.17814E+04
   187    0.55642E+04    0.78213E+00   -0.33624E+02    0.26586E+07    0.17618E+04
   188    0.55860E+04    0.77270E+00   -0.32759E+02    0.26442E+07    0.17426E+04
   189    0.56072E+04    0.76354E+00   -0.31868E+02    0.26298E+07    0.17237E+04
   190    0.56283E+04    0.75468E+00   -0.30952E+02    0.26156E+07    0.17051E+04
   191    0.56486E+04    0.74616E+00   -0.30008E+02    0.26015E+07    0.16868E+04
   192    0.56685E+04    0.73799E+00   -0.29038E+02    0.25875E+07    0.16687E+04
   193    0.56878E+04    0.73021E+00   -0.28044E+02    0.25736E+07    0.16510E+04
   194    0.57068E+04    0.72285E+00   -0.27024E+02    0.25599E+07    0.16336E+04
   195    0.57252E+04    0.71594E+00   -0.25979E+02    0.25462E+07    0.16164E+04
   196    0.57430E+04    0.70951E+00   -0.24909E+02    0.25327E+07    0.15994E+04
   197    0.57604E+04    0.70361E+00   -0.23815E+02    0.25192E+07    0.15827E+04
   198    0.57773E+04    0.69825E+00   -0.22696E+02    0.25059E+07    0.15662E+04
   199    0.57937E+04    0.69346E+00   -0.21554E+02    0.24927E+07    0.15500E+04
   200    0.58096E+04    0.68928E+00   -0.20388E+02    0.24796E+07    0.15340E+04
   201    0.58249E+04    0.68576E+00   -0.19198E+02    0.24666E+07    0.15181E+04
   202    0.58397E+04    0.68290E+00   -0.17985E+02    0.24537E+07    0.15025E+04
   203    0.58539E+04    0.68077E+00   -0.16749E+02    0.24409E+07    0.14871E+04
   204    0.58674E+04    0.67940E+00   -0.15492E+02    0.24282E+07    0.14719E+04
   205    0.58805E+04    0.67882E+00   -0.14212E+02    0.24156E+07    0.14569E+04
   206    0.58928E+04    0.67909E+00   -0.12911E+02    0.24031E+07    0.14420E+04
   207    0.59047E+04    0.68021E+00   -0.11588E+02    0.23907E+07    0.14274E+04
   208    0.59158E+04    0.68225E+00   -0.10245E+02    0.23785E+07    0.14130E+04
   209    0.59263E+04    0.68524E+00   -0.88805E+01    0.23663E+07    0.13987E+04
   210    0.59362E+04    0.68921E+00   -0.74967E+01    0.23542E+07    0.13846E+04
   211    0.59456E+04    0.69421E+00   -0.60932E+01    0.23422E+07    0.13708E+04
   212    0.59542E+04    0.70027E+00   -0.46709E+01    0.23303E+07    0.13570E+04
   213    0.59622E+04    0.70743E+00   -0.32296E+01    0.23185E+07    0.13435E+04
   214    0.59696E+04    0.71569E+00   -0.17705E+01    0.23068E+07    0.13302E+04
   215    0.59765E+04    0.72525E+00   -0.29435E+00    0.22952E+07    0.13170E+04
   216    0.59826E+04    0.73591E+00    0.11995E+01    0.22836E+07    0.13040E+04
   217    0.59882E+04    0.74784E+00    0.27091E+01    0.22722E+07    0.12912E+04
   218    0.59931E+04    0.76104E+00    0.42348E+01    0.22609E+07    0.12785E+04
   219    0.59975E+04    0.77551E+00    0.57775E+01    0.22496E+07    0.12660E+04
   220    0.60012E+04    0.79140E+00    0.73329E+01    0.22385E+07    0.12537E+04
   221    0.60044E+04    0.80864E+00    0.89032E+01    0.22274E+07    0.12415E+04
   222    0.60069E+04    0.82737E+00    0.10487E+02    0.22164E+07    0.12295E+04
   223    0.60087E+04    0.84754E+00    0.12085E+02    0.22055E+07    0.12177E+04
   224    0.60100E+04    0.86913E+00    0.13694E+02    0.21947E+07    0.12060E+04
   225    0.60107E+04    0.89231E+00    0.15317E+02    0.21840E+07    0.11944E+04
   226    0.60107E+04    0.91706E+00    0.16949E+02    0.21733E+07    0.11830E+04
   227    0.60101E+04    0.94340E+00    0.18594E+02    0.21628E+07    0.11718E+04
   228    0.60089E+04    0.97132E+00    0.20248E+02    0.21523E+07    0.11607E+04
   229    0.60071E+04    0.10009E+01    0.21911E+02    0.21419E+07    0.11498E+04
   230    0.60047E+04    0.10321E+01    0.23584E+02    0.21316E+07    0.11390E+04
   231    0.60015E+04    0.10651E+01    0.25265E+02    0.21213E+07    0.11283E+04
   232    0.59978E+04    0.10998E+01    0.26954E+02    0.21112E+07    0.11178E+04
   233    0.59935E+04    0.11363E+01    0.28649E+02    0.21011E+07    0.11074E+04
   234    0.59885E+04    0.11746E+01    0.30351E+02    0.20911E+07    0.10971E+04
   235    0.59829E+04    0.12147E+01    0.32059E+02    0.20812E+07    0.10870E+04
   236    0.59766E+04    0.12566E+01    0.33771E+02    0.20713E+07    0.10770E+04
   237    0.59697E+04    0.13005E+01    0.35488E+02    0.20616E+07    0.10671E+04
   238    0.59622E+04    0.13463E+01    0.37209E+02    0.20519E+07    0.10574E+04
   239    0.59541E+04    0.13939E+01    0.38933E+02    0.20422E+07    0.10478E+04
   240    0.59453E+04    0.14434E+01    0.40659E+02    0.20327E+07    0.10383E+04
   241    0.59360E+04    0.14950E+01    0.42387E+02    0.20232E+07    0.10289E+04
   242    0.59260E+04    0.15485E+01    0.44116E+02    0.20138E+07    0.10196E+04
   243    0.59155E+04    0.16040E+01    0.45845E+02    0.20044E+07    0.10105E+04
   244    0.59043E+04    0.16616E+01    0.47574E+02    0.19951E+07    0.10015E+04
   245    0.58925E+04    0.17212E+01    0.49302E+02    0.19859E+07    0.99253E+03
   246    0.58802E+04    0.17828E+01    0.51029E+02    0.19768E+07    0.98371E+03
   247    0.58673E+04    0.18465E+01    0.52753E+02    0.19677E+07    0.97500E+03
   248    0.58538E+04    0.19125E+01    0.54474E+02    0.19587E+07    0.96639E+03
   249    0.58398E+04    0.19804E+01    0.56192E+02    0.19497E+07    0.95788E+03
   250    0.58252E+04    0.20505E+01    0.57906E+02    0.19408E+07    0.94948E+03
   251    0.58101E+04    0.21227E+01    0.59615E+02    0.19320E+07    0.94116E+03
   252    0.57943E+04    0.21971E+01    0.61318E+02    0.19233E+07    0.93295E+03
   253    0.57781E+04    0.22735E+01    0.63015E+02    0.19146E+07    0.92483E+03
   254    0.57613E+04    0.23522E+01    0.64704E+02    0.19059E+07    0.91681E+03
   255    0.57440E+04    0.24330E+01    0.66386E+02    0.18973E+07    0.90887E+03
   256    0.57262E+04    0.25162E+01    0.68061E+02    0.18888E+07    0.90103E+03
   257    0.57079E+04    0.26014E+01    0.69721E+02    0.18804E+07    0.89328E+03
   258    0.56890E+04    0.26889E+01    0.71377E+02    0.18720E+07    0.88562E+03
   259    0.56697E+04    0.27787E+01    0.73016E+02    0.18636E+07    0.87805E+03
   260    0.56499E+04    0.28707E+01    0.74652E+02    0.18553E+07    0.87057E+03
   261    0.56296E+04    0.29649E+01    0.76262E+02    0.18471E+07    0.86317E+03
   262    0.56087E+04    0.30615E+01    0.77870E+02    0.18389E+07    0.85586E+03
   263    0.55876E+04    0.31603E+01    0.79467E+02    0.18308E+07    0.84863E+03
   264    0.55658E+04    0.32614E+01    0.81045E+02    0.18228E+07    0.84149E+03
   265    0.55435E+04    0.33647E+01    0.82599E+02    0.18148E+07    0.83443E+03
   266    0.55209E+04    0.34705E+01    0.84149E+02    0.18068E+07    0.82745E+03
   267    0.54976E+04    0.35783E+01    0.85673E+02    0.17989E+07    0.82055E+03
   268    0.54740E+04    0.36886E+01    0.87187E+02    0.17911E+07    0.81373E+03
   269    0.54498E+04    0.38011E+01    0.88682E+02    0.17833E+07    0.80699E+03
   270    0.54253E+04    0.39159E+01    0.90159E+02    0.17756E+07    0.80033E+03
   271    0.54003E+04    0.40329E+01    0.91618E+02    0.17679E+07    0.79374E+03
   272    0.53750E+04    0.41524E+01    0.93050E+02    0.17603E+07    0.78723E+03
   273    0.53492E+04    0.42738E+01    0.94472E+02    0.17527E+07    0.78079E+03
   274    0.53230E+04    0.43977E+01    0.95860E+02    0.17452E+07    0.77442E+03
   275    0.52965E+04    0.45237E+01    0.97237E+02    0.17377E+07    0.76813E+03
   276    0.52696E+04    0.46519E+01    0.98581E+02    0.17303E+07    0.76191E+03
   277    0.52422E+04    0.47824E+01    0.99913E+02    0.17229E+07    0.75576E+03
   278    0.52146E+04    0.49151E+01    0.10121E+03    0.17156E+07    0.74967E+03
   279    0.51866E+04    0.50500E+01    0.10248E+03    0.17083E+07    0.74366E+03
   280    0.51582E+04    0.51870E+01    0.10375E+03    0.17011E+07    0.73771E+03
   281    0.51296E+04    0.53262E+01    0.10497E+03    0.16939E+07    0.73183E+03
   282    0.51005E+04    0.54674E+01    0.10617E+03    0.16867E+07    0.72601E+03
   283    0.50711E+04    0.56108E+01    0.10735E+03    0.16797E+07    0.72026E+03
   284    0.50415E+04    0.57562E+01    0.10850E+03    0.16726E+07    0.71456E+03
   285    0.50116E+04    0.59038E+01    0.10962E+03    0.16656E+07    0.70893E+03
   286    0.49813E+04    0.60534E+01    0.11071E+03    0.16587E+07    0.70336E+03
   287    0.49507E+04    0.62050E+01    0.11177E+03    0.16518E+07    0.69785E+03
   288    0.49199E+04    0.63586E+01    0.11281E+03    0.16449E+07    0.69240E+03
   289    0.48888E+04    0.65142E+01    0.11382E+03    0.16381E+07    0.68701E+03
   290    0.48575E+04    0.66715E+01    0.11480E+03    0.16313E+07    0.68167E+03
   291    0.48260E+04    0.68315E+01    0.11574E+03    0.16246E+07    0.67639E+03
   292    0.47939E+04    0.69928E+01    0.11666E+03    0.16179E+07    0.67116E+03
   293    0.47619E+04    0.71553E+01    0.11753E+03    0.16113E+07    0.66599E+03
   294    0.47295E+04    0.73204E+01    0.11839E+03    0.16047E+07    0.66086E+03
   295    0.46971E+04    0.74866E+01    0.11921E+03    0.15981E+07    0.65579E+03
   296    0.46643E+04    0.76553E+01    0.12000E+03    0.15916E+07    0.65077E+03
   297    0.46314E+04    0.78245E+01    0.12076E+03    0.15851E+07    0.64580E+03
   298    0.45982E+04    0.79964E+01    0.12148E+03    0.15787E+07    0.64088E+03
   299    0.45648E+04    0.81701E+01    0.12217E+03    0.15723E+07    0.63600E+03
   300    0.45313E+04    0.83442E+01    0.12282E+03    0.15659E+07    0.63117E+03
   301    0.44975E+04    0.85203E+01    0.12344E+03    0.15596E+07    0.62638E+03
   302    0.44637E+04    0.86976E+01    0.12404E+03    0.15533E+07    0.62164E+03
   303    0.44298E+04    0.88768E+01    0.12459E+03    0.15471E+07    0.61694E+03
   304    0.43956E+04    0.90579E+01    0.12510E+03    0.15409E+07    0.61229E+03
   305    0.43614E+04    0.92395E+01    0.12559E+03    0.15347E+07    0.60768E+03
   306    0.43270E+04    0.94223E+01    0.12603E+03    0.15285E+07    0.60311E+03
   307    0.42925E+04    0.96063E+01    0.12644E+03    0.15224E+07    0.59859E+03
   308    0.42580E+04    0.97930E+01    0.12682E+03    0.15164E+07    0.59410E+03
   309    0.42234E+04    0.99794E+01    0.12716E+03    0.15103E+07    0.58966E+03
   310    0.41887E+04    0.10166E+02    0.12746E+03    0.15044E+07    0.58526E+03
   311    0.41540E+04    0.10356E+02    0.12772E+03    0.14984E+07    0.58091E+03
   312    0.41192E+04    0.10545E+02    0.12795E+03    0.14925E+07    0.57659E+03
   313    0.40844E+04    0.10736E+02    0.12814E+03    0.14866E+07    0.57231E+03
   314    0.40496E+04    0.10928E+02    0.12830E+03    0.14807E+07    0.56807E+03
   315    0.40147E+04    0.11120E+02    0.12841E+03    0.14749E+07    0.56387E+03
   316    0.39799E+04    0.11313E+02    0.12849E+03    0.14691E+07    0.55971E+03
   317    0.39450E+04    0.11505E+02    0.12853E+03    0.14634E+07    0.55559E+03
   318    0.39102E+04    0.11700E+02    0.12853E+03    0.14577E+07    0.55151E+03
   319    0.38754E+04    0.11895E+02    0.12849E+03    0.14520E+07    0.54746E+03
   320    0.38406E+04    0.12090E+02    0.12843E+03    0.14463E+07    0.54345E+03
   321    0.38059E+04    0.12286E+02    0.12832E+03    0.14407E+07    0.53948E+03
