#    L    TT             EE             TE             PP             TP          
    26    0.10218E+04    0.13470E-01    0.17865E+01    0.61455E+07    0.22922E+05
    27    0.10377E+04    0.15404E-01    0.18442E+01    0.61855E+07    0.22339E+05
    28    0.10539E+04    0.17505E-01    0.18943E+01    0.62204E+07    0.21773E+05
    29    0.10704E+04    0.19790E-01    0.19364E+01    0.62504E+07    0.21227E+05
    30    0.10872E+04    0.22281E-01    0.19694E+01    0.62756E+07    0.20704E+05
    31    0.11040E+04    0.24990E-01    0.19944E+01    0.62966E+07    0.20203E+05
    32    0.11213E+04    0.27911E-01    0.20127E+01    0.63140E+07    0.19719E+05
    33    0.11389E+04    0.31043E-01    0.20219E+01    0.63279E+07    0.19250E+05
    34    0.11566E+04    0.34397E-01    0.20209E+01    0.63385E+07    0.18796E+05
    35    0.11745E+04    0.37992E-01    0.20118E+01    0.63461E+07    0.18353E+05
    36    0.11925E+04    0.41851E-01    0.19958E+01    0.63509E+07    0.17923E+05
    37    0.12106E+04    0.45964E-01    0.19704E+01    0.63531E+07    0.17513E+05
    38    0.12291E+04    0.50326E-01    0.19342E+01    0.63529E+07    0.17127E+05
    39    0.12480E+04    0.54939E-01    0.18872E+01    0.63503E+07    0.16762E+05
    40    0.12671E+04    0.59811E-01    0.18291E+01    0.63456E+07    0.16409E+05
    41    0.12863E+04    0.64957E-01    0.17594E+01    0.63388E+07    0.16063E+05
    42    0.13056E+04    0.70386E-01    0.16773E+01    0.63301E+07    0.15723E+05
    43    0.13251E+04    0.76110E-01    0.15821E+01    0.63196E+07    0.15391E+05
    44    0.13445E+04    0.82122E-01    0.14739E+01    0.63074E+07    0.15067E+05
    45    0.13643E+04    0.88428E-01    0.13528E+01    0.62937E+07    0.14753E+05
    46    0.13844E+04    0.95034E-01    0.12172E+01    0.62785E+07    0.14449E+05
    47    0.14046E+04    0.10194E+00    0.10679E+01    0.62621E+07    0.14155E+05
    48    0.14249E+04    0.10914E+00    0.90910E+00    0.62444E+07    0.13869E+05
    49    0.14454E+04    0.11661E+00    0.74432E+00    0.62256E+07    0.13591E+05
    50    0.14663E+04    0.12433E+00    0.57034E+00    0.62057E+07    0.13319E+05
    51    0.14873E+04    0.13227E+00    0.38251E+00    0.61849E+07    0.13053E+05
    52    0.15087E+04    0.14050E+00    0.17608E+00    0.61631E+07    0.12792E+05
    53    0.15302E+04    0.14920E+00   -0.51898E-01    0.61405E+07    0.12540E+05
    54    0.15515E+04    0.15834E+00   -0.29637E+00    0.61172E+07    0.12295E+05
    55    0.15731E+04    0.16791E+00   -0.55217E+00    0.60930E+07    0.12060E+05
    56    0.15949E+04    0.17777E+00   -0.82044E+00    0.60682E+07    0.11835E+05
    57    0.16171E+04    0.18780E+00   -0.11010E+01    0.60428E+07    0.11620E+05
    58    0.16396E+04    0.19802E+00   -0.13948E+01    0.60167E+07    0.11412E+05
    59    0.16622E+04    0.20846E+00   -0.17026E+01    0.59901E+07    0.11211E+05
    60    0.16851E+04    0.21917E+00   -0.20237E+01    0.59629E+07    0.11016E+05
    61    0.17084E+04    0.23022E+00   -0.23575E+01    0.59352E+07    0.10824E+05
    62    0.17316E+04    0.24163E+00   -0.27049E+01    0.59070E+07    0.10636E+05
    63    0.17549E+04    0.25334E+00   -0.30670E+01    0.58784E+07    0.10450E+05
    64    0.17786E+04    0.26537E+00   -0.34450E+01    0.58495E+07    0.10267E+05
    65    0.18024E+04    0.27770E+00   -0.38395E+01    0.58203E+07    0.10085E+05
    66    0.18265E+04    0.29026E+00   -0.42489E+01    0.57908E+07    0.99049E+04
    67    0.18508E+04    0.30305E+00   -0.46704E+01    0.57610E+07    0.97269E+04
    68    0.18755E+04    0.31611E+00   -0.51024E+01    0.57311E+07    0.95525E+04
    69    0.19004E+04    0.32940E+00   -0.55433E+01    0.57010E+07    0.93829E+04
    70    0.19256E+04    0.34296E+00   -0.59949E+01    0.56707E+07    0.92194E+04
    71    0.19509E+04    0.35678E+00   -0.64596E+01    0.56403E+07    0.90629E+04
    72    0.19765E+04    0.37082E+00   -0.69386E+01    0.56098E+07    0.89130E+04
    73    0.20022E+04    0.38505E+00   -0.74323E+01    0.55791E+07    0.87688E+04
    74    0.20281E+04    0.39946E+00   -0.79396E+01    0.55484E+07    0.86296E+04
    75    0.20543E+04    0.41406E+00   -0.84590E+01    0.55175E+07    0.84946E+04
    76    0.20809E+04    0.42885E+00   -0.89896E+01    0.54865E+07    0.83631E+04
    77    0.21078E+04    0.44382E+00   -0.95312E+01    0.54554E+07    0.82343E+04
    78    0.21350E+04    0.45900E+00   -0.10085E+02    0.54243E+07    0.81078E+04
    79    0.21625E+04    0.47432E+00   -0.10648E+02    0.53931E+07    0.79831E+04
    80    0.21902E+04    0.48979E+00   -0.11220E+02    0.53619E+07    0.78595E+04
    81    0.22182E+04    0.50537E+00   -0.11804E+02    0.53307E+07    0.77368E+04
    82    0.22464E+04    0.52106E+00   -0.12396E+02    0.52995E+07    0.76151E+04
    83    0.22748E+04    0.53685E+00   -0.12998E+02    0.52683E+07    0.74948E+04
    84    0.23035E+04    0.55273E+00   -0.13608E+02    0.52372E+07    0.73764E+04
    85    0.23323E+04    0.56868E+00   -0.14226E+02    0.52061E+07    0.72602E+04
    86    0.23613E+04    0.58470E+00   -0.14852E+02    0.51751E+07    0.71466E+04
    87    0.23907E+04    0.60076E+00   -0.15484E+02    0.51442E+07    0.70356E+04
    88    0.24202E+04    0.61688E+00   -0.16123E+02    0.51134E+07    0.69272E+04
    89    0.24500E+04    0.63305E+00   -0.16771E+02    0.50826E+07    0.68213E+04
    90    0.24800E+04    0.64922E+00   -0.17423E+02    0.50520E+07    0.67178E+04
    91    0.25102E+04    0.66538E+00   -0.18081E+02    0.50215E+07    0.66166E+04
    92    0.25407E+04    0.68152E+00   -0.18744E+02    0.49910E+07    0.65178E+04
    93    0.25715E+04    0.69763E+00   -0.19412E+02    0.49607E+07    0.64211E+04
    94    0.26023E+04    0.71368E+00   -0.20084E+02    0.49306E+07    0.63267E+04
    95    0.26335E+04    0.72966E+00   -0.20760E+02    0.49005E+07    0.62343E+04
    96    0.26647E+04    0.74555E+00   -0.21439E+02    0.48706E+07    0.61439E+04
    97    0.26963E+04    0.76134E+00   -0.22122E+02    0.48408E+07    0.60555E+04
    98    0.27282E+04    0.77703E+00   -0.22805E+02    0.48111E+07    0.59690E+04
    99    0.27601E+04    0.79258E+00   -0.23491E+02    0.47816E+07    0.58843E+04
   100    0.27924E+04    0.80797E+00   -0.24177E+02    0.47522E+07    0.58013E+04
   101    0.28248E+04    0.82328E+00   -0.24864E+02    0.47230E+07    0.57200E+04
   102    0.28578E+04    0.83835E+00   -0.25552E+02    0.46939E+07    0.56403E+04
   103    0.28907E+04    0.85326E+00   -0.26240E+02    0.46649E+07    0.55621E+04
   104    0.29238E+04    0.86801E+00   -0.26926E+02    0.46361E+07    0.54854E+04
   105    0.29571E+04    0.88252E+00   -0.27611E+02    0.46075E+07    0.54101E+04
   106    0.29906E+04    0.89686E+00   -0.28295E+02    0.45791E+07    0.53361E+04
   107    0.30240E+04    0.91089E+00   -0.28975E+02    0.45508E+07    0.52634E+04
   108    0.30579E+04    0.92467E+00   -0.29653E+02    0.45226E+07    0.51918E+04
   109    0.30919E+04    0.93814E+00   -0.30328E+02    0.44947E+07    0.51214E+04
   110    0.31259E+04    0.95130E+00   -0.30997E+02    0.44669E+07    0.50520E+04
   111    0.31602E+04    0.96421E+00   -0.31662E+02    0.44393E+07    0.49836E+04
   112    0.31946E+04    0.97680E+00   -0.32323E+02    0.44119E+07    0.49162E+04
   113    0.32293E+04    0.98907E+00   -0.32978E+02    0.43847E+07    0.48497E+04
   114    0.32640E+04    0.10010E+01   -0.33626E+02    0.43576E+07    0.47842E+04
   115    0.32990E+04    0.10126E+01   -0.34266E+02    0.43308E+07    0.47197E+04
   116    0.33339E+04    0.10237E+01   -0.34899E+02    0.43041E+07    0.46561E+04
   117    0.33692E+04    0.10345E+01   -0.35524E+02    0.42776E+07    0.45935E+04
   118    0.34046E+04    0.10450E+01   -0.36140E+02    0.42513E+07    0.45319E+04
   119    0.34401E+04    0.10552E+01   -0.36746E+02    0.42251E+07    0.44712E+04
   120    0.34757E+04    0.10647E+01   -0.37341E+02    0.41992E+07    0.44115E+04
   121    0.35112E+04    0.10741E+01   -0.37927E+02    0.41734E+07    0.43527E+04
   122    0.35469E+04    0.10828E+01   -0.38501E+02    0.41478E+07    0.42949E+04
   123    0.35826E+04    0.10911E+01   -0.39063E+02    0.41224E+07    0.42380E+04
   124    0.36184E+04    0.10990E+01   -0.39611E+02    0.40972E+07    0.41821E+04
   125    0.36542E+04    0.11065E+01   -0.40147E+02    0.40722E+07    0.41271E+04
   126    0.36901E+04    0.11135E+01   -0.40670E+02    0.40474E+07    0.40731E+04
   127    0.37259E+04    0.11200E+01   -0.41179E+02    0.40227E+07    0.40200E+04
   128    0.37618E+04    0.11260E+01   -0.41673E+02    0.39982E+07    0.39679E+04
   129    0.37977E+04    0.11315E+01   -0.42152E+02    0.39739E+07    0.39167E+04
   130    0.38336E+04    0.11365E+01   -0.42615E+02    0.39498E+07    0.38664E+04
   131    0.38695E+04    0.11411E+01   -0.43062E+02    0.39259E+07    0.38170E+04
   132    0.39054E+04    0.11451E+01   -0.43492E+02    0.39022E+07    0.37686E+04
   133    0.39413E+04    0.11486E+01   -0.43906E+02    0.38786E+07    0.37210E+04
   134    0.39771E+04    0.11516E+01   -0.44300E+02    0.38553E+07    0.36744E+04
   135    0.40129E+04    0.11541E+01   -0.44677E+02    0.38321E+07    0.36285E+04
   136    0.40486E+04    0.11560E+01   -0.45033E+02    0.38091E+07    0.35835E+04
   137    0.40843E+04    0.11575E+01   -0.45371E+02    0.37863E+07    0.35393E+04
   138    0.41198E+04    0.11584E+01   -0.45689E+02    0.37637E+07    0.34959E+04
   139    0.41552E+04    0.11589E+01   -0.45985E+02    0.37412E+07    0.34532E+04
   140    0.41906E+04    0.11588E+01   -0.46262E+02    0.37189E+07    0.34113E+04
   141    0.42258E+04    0.11581E+01   -0.46517E+02    0.36968E+07    0.33701E+04
   142    0.42609E+04    0.11570E+01   -0.46750E+02    0.36749E+07    0.33295E+04
   143    0.42960E+04    0.11554E+01   -0.46961E+02    0.36531E+07    0.32897E+04
   144    0.43309E+04    0.11532E+01   -0.47150E+02    0.36315E+07    0.32505E+04
   145    0.43656E+04    0.11506E+01   -0.47317E+02    0.36101E+07    0.32119E+04
   146    0.44003E+04    0.11475E+01   -0.47460E+02    0.35888E+07    0.31739E+04
   147    0.44347E+04    0.11439E+01   -0.47579E+02    0.35678E+07    0.31366E+04
   148    0.44689E+04    0.11397E+01   -0.47675E+02    0.35468E+07    0.30997E+04
   149    0.45031E+04    0.11351E+01   -0.47747E+02    0.35261E+07    0.30635E+04
   150    0.45370E+04    0.11301E+01   -0.47792E+02    0.35055E+07    0.30277E+04
   151    0.45707E+04    0.11246E+01   -0.47814E+02    0.34851E+07    0.29925E+04
   152    0.46040E+04    0.11186E+01   -0.47810E+02    0.34649E+07    0.29577E+04
   153    0.46373E+04    0.11122E+01   -0.47779E+02    0.34448E+07    0.29234E+04
   154    0.46703E+04    0.11054E+01   -0.47723E+02    0.34248E+07    0.28896E+04
   155    0.47031E+04    0.10982E+01   -0.47641E+02    0.34051E+07    0.28563E+04
   156    0.47355E+04    0.10906E+01   -0.47533E+02    0.33855E+07    0.28235E+04
   157    0.47678E+04    0.10826E+01   -0.47397E+02    0.33660E+07    0.27911E+04
   158    0.47998E+04    0.10743E+01   -0.47235E+02    0.33467E+07    0.27592E+04
   159    0.48315E+04    0.10656E+01   -0.47046E+02    0.33276E+07    0.27278E+04
   160    0.48629E+04    0.10565E+01   -0.46829E+02    0.33086E+07    0.26969E+04
   161    0.48941E+04    0.10472E+01   -0.46584E+02    0.32898E+07    0.26664E+04
   162    0.49250E+04    0.10375E+01   -0.46314E+02    0.32711E+07    0.26363E+04
   163    0.49557E+04    0.10276E+01   -0.46014E+02    0.32526E+07    0.26067E+04
   164    0.49859E+04    0.10173E+01   -0.45688E+02    0.32342E+07    0.25775E+04
   165    0.50160E+04    0.10068E+01   -0.45333E+02    0.32160E+07    0.25488E+04
   166    0.50457E+04    0.99615E+00   -0.44950E+02    0.31979E+07    0.25205E+04
   167    0.50752E+04    0.98511E+00   -0.44540E+02    0.31800E+07    0.24927E+04
   168    0.51042E+04    0.97405E+00   -0.44101E+02    0.31622E+07    0.24652E+04
   169    0.51329E+04    0.96271E+00   -0.43633E+02    0.31446E+07    0.24382E+04
   170    0.51613E+04    0.95128E+00   -0.43137E+02    0.31271E+07    0.24116E+04
   171    0.51892E+04    0.93979E+00   -0.42611E+02    0.31098E+07    0.23854E+04
   172    0.52166E+04    0.92815E+00   -0.42057E+02    0.30926E+07    0.23597E+04
   173    0.52436E+04    0.91636E+00   -0.41474E+02    0.30755E+07    0.23343E+04
   174    0.52703E+04    0.90473E+00   -0.40862E+02    0.30586E+07    0.23094E+04
   175    0.52965E+04    0.89296E+00   -0.40222E+02    0.30419E+07    0.22848E+04
   176    0.53222E+04    0.88127E+00   -0.39551E+02    0.30252E+07    0.22606E+04
   177    0.53475E+04    0.86960E+00   -0.38853E+02    0.30087E+07    0.22368E+04
   178    0.53723E+04    0.85816E+00   -0.38126E+02    0.29924E+07    0.22134E+04
   179    0.53966E+04    0.84666E+00   -0.37370E+02    0.29762E+07    0.21904E+04
   180    0.54205E+04    0.83533E+00   -0.36585E+02    0.29601E+07    0.21677E+04
   181    0.54439E+04    0.82417E+00   -0.35773E+02    0.29441E+07    0.21454E+04
   182    0.54668E+04    0.81326E+00   -0.34932E+02    0.29283E+07    0.21234E+04
   183    0.54892E+04    0.80252E+00   -0.34063E+02    0.29126E+07    0.21018E+04
   184    0.55111E+04    0.79204E+00   -0.33166E+02    0.28970E+07    0.20805E+04
   185    0.55326E+04    0.78196E+00   -0.32243E+02    0.28816E+07    0.20595E+04
   186    0.55532E+04    0.77214E+00   -0.31290E+02    0.28663E+07    0.20388E+04
   187    0.55736E+04    0.76273E+00   -0.30310E+02    0.28511E+07    0.20185E+04
   188    0.55934E+04    0.75372E+00   -0.29304E+02    0.28361E+07    0.19984E+04
   189    0.56127E+04    0.74515E+00   -0.28270E+02    0.28211E+07    0.19786E+04
   190    0.56317E+04    0.73707E+00   -0.27211E+02    0.28063E+07    0.19591E+04
   191    0.56498E+04    0.72950E+00   -0.26124E+02    0.27916E+07    0.19399E+04
   192    0.56675E+04    0.72247E+00   -0.25011E+02    0.27770E+07    0.19210E+04
   193    0.56846E+04    0.71603E+00   -0.23873E+02    0.27626E+07    0.19023E+04
   194    0.57012E+04    0.71022E+00   -0.22709E+02    0.27482E+07    0.18838E+04
   195    0.57172E+04    0.70506E+00   -0.21520E+02    0.27340E+07    0.18656E+04
   196    0.57326E+04    0.70060E+00   -0.20306E+02    0.27199E+07    0.18477E+04
   197    0.57475E+04    0.69689E+00   -0.19068E+02    0.27059E+07    0.18300E+04
   198    0.57619E+04    0.69395E+00   -0.17806E+02    0.26920E+07    0.18124E+04
   199    0.57757E+04    0.69182E+00   -0.16521E+02    0.26782E+07    0.17951E+04
   200    0.57889E+04    0.69053E+00   -0.15213E+02    0.26645E+07    0.17780E+04
   201    0.58015E+04    0.69015E+00   -0.13881E+02    0.26509E+07    0.17611E+04
   202    0.58136E+04    0.69069E+00   -0.12527E+02    0.26375E+07    0.17444E+04
   203    0.58250E+04    0.69220E+00   -0.11150E+02    0.26241E+07    0.17279E+04
   204    0.58358E+04    0.69471E+00   -0.97541E+01    0.26109E+07    0.17116E+04
   205    0.58459E+04    0.69827E+00   -0.83360E+01    0.25977E+07    0.16954E+04
   206    0.58554E+04    0.70291E+00   -0.68974E+01    0.25847E+07    0.16795E+04
   207    0.58643E+04    0.70867E+00   -0.54387E+01    0.25717E+07    0.16637E+04
   208    0.58724E+04    0.71558E+00   -0.39606E+01    0.25589E+07    0.16482E+04
   209    0.58799E+04    0.72368E+00   -0.24633E+01    0.25461E+07    0.16328E+04
   210    0.58868E+04    0.73302E+00   -0.94797E+00    0.25335E+07    0.16175E+04
   211    0.58930E+04    0.74364E+00    0.58542E+00    0.25209E+07    0.16025E+04
   212    0.58985E+04    0.75555E+00    0.21359E+01    0.25085E+07    0.15876E+04
   213    0.59034E+04    0.76882E+00    0.37033E+01    0.24961E+07    0.15729E+04
   214    0.59076E+04    0.78343E+00    0.52866E+01    0.24839E+07    0.15584E+04
   215    0.59112E+04    0.79958E+00    0.68849E+01    0.24717E+07    0.15441E+04
   216    0.59141E+04    0.81708E+00    0.84986E+01    0.24596E+07    0.15299E+04
   217    0.59164E+04    0.83610E+00    0.10126E+02    0.24476E+07    0.15159E+04
   218    0.59180E+04    0.85662E+00    0.11766E+02    0.24358E+07    0.15020E+04
   219    0.59190E+04    0.87867E+00    0.13422E+02    0.24240E+07    0.14884E+04
   220    0.59193E+04    0.90238E+00    0.15087E+02    0.24123E+07    0.14748E+04
   221    0.59190E+04    0.92768E+00    0.16764E+02    0.24006E+07    0.14615E+04
   222    0.59181E+04    0.95473E+00    0.18453E+02    0.23891E+07    0.14483E+04
   223    0.59164E+04    0.98344E+00    0.20152E+02    0.23777E+07    0.14352E+04
   224    0.59143E+04    0.10138E+01    0.21859E+02    0.23663E+07    0.14223E+04
   225    0.59114E+04    0.10460E+01    0.23577E+02    0.23551E+07    0.14096E+04
   226    0.59079E+04    0.10801E+01    0.25301E+02    0.23439E+07    0.13970E+04
   227    0.59037E+04    0.11159E+01    0.27033E+02    0.23328E+07    0.13846E+04
   228    0.58989E+04    0.11536E+01    0.28773E+02    0.23218E+07    0.13723E+04
   229    0.58935E+04    0.11932E+01    0.30517E+02    0.23109E+07    0.13602E+04
   230    0.58874E+04    0.12347E+01    0.32267E+02    0.23000E+07    0.13482E+04
   231    0.58806E+04    0.12782E+01    0.34022E+02    0.22892E+07    0.13363E+04
   232    0.58733E+04    0.13236E+01    0.35781E+02    0.22786E+07    0.13246E+04
   233    0.58653E+04    0.13711E+01    0.37541E+02    0.22680E+07    0.13130E+04
   234    0.58565E+04    0.14206E+01    0.39305E+02    0.22574E+07    0.13016E+04
   235    0.58472E+04    0.14722E+01    0.41069E+02    0.22470E+07    0.12903E+04
   236    0.58372E+04    0.15258E+01    0.42834E+02    0.22366E+07    0.12791E+04
   237    0.58265E+04    0.15816E+01    0.44600E+02    0.22263E+07    0.12681E+04
   238    0.58153E+04    0.16396E+01    0.46364E+02    0.22161E+07    0.12572E+04
   239    0.58034E+04    0.16996E+01    0.48127E+02    0.22059E+07    0.12464E+04
   240    0.57908E+04    0.17618E+01    0.49887E+02    0.21959E+07    0.12358E+04
   241    0.57777E+04    0.18263E+01    0.51644E+02    0.21859E+07    0.12252E+04
   242    0.57640E+04    0.18930E+01    0.53397E+02    0.21759E+07    0.12148E+04
   243    0.57496E+04    0.19619E+01    0.55145E+02    0.21661E+07    0.12046E+04
   244    0.57346E+04    0.20331E+01    0.56888E+02    0.21563E+07    0.11944E+04
   245    0.57190E+04    0.21065E+01    0.58624E+02    0.21466E+07    0.11844E+04
   246    0.57029E+04    0.21823E+01    0.60354E+02    0.21369E+07    0.11744E+04
   247    0.56861E+04    0.22603E+01    0.62075E+02    0.21273E+07    0.11646E+04
   248    0.56688E+04    0.23409E+01    0.63789E+02    0.21178E+07    0.11549E+04
   249    0.56509E+04    0.24236E+01    0.65492E+02    0.21084E+07    0.11453E+04
   250    0.56325E+04    0.25088E+01    0.67186E+02    0.20990E+07    0.11358E+04
   251    0.56135E+04    0.25963E+01    0.68869E+02    0.20896E+07    0.11265E+04
   252    0.55939E+04    0.26862E+01    0.70540E+02    0.20804E+07    0.11172E+04
   253    0.55739E+04    0.27784E+01    0.72199E+02    0.20712E+07    0.11080E+04
   254    0.55533E+04    0.28731E+01    0.73844E+02    0.20620E+07    0.10990E+04
   255    0.55321E+04    0.29700E+01    0.75477E+02    0.20530E+07    0.10900E+04
   256    0.55105E+04    0.30695E+01    0.77096E+02    0.20440E+07    0.10812E+04
   257    0.54884E+04    0.31711E+01    0.78694E+02    0.20350E+07    0.10724E+04
   258    0.54657E+04    0.32753E+01    0.80283E+02    0.20261E+07    0.10638E+04
   259    0.54426E+04    0.33818E+01    0.81848E+02    0.20173E+07    0.10552E+04
   260    0.54190E+04    0.34907E+01    0.83405E+02    0.20085E+07    0.10467E+04
   261    0.53949E+04    0.36019E+01    0.84931E+02    0.19998E+07    0.10384E+04
   262    0.53703E+04    0.37156E+01    0.86447E+02    0.19912E+07    0.10301E+04
   263    0.53455E+04    0.38316E+01    0.87948E+02    0.19826E+07    0.10219E+04
   264    0.53201E+04    0.39499E+01    0.89424E+02    0.19740E+07    0.10138E+04
   265    0.52941E+04    0.40706E+01    0.90869E+02    0.19655E+07    0.10059E+04
   266    0.52678E+04    0.41937E+01    0.92306E+02    0.19571E+07    0.99795E+03
   267    0.52410E+04    0.43189E+01    0.93711E+02    0.19488E+07    0.99013E+03
   268    0.52137E+04    0.44466E+01    0.95099E+02    0.19404E+07    0.98240E+03
   269    0.51860E+04    0.45766E+01    0.96464E+02    0.19322E+07    0.97476E+03
   270    0.51580E+04    0.47087E+01    0.97805E+02    0.19240E+07    0.96720E+03
   271    0.51295E+04    0.48431E+01    0.99121E+02    0.19158E+07    0.95973E+03
   272    0.51008E+04    0.49800E+01    0.10041E+03    0.19077E+07    0.95234E+03
   273    0.50716E+04    0.51187E+01    0.10168E+03    0.18997E+07    0.94503E+03
   274    0.50421E+04    0.52600E+01    0.10290E+03    0.18917E+07    0.93781E+03
   275    0.50122E+04    0.54031E+01    0.10412E+03    0.18838E+07    0.93066E+03
   276    0.49821E+04    0.55485E+01    0.10529E+03    0.18759E+07    0.92359E+03
   277    0.49515E+04    0.56960E+01    0.10645E+03    0.18681E+07    0.91660E+03
   278    0.49207E+04    0.58457E+01    0.10757E+03    0.18603E+07    0.90968E+03
   279    0.48896E+04    0.59973E+01    0.10865E+03    0.18526E+07    0.90284E+03
   280    0.48581E+04    0.61510E+01    0.10972E+03    0.18449E+07    0.89607E+03
   281    0.48265E+04    0.63068E+01    0.11075E+03    0.18372E+07    0.88938E+03
   282    0.47945E+04    0.64643E+01    0.11175E+03    0.18297E+07    0.88275E+03
   283    0.47623E+04    0.66239E+01    0.11272E+03    0.18221E+07    0.87620E+03
   284    0.47299E+04    0.67854E+01    0.11365E+03    0.18146E+07    0.86972E+03
   285    0.46972E+04    0.69488E+01    0.11456E+03    0.18072E+07    0.86330E+03
   286    0.46642E+04    0.71140E+01    0.11542E+03    0.17998E+07    0.85695E+03
   287    0.46310E+04    0.72810E+01    0.11626E+03    0.17924E+07    0.85067E+03
   288    0.45977E+04    0.74498E+01    0.11706E+03    0.17851E+07    0.84445E+03
   289    0.45641E+04    0.76203E+01    0.11783E+03    0.17779E+07    0.83830E+03
   290    0.45303E+04    0.77923E+01    0.11857E+03    0.17707E+07    0.83221E+03
   291    0.44964E+04    0.79666E+01    0.11926E+03    0.17635E+07    0.82617E+03
   292    0.44621E+04    0.81421E+01    0.11992E+03    0.17564E+07    0.82020E+03
   293    0.44279E+04    0.83183E+01    0.12054E+03    0.17493E+07    0.81429E+03
   294    0.43934E+04    0.84969E+01    0.12113E+03    0.17423E+07    0.80843E+03
   295    0.43590E+04    0.86763E+01    0.12168E+03    0.17353E+07    0.80264E+03
   296    0.43243E+04    0.88579E+01    0.12219E+03    0.17283E+07    0.79689E+03
   297    0.42896E+04    0.90396E+01    0.12268E+03    0.17214E+07    0.79120E+03
   298    0.42546E+04    0.92235E+01    0.12311E+03    0.17146E+07    0.78557E+03
   299    0.42196E+04    0.94090E+01    0.12351E+03    0.17077E+07    0.77998E+03
   300    0.41844E+04    0.95945E+01    0.12386E+03    0.17009E+07    0.77445E+03
   301    0.41492E+04    0.97816E+01    0.12418E+03    0.16942E+07    0.76897E+03
   302    0.41140E+04    0.99694E+01    0.12447E+03    0.16875E+07    0.76353E+03
   303    0.40787E+04    0.10159E+02    0.12472E+03    0.16808E+07    0.75815E+03
   304    0.40434E+04    0.10350E+02    0.12492E+03    0.16742E+07    0.75281E+03
   305    0.40081E+04    0.10540E+02    0.12508E+03    0.16676E+07    0.74752E+03
   306    0.39727E+04    0.10732E+02    0.12520E+03    0.16610E+07    0.74228E+03
   307    0.39373E+04    0.10924E+02    0.12528E+03    0.16545E+07    0.73708E+03
   308    0.39019E+04    0.11119E+02    0.12534E+03    0.16480E+07    0.73193E+03
   309    0.38666E+04    0.11313E+02    0.12533E+03    0.16416E+07    0.72682E+03
   310    0.38313E+04    0.11507E+02    0.12530E+03    0.16352E+07    0.72175E+03
   311    0.37960E+04    0.11703E+02    0.12522E+03    0.16288E+07    0.71674E+03
   312    0.37608E+04    0.11898E+02    0.12511E+03    0.16225E+07    0.71176E+03
   313    0.37256E+04    0.12094E+02    0.12495E+03    0.16162E+07    0.70682E+03
   314    0.36905E+04    0.12291E+02    0.12476E+03    0.16099E+07    0.70193E+03
   315    0.36555E+04    0.12486E+02    0.12452E+03    0.16037E+07    0.69708E+03
   316    0.36206E+04    0.12683E+02    0.12424E+03    0.15975E+07    0.69227E+03
   317    0.35857E+04    0.12879E+02    0.12393E+03    0.15913E+07    0.68750E+03
   318    0.35510E+04    0.13076E+02    0.12357E+03    0.15852E+07    0.68277E+03
   319    0.35164E+04    0.13273E+02    0.12317E+03    0.15791E+07    0.67808E+03
   320    0.34820E+04    0.13469E+02    0.12275E+03    0.15731E+07    0.67343E+03
   321    0.34476E+04    0.13666E+02    0.12227E+03    0.15671E+07    0.66881E+03
