#    L    TT             EE             TE             PP             TP          
    72    0.19573E+04    0.33098E+00   -0.64634E+01    0.53439E+07    0.86707E+04
    73    0.19831E+04    0.34390E+00   -0.69243E+01    0.53135E+07    0.85170E+04
    74    0.20092E+04    0.35698E+00   -0.73987E+01    0.52831E+07    0.83679E+04
    75    0.20356E+04    0.37026E+00   -0.78845E+01    0.52526E+07    0.82242E+04
    76    0.20623E+04    0.38371E+00   -0.83809E+01    0.52221E+07    0.80861E+04
    77    0.20893E+04    0.39735E+00   -0.88878E+01    0.51914E+07    0.79532E+04
    78    0.21167E+04    0.41120E+00   -0.94064E+01    0.51607E+07    0.78247E+04
    79    0.21443E+04    0.42520E+00   -0.99332E+01    0.51300E+07    0.77000E+04
    80    0.21721E+04    0.43937E+00   -0.10469E+02    0.50992E+07    0.75784E+04
    81    0.22001E+04    0.45365E+00   -0.11016E+02    0.50685E+07    0.74593E+04
    82    0.22283E+04    0.46806E+00   -0.11571E+02    0.50378E+07    0.73422E+04
    83    0.22568E+04    0.48258E+00   -0.12136E+02    0.50072E+07    0.72270E+04
    84    0.22854E+04    0.49721E+00   -0.12708E+02    0.49766E+07    0.71132E+04
    85    0.23142E+04    0.51192E+00   -0.13289E+02    0.49460E+07    0.70007E+04
    86    0.23432E+04    0.52672E+00   -0.13878E+02    0.49156E+07    0.68892E+04
    87    0.23727E+04    0.54158E+00   -0.14474E+02    0.48852E+07    0.67789E+04
    88    0.24021E+04    0.55653E+00   -0.15076E+02    0.48549E+07    0.66701E+04
    89    0.24318E+04    0.57153E+00   -0.15688E+02    0.48248E+07    0.65629E+04
    90    0.24618E+04    0.58657E+00   -0.16304E+02    0.47947E+07    0.64577E+04
    91    0.24919E+04    0.60164E+00   -0.16926E+02    0.47648E+07    0.63547E+04
    92    0.25223E+04    0.61672E+00   -0.17554E+02    0.47349E+07    0.62538E+04
    93    0.25530E+04    0.63180E+00   -0.18187E+02    0.47052E+07    0.61551E+04
    94    0.25838E+04    0.64685E+00   -0.18824E+02    0.46757E+07    0.60584E+04
    95    0.26148E+04    0.66187E+00   -0.19466E+02    0.46462E+07    0.59636E+04
    96    0.26458E+04    0.67685E+00   -0.20112E+02    0.46169E+07    0.58709E+04
    97    0.26772E+04    0.69177E+00   -0.20761E+02    0.45878E+07    0.57799E+04
    98    0.27089E+04    0.70663E+00   -0.21412E+02    0.45587E+07    0.56908E+04
    99    0.27406E+04    0.72139E+00   -0.22067E+02    0.45298E+07    0.56035E+04
   100    0.27727E+04    0.73604E+00   -0.22722E+02    0.45011E+07    0.55178E+04
   101    0.28048E+04    0.75066E+00   -0.23380E+02    0.44725E+07    0.54338E+04
   102    0.28375E+04    0.76509E+00   -0.24039E+02    0.44441E+07    0.53514E+04
   103    0.28702E+04    0.77940E+00   -0.24699E+02    0.44158E+07    0.52705E+04
   104    0.29030E+04    0.79361E+00   -0.25359E+02    0.43877E+07    0.51910E+04
   105    0.29360E+04    0.80763E+00   -0.26018E+02    0.43597E+07    0.51130E+04
   106    0.29692E+04    0.82154E+00   -0.26678E+02    0.43319E+07    0.50363E+04
   107    0.30024E+04    0.83519E+00   -0.27335E+02    0.43043E+07    0.49609E+04
   108    0.30359E+04    0.84866E+00   -0.27991E+02    0.42768E+07    0.48867E+04
   109    0.30696E+04    0.86188E+00   -0.28646E+02    0.42496E+07    0.48137E+04
   110    0.31033E+04    0.87484E+00   -0.29296E+02    0.42225E+07    0.47418E+04
   111    0.31373E+04    0.88762E+00   -0.29944E+02    0.41955E+07    0.46710E+04
   112    0.31714E+04    0.90015E+00   -0.30589E+02    0.41688E+07    0.46012E+04
   113    0.32057E+04    0.91242E+00   -0.31230E+02    0.41423E+07    0.45325E+04
   114    0.32401E+04    0.92436E+00   -0.31865E+02    0.41159E+07    0.44649E+04
   115    0.32747E+04    0.93612E+00   -0.32495E+02    0.40897E+07    0.43983E+04
   116    0.33093E+04    0.94747E+00   -0.33119E+02    0.40637E+07    0.43328E+04
   117    0.33443E+04    0.95849E+00   -0.33736E+02    0.40379E+07    0.42684E+04
   118    0.33794E+04    0.96933E+00   -0.34347E+02    0.40123E+07    0.42050E+04
   119    0.34145E+04    0.97984E+00   -0.34949E+02    0.39868E+07    0.41428E+04
   120    0.34497E+04    0.98986E+00   -0.35543E+02    0.39616E+07    0.40816E+04
   121    0.34850E+04    0.99970E+00   -0.36129E+02    0.39365E+07    0.40216E+04
   122    0.35203E+04    0.10091E+01   -0.36705E+02    0.39116E+07    0.39626E+04
   123    0.35557E+04    0.10180E+01   -0.37272E+02    0.38869E+07    0.39047E+04
   124    0.35911E+04    0.10266E+01   -0.37827E+02    0.38624E+07    0.38480E+04
   125    0.36266E+04    0.10348E+01   -0.38371E+02    0.38380E+07    0.37923E+04
   126    0.36621E+04    0.10427E+01   -0.38905E+02    0.38139E+07    0.37378E+04
   127    0.36977E+04    0.10501E+01   -0.39427E+02    0.37899E+07    0.36844E+04
   128    0.37332E+04    0.10571E+01   -0.39937E+02    0.37661E+07    0.36321E+04
   129    0.37688E+04    0.10637E+01   -0.40433E+02    0.37425E+07    0.35810E+04
   130    0.38044E+04    0.10697E+01   -0.40916E+02    0.37191E+07    0.35309E+04
   131    0.38399E+04    0.10754E+01   -0.41386E+02    0.36959E+07    0.34821E+04
   132    0.38756E+04    0.10807E+01   -0.41841E+02    0.36728E+07    0.34343E+04
   133    0.39111E+04    0.10855E+01   -0.42282E+02    0.36500E+07    0.33875E+04
   134    0.39467E+04    0.10899E+01   -0.42706E+02    0.36273E+07    0.33418E+04
   135    0.39822E+04    0.10938E+01   -0.43115E+02    0.36048E+07    0.32971E+04
   136    0.40176E+04    0.10972E+01   -0.43506E+02    0.35825E+07    0.32533E+04
   137    0.40530E+04    0.11002E+01   -0.43880E+02    0.35603E+07    0.32105E+04
   138    0.40883E+04    0.11027E+01   -0.44237E+02    0.35384E+07    0.31685E+04
   139    0.41234E+04    0.11048E+01   -0.44576E+02    0.35166E+07    0.31273E+04
   140    0.41586E+04    0.11064E+01   -0.44896E+02    0.34950E+07    0.30870E+04
   141    0.41935E+04    0.11074E+01   -0.45198E+02    0.34735E+07    0.30474E+04
   142    0.42285E+04    0.11080E+01   -0.45480E+02    0.34523E+07    0.30085E+04
   143    0.42633E+04    0.11082E+01   -0.45743E+02    0.34312E+07    0.29703E+04
   144    0.42980E+04    0.11079E+01   -0.45986E+02    0.34102E+07    0.29328E+04
   145    0.43325E+04    0.11072E+01   -0.46209E+02    0.33895E+07    0.28958E+04
   146    0.43670E+04    0.11059E+01   -0.46411E+02    0.33689E+07    0.28595E+04
   147    0.44012E+04    0.11042E+01   -0.46591E+02    0.33485E+07    0.28237E+04
   148    0.44353E+04    0.11021E+01   -0.46751E+02    0.33283E+07    0.27883E+04
   149    0.44693E+04    0.10995E+01   -0.46889E+02    0.33082E+07    0.27535E+04
   150    0.45030E+04    0.10965E+01   -0.47002E+02    0.32883E+07    0.27190E+04
   151    0.45366E+04    0.10930E+01   -0.47095E+02    0.32685E+07    0.26850E+04
   152    0.45698E+04    0.10891E+01   -0.47165E+02    0.32489E+07    0.26513E+04
   153    0.46030E+04    0.10847E+01   -0.47209E+02    0.32295E+07    0.26180E+04
   154    0.46359E+04    0.10800E+01   -0.47232E+02    0.32102E+07    0.25852E+04
   155    0.46686E+04    0.10749E+01   -0.47230E+02    0.31911E+07    0.25527E+04
   156    0.47009E+04    0.10694E+01   -0.47205E+02    0.31721E+07    0.25206E+04
   157    0.47332E+04    0.10635E+01   -0.47155E+02    0.31533E+07    0.24889E+04
   158    0.47653E+04    0.10572E+01   -0.47080E+02    0.31347E+07    0.24576E+04
   159    0.47970E+04    0.10505E+01   -0.46981E+02    0.31162E+07    0.24268E+04
   160    0.48285E+04    0.10435E+01   -0.46856E+02    0.30979E+07    0.23963E+04
   161    0.48599E+04    0.10362E+01   -0.46706E+02    0.30797E+07    0.23663E+04
   162    0.48910E+04    0.10285E+01   -0.46532E+02    0.30617E+07    0.23366E+04
   163    0.49219E+04    0.10205E+01   -0.46331E+02    0.30438E+07    0.23074E+04
   164    0.49524E+04    0.10122E+01   -0.46106E+02    0.30261E+07    0.22787E+04
   165    0.49829E+04    0.10036E+01   -0.45855E+02    0.30085E+07    0.22503E+04
   166    0.50130E+04    0.99474E+00   -0.45577E+02    0.29911E+07    0.22224E+04
   167    0.50430E+04    0.98548E+00   -0.45275E+02    0.29738E+07    0.21949E+04
   168    0.50725E+04    0.97616E+00   -0.44946E+02    0.29567E+07    0.21678E+04
   169    0.51018E+04    0.96649E+00   -0.44590E+02    0.29397E+07    0.21412E+04
   170    0.51308E+04    0.95668E+00   -0.44208E+02    0.29228E+07    0.21150E+04
   171    0.51595E+04    0.94673E+00   -0.43798E+02    0.29061E+07    0.20893E+04
   172    0.51878E+04    0.93656E+00   -0.43362E+02    0.28896E+07    0.20640E+04
   173    0.52157E+04    0.92618E+00   -0.42900E+02    0.28731E+07    0.20392E+04
   174    0.52433E+04    0.91587E+00   -0.42411E+02    0.28569E+07    0.20148E+04
   175    0.52706E+04    0.90533E+00   -0.41894E+02    0.28407E+07    0.19909E+04
   176    0.52975E+04    0.89479E+00   -0.41351E+02    0.28247E+07    0.19674E+04
   177    0.53240E+04    0.88416E+00   -0.40781E+02    0.28088E+07    0.19444E+04
   178    0.53502E+04    0.87367E+00   -0.40184E+02    0.27931E+07    0.19218E+04
   179    0.53759E+04    0.86301E+00   -0.39559E+02    0.27775E+07    0.18997E+04
   180    0.54014E+04    0.85240E+00   -0.38908E+02    0.27620E+07    0.18780E+04
   181    0.54263E+04    0.84185E+00   -0.38231E+02    0.27467E+07    0.18566E+04
   182    0.54509E+04    0.83141E+00   -0.37526E+02    0.27315E+07    0.18357E+04
   183    0.54750E+04    0.82101E+00   -0.36795E+02    0.27164E+07    0.18151E+04
   184    0.54988E+04    0.81073E+00   -0.36036E+02    0.27015E+07    0.17949E+04
   185    0.55221E+04    0.80071E+00   -0.35253E+02    0.26866E+07    0.17751E+04
   186    0.55447E+04    0.79079E+00   -0.34441E+02    0.26719E+07    0.17557E+04
   187    0.55671E+04    0.78113E+00   -0.33603E+02    0.26573E+07    0.17365E+04
   188    0.55891E+04    0.77170E+00   -0.32739E+02    0.26429E+07    0.17177E+04
   189    0.56104E+04    0.76253E+00   -0.31848E+02    0.26285E+07    0.16992E+04
   190    0.56317E+04    0.75368E+00   -0.30932E+02    0.26143E+07    0.16810E+04
   191    0.56521E+04    0.74515E+00   -0.29989E+02    0.26002E+07    0.16632E+04
   192    0.56721E+04    0.73698E+00   -0.29020E+02    0.25862E+07    0.16455E+04
   193    0.56915E+04    0.72920E+00   -0.28027E+02    0.25724E+07    0.16282E+04
   194    0.57106E+04    0.72183E+00   -0.27007E+02    0.25586E+07    0.16111E+04
   195    0.57291E+04    0.71491E+00   -0.25963E+02    0.25450E+07    0.15943E+04
   196    0.57470E+04    0.70848E+00   -0.24894E+02    0.25315E+07    0.15777E+04
   197    0.57645E+04    0.70257E+00   -0.23800E+02    0.25180E+07    0.15614E+04
   198    0.57815E+04    0.69721E+00   -0.22682E+02    0.25047E+07    0.15453E+04
   199    0.57979E+04    0.69242E+00   -0.21541E+02    0.24915E+07    0.15293E+04
   200    0.58139E+04    0.68823E+00   -0.20375E+02    0.24784E+07    0.15136E+04
   201    0.58292E+04    0.68470E+00   -0.19186E+02    0.24654E+07    0.14981E+04
   202    0.58440E+04    0.68184E+00   -0.17974E+02    0.24525E+07    0.14827E+04
   203    0.58583E+04    0.67970E+00   -0.16738E+02    0.24398E+07    0.14675E+04
   204    0.58718E+04    0.67832E+00   -0.15482E+02    0.24271E+07    0.14525E+04
   205    0.58849E+04    0.67774E+00   -0.14203E+02    0.24145E+07    0.14377E+04
   206    0.58972E+04    0.67800E+00   -0.12902E+02    0.24020E+07    0.14231E+04
   207    0.59091E+04    0.67911E+00   -0.11579E+02    0.23896E+07    0.14086E+04
   208    0.59201E+04    0.68115E+00   -0.10236E+02    0.23774E+07    0.13943E+04
   209    0.59306E+04    0.68412E+00   -0.88726E+01    0.23652E+07    0.13802E+04
   210    0.59405E+04    0.68809E+00   -0.74893E+01    0.23531E+07    0.13662E+04
   211    0.59498E+04    0.69308E+00   -0.60862E+01    0.23411E+07    0.13524E+04
   212    0.59584E+04    0.69912E+00   -0.46642E+01    0.23292E+07    0.13388E+04
   213    0.59664E+04    0.70627E+00   -0.32234E+01    0.23174E+07    0.13254E+04
   214    0.59737E+04    0.71452E+00   -0.17647E+01    0.23057E+07    0.13121E+04
   215    0.59805E+04    0.72406E+00   -0.28890E+00    0.22941E+07    0.12990E+04
   216    0.59865E+04    0.73471E+00    0.12046E+01    0.22826E+07    0.12860E+04
   217    0.59921E+04    0.74662E+00    0.27138E+01    0.22712E+07    0.12732E+04
   218    0.59969E+04    0.75980E+00    0.42391E+01    0.22598E+07    0.12606E+04
   219    0.60012E+04    0.77425E+00    0.57815E+01    0.22486E+07    0.12481E+04
   220    0.60048E+04    0.79012E+00    0.73365E+01    0.22374E+07    0.12358E+04
   221    0.60079E+04    0.80734E+00    0.89064E+01    0.22264E+07    0.12236E+04
   222    0.60103E+04    0.82606E+00    0.10490E+02    0.22154E+07    0.12116E+04
   223    0.60120E+04    0.84620E+00    0.12088E+02    0.22045E+07    0.11997E+04
   224    0.60132E+04    0.86777E+00    0.13696E+02    0.21937E+07    0.11880E+04
   225    0.60137E+04    0.89091E+00    0.15318E+02    0.21830E+07    0.11764E+04
   226    0.60137E+04    0.91564E+00    0.16951E+02    0.21723E+07    0.11650E+04
   227    0.60129E+04    0.94194E+00    0.18594E+02    0.21617E+07    0.11537E+04
   228    0.60116E+04    0.96983E+00    0.20248E+02    0.21513E+07    0.11426E+04
   229    0.60097E+04    0.99938E+00    0.21911E+02    0.21409E+07    0.11316E+04
   230    0.60071E+04    0.10306E+01    0.23583E+02    0.21306E+07    0.11207E+04
   231    0.60039E+04    0.10635E+01    0.25264E+02    0.21203E+07    0.11100E+04
   232    0.60000E+04    0.10981E+01    0.26953E+02    0.21102E+07    0.10994E+04
   233    0.59956E+04    0.11346E+01    0.28647E+02    0.21001E+07    0.10890E+04
   234    0.59904E+04    0.11729E+01    0.30349E+02    0.20901E+07    0.10787E+04
   235    0.59847E+04    0.12129E+01    0.32056E+02    0.20802E+07    0.10685E+04
   236    0.59783E+04    0.12548E+01    0.33768E+02    0.20703E+07    0.10584E+04
   237    0.59712E+04    0.12986E+01    0.35484E+02    0.20605E+07    0.10485E+04
   238    0.59636E+04    0.13443E+01    0.37204E+02    0.20508E+07    0.10387E+04
   239    0.59554E+04    0.13919E+01    0.38928E+02    0.20412E+07    0.10291E+04
   240    0.59464E+04    0.14414E+01    0.40653E+02    0.20316E+07    0.10195E+04
   241    0.59370E+04    0.14929E+01    0.42380E+02    0.20222E+07    0.10101E+04
   242    0.59270E+04    0.15463E+01    0.44108E+02    0.20127E+07    0.10008E+04
   243    0.59163E+04    0.16018E+01    0.45836E+02    0.20034E+07    0.99164E+03
   244    0.59050E+04    0.16593E+01    0.47565E+02    0.19941E+07    0.98258E+03
   245    0.58931E+04    0.17188E+01    0.49292E+02    0.19849E+07    0.97365E+03
   246    0.58807E+04    0.17804E+01    0.51018E+02    0.19758E+07    0.96482E+03
   247    0.58677E+04    0.18440E+01    0.52741E+02    0.19667E+07    0.95611E+03
   248    0.58540E+04    0.19099E+01    0.54461E+02    0.19577E+07    0.94751E+03
   249    0.58399E+04    0.19777E+01    0.56178E+02    0.19487E+07    0.93903E+03
   250    0.58252E+04    0.20478E+01    0.57891E+02    0.19398E+07    0.93065E+03
   251    0.58100E+04    0.21198E+01    0.59599E+02    0.19310E+07    0.92238E+03
   252    0.57941E+04    0.21941E+01    0.61301E+02    0.19223E+07    0.91422E+03
   253    0.57779E+04    0.22704E+01    0.62996E+02    0.19136E+07    0.90616E+03
   254    0.57611E+04    0.23491E+01    0.64685E+02    0.19049E+07    0.89821E+03
   255    0.57437E+04    0.24298E+01    0.66365E+02    0.18963E+07    0.89036E+03
   256    0.57258E+04    0.25128E+01    0.68039E+02    0.18878E+07    0.88261E+03
   257    0.57074E+04    0.25979E+01    0.69697E+02    0.18794E+07    0.87496E+03
   258    0.56885E+04    0.26854E+01    0.71352E+02    0.18710E+07    0.86740E+03
   259    0.56691E+04    0.27750E+01    0.72990E+02    0.18626E+07    0.85995E+03
   260    0.56492E+04    0.28669E+01    0.74624E+02    0.18543E+07    0.85259E+03
   261    0.56289E+04    0.29610E+01    0.76233E+02    0.18461E+07    0.84532E+03
   262    0.56079E+04    0.30575E+01    0.77839E+02    0.18379E+07    0.83815E+03
   263    0.55868E+04    0.31562E+01    0.79435E+02    0.18298E+07    0.83106E+03
   264    0.55650E+04    0.32572E+01    0.81012E+02    0.18218E+07    0.82407E+03
   265    0.55426E+04    0.33604E+01    0.82564E+02    0.18138E+07    0.81717E+03
   266    0.55199E+04    0.34660E+01    0.84112E+02    0.18058E+07    0.81035E+03
   267    0.54967E+04    0.35737E+01    0.85635E+02    0.17980E+07    0.80362E+03
   268    0.54730E+04    0.36839E+01    0.87147E+02    0.17901E+07    0.79697E+03
   269    0.54488E+04    0.37963E+01    0.88641E+02    0.17823E+07    0.79041E+03
   270    0.54242E+04    0.39109E+01    0.90116E+02    0.17746E+07    0.78393E+03
   271    0.53992E+04    0.40278E+01    0.91573E+02    0.17669E+07    0.77753E+03
   272    0.53739E+04    0.41471E+01    0.93004E+02    0.17593E+07    0.77120E+03
   273    0.53481E+04    0.42684E+01    0.94424E+02    0.17517E+07    0.76496E+03
   274    0.53219E+04    0.43923E+01    0.95811E+02    0.17442E+07    0.75879E+03
   275    0.52953E+04    0.45181E+01    0.97187E+02    0.17368E+07    0.75270E+03
   276    0.52685E+04    0.46462E+01    0.98529E+02    0.17293E+07    0.74668E+03
   277    0.52411E+04    0.47766E+01    0.99859E+02    0.17220E+07    0.74073E+03
   278    0.52134E+04    0.49092E+01    0.10116E+03    0.17147E+07    0.73485E+03
   279    0.51854E+04    0.50439E+01    0.10243E+03    0.17074E+07    0.72904E+03
   280    0.51570E+04    0.51807E+01    0.10369E+03    0.17002E+07    0.72330E+03
   281    0.51284E+04    0.53199E+01    0.10491E+03    0.16930E+07    0.71763E+03
   282    0.50993E+04    0.54609E+01    0.10611E+03    0.16859E+07    0.71202E+03
   283    0.50700E+04    0.56041E+01    0.10729E+03    0.16788E+07    0.70647E+03
   284    0.50404E+04    0.57495E+01    0.10843E+03    0.16717E+07    0.70099E+03
   285    0.50105E+04    0.58970E+01    0.10955E+03    0.16648E+07    0.69557E+03
   286    0.49802E+04    0.60464E+01    0.11064E+03    0.16578E+07    0.69021E+03
   287    0.49496E+04    0.61979E+01    0.11171E+03    0.16509E+07    0.68491E+03
   288    0.49188E+04    0.63514E+01    0.11274E+03    0.16441E+07    0.67966E+03
   289    0.48877E+04    0.65068E+01    0.11375E+03    0.16373E+07    0.67447E+03
   290    0.48564E+04    0.66641E+01    0.11472E+03    0.16305E+07    0.66933E+03
   291    0.48249E+04    0.68239E+01    0.11566E+03    0.16238E+07    0.66425E+03
   292    0.47928E+04    0.69852E+01    0.11658E+03    0.16171E+07    0.65922E+03
   293    0.47608E+04    0.71475E+01    0.11746E+03    0.16105E+07    0.65424E+03
   294    0.47284E+04    0.73125E+01    0.11832E+03    0.16039E+07    0.64930E+03
   295    0.46961E+04    0.74786E+01    0.11913E+03    0.15973E+07    0.64442E+03
   296    0.46633E+04    0.76472E+01    0.11992E+03    0.15908E+07    0.63958E+03
   297    0.46304E+04    0.78163E+01    0.12068E+03    0.15843E+07    0.63478E+03
   298    0.45971E+04    0.79881E+01    0.12140E+03    0.15779E+07    0.63003E+03
   299    0.45638E+04    0.81617E+01    0.12209E+03    0.15715E+07    0.62532E+03
   300    0.45303E+04    0.83357E+01    0.12274E+03    0.15651E+07    0.62065E+03
   301    0.44966E+04    0.85117E+01    0.12336E+03    0.15588E+07    0.61602E+03
   302    0.44628E+04    0.86889E+01    0.12395E+03    0.15525E+07    0.61142E+03
   303    0.44288E+04    0.88680E+01    0.12451E+03    0.15463E+07    0.60687E+03
   304    0.43947E+04    0.90491E+01    0.12502E+03    0.15401E+07    0.60236E+03
   305    0.43604E+04    0.92306E+01    0.12550E+03    0.15339E+07    0.59788E+03
   306    0.43261E+04    0.94133E+01    0.12595E+03    0.15278E+07    0.59344E+03
   307    0.42916E+04    0.95972E+01    0.12635E+03    0.15217E+07    0.58904E+03
   308    0.42571E+04    0.97838E+01    0.12674E+03    0.15156E+07    0.58467E+03
   309    0.42225E+04    0.99702E+01    0.12707E+03    0.15096E+07    0.58035E+03
   310    0.41878E+04    0.10157E+02    0.12737E+03    0.15036E+07    0.57606E+03
   311    0.41531E+04    0.10347E+02    0.12763E+03    0.14977E+07    0.57180E+03
   312    0.41183E+04    0.10536E+02    0.12786E+03    0.14918E+07    0.56759E+03
   313    0.40835E+04    0.10727E+02    0.12805E+03    0.14859E+07    0.56340E+03
   314    0.40487E+04    0.10918E+02    0.12821E+03    0.14800E+07    0.55926E+03
   315    0.40138E+04    0.11110E+02    0.12832E+03    0.14742E+07    0.55515E+03
   316    0.39790E+04    0.11303E+02    0.12840E+03    0.14684E+07    0.55107E+03
   317    0.39441E+04    0.11496E+02    0.12844E+03    0.14627E+07    0.54703E+03
   318    0.39093E+04    0.11690E+02    0.12844E+03    0.14570E+07    0.54303E+03
   319    0.38745E+04    0.11885E+02    0.12840E+03    0.14513E+07    0.53906E+03
   320    0.38398E+04    0.12080E+02    0.12834E+03    0.14457E+07    0.53512E+03
   321    0.38051E+04    0.12276E+02    0.12823E+03    0.14400E+07    0.53122E+03
