#    L    TT             EE             TE             PP             TP          
    85    0.23022E+04    0.50807E+00   -0.13164E+02    0.49504E+07    0.70160E+04
    86    0.23310E+04    0.52275E+00   -0.13748E+02    0.49201E+07    0.69083E+04
    87    0.23602E+04    0.53749E+00   -0.14339E+02    0.48898E+07    0.68025E+04
    88    0.23893E+04    0.55232E+00   -0.14937E+02    0.48597E+07    0.66984E+04
    89    0.24189E+04    0.56720E+00   -0.15543E+02    0.48297E+07    0.65960E+04
    90    0.24486E+04    0.58212E+00   -0.16155E+02    0.47998E+07    0.64952E+04
    91    0.24785E+04    0.59706E+00   -0.16773E+02    0.47700E+07    0.63959E+04
    92    0.25086E+04    0.61201E+00   -0.17396E+02    0.47403E+07    0.62981E+04
    93    0.25391E+04    0.62696E+00   -0.18024E+02    0.47107E+07    0.62018E+04
    94    0.25696E+04    0.64188E+00   -0.18656E+02    0.46813E+07    0.61070E+04
    95    0.26003E+04    0.65677E+00   -0.19293E+02    0.46520E+07    0.60136E+04
    96    0.26311E+04    0.67161E+00   -0.19934E+02    0.46228E+07    0.59217E+04
    97    0.26623E+04    0.68639E+00   -0.20579E+02    0.45938E+07    0.58312E+04
    98    0.26937E+04    0.70110E+00   -0.21224E+02    0.45649E+07    0.57421E+04
    99    0.27252E+04    0.71572E+00   -0.21874E+02    0.45361E+07    0.56544E+04
   100    0.27570E+04    0.73023E+00   -0.22524E+02    0.45075E+07    0.55681E+04
   101    0.27889E+04    0.74470E+00   -0.23177E+02    0.44790E+07    0.54831E+04
   102    0.28213E+04    0.75898E+00   -0.23830E+02    0.44507E+07    0.53996E+04
   103    0.28537E+04    0.77314E+00   -0.24485E+02    0.44225E+07    0.53173E+04
   104    0.28863E+04    0.78720E+00   -0.25139E+02    0.43945E+07    0.52365E+04
   105    0.29190E+04    0.80107E+00   -0.25793E+02    0.43667E+07    0.51569E+04
   106    0.29520E+04    0.81483E+00   -0.26446E+02    0.43390E+07    0.50786E+04
   107    0.29849E+04    0.82833E+00   -0.27098E+02    0.43115E+07    0.50016E+04
   108    0.30182E+04    0.84165E+00   -0.27749E+02    0.42841E+07    0.49259E+04
   109    0.30516E+04    0.85472E+00   -0.28397E+02    0.42570E+07    0.48514E+04
   110    0.30851E+04    0.86753E+00   -0.29041E+02    0.42300E+07    0.47782E+04
   111    0.31188E+04    0.88016E+00   -0.29684E+02    0.42032E+07    0.47062E+04
   112    0.31526E+04    0.89253E+00   -0.30323E+02    0.41765E+07    0.46355E+04
   113    0.31867E+04    0.90466E+00   -0.30957E+02    0.41501E+07    0.45659E+04
   114    0.32208E+04    0.91645E+00   -0.31586E+02    0.41238E+07    0.44976E+04
   115    0.32552E+04    0.92806E+00   -0.32210E+02    0.40977E+07    0.44305E+04
   116    0.32896E+04    0.93927E+00   -0.32827E+02    0.40718E+07    0.43645E+04
   117    0.33242E+04    0.95014E+00   -0.33438E+02    0.40461E+07    0.42998E+04
   118    0.33591E+04    0.96084E+00   -0.34042E+02    0.40206E+07    0.42362E+04
   119    0.33939E+04    0.97120E+00   -0.34638E+02    0.39952E+07    0.41738E+04
   120    0.34289E+04    0.98108E+00   -0.35226E+02    0.39700E+07    0.41126E+04
   121    0.34639E+04    0.99078E+00   -0.35805E+02    0.39450E+07    0.40525E+04
   122    0.34990E+04    0.10000E+01   -0.36374E+02    0.39202E+07    0.39936E+04
   123    0.35341E+04    0.10088E+01   -0.36934E+02    0.38956E+07    0.39359E+04
   124    0.35693E+04    0.10173E+01   -0.37482E+02    0.38712E+07    0.38792E+04
   125    0.36045E+04    0.10253E+01   -0.38020E+02    0.38469E+07    0.38237E+04
   126    0.36398E+04    0.10331E+01   -0.38547E+02    0.38228E+07    0.37693E+04
   127    0.36751E+04    0.10403E+01   -0.39063E+02    0.37989E+07    0.37161E+04
   128    0.37104E+04    0.10472E+01   -0.39566E+02    0.37752E+07    0.36639E+04
   129    0.37457E+04    0.10537E+01   -0.40055E+02    0.37517E+07    0.36129E+04
   130    0.37811E+04    0.10596E+01   -0.40531E+02    0.37283E+07    0.35629E+04
   131    0.38164E+04    0.10652E+01   -0.40994E+02    0.37052E+07    0.35140E+04
   132    0.38518E+04    0.10703E+01   -0.41442E+02    0.36822E+07    0.34662E+04
   133    0.38871E+04    0.10750E+01   -0.41876E+02    0.36594E+07    0.34194E+04
   134    0.39224E+04    0.10793E+01   -0.42293E+02    0.36368E+07    0.33736E+04
   135    0.39577E+04    0.10831E+01   -0.42696E+02    0.36143E+07    0.33287E+04
   136    0.39929E+04    0.10864E+01   -0.43079E+02    0.35921E+07    0.32847E+04
   137    0.40280E+04    0.10893E+01   -0.43447E+02    0.35700E+07    0.32416E+04
   138    0.40631E+04    0.10917E+01   -0.43797E+02    0.35481E+07    0.31994E+04
   139    0.40979E+04    0.10937E+01   -0.44129E+02    0.35264E+07    0.31580E+04
   140    0.41329E+04    0.10952E+01   -0.44443E+02    0.35048E+07    0.31173E+04
   141    0.41675E+04    0.10961E+01   -0.44737E+02    0.34834E+07    0.30774E+04
   142    0.42022E+04    0.10967E+01   -0.45012E+02    0.34622E+07    0.30382E+04
   143    0.42369E+04    0.10968E+01   -0.45268E+02    0.34412E+07    0.29997E+04
   144    0.42713E+04    0.10963E+01   -0.45504E+02    0.34203E+07    0.29618E+04
   145    0.43055E+04    0.10956E+01   -0.45720E+02    0.33996E+07    0.29245E+04
   146    0.43398E+04    0.10942E+01   -0.45916E+02    0.33791E+07    0.28878E+04
   147    0.43738E+04    0.10925E+01   -0.46089E+02    0.33587E+07    0.28516E+04
   148    0.44076E+04    0.10903E+01   -0.46242E+02    0.33385E+07    0.28159E+04
   149    0.44414E+04    0.10876E+01   -0.46373E+02    0.33185E+07    0.27807E+04
   150    0.44748E+04    0.10846E+01   -0.46480E+02    0.32986E+07    0.27459E+04
   151    0.45081E+04    0.10811E+01   -0.46565E+02    0.32789E+07    0.27116E+04
   152    0.45412E+04    0.10771E+01   -0.46628E+02    0.32593E+07    0.26776E+04
   153    0.45741E+04    0.10728E+01   -0.46666E+02    0.32399E+07    0.26440E+04
   154    0.46067E+04    0.10680E+01   -0.46681E+02    0.32207E+07    0.26108E+04
   155    0.46392E+04    0.10629E+01   -0.46673E+02    0.32016E+07    0.25781E+04
   156    0.46713E+04    0.10574E+01   -0.46641E+02    0.31827E+07    0.25457E+04
   157    0.47034E+04    0.10515E+01   -0.46584E+02    0.31639E+07    0.25138E+04
   158    0.47351E+04    0.10453E+01   -0.46503E+02    0.31453E+07    0.24822E+04
   159    0.47666E+04    0.10386E+01   -0.46397E+02    0.31269E+07    0.24511E+04
   160    0.47979E+04    0.10316E+01   -0.46265E+02    0.31086E+07    0.24204E+04
   161    0.48290E+04    0.10243E+01   -0.46109E+02    0.30904E+07    0.23902E+04
   162    0.48599E+04    0.10167E+01   -0.45928E+02    0.30724E+07    0.23603E+04
   163    0.48906E+04    0.10087E+01   -0.45721E+02    0.30546E+07    0.23309E+04
   164    0.49209E+04    0.10005E+01   -0.45490E+02    0.30369E+07    0.23019E+04
   165    0.49510E+04    0.99192E+00   -0.45232E+02    0.30193E+07    0.22733E+04
   166    0.49810E+04    0.98317E+00   -0.44948E+02    0.30019E+07    0.22452E+04
   167    0.50107E+04    0.97400E+00   -0.44639E+02    0.29847E+07    0.22175E+04
   168    0.50400E+04    0.96478E+00   -0.44304E+02    0.29675E+07    0.21902E+04
   169    0.50691E+04    0.95522E+00   -0.43942E+02    0.29506E+07    0.21634E+04
   170    0.50979E+04    0.94553E+00   -0.43554E+02    0.29337E+07    0.21371E+04
   171    0.51263E+04    0.93572E+00   -0.43138E+02    0.29171E+07    0.21111E+04
   172    0.51543E+04    0.92569E+00   -0.42696E+02    0.29005E+07    0.20856E+04
   173    0.51820E+04    0.91546E+00   -0.42228E+02    0.28841E+07    0.20606E+04
   174    0.52094E+04    0.90531E+00   -0.41733E+02    0.28678E+07    0.20360E+04
   175    0.52365E+04    0.89495E+00   -0.41211E+02    0.28517E+07    0.20119E+04
   176    0.52631E+04    0.88460E+00   -0.40662E+02    0.28357E+07    0.19883E+04
   177    0.52895E+04    0.87417E+00   -0.40087E+02    0.28199E+07    0.19650E+04
   178    0.53154E+04    0.86388E+00   -0.39485E+02    0.28041E+07    0.19423E+04
   179    0.53409E+04    0.85345E+00   -0.38855E+02    0.27885E+07    0.19199E+04
   180    0.53661E+04    0.84308E+00   -0.38199E+02    0.27731E+07    0.18980E+04
   181    0.53909E+04    0.83277E+00   -0.37517E+02    0.27578E+07    0.18764E+04
   182    0.54153E+04    0.82260E+00   -0.36807E+02    0.27426E+07    0.18553E+04
   183    0.54392E+04    0.81248E+00   -0.36071E+02    0.27275E+07    0.18345E+04
   184    0.54627E+04    0.80249E+00   -0.35308E+02    0.27125E+07    0.18141E+04
   185    0.54859E+04    0.79276E+00   -0.34520E+02    0.26977E+07    0.17941E+04
   186    0.55082E+04    0.78317E+00   -0.33704E+02    0.26830E+07    0.17744E+04
   187    0.55305E+04    0.77384E+00   -0.32861E+02    0.26685E+07    0.17551E+04
   188    0.55522E+04    0.76475E+00   -0.31993E+02    0.26540E+07    0.17360E+04
   189    0.55734E+04    0.75595E+00   -0.31098E+02    0.26397E+07    0.17173E+04
   190    0.55945E+04    0.74747E+00   -0.30179E+02    0.26255E+07    0.16989E+04
   191    0.56147E+04    0.73934E+00   -0.29232E+02    0.26114E+07    0.16809E+04
   192    0.56345E+04    0.73158E+00   -0.28260E+02    0.25974E+07    0.16630E+04
   193    0.56538E+04    0.72422E+00   -0.27263E+02    0.25835E+07    0.16455E+04
   194    0.56727E+04    0.71730E+00   -0.26241E+02    0.25698E+07    0.16282E+04
   195    0.56910E+04    0.71085E+00   -0.25193E+02    0.25561E+07    0.16112E+04
   196    0.57087E+04    0.70489E+00   -0.24121E+02    0.25426E+07    0.15944E+04
   197    0.57260E+04    0.69948E+00   -0.23025E+02    0.25292E+07    0.15779E+04
   198    0.57428E+04    0.69462E+00   -0.21905E+02    0.25159E+07    0.15616E+04
   199    0.57591E+04    0.69037E+00   -0.20761E+02    0.25026E+07    0.15455E+04
   200    0.57749E+04    0.68673E+00   -0.19594E+02    0.24896E+07    0.15296E+04
   201    0.57901E+04    0.68377E+00   -0.18403E+02    0.24766E+07    0.15138E+04
   202    0.58047E+04    0.68149E+00   -0.17189E+02    0.24637E+07    0.14983E+04
   203    0.58188E+04    0.67996E+00   -0.15952E+02    0.24509E+07    0.14829E+04
   204    0.58322E+04    0.67921E+00   -0.14694E+02    0.24382E+07    0.14678E+04
   205    0.58451E+04    0.67927E+00   -0.13414E+02    0.24256E+07    0.14528E+04
   206    0.58573E+04    0.68019E+00   -0.12112E+02    0.24131E+07    0.14380E+04
   207    0.58690E+04    0.68199E+00   -0.10790E+02    0.24007E+07    0.14234E+04
   208    0.58800E+04    0.68472E+00   -0.94461E+01    0.23884E+07    0.14089E+04
   209    0.58903E+04    0.68842E+00   -0.80823E+01    0.23763E+07    0.13946E+04
   210    0.59001E+04    0.69312E+00   -0.66991E+01    0.23642E+07    0.13805E+04
   211    0.59093E+04    0.69887E+00   -0.52963E+01    0.23522E+07    0.13666E+04
   212    0.59177E+04    0.70570E+00   -0.38749E+01    0.23403E+07    0.13528E+04
   213    0.59256E+04    0.71365E+00   -0.24348E+01    0.23285E+07    0.13393E+04
   214    0.59328E+04    0.72272E+00   -0.97714E+00    0.23167E+07    0.13258E+04
   215    0.59394E+04    0.73310E+00    0.49740E+00    0.23051E+07    0.13126E+04
   216    0.59453E+04    0.74461E+00    0.19894E+01    0.22936E+07    0.12995E+04
   217    0.59508E+04    0.75740E+00    0.34969E+01    0.22822E+07    0.12866E+04
   218    0.59555E+04    0.77148E+00    0.50202E+01    0.22708E+07    0.12738E+04
   219    0.59597E+04    0.78686E+00    0.65603E+01    0.22596E+07    0.12612E+04
   220    0.59632E+04    0.80367E+00    0.81127E+01    0.22484E+07    0.12487E+04
   221    0.59661E+04    0.82185E+00    0.96799E+01    0.22373E+07    0.12364E+04
   222    0.59685E+04    0.84155E+00    0.11260E+02    0.22263E+07    0.12243E+04
   223    0.59701E+04    0.86270E+00    0.12855E+02    0.22154E+07    0.12123E+04
   224    0.59712E+04    0.88529E+00    0.14460E+02    0.22046E+07    0.12005E+04
   225    0.59716E+04    0.90948E+00    0.16078E+02    0.21938E+07    0.11888E+04
   226    0.59715E+04    0.93528E+00    0.17706E+02    0.21832E+07    0.11773E+04
   227    0.59706E+04    0.96267E+00    0.19346E+02    0.21726E+07    0.11659E+04
   228    0.59693E+04    0.99167E+00    0.20995E+02    0.21621E+07    0.11546E+04
   229    0.59673E+04    0.10224E+01    0.22653E+02    0.21517E+07    0.11435E+04
   230    0.59646E+04    0.10547E+01    0.24320E+02    0.21414E+07    0.11326E+04
   231    0.59613E+04    0.10888E+01    0.25995E+02    0.21311E+07    0.11218E+04
   232    0.59574E+04    0.11246E+01    0.27678E+02    0.21209E+07    0.11111E+04
   233    0.59529E+04    0.11624E+01    0.29366E+02    0.21108E+07    0.11006E+04
   234    0.59477E+04    0.12019E+01    0.31061E+02    0.21008E+07    0.10902E+04
   235    0.59419E+04    0.12432E+01    0.32761E+02    0.20909E+07    0.10799E+04
   236    0.59355E+04    0.12863E+01    0.34466E+02    0.20810E+07    0.10697E+04
   237    0.59284E+04    0.13314E+01    0.36175E+02    0.20712E+07    0.10597E+04
   238    0.59207E+04    0.13785E+01    0.37888E+02    0.20615E+07    0.10499E+04
   239    0.59125E+04    0.14274E+01    0.39604E+02    0.20518E+07    0.10401E+04
   240    0.59035E+04    0.14783E+01    0.41320E+02    0.20423E+07    0.10305E+04
   241    0.58940E+04    0.15312E+01    0.43038E+02    0.20328E+07    0.10210E+04
   242    0.58839E+04    0.15861E+01    0.44758E+02    0.20233E+07    0.10116E+04
   243    0.58733E+04    0.16430E+01    0.46476E+02    0.20139E+07    0.10023E+04
   244    0.58620E+04    0.17019E+01    0.48196E+02    0.20046E+07    0.99320E+03
   245    0.58500E+04    0.17630E+01    0.49912E+02    0.19954E+07    0.98418E+03
   246    0.58376E+04    0.18261E+01    0.51628E+02    0.19862E+07    0.97528E+03
   247    0.58246E+04    0.18912E+01    0.53341E+02    0.19771E+07    0.96649E+03
   248    0.58110E+04    0.19587E+01    0.55050E+02    0.19681E+07    0.95781E+03
   249    0.57969E+04    0.20281E+01    0.56756E+02    0.19591E+07    0.94925E+03
   250    0.57822E+04    0.20997E+01    0.58456E+02    0.19502E+07    0.94079E+03
   251    0.57670E+04    0.21734E+01    0.60152E+02    0.19414E+07    0.93244E+03
   252    0.57511E+04    0.22494E+01    0.61842E+02    0.19326E+07    0.92420E+03
   253    0.57349E+04    0.23274E+01    0.63525E+02    0.19239E+07    0.91607E+03
   254    0.57181E+04    0.24077E+01    0.65200E+02    0.19152E+07    0.90804E+03
   255    0.57007E+04    0.24901E+01    0.66867E+02    0.19066E+07    0.90011E+03
   256    0.56829E+04    0.25750E+01    0.68527E+02    0.18981E+07    0.89229E+03
   257    0.56645E+04    0.26618E+01    0.70171E+02    0.18896E+07    0.88456E+03
   258    0.56456E+04    0.27511E+01    0.71812E+02    0.18812E+07    0.87693E+03
   259    0.56263E+04    0.28425E+01    0.73435E+02    0.18728E+07    0.86941E+03
   260    0.56065E+04    0.29363E+01    0.75054E+02    0.18645E+07    0.86197E+03
   261    0.55862E+04    0.30322E+01    0.76647E+02    0.18563E+07    0.85463E+03
   262    0.55653E+04    0.31306E+01    0.78237E+02    0.18481E+07    0.84739E+03
   263    0.55442E+04    0.32312E+01    0.79817E+02    0.18399E+07    0.84023E+03
   264    0.55225E+04    0.33340E+01    0.81377E+02    0.18319E+07    0.83317E+03
   265    0.55002E+04    0.34391E+01    0.82912E+02    0.18238E+07    0.82620E+03
   266    0.54776E+04    0.35467E+01    0.84444E+02    0.18159E+07    0.81931E+03
   267    0.54545E+04    0.36564E+01    0.85949E+02    0.18079E+07    0.81251E+03
   268    0.54309E+04    0.37686E+01    0.87443E+02    0.18001E+07    0.80580E+03
   269    0.54067E+04    0.38829E+01    0.88919E+02    0.17923E+07    0.79916E+03
   270    0.53823E+04    0.39996E+01    0.90376E+02    0.17845E+07    0.79262E+03
   271    0.53574E+04    0.41185E+01    0.91814E+02    0.17768E+07    0.78615E+03
   272    0.53322E+04    0.42398E+01    0.93226E+02    0.17692E+07    0.77976E+03
   273    0.53065E+04    0.43632E+01    0.94627E+02    0.17616E+07    0.77345E+03
   274    0.52805E+04    0.44891E+01    0.95994E+02    0.17540E+07    0.76722E+03
   275    0.52540E+04    0.46170E+01    0.97350E+02    0.17465E+07    0.76106E+03
   276    0.52273E+04    0.47472E+01    0.98672E+02    0.17391E+07    0.75498E+03
   277    0.52000E+04    0.48797E+01    0.99982E+02    0.17317E+07    0.74897E+03
   278    0.51725E+04    0.50143E+01    0.10126E+03    0.17244E+07    0.74303E+03
   279    0.51446E+04    0.51512E+01    0.10251E+03    0.17171E+07    0.73716E+03
   280    0.51164E+04    0.52902E+01    0.10375E+03    0.17098E+07    0.73136E+03
   281    0.50880E+04    0.54314E+01    0.10495E+03    0.17026E+07    0.72562E+03
   282    0.50590E+04    0.55746E+01    0.10613E+03    0.16955E+07    0.71996E+03
   283    0.50299E+04    0.57200E+01    0.10728E+03    0.16884E+07    0.71435E+03
   284    0.50004E+04    0.58676E+01    0.10840E+03    0.16813E+07    0.70881E+03
   285    0.49707E+04    0.60172E+01    0.10950E+03    0.16743E+07    0.70334E+03
   286    0.49406E+04    0.61689E+01    0.11056E+03    0.16673E+07    0.69792E+03
   287    0.49102E+04    0.63225E+01    0.11161E+03    0.16604E+07    0.69256E+03
   288    0.48796E+04    0.64782E+01    0.11262E+03    0.16535E+07    0.68726E+03
   289    0.48487E+04    0.66359E+01    0.11360E+03    0.16467E+07    0.68202E+03
   290    0.48176E+04    0.67953E+01    0.11455E+03    0.16399E+07    0.67683E+03
   291    0.47863E+04    0.69573E+01    0.11547E+03    0.16331E+07    0.67169E+03
   292    0.47544E+04    0.71208E+01    0.11636E+03    0.16264E+07    0.66661E+03
   293    0.47227E+04    0.72854E+01    0.11721E+03    0.16198E+07    0.66158E+03
   294    0.46905E+04    0.74526E+01    0.11805E+03    0.16132E+07    0.65660E+03
   295    0.46584E+04    0.76209E+01    0.11884E+03    0.16066E+07    0.65166E+03
   296    0.46258E+04    0.77919E+01    0.11960E+03    0.16000E+07    0.64678E+03
   297    0.45932E+04    0.79632E+01    0.12033E+03    0.15935E+07    0.64193E+03
   298    0.45602E+04    0.81372E+01    0.12103E+03    0.15871E+07    0.63714E+03
   299    0.45271E+04    0.83130E+01    0.12169E+03    0.15807E+07    0.63238E+03
   300    0.44938E+04    0.84893E+01    0.12231E+03    0.15743E+07    0.62767E+03
   301    0.44604E+04    0.86676E+01    0.12291E+03    0.15679E+07    0.62299E+03
   302    0.44269E+04    0.88470E+01    0.12347E+03    0.15616E+07    0.61836E+03
   303    0.43932E+04    0.90283E+01    0.12400E+03    0.15554E+07    0.61377E+03
   304    0.43594E+04    0.92116E+01    0.12448E+03    0.15491E+07    0.60921E+03
   305    0.43254E+04    0.93954E+01    0.12494E+03    0.15429E+07    0.60470E+03
   306    0.42914E+04    0.95803E+01    0.12536E+03    0.15368E+07    0.60022E+03
   307    0.42572E+04    0.97665E+01    0.12573E+03    0.15306E+07    0.59578E+03
   308    0.42230E+04    0.99554E+01    0.12609E+03    0.15246E+07    0.59138E+03
   309    0.41887E+04    0.10144E+02    0.12639E+03    0.15185E+07    0.58701E+03
   310    0.41543E+04    0.10333E+02    0.12667E+03    0.15125E+07    0.58269E+03
   311    0.41199E+04    0.10525E+02    0.12690E+03    0.15065E+07    0.57840E+03
   312    0.40855E+04    0.10716E+02    0.12710E+03    0.15006E+07    0.57415E+03
   313    0.40510E+04    0.10909E+02    0.12726E+03    0.14947E+07    0.56993E+03
   314    0.40166E+04    0.11103E+02    0.12739E+03    0.14888E+07    0.56575E+03
   315    0.39821E+04    0.11297E+02    0.12747E+03    0.14830E+07    0.56161E+03
   316    0.39476E+04    0.11492E+02    0.12752E+03    0.14772E+07    0.55750E+03
   317    0.39131E+04    0.11687E+02    0.12753E+03    0.14714E+07    0.55343E+03
   318    0.38786E+04    0.11884E+02    0.12750E+03    0.14656E+07    0.54940E+03
   319    0.38442E+04    0.12080E+02    0.12743E+03    0.14599E+07    0.54539E+03
   320    0.38098E+04    0.12277E+02    0.12734E+03    0.14543E+07    0.54143E+03
   321    0.37755E+04    0.12476E+02    0.12720E+03    0.14486E+07    0.53749E+03
