#    L    TT             EE             BB             TE             PP             TP             EP          
    80    0.21902E+04    0.48979E+00    0.00000E+00   -0.11220E+02    0.11777E-06    0.46759E-03   -0.78376E-07
    81    0.22182E+04    0.50537E+00    0.00000E+00   -0.11804E+02    0.11705E-06    0.46018E-03   -0.11165E-06
    82    0.22464E+04    0.52106E+00    0.00000E+00   -0.12396E+02    0.11633E-06    0.45284E-03   -0.15941E-06
    83    0.22748E+04    0.53685E+00    0.00000E+00   -0.12998E+02    0.11561E-06    0.44559E-03   -0.21488E-06
    84    0.23035E+04    0.55273E+00    0.00000E+00   -0.13608E+02    0.11490E-06    0.43846E-03   -0.27131E-06
    85    0.23323E+04    0.56868E+00    0.00000E+00   -0.14226E+02    0.11418E-06    0.43146E-03   -0.32193E-06
    86    0.23613E+04    0.58470E+00    0.00000E+00   -0.14852E+02    0.11347E-06    0.42463E-03   -0.36136E-06
    87    0.23907E+04    0.60076E+00    0.00000E+00   -0.15484E+02    0.11276E-06    0.41795E-03   -0.38970E-06
    88    0.24202E+04    0.61688E+00    0.00000E+00   -0.16123E+02    0.11206E-06    0.41143E-03   -0.40840E-06
    89    0.24500E+04    0.63305E+00    0.00000E+00   -0.16771E+02    0.11136E-06    0.40506E-03   -0.41892E-06
    90    0.24800E+04    0.64922E+00    0.00000E+00   -0.17423E+02    0.11066E-06    0.39884E-03   -0.42274E-06
    91    0.25102E+04    0.66538E+00    0.00000E+00   -0.18081E+02    0.10996E-06    0.39276E-03   -0.42112E-06
    92    0.25407E+04    0.68152E+00    0.00000E+00   -0.18744E+02    0.10927E-06    0.38683E-03   -0.41471E-06
    93    0.25715E+04    0.69763E+00    0.00000E+00   -0.19412E+02    0.10858E-06    0.38102E-03   -0.40395E-06
    94    0.26023E+04    0.71368E+00    0.00000E+00   -0.20084E+02    0.10790E-06    0.37536E-03   -0.38930E-06
    95    0.26335E+04    0.72966E+00    0.00000E+00   -0.20760E+02    0.10722E-06    0.36981E-03   -0.37121E-06
    96    0.26647E+04    0.74555E+00    0.00000E+00   -0.21439E+02    0.10654E-06    0.36439E-03   -0.35013E-06
    97    0.26963E+04    0.76134E+00    0.00000E+00   -0.22122E+02    0.10586E-06    0.35909E-03   -0.32651E-06
    98    0.27282E+04    0.77703E+00    0.00000E+00   -0.22805E+02    0.10519E-06    0.35391E-03   -0.30082E-06
    99    0.27601E+04    0.79258E+00    0.00000E+00   -0.23491E+02    0.10453E-06    0.34883E-03   -0.27350E-06
   100    0.27924E+04    0.80797E+00    0.00000E+00   -0.24177E+02    0.10386E-06    0.34386E-03   -0.24500E-06
   101    0.28248E+04    0.82328E+00    0.00000E+00   -0.24864E+02    0.10320E-06    0.33899E-03   -0.21577E-06
   102    0.28578E+04    0.83835E+00    0.00000E+00   -0.25552E+02    0.10255E-06    0.33422E-03   -0.18627E-06
   103    0.28907E+04    0.85326E+00    0.00000E+00   -0.26240E+02    0.10190E-06    0.32954E-03   -0.15694E-06
   104    0.29238E+04    0.86801E+00    0.00000E+00   -0.26926E+02    0.10125E-06    0.32495E-03   -0.12825E-06
   105    0.29571E+04    0.88252E+00    0.00000E+00   -0.27611E+02    0.10061E-06    0.32045E-03   -0.10062E-06
   106    0.29906E+04    0.89686E+00    0.00000E+00   -0.28295E+02    0.99968E-07    0.31602E-03   -0.74532E-07
   107    0.30240E+04    0.91089E+00    0.00000E+00   -0.28975E+02    0.99333E-07    0.31167E-03   -0.50417E-07
   108    0.30579E+04    0.92467E+00    0.00000E+00   -0.29653E+02    0.98702E-07    0.30740E-03   -0.28729E-07
   109    0.30919E+04    0.93814E+00    0.00000E+00   -0.30328E+02    0.98075E-07    0.30319E-03   -0.99195E-08
   110    0.31259E+04    0.95130E+00    0.00000E+00   -0.30997E+02    0.97453E-07    0.29904E-03    0.55634E-08
   111    0.31602E+04    0.96421E+00    0.00000E+00   -0.31662E+02    0.96836E-07    0.29496E-03    0.17387E-07
   112    0.31946E+04    0.97680E+00    0.00000E+00   -0.32323E+02    0.96222E-07    0.29093E-03    0.25683E-07
   113    0.32293E+04    0.98907E+00    0.00000E+00   -0.32978E+02    0.95614E-07    0.28697E-03    0.30703E-07
   114    0.32640E+04    0.10010E+01    0.00000E+00   -0.33626E+02    0.95009E-07    0.28306E-03    0.32695E-07
   115    0.32990E+04    0.10126E+01    0.00000E+00   -0.34266E+02    0.94409E-07    0.27921E-03    0.31909E-07
   116    0.33339E+04    0.10237E+01    0.00000E+00   -0.34899E+02    0.93814E-07    0.27542E-03    0.28595E-07
   117    0.33692E+04    0.10345E+01    0.00000E+00   -0.35524E+02    0.93222E-07    0.27168E-03    0.23000E-07
   118    0.34046E+04    0.10450E+01    0.00000E+00   -0.36140E+02    0.92636E-07    0.26801E-03    0.15373E-07
   119    0.34401E+04    0.10552E+01    0.00000E+00   -0.36746E+02    0.92053E-07    0.26439E-03    0.59647E-08
   120    0.34757E+04    0.10647E+01    0.00000E+00   -0.37341E+02    0.91475E-07    0.26083E-03   -0.49778E-08
   121    0.35112E+04    0.10741E+01    0.00000E+00   -0.37927E+02    0.90901E-07    0.25733E-03   -0.17206E-07
   122    0.35469E+04    0.10828E+01    0.00000E+00   -0.38501E+02    0.90332E-07    0.25389E-03   -0.30471E-07
   123    0.35826E+04    0.10911E+01    0.00000E+00   -0.39063E+02    0.89767E-07    0.25050E-03   -0.44524E-07
   124    0.36184E+04    0.10990E+01    0.00000E+00   -0.39611E+02    0.89206E-07    0.24717E-03   -0.59118E-07
   125    0.36542E+04    0.11065E+01    0.00000E+00   -0.40147E+02    0.88650E-07    0.24390E-03   -0.74005E-07
   126    0.36901E+04    0.11135E+01    0.00000E+00   -0.40670E+02    0.88098E-07    0.24069E-03   -0.88936E-07
   127    0.37259E+04    0.11200E+01    0.00000E+00   -0.41179E+02    0.87550E-07    0.23753E-03   -0.10366E-06
   128    0.37618E+04    0.11260E+01    0.00000E+00   -0.41673E+02    0.87007E-07    0.23442E-03   -0.11794E-06
   129    0.37977E+04    0.11315E+01    0.00000E+00   -0.42152E+02    0.86468E-07    0.23138E-03   -0.13152E-06
   130    0.38336E+04    0.11365E+01    0.00000E+00   -0.42615E+02    0.85934E-07    0.22839E-03   -0.14415E-06
   131    0.38695E+04    0.11411E+01    0.00000E+00   -0.43062E+02    0.85403E-07    0.22545E-03   -0.15564E-06
   132    0.39054E+04    0.11451E+01    0.00000E+00   -0.43492E+02    0.84877E-07    0.22257E-03   -0.16597E-06
   133    0.39413E+04    0.11486E+01    0.00000E+00   -0.43906E+02    0.84356E-07    0.21974E-03   -0.17518E-06
   134    0.39771E+04    0.11516E+01    0.00000E+00   -0.44300E+02    0.83838E-07    0.21697E-03   -0.18332E-06
   135    0.40129E+04    0.11541E+01    0.00000E+00   -0.44677E+02    0.83325E-07    0.21425E-03   -0.19041E-06
   136    0.40486E+04    0.11560E+01    0.00000E+00   -0.45033E+02    0.82816E-07    0.21157E-03   -0.19651E-06
   137    0.40843E+04    0.11575E+01    0.00000E+00   -0.45371E+02    0.82311E-07    0.20894E-03   -0.20164E-06
   138    0.41198E+04    0.11584E+01    0.00000E+00   -0.45689E+02    0.81810E-07    0.20636E-03   -0.20585E-06
   139    0.41552E+04    0.11589E+01    0.00000E+00   -0.45985E+02    0.81314E-07    0.20383E-03   -0.20918E-06
   140    0.41906E+04    0.11588E+01    0.00000E+00   -0.46262E+02    0.80821E-07    0.20134E-03   -0.21166E-06
   141    0.42258E+04    0.11581E+01    0.00000E+00   -0.46517E+02    0.80332E-07    0.19889E-03   -0.21333E-06
   142    0.42609E+04    0.11570E+01    0.00000E+00   -0.46750E+02    0.79848E-07    0.19648E-03   -0.21424E-06
   143    0.42960E+04    0.11554E+01    0.00000E+00   -0.46961E+02    0.79367E-07    0.19412E-03   -0.21441E-06
   144    0.43309E+04    0.11532E+01    0.00000E+00   -0.47150E+02    0.78891E-07    0.19179E-03   -0.21389E-06
   145    0.43656E+04    0.11506E+01    0.00000E+00   -0.47317E+02    0.78418E-07    0.18950E-03   -0.21272E-06
   146    0.44003E+04    0.11475E+01    0.00000E+00   -0.47460E+02    0.77949E-07    0.18725E-03   -0.21093E-06
   147    0.44347E+04    0.11439E+01    0.00000E+00   -0.47579E+02    0.77484E-07    0.18503E-03   -0.20856E-06
   148    0.44689E+04    0.11397E+01    0.00000E+00   -0.47675E+02    0.77023E-07    0.18285E-03   -0.20566E-06
   149    0.45031E+04    0.11351E+01    0.00000E+00   -0.47747E+02    0.76565E-07    0.18069E-03   -0.20226E-06
   150    0.45370E+04    0.11301E+01    0.00000E+00   -0.47792E+02    0.76112E-07    0.17857E-03   -0.19840E-06
   151    0.45707E+04    0.11246E+01    0.00000E+00   -0.47814E+02    0.75662E-07    0.17648E-03   -0.19411E-06
   152    0.46040E+04    0.11186E+01    0.00000E+00   -0.47810E+02    0.75216E-07    0.17442E-03   -0.18942E-06
   153    0.46373E+04    0.11122E+01    0.00000E+00   -0.47779E+02    0.74773E-07    0.17239E-03   -0.18438E-06
   154    0.46703E+04    0.11054E+01    0.00000E+00   -0.47723E+02    0.74334E-07    0.17039E-03   -0.17899E-06
   155    0.47031E+04    0.10982E+01    0.00000E+00   -0.47641E+02    0.73899E-07    0.16841E-03   -0.17329E-06
   156    0.47355E+04    0.10906E+01    0.00000E+00   -0.47533E+02    0.73467E-07    0.16647E-03   -0.16731E-06
   157    0.47678E+04    0.10826E+01    0.00000E+00   -0.47397E+02    0.73039E-07    0.16455E-03   -0.16107E-06
   158    0.47998E+04    0.10743E+01    0.00000E+00   -0.47235E+02    0.72615E-07    0.16266E-03   -0.15461E-06
   159    0.48315E+04    0.10656E+01    0.00000E+00   -0.47046E+02    0.72194E-07    0.16080E-03   -0.14795E-06
   160    0.48629E+04    0.10565E+01    0.00000E+00   -0.46829E+02    0.71777E-07    0.15896E-03   -0.14111E-06
   161    0.48941E+04    0.10472E+01    0.00000E+00   -0.46584E+02    0.71363E-07    0.15715E-03   -0.13414E-06
   162    0.49250E+04    0.10375E+01    0.00000E+00   -0.46314E+02    0.70952E-07    0.15537E-03   -0.12705E-06
   163    0.49557E+04    0.10276E+01    0.00000E+00   -0.46014E+02    0.70545E-07    0.15362E-03   -0.11988E-06
   164    0.49859E+04    0.10173E+01    0.00000E+00   -0.45688E+02    0.70142E-07    0.15189E-03   -0.11264E-06
   165    0.50160E+04    0.10068E+01    0.00000E+00   -0.45333E+02    0.69741E-07    0.15019E-03   -0.10538E-06
   166    0.50457E+04    0.99615E+00    0.00000E+00   -0.44950E+02    0.69344E-07    0.14852E-03   -0.98114E-07
   167    0.50752E+04    0.98511E+00    0.00000E+00   -0.44540E+02    0.68951E-07    0.14687E-03   -0.90873E-07
   168    0.51042E+04    0.97405E+00    0.00000E+00   -0.44101E+02    0.68561E-07    0.14524E-03   -0.83687E-07
   169    0.51329E+04    0.96271E+00    0.00000E+00   -0.43633E+02    0.68174E-07    0.14364E-03   -0.76581E-07
   170    0.51613E+04    0.95128E+00    0.00000E+00   -0.43137E+02    0.67790E-07    0.14207E-03   -0.69586E-07
   171    0.51892E+04    0.93979E+00    0.00000E+00   -0.42611E+02    0.67410E-07    0.14052E-03   -0.62727E-07
   172    0.52166E+04    0.92815E+00    0.00000E+00   -0.42057E+02    0.67032E-07    0.13900E-03   -0.56034E-07
   173    0.52436E+04    0.91636E+00    0.00000E+00   -0.41474E+02    0.66658E-07    0.13750E-03   -0.49535E-07
   174    0.52703E+04    0.90473E+00    0.00000E+00   -0.40862E+02    0.66287E-07    0.13602E-03   -0.43257E-07
   175    0.52965E+04    0.89296E+00    0.00000E+00   -0.40222E+02    0.65920E-07    0.13457E-03   -0.37228E-07
   176    0.53222E+04    0.88127E+00    0.00000E+00   -0.39551E+02    0.65555E-07    0.13314E-03   -0.31470E-07
   177    0.53475E+04    0.86960E+00    0.00000E+00   -0.38853E+02    0.65193E-07    0.13173E-03   -0.25981E-07
   178    0.53723E+04    0.85816E+00    0.00000E+00   -0.38126E+02    0.64835E-07    0.13034E-03   -0.20754E-07
   179    0.53966E+04    0.84666E+00    0.00000E+00   -0.37370E+02    0.64480E-07    0.12898E-03   -0.15779E-07
   180    0.54205E+04    0.83533E+00    0.00000E+00   -0.36585E+02    0.64127E-07    0.12764E-03   -0.11050E-07
   181    0.54439E+04    0.82417E+00    0.00000E+00   -0.35773E+02    0.63778E-07    0.12632E-03   -0.65568E-08
   182    0.54668E+04    0.81326E+00    0.00000E+00   -0.34932E+02    0.63431E-07    0.12502E-03   -0.22928E-08
   183    0.54892E+04    0.80252E+00    0.00000E+00   -0.34063E+02    0.63087E-07    0.12374E-03    0.17505E-08
   184    0.55111E+04    0.79204E+00    0.00000E+00   -0.33166E+02    0.62747E-07    0.12248E-03    0.55810E-08
   185    0.55326E+04    0.78196E+00    0.00000E+00   -0.32243E+02    0.62409E-07    0.12124E-03    0.92069E-08
   186    0.55532E+04    0.77214E+00    0.00000E+00   -0.31290E+02    0.62073E-07    0.12002E-03    0.12636E-07
   187    0.55736E+04    0.76273E+00    0.00000E+00   -0.30310E+02    0.61741E-07    0.11882E-03    0.15877E-07
   188    0.55934E+04    0.75372E+00    0.00000E+00   -0.29304E+02    0.61412E-07    0.11763E-03    0.18937E-07
   189    0.56127E+04    0.74515E+00    0.00000E+00   -0.28270E+02    0.61085E-07    0.11646E-03    0.21825E-07
   190    0.56317E+04    0.73707E+00    0.00000E+00   -0.27211E+02    0.60760E-07    0.11531E-03    0.24549E-07
   191    0.56498E+04    0.72950E+00    0.00000E+00   -0.26124E+02    0.60439E-07    0.11417E-03    0.27116E-07
   192    0.56675E+04    0.72247E+00    0.00000E+00   -0.25011E+02    0.60120E-07    0.11305E-03    0.29534E-07
   193    0.56846E+04    0.71603E+00    0.00000E+00   -0.23873E+02    0.59804E-07    0.11195E-03    0.31813E-07
   194    0.57012E+04    0.71022E+00    0.00000E+00   -0.22709E+02    0.59490E-07    0.11086E-03    0.33959E-07
   195    0.57172E+04    0.70506E+00    0.00000E+00   -0.21520E+02    0.59179E-07    0.10978E-03    0.35981E-07
   196    0.57326E+04    0.70060E+00    0.00000E+00   -0.20306E+02    0.58870E-07    0.10872E-03    0.37886E-07
   197    0.57475E+04    0.69689E+00    0.00000E+00   -0.19068E+02    0.58564E-07    0.10767E-03    0.39684E-07
   198    0.57619E+04    0.69395E+00    0.00000E+00   -0.17806E+02    0.58261E-07    0.10664E-03    0.41381E-07
   199    0.57757E+04    0.69182E+00    0.00000E+00   -0.16521E+02    0.57959E-07    0.10562E-03    0.42986E-07
   200    0.57889E+04    0.69053E+00    0.00000E+00   -0.15213E+02    0.57660E-07    0.10461E-03    0.44508E-07
   201    0.58015E+04    0.69015E+00    0.00000E+00   -0.13881E+02    0.57364E-07    0.10361E-03    0.45952E-07
   202    0.58136E+04    0.69069E+00    0.00000E+00   -0.12527E+02    0.57070E-07    0.10262E-03    0.47321E-07
   203    0.58250E+04    0.69220E+00    0.00000E+00   -0.11150E+02    0.56778E-07    0.10165E-03    0.48618E-07
   204    0.58358E+04    0.69471E+00    0.00000E+00   -0.97541E+01    0.56488E-07    0.10068E-03    0.49844E-07
   205    0.58459E+04    0.69827E+00    0.00000E+00   -0.83360E+01    0.56201E-07    0.99731E-04    0.51001E-07
   206    0.58554E+04    0.70291E+00    0.00000E+00   -0.68974E+01    0.55916E-07    0.98790E-04    0.52089E-07
   207    0.58643E+04    0.70867E+00    0.00000E+00   -0.54387E+01    0.55634E-07    0.97859E-04    0.53112E-07
   208    0.58724E+04    0.71558E+00    0.00000E+00   -0.39606E+01    0.55353E-07    0.96939E-04    0.54071E-07
   209    0.58799E+04    0.72368E+00    0.00000E+00   -0.24633E+01    0.55075E-07    0.96030E-04    0.54967E-07
   210    0.58868E+04    0.73302E+00    0.00000E+00   -0.94797E+00    0.54799E-07    0.95132E-04    0.55802E-07
   211    0.58930E+04    0.74364E+00    0.00000E+00    0.58542E+00    0.54525E-07    0.94244E-04    0.56578E-07
   212    0.58985E+04    0.75555E+00    0.00000E+00    0.21359E+01    0.54253E-07    0.93367E-04    0.57296E-07
   213    0.59034E+04    0.76882E+00    0.00000E+00    0.37033E+01    0.53984E-07    0.92500E-04    0.57958E-07
   214    0.59076E+04    0.78343E+00    0.00000E+00    0.52866E+01    0.53716E-07    0.91643E-04    0.58566E-07
   215    0.59112E+04    0.79958E+00    0.00000E+00    0.68849E+01    0.53451E-07    0.90797E-04    0.59122E-07
   216    0.59141E+04    0.81708E+00    0.00000E+00    0.84986E+01    0.53187E-07    0.89960E-04    0.59626E-07
   217    0.59164E+04    0.83610E+00    0.00000E+00    0.10126E+02    0.52926E-07    0.89133E-04    0.60081E-07
   218    0.59180E+04    0.85662E+00    0.00000E+00    0.11766E+02    0.52667E-07    0.88317E-04    0.60489E-07
   219    0.59190E+04    0.87867E+00    0.00000E+00    0.13422E+02    0.52410E-07    0.87509E-04    0.60851E-07
   220    0.59193E+04    0.90238E+00    0.00000E+00    0.15087E+02    0.52154E-07    0.86712E-04    0.61169E-07
   221    0.59190E+04    0.92768E+00    0.00000E+00    0.16764E+02    0.51901E-07    0.85924E-04    0.61444E-07
   222    0.59181E+04    0.95473E+00    0.00000E+00    0.18453E+02    0.51650E-07    0.85145E-04    0.61679E-07
   223    0.59164E+04    0.98344E+00    0.00000E+00    0.20152E+02    0.51401E-07    0.84376E-04    0.61874E-07
   224    0.59143E+04    0.10138E+01    0.00000E+00    0.21859E+02    0.51153E-07    0.83616E-04    0.62032E-07
   225    0.59114E+04    0.10460E+01    0.00000E+00    0.23577E+02    0.50908E-07    0.82865E-04    0.62154E-07
   226    0.59079E+04    0.10801E+01    0.00000E+00    0.25301E+02    0.50664E-07    0.82123E-04    0.62242E-07
   227    0.59037E+04    0.11159E+01    0.00000E+00    0.27033E+02    0.50422E-07    0.81390E-04    0.62298E-07
   228    0.58989E+04    0.11536E+01    0.00000E+00    0.28773E+02    0.50182E-07    0.80665E-04    0.62322E-07
   229    0.58935E+04    0.11932E+01    0.00000E+00    0.30517E+02    0.49944E-07    0.79949E-04    0.62318E-07
   230    0.58874E+04    0.12347E+01    0.00000E+00    0.32267E+02    0.49708E-07    0.79242E-04    0.62286E-07
   231    0.58806E+04    0.12782E+01    0.00000E+00    0.34022E+02    0.49473E-07    0.78543E-04    0.62229E-07
