#    L    TT             EE             TE             PP             TP          
    51    0.14576E+04    0.11623E+00    0.33801E+00    0.59169E+07    0.12971E+05
    52    0.14792E+04    0.12348E+00    0.14818E+00    0.58949E+07    0.12717E+05
    53    0.15008E+04    0.13115E+00   -0.61905E-01    0.58722E+07    0.12473E+05
    54    0.15223E+04    0.13924E+00   -0.28691E+00    0.58487E+07    0.12235E+05
    55    0.15440E+04    0.14774E+00   -0.52139E+00    0.58246E+07    0.12000E+05
    56    0.15660E+04    0.15650E+00   -0.76630E+00    0.57997E+07    0.11766E+05
    57    0.15882E+04    0.16541E+00   -0.10219E+01    0.57743E+07    0.11534E+05
    58    0.16108E+04    0.17449E+00   -0.12897E+01    0.57484E+07    0.11306E+05
    59    0.16335E+04    0.18375E+00   -0.15708E+01    0.57218E+07    0.11082E+05
    60    0.16564E+04    0.19326E+00   -0.18653E+01    0.56948E+07    0.10865E+05
    61    0.16798E+04    0.20309E+00   -0.21728E+01    0.56673E+07    0.10656E+05
    62    0.17030E+04    0.21323E+00   -0.24939E+01    0.56394E+07    0.10454E+05
    63    0.17264E+04    0.22367E+00   -0.28290E+01    0.56111E+07    0.10260E+05
    64    0.17502E+04    0.23440E+00   -0.31789E+01    0.55824E+07    0.10074E+05
    65    0.17740E+04    0.24542E+00   -0.35436E+01    0.55535E+07    0.98936E+04
    66    0.17982E+04    0.25666E+00   -0.39211E+01    0.55244E+07    0.97201E+04
    67    0.18225E+04    0.26812E+00   -0.43089E+01    0.54950E+07    0.95520E+04
    68    0.18472E+04    0.27983E+00   -0.47060E+01    0.54655E+07    0.93879E+04
    69    0.18721E+04    0.29177E+00   -0.51112E+01    0.54358E+07    0.92265E+04
    70    0.18973E+04    0.30396E+00   -0.55270E+01    0.54060E+07    0.90666E+04
    71    0.19226E+04    0.31639E+00   -0.59560E+01    0.53761E+07    0.89071E+04
    72    0.19481E+04    0.32903E+00   -0.63995E+01    0.53461E+07    0.87486E+04
    73    0.19738E+04    0.34186E+00   -0.68576E+01    0.53159E+07    0.85918E+04
    74    0.19996E+04    0.35486E+00   -0.73290E+01    0.52857E+07    0.84376E+04
    75    0.20258E+04    0.36804E+00   -0.78120E+01    0.52554E+07    0.82866E+04
    76    0.20522E+04    0.38141E+00   -0.83054E+01    0.52249E+07    0.81396E+04
    77    0.20790E+04    0.39495E+00   -0.88091E+01    0.51945E+07    0.79969E+04
    78    0.21062E+04    0.40870E+00   -0.93244E+01    0.51639E+07    0.78586E+04
    79    0.21335E+04    0.42260E+00   -0.98474E+01    0.51333E+07    0.77251E+04
    80    0.21612E+04    0.43666E+00   -0.10379E+02    0.51028E+07    0.75964E+04
    81    0.21889E+04    0.45084E+00   -0.10921E+02    0.50722E+07    0.74727E+04
    82    0.22169E+04    0.46515E+00   -0.11472E+02    0.50417E+07    0.73534E+04
    83    0.22451E+04    0.47956E+00   -0.12031E+02    0.50112E+07    0.72380E+04
    84    0.22736E+04    0.49409E+00   -0.12598E+02    0.49807E+07    0.71257E+04
    85    0.23021E+04    0.50869E+00   -0.13174E+02    0.49503E+07    0.70161E+04
    86    0.23309E+04    0.52339E+00   -0.13758E+02    0.49200E+07    0.69084E+04
    87    0.23601E+04    0.53814E+00   -0.14349E+02    0.48898E+07    0.68025E+04
    88    0.23893E+04    0.55298E+00   -0.14948E+02    0.48597E+07    0.66984E+04
    89    0.24188E+04    0.56789E+00   -0.15554E+02    0.48297E+07    0.65960E+04
    90    0.24485E+04    0.58282E+00   -0.16167E+02    0.47997E+07    0.64952E+04
    91    0.24784E+04    0.59777E+00   -0.16785E+02    0.47699E+07    0.63959E+04
    92    0.25085E+04    0.61274E+00   -0.17408E+02    0.47403E+07    0.62981E+04
    93    0.25390E+04    0.62771E+00   -0.18037E+02    0.47107E+07    0.62018E+04
    94    0.25694E+04    0.64264E+00   -0.18669E+02    0.46813E+07    0.61070E+04
    95    0.26002E+04    0.65754E+00   -0.19307E+02    0.46519E+07    0.60136E+04
    96    0.26310E+04    0.67240E+00   -0.19948E+02    0.46228E+07    0.59217E+04
    97    0.26622E+04    0.68719E+00   -0.20593E+02    0.45937E+07    0.58312E+04
    98    0.26936E+04    0.70192E+00   -0.21239E+02    0.45648E+07    0.57421E+04
    99    0.27251E+04    0.71655E+00   -0.21889E+02    0.45361E+07    0.56544E+04
   100    0.27568E+04    0.73107E+00   -0.22539E+02    0.45074E+07    0.55681E+04
   101    0.27888E+04    0.74555E+00   -0.23192E+02    0.44790E+07    0.54832E+04
   102    0.28212E+04    0.75985E+00   -0.23846E+02    0.44506E+07    0.53996E+04
   103    0.28536E+04    0.77403E+00   -0.24501E+02    0.44225E+07    0.53174E+04
   104    0.28861E+04    0.78809E+00   -0.25155E+02    0.43945E+07    0.52365E+04
   105    0.29189E+04    0.80198E+00   -0.25809E+02    0.43666E+07    0.51569E+04
   106    0.29518E+04    0.81575E+00   -0.26463E+02    0.43389E+07    0.50786E+04
   107    0.29847E+04    0.82926E+00   -0.27115E+02    0.43114E+07    0.50017E+04
   108    0.30180E+04    0.84259E+00   -0.27766E+02    0.42841E+07    0.49259E+04
   109    0.30514E+04    0.85567E+00   -0.28415E+02    0.42569E+07    0.48515E+04
   110    0.30849E+04    0.86849E+00   -0.29059E+02    0.42299E+07    0.47783E+04
   111    0.31186E+04    0.88113E+00   -0.29702E+02    0.42031E+07    0.47063E+04
   112    0.31524E+04    0.89351E+00   -0.30341E+02    0.41765E+07    0.46355E+04
   113    0.31865E+04    0.90564E+00   -0.30976E+02    0.41500E+07    0.45660E+04
   114    0.32206E+04    0.91744E+00   -0.31605E+02    0.41238E+07    0.44977E+04
   115    0.32550E+04    0.92906E+00   -0.32229E+02    0.40977E+07    0.44305E+04
   116    0.32894E+04    0.94028E+00   -0.32847E+02    0.40718E+07    0.43646E+04
   117    0.33241E+04    0.95116E+00   -0.33457E+02    0.40461E+07    0.42999E+04
   118    0.33589E+04    0.96186E+00   -0.34062E+02    0.40205E+07    0.42363E+04
   119    0.33937E+04    0.97223E+00   -0.34658E+02    0.39952E+07    0.41739E+04
   120    0.34287E+04    0.98212E+00   -0.35246E+02    0.39700E+07    0.41127E+04
   121    0.34637E+04    0.99182E+00   -0.35825E+02    0.39450E+07    0.40526E+04
   122    0.34988E+04    0.10010E+01   -0.36395E+02    0.39202E+07    0.39937E+04
   123    0.35339E+04    0.10099E+01   -0.36955E+02    0.38956E+07    0.39359E+04
   124    0.35691E+04    0.10183E+01   -0.37503E+02    0.38711E+07    0.38793E+04
   125    0.36043E+04    0.10264E+01   -0.38041E+02    0.38469E+07    0.38238E+04
   126    0.36396E+04    0.10341E+01   -0.38568E+02    0.38228E+07    0.37694E+04
   127    0.36749E+04    0.10414E+01   -0.39084E+02    0.37989E+07    0.37162E+04
   128    0.37101E+04    0.10483E+01   -0.39587E+02    0.37752E+07    0.36640E+04
   129    0.37455E+04    0.10547E+01   -0.40076E+02    0.37516E+07    0.36129E+04
   130    0.37808E+04    0.10607E+01   -0.40552E+02    0.37283E+07    0.35630E+04
   131    0.38161E+04    0.10663E+01   -0.41015E+02    0.37051E+07    0.35141E+04
   132    0.38515E+04    0.10714E+01   -0.41463E+02    0.36822E+07    0.34663E+04
   133    0.38868E+04    0.10761E+01   -0.41898E+02    0.36594E+07    0.34195E+04
   134    0.39221E+04    0.10804E+01   -0.42315E+02    0.36367E+07    0.33736E+04
   135    0.39574E+04    0.10842E+01   -0.42717E+02    0.36143E+07    0.33288E+04
   136    0.39926E+04    0.10875E+01   -0.43101E+02    0.35921E+07    0.32848E+04
   137    0.40277E+04    0.10903E+01   -0.43468E+02    0.35700E+07    0.32417E+04
   138    0.40628E+04    0.10927E+01   -0.43818E+02    0.35481E+07    0.31995E+04
   139    0.40976E+04    0.10947E+01   -0.44150E+02    0.35263E+07    0.31581E+04
   140    0.41325E+04    0.10962E+01   -0.44464E+02    0.35048E+07    0.31174E+04
   141    0.41672E+04    0.10971E+01   -0.44758E+02    0.34834E+07    0.30775E+04
   142    0.42019E+04    0.10977E+01   -0.45033E+02    0.34622E+07    0.30383E+04
   143    0.42365E+04    0.10978E+01   -0.45289E+02    0.34411E+07    0.29998E+04
   144    0.42709E+04    0.10973E+01   -0.45525E+02    0.34203E+07    0.29619E+04
   145    0.43052E+04    0.10966E+01   -0.45741E+02    0.33996E+07    0.29246E+04
   146    0.43395E+04    0.10952E+01   -0.45936E+02    0.33790E+07    0.28879E+04
   147    0.43734E+04    0.10935E+01   -0.46109E+02    0.33587E+07    0.28517E+04
   148    0.44072E+04    0.10912E+01   -0.46262E+02    0.33385E+07    0.28160E+04
   149    0.44410E+04    0.10886E+01   -0.46393E+02    0.33184E+07    0.27808E+04
   150    0.44744E+04    0.10855E+01   -0.46500E+02    0.32985E+07    0.27460E+04
   151    0.45077E+04    0.10820E+01   -0.46585E+02    0.32788E+07    0.27116E+04
   152    0.45408E+04    0.10780E+01   -0.46648E+02    0.32593E+07    0.26777E+04
   153    0.45736E+04    0.10736E+01   -0.46685E+02    0.32399E+07    0.26441E+04
   154    0.46063E+04    0.10689E+01   -0.46700E+02    0.32207E+07    0.26109E+04
   155    0.46388E+04    0.10637E+01   -0.46692E+02    0.32016E+07    0.25781E+04
   156    0.46709E+04    0.10582E+01   -0.46660E+02    0.31827E+07    0.25458E+04
   157    0.47029E+04    0.10523E+01   -0.46602E+02    0.31639E+07    0.25138E+04
   158    0.47347E+04    0.10461E+01   -0.46521E+02    0.31453E+07    0.24823E+04
   159    0.47662E+04    0.10394E+01   -0.46414E+02    0.31268E+07    0.24512E+04
   160    0.47975E+04    0.10324E+01   -0.46282E+02    0.31085E+07    0.24205E+04
   161    0.48286E+04    0.10251E+01   -0.46126E+02    0.30904E+07    0.23902E+04
   162    0.48594E+04    0.10175E+01   -0.45945E+02    0.30724E+07    0.23604E+04
   163    0.48901E+04    0.10095E+01   -0.45737E+02    0.30545E+07    0.23310E+04
   164    0.49204E+04    0.10012E+01   -0.45506E+02    0.30368E+07    0.23020E+04
   165    0.49505E+04    0.99265E+00   -0.45247E+02    0.30193E+07    0.22734E+04
   166    0.49804E+04    0.98388E+00   -0.44963E+02    0.30019E+07    0.22453E+04
   167    0.50101E+04    0.97469E+00   -0.44654E+02    0.29846E+07    0.22176E+04
   168    0.50395E+04    0.96546E+00   -0.44318E+02    0.29675E+07    0.21903E+04
   169    0.50685E+04    0.95588E+00   -0.43956E+02    0.29505E+07    0.21635E+04
   170    0.50973E+04    0.94618E+00   -0.43567E+02    0.29337E+07    0.21371E+04
   171    0.51257E+04    0.93635E+00   -0.43151E+02    0.29170E+07    0.21112E+04
   172    0.51537E+04    0.92631E+00   -0.42709E+02    0.29005E+07    0.20857E+04
   173    0.51814E+04    0.91606E+00   -0.42240E+02    0.28841E+07    0.20607E+04
   174    0.52088E+04    0.90590E+00   -0.41745E+02    0.28678E+07    0.20361E+04
   175    0.52359E+04    0.89552E+00   -0.41222E+02    0.28517E+07    0.20120E+04
   176    0.52625E+04    0.88515E+00   -0.40673E+02    0.28357E+07    0.19883E+04
   177    0.52888E+04    0.87471E+00   -0.40097E+02    0.28198E+07    0.19651E+04
   178    0.53147E+04    0.86441E+00   -0.39494E+02    0.28041E+07    0.19423E+04
   179    0.53402E+04    0.85396E+00   -0.38864E+02    0.27885E+07    0.19200E+04
   180    0.53655E+04    0.84357E+00   -0.38207E+02    0.27731E+07    0.18980E+04
   181    0.53903E+04    0.83325E+00   -0.37525E+02    0.27577E+07    0.18765E+04
   182    0.54146E+04    0.82307E+00   -0.36814E+02    0.27425E+07    0.18553E+04
   183    0.54385E+04    0.81293E+00   -0.36078E+02    0.27275E+07    0.18346E+04
   184    0.54621E+04    0.80293E+00   -0.35314E+02    0.27125E+07    0.18142E+04
   185    0.54852E+04    0.79319E+00   -0.34525E+02    0.26977E+07    0.17941E+04
   186    0.55075E+04    0.78359E+00   -0.33709E+02    0.26830E+07    0.17745E+04
   187    0.55298E+04    0.77424E+00   -0.32865E+02    0.26684E+07    0.17551E+04
   188    0.55515E+04    0.76515E+00   -0.31997E+02    0.26540E+07    0.17361E+04
   189    0.55727E+04    0.75633E+00   -0.31102E+02    0.26396E+07    0.17174E+04
   190    0.55937E+04    0.74785E+00   -0.30182E+02    0.26254E+07    0.16990E+04
   191    0.56139E+04    0.73971E+00   -0.29234E+02    0.26113E+07    0.16809E+04
   192    0.56337E+04    0.73194E+00   -0.28261E+02    0.25974E+07    0.16631E+04
   193    0.56530E+04    0.72458E+00   -0.27264E+02    0.25835E+07    0.16456E+04
   194    0.56719E+04    0.71765E+00   -0.26241E+02    0.25697E+07    0.16283E+04
   195    0.56902E+04    0.71118E+00   -0.25193E+02    0.25561E+07    0.16113E+04
   196    0.57080E+04    0.70522E+00   -0.24120E+02    0.25426E+07    0.15945E+04
   197    0.57253E+04    0.69981E+00   -0.23024E+02    0.25291E+07    0.15780E+04
   198    0.57420E+04    0.69495E+00   -0.21903E+02    0.25158E+07    0.15616E+04
   199    0.57583E+04    0.69069E+00   -0.20758E+02    0.25026E+07    0.15455E+04
   200    0.57741E+04    0.68705E+00   -0.19590E+02    0.24895E+07    0.15296E+04
   201    0.57893E+04    0.68409E+00   -0.18398E+02    0.24765E+07    0.15139E+04
   202    0.58039E+04    0.68182E+00   -0.17183E+02    0.24636E+07    0.14983E+04
   203    0.58180E+04    0.68029E+00   -0.15946E+02    0.24509E+07    0.14830E+04
   204    0.58314E+04    0.67954E+00   -0.14688E+02    0.24382E+07    0.14678E+04
   205    0.58442E+04    0.67961E+00   -0.13407E+02    0.24256E+07    0.14528E+04
   206    0.58565E+04    0.68053E+00   -0.12104E+02    0.24131E+07    0.14380E+04
   207    0.58681E+04    0.68234E+00   -0.10781E+02    0.24007E+07    0.14234E+04
   208    0.58791E+04    0.68508E+00   -0.94366E+01    0.23884E+07    0.14089E+04
   209    0.58894E+04    0.68878E+00   -0.80721E+01    0.23762E+07    0.13947E+04
   210    0.58992E+04    0.69350E+00   -0.66881E+01    0.23642E+07    0.13806E+04
   211    0.59083E+04    0.69926E+00   -0.52846E+01    0.23522E+07    0.13666E+04
   212    0.59168E+04    0.70611E+00   -0.38625E+01    0.23403E+07    0.13529E+04
   213    0.59246E+04    0.71407E+00   -0.24217E+01    0.23284E+07    0.13393E+04
   214    0.59318E+04    0.72315E+00   -0.96334E+00    0.23167E+07    0.13259E+04
   215    0.59385E+04    0.73355E+00    0.51191E+00    0.23051E+07    0.13126E+04
   216    0.59444E+04    0.74508E+00    0.20046E+01    0.22936E+07    0.12995E+04
   217    0.59498E+04    0.75789E+00    0.35128E+01    0.22821E+07    0.12866E+04
   218    0.59546E+04    0.77200E+00    0.50368E+01    0.22708E+07    0.12738E+04
   219    0.59587E+04    0.78739E+00    0.65776E+01    0.22595E+07    0.12612E+04
   220    0.59622E+04    0.80423E+00    0.81308E+01    0.22484E+07    0.12488E+04
   221    0.59652E+04    0.82244E+00    0.96986E+01    0.22373E+07    0.12365E+04
   222    0.59675E+04    0.84216E+00    0.11280E+02    0.22263E+07    0.12243E+04
   223    0.59691E+04    0.86334E+00    0.12875E+02    0.22154E+07    0.12124E+04
   224    0.59702E+04    0.88596E+00    0.14481E+02    0.22046E+07    0.12005E+04
   225    0.59706E+04    0.91019E+00    0.16100E+02    0.21938E+07    0.11888E+04
   226    0.59705E+04    0.93602E+00    0.17728E+02    0.21832E+07    0.11773E+04
   227    0.59696E+04    0.96345E+00    0.19368E+02    0.21726E+07    0.11659E+04
   228    0.59682E+04    0.99249E+00    0.21018E+02    0.21621E+07    0.11547E+04
   229    0.59663E+04    0.10232E+01    0.22677E+02    0.21517E+07    0.11436E+04
   230    0.59636E+04    0.10556E+01    0.24345E+02    0.21413E+07    0.11326E+04
   231    0.59602E+04    0.10898E+01    0.26021E+02    0.21311E+07    0.11218E+04
   232    0.59564E+04    0.11256E+01    0.27704E+02    0.21209E+07    0.11111E+04
   233    0.59519E+04    0.11634E+01    0.29393E+02    0.21108E+07    0.11006E+04
   234    0.59466E+04    0.12029E+01    0.31089E+02    0.21008E+07    0.10902E+04
   235    0.59408E+04    0.12443E+01    0.32789E+02    0.20909E+07    0.10799E+04
   236    0.59344E+04    0.12875E+01    0.34495E+02    0.20810E+07    0.10698E+04
   237    0.59273E+04    0.13326E+01    0.36205E+02    0.20712E+07    0.10598E+04
   238    0.59196E+04    0.13798E+01    0.37918E+02    0.20615E+07    0.10499E+04
   239    0.59114E+04    0.14288E+01    0.39634E+02    0.20518E+07    0.10401E+04
   240    0.59024E+04    0.14797E+01    0.41351E+02    0.20422E+07    0.10305E+04
   241    0.58929E+04    0.15327E+01    0.43070E+02    0.20327E+07    0.10210E+04
   242    0.58828E+04    0.15876E+01    0.44790E+02    0.20233E+07    0.10116E+04
   243    0.58721E+04    0.16446E+01    0.46509E+02    0.20139E+07    0.10024E+04
   244    0.58608E+04    0.17036E+01    0.48229E+02    0.20046E+07    0.99322E+03
   245    0.58489E+04    0.17647E+01    0.49946E+02    0.19954E+07    0.98420E+03
   246    0.58364E+04    0.18278E+01    0.51663E+02    0.19862E+07    0.97530E+03
   247    0.58234E+04    0.18930E+01    0.53376E+02    0.19771E+07    0.96651E+03
   248    0.58098E+04    0.19606E+01    0.55086E+02    0.19681E+07    0.95783E+03
   249    0.57957E+04    0.20300E+01    0.56792E+02    0.19591E+07    0.94927E+03
   250    0.57810E+04    0.21018E+01    0.58493E+02    0.19502E+07    0.94081E+03
   251    0.57658E+04    0.21756E+01    0.60189E+02    0.19414E+07    0.93247E+03
   252    0.57499E+04    0.22516E+01    0.61880E+02    0.19326E+07    0.92423E+03
   253    0.57337E+04    0.23297E+01    0.63563E+02    0.19239E+07    0.91609E+03
   254    0.57169E+04    0.24101E+01    0.65238E+02    0.19152E+07    0.90806E+03
   255    0.56995E+04    0.24926E+01    0.66906E+02    0.19066E+07    0.90013E+03
   256    0.56817E+04    0.25776E+01    0.68567E+02    0.18981E+07    0.89231E+03
   257    0.56633E+04    0.26645E+01    0.70211E+02    0.18896E+07    0.88458E+03
   258    0.56445E+04    0.27538E+01    0.71852E+02    0.18812E+07    0.87696E+03
   259    0.56251E+04    0.28454E+01    0.73475E+02    0.18728E+07    0.86943E+03
   260    0.56053E+04    0.29392E+01    0.75095E+02    0.18645E+07    0.86199E+03
   261    0.55850E+04    0.30353E+01    0.76689E+02    0.18562E+07    0.85465E+03
   262    0.55641E+04    0.31337E+01    0.78279E+02    0.18481E+07    0.84741E+03
   263    0.55430E+04    0.32344E+01    0.79859E+02    0.18399E+07    0.84025E+03
   264    0.55213E+04    0.33374E+01    0.81420E+02    0.18318E+07    0.83319E+03
   265    0.54990E+04    0.34426E+01    0.82955E+02    0.18238E+07    0.82621E+03
   266    0.54764E+04    0.35503E+01    0.84487E+02    0.18158E+07    0.81933E+03
   267    0.54533E+04    0.36601E+01    0.85992E+02    0.18079E+07    0.81253E+03
   268    0.54297E+04    0.37724E+01    0.87487E+02    0.18001E+07    0.80581E+03
   269    0.54055E+04    0.38868E+01    0.88963E+02    0.17923E+07    0.79918E+03
   270    0.53811E+04    0.40036E+01    0.90420E+02    0.17845E+07    0.79263E+03
   271    0.53562E+04    0.41226E+01    0.91859E+02    0.17768E+07    0.78616E+03
   272    0.53310E+04    0.42441E+01    0.93271E+02    0.17692E+07    0.77978E+03
   273    0.53053E+04    0.43675E+01    0.94672E+02    0.17616E+07    0.77347E+03
   274    0.52792E+04    0.44935E+01    0.96039E+02    0.17540E+07    0.76723E+03
   275    0.52528E+04    0.46216E+01    0.97395E+02    0.17465E+07    0.76108E+03
   276    0.52260E+04    0.47519E+01    0.98717E+02    0.17391E+07    0.75499E+03
   277    0.51988E+04    0.48845E+01    0.10003E+03    0.17317E+07    0.74898E+03
   278    0.51713E+04    0.50193E+01    0.10130E+03    0.17244E+07    0.74304E+03
   279    0.51434E+04    0.51563E+01    0.10255E+03    0.17171E+07    0.73717E+03
   280    0.51152E+04    0.52954E+01    0.10379E+03    0.17098E+07    0.73137E+03
   281    0.50867E+04    0.54368E+01    0.10500E+03    0.17026E+07    0.72564E+03
   282    0.50578E+04    0.55801E+01    0.10617E+03    0.16955E+07    0.71997E+03
   283    0.50286E+04    0.57256E+01    0.10733E+03    0.16884E+07    0.71437E+03
   284    0.49992E+04    0.58733E+01    0.10845E+03    0.16813E+07    0.70883E+03
   285    0.49695E+04    0.60231E+01    0.10955E+03    0.16743E+07    0.70335E+03
   286    0.49394E+04    0.61749E+01    0.11061E+03    0.16673E+07    0.69793E+03
   287    0.49090E+04    0.63287E+01    0.11165E+03    0.16604E+07    0.69258E+03
   288    0.48784E+04    0.64845E+01    0.11266E+03    0.16535E+07    0.68727E+03
   289    0.48475E+04    0.66423E+01    0.11365E+03    0.16467E+07    0.68203E+03
   290    0.48164E+04    0.68018E+01    0.11460E+03    0.16399E+07    0.67684E+03
   291    0.47851E+04    0.69640E+01    0.11551E+03    0.16331E+07    0.67171E+03
   292    0.47532E+04    0.71276E+01    0.11641E+03    0.16264E+07    0.66662E+03
   293    0.47215E+04    0.72924E+01    0.11726E+03    0.16198E+07    0.66159E+03
   294    0.46893E+04    0.74597E+01    0.11809E+03    0.16131E+07    0.65661E+03
   295    0.46572E+04    0.76281E+01    0.11888E+03    0.16066E+07    0.65167E+03
   296    0.46246E+04    0.77992E+01    0.11964E+03    0.16000E+07    0.64679E+03
   297    0.45920E+04    0.79707E+01    0.12038E+03    0.15935E+07    0.64195E+03
   298    0.45590E+04    0.81448E+01    0.12107E+03    0.15871E+07    0.63715E+03
   299    0.45259E+04    0.83208E+01    0.12173E+03    0.15806E+07    0.63239E+03
   300    0.44927E+04    0.84972E+01    0.12235E+03    0.15743E+07    0.62768E+03
   301    0.44592E+04    0.86756E+01    0.12295E+03    0.15679E+07    0.62301E+03
   302    0.44257E+04    0.88552E+01    0.12352E+03    0.15616E+07    0.61837E+03
   303    0.43920E+04    0.90367E+01    0.12404E+03    0.15553E+07    0.61378E+03
   304    0.43582E+04    0.92201E+01    0.12453E+03    0.15491E+07    0.60922E+03
   305    0.43243E+04    0.94040E+01    0.12498E+03    0.15429E+07    0.60471E+03
   306    0.42902E+04    0.95891E+01    0.12540E+03    0.15368E+07    0.60023E+03
   307    0.42560E+04    0.97754E+01    0.12578E+03    0.15306E+07    0.59579E+03
   308    0.42218E+04    0.99644E+01    0.12613E+03    0.15246E+07    0.59139E+03
   309    0.41876E+04    0.10153E+02    0.12643E+03    0.15185E+07    0.58702E+03
   310    0.41532E+04    0.10342E+02    0.12671E+03    0.15125E+07    0.58270E+03
   311    0.41188E+04    0.10534E+02    0.12694E+03    0.15065E+07    0.57841E+03
   312    0.40844E+04    0.10726E+02    0.12714E+03    0.15006E+07    0.57416E+03
   313    0.40499E+04    0.10919E+02    0.12730E+03    0.14947E+07    0.56994E+03
   314    0.40154E+04    0.11113E+02    0.12743E+03    0.14888E+07    0.56576E+03
   315    0.39809E+04    0.11307E+02    0.12751E+03    0.14829E+07    0.56162E+03
   316    0.39465E+04    0.11502E+02    0.12756E+03    0.14771E+07    0.55751E+03
   317    0.39120E+04    0.11697E+02    0.12757E+03    0.14714E+07    0.55344E+03
   318    0.38775E+04    0.11894E+02    0.12754E+03    0.14656E+07    0.54940E+03
   319    0.38431E+04    0.12091E+02    0.12747E+03    0.14599E+07    0.54540E+03
   320    0.38087E+04    0.12288E+02    0.12738E+03    0.14543E+07    0.54143E+03
   321    0.37744E+04    0.12487E+02    0.12724E+03    0.14486E+07    0.53750E+03
