3.400000000000000000e+01 0.000000000000000000e+00 5.822225380979993759e+00 3.881279032221831926e+01 4.398706035526800520e+02
3.500000000000000000e+01 0.000000000000000000e+00 5.260527988005327948e+00 3.506822898398040422e+01 3.974325739720466117e+02
3.600000000000000000e+01 0.000000000000000000e+00 4.766625937836227678e+00 3.177563042660800718e+01 3.601167659278731321e+02
3.700000000000000000e+01 0.000000000000000000e+00 4.330780673694354377e+00 2.887007152773018603e+01 3.271873862602324152e+02
3.800000000000000000e+01 0.000000000000000000e+00 3.944864603140286530e+00 2.629736885678189395e+01 2.980303580501728788e+02
3.900000000000000000e+01 0.000000000000000000e+00 3.602061281176444751e+00 2.401207990571291973e+01 2.721306679389497845e+02
4.000000000000000000e+01 0.000000000000000000e+00 3.296627293495698829e+00 2.197591565235898514e+01 2.490543752112251639e+02
4.100000000000000000e+01 0.000000000000000000e+00 3.023701985673803883e+00 2.015647209543253027e+01 2.284342358848945764e+02
4.200000000000000000e+01 0.000000000000000000e+00 2.779154542633991642e+00 1.852621079022920014e+01 2.099581488048791016e+02
4.300000000000000000e+01 0.000000000000000000e+00 2.559460409742739806e+00 1.706163499430382657e+01 1.933598186464818127e+02
4.400000000000000000e+01 0.000000000000000000e+00 2.361600902787540868e+00 1.574262040494285486e+01 1.784111709562734802e+02
4.500000000000000000e+01 0.000000000000000000e+00 2.182981249157948334e+00 1.455186877070155305e+01 1.649161597633533631e+02
4.600000000000000000e+01 0.000000000000000000e+00 2.021363358533103671e+00 1.347445969912943653e+01 1.527056880787734769e+02
4.700000000000000000e+01 0.000000000000000000e+00 1.874810425996717544e+00 1.249748134690771550e+01 1.416334223939797710e+02
4.800000000000000000e+01 0.000000000000000000e+00 1.741641087467037829e+00 1.160972479171787164e+01 1.315723289041446549e+02
4.900000000000000000e+01 0.000000000000000000e+00 1.620391323264500860e+00 1.080143005804938383e+01 1.224117951416323535e+02
5.000000000000000000e+01 0.000000000000000000e+00 1.509782674899370125e+00 1.006407423087588882e+01 1.140552286043052987e+02
5.100000000000000000e+01 0.000000000000000000e+00 1.408695628236186659e+00 9.390194011617717607e+00 1.064180457288904478e+02
5.200000000000000000e+01 0.000000000000000000e+00 1.316147242117332583e+00 8.773236576972312406e+00 9.942598162945273543e+01
5.300000000000000000e+01 0.000000000000000000e+00 1.231272279609040510e+00 8.207433788395491092e+00 9.301366447595353293e+01
5.400000000000000000e+01 0.000000000000000000e+00 1.153307240082904306e+00 7.687695740343778006e+00 8.712340904489632010e+01
5.500000000000000000e+01 0.000000000000000000e+00 1.081576802585419328e+00 7.209520383647474162e+00 8.170419245432410094e+01
5.600000000000000000e+01 0.000000000000000000e+00 1.015482280661574199e+00 6.768916558471148370e+00 7.671078187373944957e+01
5.700000000000000000e+01 0.000000000000000000e+00 9.544917608154637190e-01 6.362338251428807823e+00 7.210298944076262728e+01
5.800000000000000000e+01 0.000000000000000000e+00 8.981316548413997847e-01 5.986628278422188920e+00 6.784503400234876835e+01
5.900000000000000000e+01 0.000000000000000000e+00 8.459794432381337881e-01 5.638969907963178763e+00 6.390499284789473933e+01
6.000000000000000000e+01 0.000000000000000000e+00 7.976574250841371727e-01 5.316845194175531475e+00 6.025432948514662712e+01
6.100000000000000000e+01 0.000000000000000000e+00 7.528273208718658793e-01 5.017998996136199708e+00 5.686748586108737413e+01
6.200000000000000000e+01 0.000000000000000000e+00 7.111856002647505282e-01 4.740407829987804966e+00 5.372152935405285490e+01
6.300000000000000000e+01 0.000000000000000000e+00 6.724594276516152602e-01 4.482252839659179422e+00 5.079584644324962994e+01
6.400000000000000000e+01 0.000000000000000000e+00 6.364031356011594642e-01 4.241896286883162226e+00 4.807187626350339826e+01
6.500000000000000000e+01 0.000000000000000000e+00 6.027951505585498193e-01 4.017861056129459207e+00 4.553287832892296194e+01
6.600000000000000000e+01 0.000000000000000000e+00 5.714353069321057577e-01 3.808812748776187362e+00 4.316372960116113688e+01
6.700000000000000000e+01 0.000000000000000000e+00 5.421424955359478437e-01 3.613544006295791533e+00 4.095074681974257658e+01
6.800000000000000000e+01 0.000000000000000000e+00 5.147526005429244877e-01 3.430960756820232493e+00 3.888153063060483561e+01
6.900000000000000000e+01 0.000000000000000000e+00 4.891166859509034071e-01 3.260070125108495365e+00 3.694482856645625901e+01
7.000000000000000000e+01 0.000000000000000000e+00 4.650993983094679485e-01 3.099969784232189607e+00 3.513041436653794136e+01
7.100000000000000000e+01 0.000000000000000000e+00 4.425775572842765015e-01 2.949838559496197110e+00 3.342898148832223626e+01
7.200000000000000000e+01 0.000000000000000000e+00 4.214389097086067570e-01 2.808928122259526372e+00 3.183204897135933109e+01
7.300000000000000000e+01 0.000000000000000000e+00 4.015810262135007802e-01 2.676555634267289374e+00 3.033187807353464649e+01
7.400000000000000000e+01 0.000000000000000000e+00 3.829103224440501552e-01 2.552097222545388622e+00 2.892139832032649949e+01
7.500000000000000000e+01 0.000000000000000000e+00 3.653411893459208026e-01 2.434982181419731440e+00 2.759414179476913986e+01
7.600000000000000000e+01 0.000000000000000000e+00 3.487952191142510983e-01 2.324687812275214149e+00 2.634418465509781271e+01
7.700000000000000000e+01 0.000000000000000000e+00 3.332005151954328115e-01 2.220734823658823576e+00 2.516609500292853596e+01
7.800000000000000000e+01 0.000000000000000000e+00 3.184910762698240361e-01 2.122683224581300543e+00 2.405488634099262768e+01
7.900000000000000000e+01 0.000000000000000000e+00 3.046062454607296188e-01 2.030128652653679477e+00 2.300597595897387038e+01
8.000000000000000000e+01 0.000000000000000000e+00 2.914902171459202718e-01 1.942699086234498385e+00 2.201514767144287177e+01
8.100000000000000000e+01 0.000000000000000000e+00 2.790915947208283399e-01 1.860051896249172110e+00 2.107851840538784671e+01
8.200000000000000000e+01 0.000000000000000000e+00 2.673629935010937708e-01 1.781871198933213662e+00 2.019250819819623288e+01
8.300000000000000000e+01 0.000000000000000000e+00 2.562606836762541529e-01 1.707865475578394410e+00 1.935381322165188678e+01
8.400000000000000000e+01 0.000000000000000000e+00 2.457442688528509445e-01 1.637765429537417994e+00 1.855938149484592614e+01
8.500000000000000000e+01 0.000000000000000000e+00 2.357763962682012104e-01 1.571322054362463305e+00 1.780639098992354263e+01
8.600000000000000000e+01 0.000000000000000000e+00 2.263224952275224300e-01 1.508304890095880202e+00 1.709222987020829976e+01
8.700000000000000000e+01 0.000000000000000000e+00 2.173505407271225653e-01 1.448500447464735830e+00 1.641447863122463957e+01
8.800000000000000000e+01 0.000000000000000000e+00 2.088308395835820619e-01 1.391710782112351774e+00 1.577089394212834783e+01
8.900000000000000000e+01 0.000000000000000000e+00 2.007358367005622479e-01 1.337752203077962720e+00 1.515939400860546016e+01
9.000000000000000000e+01 0.000000000000000000e+00 1.930399393773142847e-01 1.286454101551900653e+00 1.457804529888450951e+01
9.100000000000000000e+01 0.000000000000000000e+00 1.857193578014548485e-01 1.237657887523605282e+00 1.402505049252538250e+01
9.200000000000000000e+01 0.000000000000000000e+00 1.787519600776547035e-01 1.191216023333631080e+00 1.349873752744568023e+01
9.300000000000000000e+01 0.000000000000000000e+00 1.721171403274749101e-01 1.146991144364711168e+00 1.299754963451571577e+01
9.400000000000000000e+01 0.000000000000000000e+00 1.657956985570057939e-01 1.104855258183071065e+00 1.252003626124968072e+01
9.500000000000000000e+01 0.000000000000000000e+00 1.597697311311082613e-01 1.064689014388796817e+00 1.206484479685996902e+01
9.600000000000000000e+01 0.000000000000000000e+00 1.540225308183983122e-01 1.026381038269653212e+00 1.163071302041152322e+01
9.700000000000000000e+01 0.000000000000000000e+00 1.485384954817847158e-01 9.898273220905420278e-01 1.121646220217495049e+01
9.800000000000000000e+01 0.000000000000000000e+00 1.433030445872283121e-01 9.549306685031532238e-01 1.082099079567026223e+01
9.900000000000000000e+01 0.000000000000000000e+00 1.383025427900164972e-01 9.216001811378742303e-01 1.044326866443845958e+01
1.000000000000000000e+02 0.000000000000000000e+00 1.335242299346462158e-01 8.897507979519949650e-01 1.008233179338030006e+01
1.010000000000000000e+02 0.000000000000000000e+00 1.289561568725647034e-01 8.593028633626205171e-01 9.737277439651290223e+00
1.020000000000000000e+02 0.000000000000000000e+00 1.245871265625888430e-01 8.301817355965031009e-01 9.407259682678215995e+00
1.030000000000000000e+02 0.000000000000000000e+00 1.204066399727138081e-01 8.023174260482702769e-01 9.091485336934230332e+00
1.040000000000000000e+02 0.000000000000000000e+00 1.164048463500252095e-01 7.756442677585354550e-01 8.789210194736227777e+00
1.050000000000000000e+02 0.000000000000000000e+00 1.125724974682370261e-01 7.501006104087694082e-01 8.499735569562643533e+00
1.060000000000000000e+02 0.000000000000000000e+00 1.089009055005990545e-01 7.256285394846040404e-01 8.222405113277620359e+00
1.070000000000000000e+02 0.000000000000000000e+00 1.053819042000767731e-01 7.021736174869759317e-01 7.956601883228158201e+00
1.080000000000000000e+02 0.000000000000000000e+00 1.020078130992730370e-01 6.796846452742800748e-01 7.701745637490494012e+00
1.090000000000000000e+02 0.000000000000000000e+00 9.877140446993820655e-02 6.581134418012204446e-01 7.457290338610276237e+00
1.100000000000000000e+02 0.000000000000000000e+00 9.566587280646456082e-02 6.374146406837036816e-01 7.222721848035890346e+00
1.110000000000000000e+02 0.000000000000000000e+00 9.268480661979515423e-02 6.175455021660077870e-01 6.997555795109085430e+00
1.120000000000000000e+02 0.000000000000000000e+00 8.982216234797320287e-02 5.984657391984355979e-01 6.781335605972727443e+00
1.130000000000000000e+02 0.000000000000000000e+00 8.707224020736482883e-02 5.801373564523696347e-01 6.573630679100819663e+00
1.140000000000000000e+02 0.000000000000000000e+00 8.442966182461521252e-02 5.625245012064846728e-01 6.374034695366827208e+00
1.150000000000000000e+02 0.000000000000000000e+00 8.188934950384194056e-02 5.455933251341753554e-01 6.182164051657715653e+00
1.160000000000000000e+02 0.000000000000000000e+00 7.944650699659672188e-02 5.293118561090942586e-01 5.997656408025258123e+00
1.170000000000000000e+02 0.000000000000000000e+00 7.709660165388662612e-02 5.136498792240957734e-01 5.820169339254739782e+00
1.180000000000000000e+02 0.000000000000000000e+00 7.483534785017274815e-02 4.985788262897281053e-01 5.649379082534038865e+00
1.190000000000000000e+02 0.000000000000000000e+00 7.265869157887387686e-02 4.840716731424760666e-01 5.484979373632186572e+00
1.200000000000000000e+02 0.000000000000000000e+00 7.056279612760352205e-02 4.701028441509601530e-01 5.326680364653721966e+00
1.210000000000000000e+02 0.000000000000000000e+00 6.854402874924751810e-02 4.566481233608228330e-01 5.174207617030583073e+00
1.220000000000000000e+02 0.000000000000000000e+00 6.659894825213653891e-02 4.436845717666831335e-01 5.027301163953223018e+00
1.230000000000000000e+02 0.000000000000000000e+00 6.472429343905193588e-02 4.311904502427582608e-01 4.885714636932455335e+00
1.240000000000000000e+02 0.000000000000000000e+00 6.291697233069258599e-02 4.191451477030218031e-01 4.749214451628582800e+00
1.250000000000000000e+02 0.000000000000000000e+00 6.117405211458291914e-02 4.075291140974395820e-01 4.617579048488717142e+00
1.260000000000000000e+02 0.000000000000000000e+00 5.949274976527202385e-02 3.963237978833013542e-01 4.490598184101120438e+00
1.270000000000000000e+02 0.000000000000000000e+00 5.787042328610609437e-02 3.855115876401999375e-01 4.368072269510267169e+00
1.280000000000000000e+02 0.000000000000000000e+00 5.630456352689466176e-02 3.750757575241431274e-01 4.249811752041451562e+00
1.290000000000000000e+02 0.000000000000000000e+00 5.479278653547325906e-02 3.650004162808230257e-01 4.135636537461947704e+00
1.300000000000000000e+02 0.000000000000000000e+00 5.333282640452409462e-02 3.552704595604616045e-01 4.025375449559494001e+00
1.310000000000000000e+02 0.000000000000000000e+00 5.192252857808373617e-02 3.458715252971029663e-01 3.918865724450651733e+00
1.320000000000000000e+02 0.000000000000000000e+00 5.055984358496927455e-02 3.367899519339007108e-01 3.815952537143314949e+00
1.330000000000000000e+02 0.000000000000000000e+00 4.924282116891703226e-02 3.280127392930350938e-01 3.716488558071226578e+00
1.340000000000000000e+02 0.000000000000000000e+00 4.796960478757237439e-02 3.195275119045266066e-01 3.620333537495548981e+00
1.350000000000000000e+02 0.000000000000000000e+00 4.673842645461626089e-02 3.113224846225182696e-01 3.527353915830699904e+00
1.360000000000000000e+02 0.000000000000000000e+00 4.554760190128083475e-02 3.033864303707185517e-01 3.437422458100281908e+00
1.370000000000000000e+02 0.000000000000000000e+00 4.439552603530981523e-02 2.957086498707151567e-01 3.350417910865179927e+00
1.380000000000000000e+02 0.000000000000000000e+00 4.328066867707408560e-02 2.882789432178974320e-01 3.266224680090894950e+00
1.390000000000000000e+02 0.000000000000000000e+00 4.220157055407138674e-02 2.810875831798566593e-01 3.184732528535969553e+00
1.400000000000000000e+02 0.000000000000000000e+00 4.115683953643429344e-02 2.741252901014255006e-01 3.105836291348678113e+00
1.410000000000000000e+02 0.000000000000000000e+00 4.014514709735332587e-02 2.673832083090764145e-01 3.029435608656169787e+00
1.420000000000000000e+02 0.000000000000000000e+00 3.916522498350075848e-02 2.608528839152524648e-01 2.955434674019234098e+00
1.430000000000000000e+02 0.000000000000000000e+00 3.821586208162747883e-02 2.545262439304485924e-01 2.883741997707984339e+00
1.440000000000000000e+02 0.000000000000000000e+00 3.729590146850302046e-02 2.483955765975168761e-01 2.814270183829165717e+00
1.450000000000000000e+02 0.000000000000000000e+00 3.640423763229138493e-02 2.424535128688149466e-01 2.746935720405446979e+00
1.460000000000000000e+02 0.000000000000000000e+00 3.553981385430338841e-02 2.366930089524730274e-01 2.681658781571175876e+00
1.470000000000000000e+02 0.000000000000000000e+00 3.470161974084967627e-02 2.311073298592763725e-01 2.618363041108235034e+00
1.480000000000000000e+02 0.000000000000000000e+00 3.388868889564163045e-02 2.256900338864810118e-01 2.556975496600261355e+00
1.490000000000000000e+02 0.000000000000000000e+00 3.310009672385436780e-02 2.204349579793266345e-01 2.497426303533935688e+00
1.500000000000000000e+02 0.000000000000000000e+00 3.233495835958336007e-02 2.153362039151266172e-01 2.439648618722607853e+00
1.510000000000000000e+02 0.000000000000000000e+00 3.159242670899593125e-02 2.103881252586120576e-01 2.383578452470649367e+00
1.520000000000000000e+02 0.000000000000000000e+00 3.087169060200685780e-02 2.055853150407259688e-01 2.329154528936733470e+00
1.530000000000000000e+02 0.000000000000000000e+00 3.017197304579452913e-02 2.009225941163151619e-01 2.276318154191143250e+00
1.540000000000000000e+02 0.000000000000000000e+00 2.949252957392705862e-02 1.963950001591817096e-01 2.225013091496339968e+00
1.550000000000000000e+02 0.000000000000000000e+00 2.883264668528559907e-02 1.919977772557468210e-01 2.175185443371657978e+00
1.560000000000000000e+02 0.000000000000000000e+00 2.819164036736067705e-02 1.877263660611652452e-01 2.126783540032319397e+00
1.570000000000000000e+02 0.000000000000000000e+00 2.756885469885704196e-02 1.835763944841299899e-01 2.079757833820137236e+00
1.580000000000000000e+02 0.000000000000000000e+00 2.696366052687640055e-02 1.795436688688316351e-01 2.034060799268513353e+00
1.590000000000000000e+02 0.000000000000000000e+00 2.637545421425734407e-02 1.756241656446010380e-01 1.989646838467751477e+00
1.600000000000000000e+02 0.000000000000000000e+00 2.580365645293969043e-02 1.718140234156866342e-01 1.946472191418426867e+00
1.610000000000000000e+02 0.000000000000000000e+00 2.524771113948780926e-02 1.681095354653968366e-01 1.904494851080814177e+00
1.620000000000000000e+02 0.000000000000000000e+00 2.470708430915606602e-02 1.645071426504972623e-01 1.863674482847085256e+00
1.630000000000000000e+02 0.000000000000000000e+00 2.418126312511076348e-02 1.610034266632927313e-01 1.823972348180520120e+00
1.640000000000000000e+02 0.000000000000000000e+00 2.366975491963806133e-02 1.575951036402585825e-01 1.785351232182176950e+00
1.650000000000000000e+02 0.000000000000000000e+00 2.317208628436753792e-02 1.542790180974197289e-01 1.747775374860623065e+00
1.660000000000000000e+02 0.000000000000000000e+00 2.268780220672753783e-02 1.510521371739206586e-01 1.711210405894410203e+00
1.670000000000000000e+02 0.000000000000000000e+00 2.221646525002218125e-02 1.479115451663849390e-01 1.675623282690084981e+00
1.680000000000000000e+02 0.000000000000000000e+00 2.175765477468180262e-02 1.448544383377442790e-01 1.640982231550785375e+00
1.690000000000000000e+02 0.000000000000000000e+00 2.131096619838953807e-02 1.418781199852235109e-01 1.607256691781857150e+00
1.700000000000000000e+02 0.000000000000000000e+00 2.087601029292762353e-02 1.389799957531052954e-01 1.574417262570580123e+00
1.710000000000000000e+02 0.000000000000000000e+00 2.045241251571857863e-02 1.361575691767761831e-01 1.542435652487010200e+00
1.720000000000000000e+02 0.000000000000000000e+00 2.003981237415877401e-02 1.334084374453725352e-01 1.511284631462230132e+00
1.730000000000000000e+02 0.000000000000000000e+00 1.963786282095694030e-02 1.307302873711099489e-01 1.480937985108948585e+00
1.740000000000000000e+02 0.000000000000000000e+00 1.924622967879695626e-02 1.281208915540927584e-01 1.451370471257483308e+00
1.750000000000000000e+02 0.000000000000000000e+00 1.886459109274450652e-02 1.255781047320679855e-01 1.422557778587731026e+00
1.760000000000000000e+02 0.000000000000000000e+00 1.849263700891079498e-02 1.230998603052124440e-01 1.394476487244785234e+00
1.770000000000000000e+02 0.000000000000000000e+00 1.813006867797397823e-02 1.206841670266244476e-01 1.367104031332501135e+00
1.780000000000000000e+02 0.000000000000000000e+00 1.777659818224110871e-02 1.183291058497402681e-01 1.340418663185477532e+00
1.790000000000000000e+02 0.000000000000000000e+00 1.743194798501002118e-02 1.160328269244035593e-01 1.314399419325740226e+00
1.800000000000000000e+02 0.000000000000000000e+00 1.709585050106236098e-02 1.137935467337979067e-01 1.289026088015823079e+00
1.810000000000000000e+02 0.000000000000000000e+00 1.676804768718645131e-02 1.116095453649004893e-01 1.264279178325043551e+00
1.820000000000000000e+02 0.000000000000000000e+00 1.644829065169167367e-02 1.094791639055348459e-01 1.240139890630534980e+00
1.830000000000000000e+02 0.000000000000000000e+00 1.613633928193531838e-02 1.074008019614962894e-01 1.216590088479057696e+00
1.840000000000000000e+02 0.000000000000000000e+00 1.583196188893813694e-02 1.053729152875926695e-01 1.193612271739811659e+00
1.850000000000000000e+02 0.000000000000000000e+00 1.553493486821722232e-02 1.033940135267902988e-01 1.171189550982411509e+00
1.860000000000000000e+02 0.000000000000000000e+00 1.524504237601332149e-02 1.014626580519812915e-01 1.149305623017863542e+00
1.870000000000000000e+02 0.000000000000000000e+00 1.496207602013597572e-02 9.957745990519326074e-02 1.127944747543861093e+00
1.880000000000000000e+02 0.000000000000000000e+00 1.468583456469259134e-02 9.773707782935124599e-02 1.107091724838968894e+00
1.890000000000000000e+02 0.000000000000000000e+00 1.441612364800836515e-02 9.594021638796951246e-02 1.086731874453320090e+00
1.900000000000000000e+02 0.000000000000000000e+00 1.415275551308176234e-02 9.418562416840690898e-02 1.066851014846333712e+00
1.910000000000000000e+02 0.000000000000000000e+00 1.389554874995629040e-02 9.247209206455607455e-02 1.047435443924658038e+00
1.920000000000000000e+02 0.000000000000000000e+00 1.364432804942273050e-02 9.079845163506224115e-02 1.028471920436084375e+00
1.930000000000000000e+02 0.000000000000000000e+00 1.339892396749779550e-02 8.916357353337776848e-02 1.009947646177577152e+00
1.940000000000000000e+02 0.000000000000000000e+00 1.315917270015491865e-02 8.756636600615783084e-02 9.918502489778113773e-01
1.950000000000000000e+02 0.000000000000000000e+00 1.292491586781094326e-02 8.600577345668895812e-02 9.741677664167226469e-01
1.960000000000000000e+02 0.000000000000000000e+00 1.269600030909886351e-02 8.448077507021839461e-02 9.568886302465799965e-01
1.970000000000000000e+02 0.000000000000000000e+00 1.247227788348172391e-02 8.299038349821881433e-02 9.400016514809680368e-01
1.980000000000000000e+02 0.000000000000000000e+00 1.225360528228614139e-02 8.153364359877814105e-02 9.234960061198334014e-01
1.990000000000000000e+02 0.000000000000000000e+00 1.203984384775606646e-02 8.010963123045192202e-02 9.073612214804200882e-01
2.000000000000000000e+02 0.000000000000000000e+00 1.183085939974819721e-02 7.871745209705544033e-02 8.915871631055003466e-01
2.010000000000000000e+02 0.000000000000000000e+00 1.162652206971020834e-02 7.735624064100218855e-02 8.761640222217791374e-01
2.020000000000000000e+02 0.000000000000000000e+00 1.142670614160134004e-02 7.602515898292018515e-02 8.610823037227651744e-01
2.030000000000000000e+02 0.000000000000000000e+00 1.123128989943250958e-02 7.472339590539403553e-02 8.463328146517111739e-01
2.040000000000000000e+02 0.000000000000000000e+00 1.104015548111962619e-02 7.345016587878995529e-02 8.319066531614824900e-01
2.050000000000000000e+02 0.000000000000000000e+00 1.085318873835926234e-02 7.220470812722598608e-02 8.177951979293828222e-01
2.060000000000000000e+02 0.000000000000000000e+00 1.067027910225074906e-02 7.098628573284718191e-02 8.039900980060932234e-01
2.070000000000000000e+02 0.000000000000000000e+00 1.049131945440247814e-02 6.979418477665849663e-02 7.904832630789099257e-01
2.080000000000000000e+02 0.000000000000000000e+00 1.031620600327352866e-02 6.862771351425547839e-02 7.772668541304829093e-01
2.090000000000000000e+02 0.000000000000000000e+00 1.014483816551404148e-02 6.748620158487672605e-02 7.643332744751804020e-01
2.100000000000000000e+02 0.000000000000000000e+00 9.977118452079578731e-03 6.636899925227886243e-02 7.516751611560997803e-01
2.110000000000000000e+02 0.000000000000000000e+00 9.812952358905807637e-03 6.527547667601057979e-02 7.392853766865848941e-01
2.120000000000000000e+02 0.000000000000000000e+00 9.652248261940365656e-03 6.420502321173088278e-02 7.271570011209005369e-01
2.130000000000000000e+02 0.000000000000000000e+00 9.494917316338761029e-03 6.315704673928437818e-02 7.152833244394741774e-01
2.140000000000000000e+02 0.000000000000000000e+00 9.340873359640462781e-03 6.213097301730829275e-02 7.036578392348175059e-01
2.150000000000000000e+02 0.000000000000000000e+00 9.190032818750441465e-03 6.112624506320583212e-02 6.922742336849220246e-01
2.160000000000000000e+02 0.000000000000000000e+00 9.042314620559693122e-03 6.014232255737669147e-02 6.811263848015605138e-01
2.170000000000000000e+02 0.000000000000000000e+00 8.897640106046425176e-03 5.917868127064911804e-02 6.702083519415246160e-01
2.180000000000000000e+02 0.000000000000000000e+00 8.755932947707024960e-03 5.823481251390785068e-02 6.595143705694093139e-01
2.190000000000000000e+02 0.000000000000000000e+00 8.617119070173285059e-03 5.731022260896104226e-02 6.490388462610943154e-01
2.200000000000000000e+02 0.000000000000000000e+00 8.481126573879017513e-03 5.640443237973411655e-02 6.387763489375867243e-01
2.210000000000000000e+02 0.000000000000000000e+00 8.347885661645786104e-03 5.551697666292166461e-02 6.287216073193808707e-01
2.220000000000000000e+02 0.000000000000000000e+00 8.217328568063472435e-03 5.464740383726957029e-02 6.188695035919512533e-01
2.230000000000000000e+02 0.000000000000000000e+00 8.089389491547369429e-03 5.379527537069801746e-02 6.092150682734327471e-01
2.240000000000000000e+02 0.000000000000000000e+00 7.964004528958869983e-03 5.296016538451316785e-02 5.997534752759647869e-01
2.250000000000000000e+02 0.000000000000000000e+00 7.841111612682140700e-03 5.214166023398986161e-02 5.904800371525656955e-01
2.260000000000000000e+02 0.000000000000000000e+00 7.720650450054122350e-03 5.133935810464108213e-02 5.813902005217822522e-01
2.270000000000000000e+02 0.000000000000000000e+00 7.602562465049905911e-03 5.055286862352129096e-02 5.724795416627154188e-01
2.280000000000000000e+02 0.000000000000000000e+00 7.486790742130047631e-03 4.978181248494067956e-02 5.637437622733643128e-01
2.290000000000000000e+02 0.000000000000000000e+00 7.373279972160595892e-03 4.902582108999586907e-02 5.551786853855459336e-01
2.300000000000000000e+02 0.000000000000000000e+00 7.261976400320744283e-03 4.828453619934933855e-02 5.467802514299640038e-01
2.310000000000000000e+02 0.000000000000000000e+00 7.152827775916754081e-03 4.755760959871579291e-02 5.385445144452821742e-01
2.320000000000000000e+02 0.000000000000000000e+00 7.045783304024564112e-03 4.684470277653803028e-02 5.304676384253356192e-01
