1.600000000000000000e+01 0.000000000000000000e+00 3.620144016997611658e+01 1.393641059747207311e+00 8.143585138158940140e+01 5.428991705401606396e+02 6.152832731199389855e+03 1.121986268597703202e+04
1.700000000000000000e+01 0.000000000000000000e+00 2.928111111058486671e+01 1.127223369667794461e+00 6.586663090552919186e+01 4.391049519686926601e+02 4.976500462558299660e+03 9.074786993166249886e+03
1.800000000000000000e+01 0.000000000000000000e+00 2.397280366749199843e+01 9.228663929642612063e-01 5.392424405133655085e+01 3.594895415116699269e+02 4.074194373466152229e+03 7.429405985603838417e+03
1.900000000000000000e+01 0.000000000000000000e+00 1.984036467616921939e+01 7.637786295489393806e-01 4.462738645865580622e+01 2.975109255846202245e+02 3.371771701796181333e+03 6.148518176994224632e+03
2.000000000000000000e+01 0.000000000000000000e+00 1.658050576643399765e+01 6.382837833347718703e-01 3.729369036264247939e+01 2.486199977045177150e+02 2.817675952549118847e+03 5.138108798630692945e+03
2.100000000000000000e+01 0.000000000000000000e+00 1.397821093360039413e+01 5.381039777620799658e-01 3.143939406825067451e+01 2.095916892565180945e+02 2.375356383420330076e+03 4.331526509649845138e+03
2.200000000000000000e+01 0.000000000000000000e+00 1.187837326652692482e+01 4.572677866791473034e-01 2.671552629826738823e+01 1.780995324718511199e+02 2.018446387700435707e+03 3.680691037335293004e+03
2.300000000000000000e+01 0.000000000000000000e+00 1.016733265297148847e+01 3.913994480312350532e-01 2.286636725139298321e+01 1.524387346179853182e+02 1.727625003537988505e+03 3.150370047589909063e+03
2.400000000000000000e+01 0.000000000000000000e+00 8.760605195561222303e+00 3.372464551120047949e-01 1.970184067471703671e+01 1.313421254894447543e+02 1.488530986790210363e+03 2.714375395893240238e+03
2.500000000000000000e+01 0.000000000000000000e+00 7.594572271739706615e+00 2.923595918110448166e-01 1.707881490205298647e+01 1.138554979147015871e+02 1.290350004383901933e+03 2.352986833184651459e+03
2.600000000000000000e+01 0.000000000000000000e+00 6.620753767579249605e+00 2.548724569276062946e-01 1.488821811830910491e+01 9.925170970645460500e+01 1.124841123794750047e+03 2.051176781052250590e+03
2.700000000000000000e+01 0.000000000000000000e+00 5.801799352206253424e+00 2.233471318770328118e-01 1.304601909642106250e+01 8.697055538328540081e+01 9.856553597629440446e+02 1.797367681819814607e+03
2.800000000000000000e+01 0.000000000000000000e+00 5.108641510254241958e+00 1.966645752271011238e-01 1.148682180317143420e+01 7.657606365055792708e+01 8.678517128209438170e+02 1.582549480716313610e+03
2.900000000000000000e+01 0.000000000000000000e+00 4.518446523551400418e+00 1.739457376487930640e-01 1.015925532674642717e+01 6.772576366826842786e+01 7.675488539803009189e+02 1.399644462772479756e+03
3.000000000000000000e+01 0.000000000000000000e+00 4.013121470100051269e+00 1.544940830609962679e-01 9.022614795322519754e+00 6.014829124068035782e+01 6.816713284624812559e+02 1.243044447948974266e+03
3.100000000000000000e+01 0.000000000000000000e+00 3.578213858776878364e+00 1.377532258938647391e-01 8.044385689839932851e+00 5.362688428662142570e+01 6.077625045579432026e+02 1.108269697950046975e+03
3.200000000000000000e+01 0.000000000000000000e+00 3.202091978721196330e+00 1.232753755954270891e-01 7.198399737198489134e+00 4.798708883530403568e+01 5.438452417343484058e+02 9.917148404770128991e+02
3.300000000000000000e+01 0.000000000000000000e+00 2.875328270632258487e+00 1.106975972718844820e-01 6.463447581458522606e+00 4.308751020065806614e+01 4.883170707369707770e+02 8.904577271033898569e+02
3.400000000000000000e+01 0.000000000000000000e+00 2.590231116951117407e+00 9.972378629184894261e-02 5.822225380979993759e+00 3.881279032221831926e+01 4.398706035526800520e+02 8.021142985396459153e+02
3.500000000000000000e+01 0.000000000000000000e+00 2.340486230006045609e+00 9.011086228432187151e-02 5.260527988005327948e+00 3.506822898398040422e+01 3.974325739720466117e+02 7.247274233347703785e+02
3.600000000000000000e+01 0.000000000000000000e+00 2.120879737865525083e+00 8.165810839742275451e-02 4.766625937836227678e+00 3.177563042660800718e+01 3.601167659278731321e+02 6.566810613412545763e+02
3.700000000000000000e+01 0.000000000000000000e+00 1.927082711896641376e+00 7.419887598242821958e-02 4.330780673694354377e+00 2.887007152773018603e+01 3.271873862602324152e+02 5.966334728947147141e+02
3.800000000000000000e+01 0.000000000000000000e+00 1.755482289029710596e+00 6.759408310964264144e-02 3.944864603140286530e+00 2.629736885678189395e+01 2.980303580501728788e+02 5.434648713800182804e+02
3.900000000000000000e+01 0.000000000000000000e+00 1.603048408222297994e+00 6.172708417906411227e-02 3.602061281176444751e+00 2.401207990571291973e+01 2.721306679389497845e+02 4.962361154153107918e+02
4.000000000000000000e+01 0.000000000000000000e+00 1.467227971107815332e+00 5.649959532008085733e-02 3.296627293495698829e+00 2.197591565235898514e+01 2.490543752112251639e+02 4.541559018975123081e+02
4.100000000000000000e+01 0.000000000000000000e+00 1.345860269055813241e+00 5.182843851369932364e-02 3.023701985673803883e+00 2.015647209543253027e+01 2.284342358848945764e+02 4.165545511168961639e+02
4.200000000000000000e+01 0.000000000000000000e+00 1.237109011622477217e+00 4.764292484015215240e-02 2.779154542633991642e+00 1.852621079022920014e+01 2.099581488048791016e+02 3.828629378774005545e+02
4.300000000000000000e+01 0.000000000000000000e+00 1.139407396772288195e+00 4.388273981149876102e-02 2.559460409742739806e+00 1.706163499430382657e+01 1.933598186464818127e+02 3.525954652154992459e+02
4.400000000000000000e+01 0.000000000000000000e+00 1.051413488135981122e+00 4.049622550591000514e-02 2.361600902787540868e+00 1.574262040494285486e+01 1.784111709562734802e+02 3.253362330100146664e+02
4.500000000000000000e+01 0.000000000000000000e+00 9.719737846354650213e-01 3.743897809209279642e-02 2.182981249157948334e+00 1.455186877070155305e+01 1.649161597633533631e+02 3.007277459841185987e+02
4.600000000000000000e+01 0.000000000000000000e+00 9.000933371586967713e-01 3.467269740177601756e-02 2.021363358533103671e+00 1.347445969912943653e+01 1.527056880787734769e+02 2.784616510909190197e+02
4.700000000000000000e+01 0.000000000000000000e+00 8.349111245969994544e-01 3.216423897643524987e-02 1.874810425996717544e+00 1.249748134690771550e+01 1.416334223939797710e+02 2.582711051319512308e+02
4.800000000000000000e+01 0.000000000000000000e+00 7.756796757819138799e-01 2.988482957169960944e-02 1.741641087467037829e+00 1.160972479171787164e+01 1.315723289041446549e+02 2.399244584617330531e+02
4.900000000000000000e+01 0.000000000000000000e+00 7.217481353993200344e-01 2.780941524688931507e-02 1.620391323264500860e+00 1.080143005804938383e+01 1.224117951416323535e+02 2.232200062044903746e+02
5.000000000000000000e+01 0.000000000000000000e+00 6.725481360851887080e-01 2.591611748575960508e-02 1.509782674899370125e+00 1.006407423087588882e+01 1.140552286043052987e+02 2.079816092846425022e+02
5.100000000000000000e+01 0.000000000000000000e+00 6.275819669495715791e-01 2.418577772394965575e-02 1.408695628236186659e+00 9.390194011617717607e+00 1.064180457288904478e+02 1.940550272626778963e+02
5.200000000000000000e+01 0.000000000000000000e+00 5.864126291942176605e-01 2.260157452459366292e-02 1.316147242117332583e+00 8.773236576972312406e+00 9.942598162945273543e+01 1.813048360953739291e+02
5.300000000000000000e+01 0.000000000000000000e+00 5.486554486424368715e-01 2.114870069081482840e-02 1.231272279609040510e+00 8.207433788395491092e+00 9.301366447595353293e+01 1.696118284747696237e+02
5.400000000000000000e+01 0.000000000000000000e+00 5.139709776936287611e-01 1.981409001742281614e-02 1.153307240082904306e+00 7.687695740343778006e+00 8.712340904489632010e+01 1.588708138336914431e+02
5.500000000000000000e+01 0.000000000000000000e+00 4.820589691032570734e-01 1.858618530474494962e-02 1.081576802585419328e+00 7.209520383647474162e+00 8.170419245432410094e+01 1.489887505696360392e+02
5.600000000000000000e+01 0.000000000000000000e+00 4.526532438651602042e-01 1.745474079267556045e-02 1.015482280661574199e+00 6.768916558471148370e+00 7.671078187373944957e+01 1.398831553992483805e+02
5.700000000000000000e+01 0.000000000000000000e+00 4.255173074834883717e-01 1.641065340536431924e-02 9.544917608154637190e-01 6.362338251428807823e+00 7.210298944076262728e+01 1.314807446779036866e+02
5.800000000000000000e+01 0.000000000000000000e+00 4.004405947241808095e-01 1.544581819031254702e-02 8.981316548413997847e-01 5.986628278422188920e+00 6.784503400234876835e+01 1.237162705169045438e+02
5.900000000000000000e+01 0.000000000000000000e+00 3.772352438175178846e-01 1.455300413954424381e-02 8.459794432381337881e-01 5.638969907963178763e+00 6.390499284789473933e+01 1.165315210034405737e+02
6.000000000000000000e+01 0.000000000000000000e+00 3.557333180473443157e-01 1.372574723359754230e-02 7.976574250841371727e-01 5.316845194175531475e+00 6.025432948514662712e+01 1.098744590867484874e+02
6.100000000000000000e+01 0.000000000000000000e+00 3.357844064950795682e-01 1.295825808160283588e-02 7.528273208718658793e-01 5.017998996136199708e+00 5.686748586108737413e+01 1.036984789815152368e+02
6.200000000000000000e+01 0.000000000000000000e+00 3.172535470259859602e-01 1.224534196648210428e-02 7.111856002647505282e-01 4.740407829987804966e+00 5.372152935405285490e+01 9.796176244816369660e+01
6.300000000000000000e+01 0.000000000000000000e+00 3.000194238999355223e-01 1.158232946213012121e-02 6.724594276516152602e-01 4.482252839659179422e+00 5.079584644324962994e+01 9.262672019069626117e+01
6.400000000000000000e+01 0.000000000000000000e+00 2.839728000466555380e-01 1.096501608424178299e-02 6.364031356011594642e-01 4.241896286883162226e+00 4.807187626350339826e+01 8.765950598637995483e+01
6.500000000000000000e+01 0.000000000000000000e+00 2.690151503747926776e-01 1.038960968011386037e-02 6.027951505585498193e-01 4.017861056129459207e+00 4.553287832892296194e+01 8.302959312340985321e+01
6.600000000000000000e+01 0.000000000000000000e+00 2.550574677318600547e-01 9.852684464772581974e-03 5.714353069321057577e-01 3.808812748776187362e+00 4.316372960116113688e+01 7.870940434926944818e+01
6.700000000000000000e+01 0.000000000000000000e+00 2.420192174961753317e-01 9.351140778782339805e-03 5.421424955359478437e-01 3.613544006295791533e+00 4.095074681974257658e+01 7.467398788517792241e+01
6.800000000000000000e+01 0.000000000000000000e+00 2.298274204216782801e-01 8.882169783211784145e-03 5.147526005429244877e-01 3.430960756820232493e+00 3.888153063060483561e+01 7.090073319018999598e+01
6.900000000000000000e+01 0.000000000000000000e+00 2.184158464008140732e-01 8.443222424430171791e-03 4.891166859509034071e-01 3.260070125108495365e+00 3.694482856645625901e+01 6.736912110211045501e+01
7.000000000000000000e+01 0.000000000000000000e+00 2.077243043638878905e-01 8.031982099698143848e-03 4.650993983094679485e-01 3.099969784232189607e+00 3.513041436653794136e+01 6.406050377376853078e+01
7.100000000000000000e+01 0.000000000000000000e+00 1.976980156803585520e-01 7.646340537172196215e-03 4.425775572842765015e-01 2.949838559496197110e+00 3.342898148832223626e+01 6.095791048868365181e+01
7.200000000000000000e+01 0.000000000000000000e+00 1.882870602376972846e-01 7.284376473627446683e-03 4.214389097086067570e-01 2.808928122259526372e+00 3.183204897135933109e+01 5.804587600121739399e+01
7.300000000000000000e+01 0.000000000000000000e+00 1.794458859033927489e-01 6.944336772101654918e-03 4.015810262135007802e-01 2.676555634267289374e+00 3.033187807353464649e+01 5.531028852051534983e+01
7.400000000000000000e+01 0.000000000000000000e+00 1.711328733719392481e-01 6.624619671564731770e-03 3.829103224440501552e-01 2.552097222545388622e+00 2.892139832032649949e+01 5.273825485931654100e+01
7.500000000000000000e+01 0.000000000000000000e+00 1.633099494995080281e-01 6.323759903097501273e-03 3.653411893459208026e-01 2.434982181419731440e+00 2.759414179476913986e+01 5.031798060991686583e+01
7.600000000000000000e+01 0.000000000000000000e+00 1.559422431660587027e-01 6.040415443136767232e-03 3.487952191142510983e-01 2.324687812275214149e+00 2.634418465509781271e+01 4.803866350001081997e+01
7.700000000000000000e+01 0.000000000000000000e+00 1.489977785040577096e-01 5.773355705118165225e-03 3.332005151954328115e-01 2.220734823658823576e+00 2.516609500292853596e+01 4.589039832890833281e+01
7.800000000000000000e+01 0.000000000000000000e+00 1.424472010164360425e-01 5.521450997158986254e-03 3.184910762698240361e-01 2.122683224581300543e+00 2.405488634099262768e+01 4.386409209645878349e+01
7.900000000000000000e+01 0.000000000000000000e+00 1.362635326919837686e-01 5.283663095965325171e-03 3.046062454607296188e-01 2.030128652653679477e+00 2.300597595897387038e+01 4.195138811850564764e+01
8.000000000000000000e+01 0.000000000000000000e+00 1.304219527291051728e-01 5.059036806500726707e-03 2.914902171459202718e-01 1.942699086234498385e+00 2.201514767144287177e+01 4.014459807850982287e+01
8.100000000000000000e+01 0.000000000000000000e+00 1.248996009113225308e-01 4.846692393601730736e-03 2.790915947208283399e-01 1.860051896249172110e+00 2.107851840538784671e+01 3.843664109901766324e+01
8.200000000000000000e+01 0.000000000000000000e+00 1.196754010506706628e-01 4.645818786075118535e-03 2.673629935010937708e-01 1.781871198933213662e+00 2.019250819819623288e+01 3.682098903217913488e+01
8.300000000000000000e+01 0.000000000000000000e+00 1.147299022370156935e-01 4.455667466203151565e-03 2.562606836762541529e-01 1.707865475578394410e+00 1.935381322165188678e+01 3.529161726828823475e+01
8.400000000000000000e+01 0.000000000000000000e+00 1.100451359098226917e-01 4.275546968303790309e-03 2.457442688528509445e-01 1.637765429537417994e+00 1.855938149484592614e+01 3.384296044763061673e+01
8.500000000000000000e+01 0.000000000000000000e+00 1.056044870102681305e-01 4.104817919284524559e-03 2.357763962682012104e-01 1.571322054362463305e+00 1.780639098992354263e+01 3.246987253573259125e+01
8.600000000000000000e+01 0.000000000000000000e+00 1.013925776811649970e-01 3.942888562196097263e-03 2.263224952275224300e-01 1.508304890095880202e+00 1.709222987020829976e+01 3.116759078705857178e+01
8.700000000000000000e+01 0.000000000000000000e+00 9.739516216443901142e-02 3.789210710808921592e-03 2.173505407271225653e-01 1.448500447464735830e+00 1.641447863122463957e+01 2.993170317869465435e+01
8.800000000000000000e+01 0.000000000000000000e+00 9.359903170469337230e-02 3.643276089347950893e-03 2.088308395835820619e-01 1.391710782112351774e+00 1.577089394212834783e+01 2.875811894477240926e+01
8.900000000000000000e+01 0.000000000000000000e+00 8.999192840596320631e-02 3.504613016855873640e-03 2.007358367005622479e-01 1.337752203077962720e+00 1.515939400860546016e+01 2.764304188533117568e+01
9.000000000000000000e+01 0.000000000000000000e+00 8.656246710987704207e-02 3.372783400316766138e-03 1.930399393773142847e-01 1.286454101551900653e+00 1.457804529888450951e+01 2.658294616085433404e+01
9.100000000000000000e+01 0.000000000000000000e+00 8.330006446945945053e-02 3.247380004753535904e-03 1.857193578014548485e-01 1.237657887523605282e+00 1.402505049252538250e+01 2.557455431657157874e+01
9.200000000000000000e+01 0.000000000000000000e+00 8.019487448575909894e-02 3.128023972090490743e-03 1.787519600776547035e-01 1.191216023333631080e+00 1.349873752744568023e+01 2.461481730942671575e+01
9.300000000000000000e+01 0.000000000000000000e+00 7.723772985609855812e-02 3.014362563714052465e-03 1.721171403274749101e-01 1.146991144364711168e+00 1.299754963451571577e+01 2.370089633590329470e+01
9.400000000000000000e+01 0.000000000000000000e+00 7.442008855450356342e-02 2.906067104427052100e-03 1.657956985570057939e-01 1.104855258183071065e+00 1.252003626124968072e+01 2.283014628114086264e+01
9.500000000000000000e+01 0.000000000000000000e+00 7.173398512806125615e-02 2.802831107924516531e-03 1.597697311311082613e-01 1.064689014388796817e+00 1.206484479685996902e+01 2.200010062935821153e+01
9.600000000000000000e+01 0.000000000000000000e+00 6.917198624867665346e-02 2.704368566063833357e-03 1.540225308183983122e-01 1.026381038269653212e+00 1.163071302041152322e+01 2.120845769286885840e+01
9.700000000000000000e+01 0.000000000000000000e+00 6.672715010889848641e-02 2.610412386096076873e-03 1.485384954817847158e-01 9.898273220905420278e-01 1.121646220217495049e+01 2.045306803222166181e+01
9.800000000000000000e+01 0.000000000000000000e+00 6.439298929398713789e-02 2.520712961699908550e-03 1.433030445872283121e-01 9.549306685031532238e-01 1.082099079567026223e+01 1.973192295348156122e+01
9.900000000000000000e+01 0.000000000000000000e+00 6.216343680091057644e-02 2.435036865141928381e-03 1.383025427900164972e-01 9.216001811378742303e-01 1.044326866443845958e+01 1.904314398060054003e+01
1.000000000000000000e+02 0.000000000000000000e+00 6.003281490909539303e-02 2.353165649201596505e-03 1.335242299346462158e-01 8.897507979519949650e-01 1.008233179338030006e+01 1.838497321140968666e+01
1.010000000000000000e+02 0.000000000000000000e+00 5.799580663806049030e-02 2.274894748665246078e-03 1.289561568725647034e-01 8.593028633626205171e-01 9.737277439651290223e+00 1.775576447515352996e+01
1.020000000000000000e+02 0.000000000000000000e+00 5.604742955399044657e-02 2.200032472230267246e-03 1.245871265625888430e-01 8.301817355965031009e-01 9.407259682678215995e+00 1.715397521783303958e+01
1.030000000000000000e+02 0.000000000000000000e+00 5.418301171126233690e-02 2.128399076582767908e-03 1.204066399727138081e-01 8.023174260482702769e-01 9.091485336934230332e+00 1.657815904904820314e+01
1.040000000000000000e+02 0.000000000000000000e+00 5.239816953628270713e-02 2.059825915233536465e-03 1.164048463500252095e-01 7.756442677585354550e-01 8.789210194736227777e+00 1.602695889064499113e+01
1.050000000000000000e+02 0.000000000000000000e+00 5.068878748002170198e-02 1.994154655429697647e-03 1.125724974682370261e-01 7.501006104087694082e-01 8.499735569562643533e+00 1.549910067336910657e+01
1.060000000000000000e+02 0.000000000000000000e+00 4.905099928262516423e-02 1.931236557113579465e-03 1.089009055005990545e-01 7.256285394846040404e-01 8.222405113277620359e+00 1.499338753299499416e+01
1.070000000000000000e+02 0.000000000000000000e+00 4.748117070867137468e-02 1.870931808484856910e-03 1.053819042000767731e-01 7.021736174869759317e-01 7.956601883228158201e+00 1.450869446210487013e+01
1.080000000000000000e+02 0.000000000000000000e+00 4.597588362522941202e-02 1.813108913245165595e-03 1.020078130992730370e-01 6.796846452742800748e-01 7.701745637490494012e+00 1.404396337790363880e+01
1.090000000000000000e+02 0.000000000000000000e+00 4.453192130704719531e-02 1.757644125072893712e-03 9.877140446993820655e-02 6.581134418012204446e-01 7.457290338610276237e+00 1.359819857022766065e+01
1.100000000000000000e+02 0.000000000000000000e+00 4.314625486411234612e-02 1.704420925295972765e-03 9.566587280646456082e-02 6.374146406837036816e-01 7.222721848035890346e+00 1.317046249728740470e+01
1.110000000000000000e+02 0.000000000000000000e+00 4.181603069662477579e-02 1.653329540107585215e-03 9.268480661979515423e-02 6.175455021660077870e-01 6.997555795109085430e+00 1.275987189971974090e+01
1.120000000000000000e+02 0.000000000000000000e+00 4.053855889122194578e-02 1.604266494008492559e-03 8.982216234797320287e-02 5.984657391984355979e-01 6.781335605972727443e+00 1.236559420625328443e+01
1.130000000000000000e+02 0.000000000000000000e+00 3.931130248021400680e-02 1.557134196464413914e-03 8.707224020736482883e-02 5.801373564523696347e-01 6.573630679100819663e+00 1.198684420674309692e+01
1.140000000000000000e+02 0.000000000000000000e+00 3.813186749271230136e-02 1.511840559041182025e-03 8.442966182461521252e-02 5.625245012064846728e-01 6.374034695366827208e+00 1.162288097053946778e+01
1.150000000000000000e+02 0.000000000000000000e+00 3.699799373295639682e-02 1.468298640527586092e-03 8.188934950384194056e-02 5.455933251341753554e-01 6.182164051657715653e+00 1.127300499014542012e+01
1.160000000000000000e+02 0.000000000000000000e+00 3.590754622693682896e-02 1.426426317778765494e-03 7.944650699659672188e-02 5.293118561090942586e-01 5.997656408025258123e+00 1.093655553191225138e+01
1.170000000000000000e+02 0.000000000000000000e+00 3.485850728363969891e-02 1.386145980214261624e-03 7.709660165388662612e-02 5.136498792240957734e-01 5.820169339254739782e+00 1.061290817714289858e+01
1.180000000000000000e+02 0.000000000000000000e+00 3.384896912196382751e-02 1.347384246086725298e-03 7.483534785017274815e-02 4.985788262897281053e-01 5.649379082534038865e+00 1.030147253843670896e+01
1.190000000000000000e+02 0.000000000000000000e+00 3.287712701863406556e-02 1.310071698801721675e-03 7.265869157887387686e-02 4.840716731424760666e-01 5.484979373632186572e+00 1.000169013743346369e+01
1.200000000000000000e+02 0.000000000000000000e+00 3.194127293630278502e-02 1.274142641717972840e-03 7.056279612760352205e-02 4.701028441509601530e-01 5.326680364653721966e+00 9.713032431312926818e+00
1.210000000000000000e+02 0.000000000000000000e+00 3.103978959453479458e-02 1.239534869992240176e-03 6.854402874924751810e-02 4.566481233608228330e-01 5.174207617030583073e+00 9.434998976491884903e+00
1.220000000000000000e+02 0.000000000000000000e+00 3.017114494954878726e-02 1.206189458155349252e-03 6.659894825213653891e-02 4.436845717666831335e-01 5.027301163953223018e+00 9.167115718945357372e+00
1.230000000000000000e+02 0.000000000000000000e+00 2.933388705147144462e-02 1.174050562216830433e-03 6.472429343905193588e-02 4.311904502427582608e-01 4.885714636932455335e+00 8.908933401471774260e+00
1.240000000000000000e+02 0.000000000000000000e+00 2.852663925047890098e-02 1.143065235196446053e-03 6.291697233069258599e-02 4.191451477030218031e-01 4.749214451628582800e+00 8.660026079033510626e+00
1.250000000000000000e+02 0.000000000000000000e+00 2.774809572558014151e-02 1.113183255072475305e-03 6.117405211458291914e-02 4.075291140974395820e-01 4.617579048488717142e+00 8.419989734041484652e+00
1.260000000000000000e+02 0.000000000000000000e+00 2.699701731196240545e-02 1.084356964219968271e-03 5.949274976527202385e-02 3.963237978833013542e-01 4.490598184101120438e+00 8.188440984123525723e+00
1.270000000000000000e+02 0.000000000000000000e+00 2.627222760478920699e-02 1.056541119488043625e-03 5.787042328610609437e-02 3.855115876401999375e-01 4.368072269510267169e+00 7.965015875526722411e+00
1.280000000000000000e+02 0.000000000000000000e+00 2.557260931913739321e-02 1.029692752134404692e-03 5.630456352689466176e-02 3.750757575241431274e-01 4.249811752041451562e+00 7.749368755860529312e+00
1.290000000000000000e+02 0.000000000000000000e+00 2.489710088739700497e-02 1.003771036898286166e-03 5.479278653547325906e-02 3.650004162808230257e-01 4.135636537461947704e+00 7.541171220394505603e+00
1.300000000000000000e+02 0.000000000000000000e+00 2.424469327695087315e-02 9.787371695505096229e-04 5.333282640452409462e-02 3.552704595604616045e-01 4.025375449559494001e+00 7.340111126587512302e+00
1.310000000000000000e+02 0.000000000000000000e+00 2.361442701231542332e-02 9.545542523118396433e-04 5.192252857808373617e-02 3.458715252971029663e-01 3.918865724450651733e+00 7.145891671947622648e+00
1.320000000000000000e+02 0.000000000000000000e+00 2.300538938716986323e-02 9.311871865787855031e-04 5.055984358496927455e-02 3.367899519339007108e-01 3.815952537143314949e+00 6.958230530708259920e+00
1.330000000000000000e+02 0.000000000000000000e+00 2.241671185284059564e-02 9.086025724398586433e-04 4.924282116891703226e-02 3.280127392930350938e-01 3.716488558071226578e+00 6.776859045159036476e+00
1.340000000000000000e+02 0.000000000000000000e+00 2.184756757085027853e-02 8.867686145054185735e-04 4.796960478757237439e-02 3.195275119045266066e-01 3.620333537495548981e+00 6.601521467792797360e+00
1.350000000000000000e+02 0.000000000000000000e+00 2.129716911809559007e-02 8.656550336109856362e-04 4.673842645461626089e-02 3.113224846225182696e-01 3.527353915830699904e+00 6.431974250726207210e+00
1.360000000000000000e+02 0.000000000000000000e+00 2.076476633409232719e-02 8.452329839875581154e-04 4.554760190128083475e-02 3.033864303707185517e-01 3.437422458100281908e+00 6.267985379122110956e+00
1.370000000000000000e+02 0.000000000000000000e+00 2.024964430052849859e-02 8.254749755233440484e-04 4.439552603530981523e-02 2.957086498707151567e-01 3.350417910865179927e+00 6.109333745590424414e+00
1.380000000000000000e+02 0.000000000000000000e+00 1.975112144410174839e-02 8.063548007696257503e-04 4.328066867707408560e-02 2.882789432178974320e-01 3.266224680090894950e+00 5.955808562772252124e+00
1.390000000000000000e+02 0.000000000000000000e+00 1.926854775429272595e-02 7.878474663694760719e-04 4.220157055407138674e-02 2.810875831798566593e-01 3.184732528535969553e+00 5.807208811521112679e+00
1.400000000000000000e+02 0.000000000000000000e+00 1.880130310834665641e-02 7.699291286119148807e-04 4.115683953643429344e-02 2.741252901014255006e-01 3.105836291348678113e+00 5.663342722287423747e+00
1.410000000000000000e+02 0.000000000000000000e+00 1.834879569630539983e-02 7.525770328360582417e-04 4.014514709735332587e-02 2.673832083090764145e-01 3.029435608656169787e+00 5.524027287489063021e+00
1.420000000000000000e+02 0.000000000000000000e+00 1.791046053945699601e-02 7.357694564299776304e-04 3.916522498350075848e-02 2.608528839152524648e-01 2.955434674019234098e+00 5.389087802813306460e+00
1.430000000000000000e+02 0.000000000000000000e+00 1.748575809605232637e-02 7.194856551875933749e-04 3.821586208162747883e-02 2.545262439304485924e-01 2.883741997707984339e+00 5.258357435545026881e+00
1.440000000000000000e+02 0.000000000000000000e+00 1.707417294858281157e-02 7.037058128039972837e-04 3.729590146850302046e-02 2.483955765975168761e-01 2.814270183829165717e+00 5.131676818153648512e+00
1.450000000000000000e+02 0.000000000000000000e+00 1.667521256732305834e-02 6.884109933053987390e-04 3.640423763229138493e-02 2.424535128688149466e-01 2.746935720405446979e+00 5.008893665498356462e+00
