#    L    TT             EE             TE             PP             TP          
    29    0.10048E+04    0.18287E-01    0.17452E+01    0.57777E+07    0.22630E+05
    30    0.10205E+04    0.20623E-01    0.17832E+01    0.57992E+07    0.22068E+05
    31    0.10363E+04    0.23138E-01    0.18134E+01    0.58169E+07    0.21530E+05
    32    0.10524E+04    0.25806E-01    0.18335E+01    0.58311E+07    0.21010E+05
    33    0.10689E+04    0.28637E-01    0.18407E+01    0.58421E+07    0.20503E+05
    34    0.10856E+04    0.31661E-01    0.18343E+01    0.58502E+07    0.20005E+05
    35    0.11025E+04    0.34900E-01    0.18186E+01    0.58554E+07    0.19517E+05
    36    0.11195E+04    0.38373E-01    0.17964E+01    0.58580E+07    0.19043E+05
    37    0.11366E+04    0.42075E-01    0.17640E+01    0.58582E+07    0.18591E+05
    38    0.11540E+04    0.46002E-01    0.17189E+01    0.58561E+07    0.18168E+05
    39    0.11719E+04    0.50164E-01    0.16634E+01    0.58519E+07    0.17767E+05
    40    0.11899E+04    0.54584E-01    0.16003E+01    0.58457E+07    0.17381E+05
    41    0.12082E+04    0.59281E-01    0.15316E+01    0.58377E+07    0.17002E+05
    42    0.12264E+04    0.64256E-01    0.14552E+01    0.58278E+07    0.16631E+05
    43    0.12448E+04    0.69507E-01    0.13684E+01    0.58162E+07    0.16267E+05
    44    0.12631E+04    0.75014E-01    0.12693E+01    0.58032E+07    0.15915E+05
    45    0.12819E+04    0.80768E-01    0.11559E+01    0.57887E+07    0.15574E+05
    46    0.13009E+04    0.86767E-01    0.10252E+01    0.57729E+07    0.15245E+05
    47    0.13200E+04    0.93013E-01    0.87895E+00    0.57560E+07    0.14928E+05
    48    0.13393E+04    0.99517E-01    0.72281E+00    0.57379E+07    0.14620E+05
    49    0.13587E+04    0.10627E+00    0.56184E+00    0.57187E+07    0.14318E+05
    50    0.13785E+04    0.11325E+00    0.39434E+00    0.56986E+07    0.14020E+05
    51    0.13985E+04    0.12043E+00    0.21675E+00    0.56777E+07    0.13725E+05
    52    0.14188E+04    0.12790E+00    0.23852E-01    0.56559E+07    0.13435E+05
    53    0.14392E+04    0.13580E+00   -0.18813E+00    0.56333E+07    0.13152E+05
    54    0.14595E+04    0.14412E+00   -0.41504E+00    0.56101E+07    0.12879E+05
    55    0.14800E+04    0.15283E+00   -0.65256E+00    0.55861E+07    0.12619E+05
    56    0.15008E+04    0.16178E+00   -0.90250E+00    0.55616E+07    0.12374E+05
    57    0.15218E+04    0.17087E+00   -0.11647E+01    0.55364E+07    0.12141E+05
    58    0.15432E+04    0.18011E+00   -0.14397E+01    0.55107E+07    0.11919E+05
    59    0.15648E+04    0.18954E+00   -0.17281E+01    0.54846E+07    0.11705E+05
    60    0.15865E+04    0.19922E+00   -0.20291E+01    0.54579E+07    0.11496E+05
    61    0.16086E+04    0.20924E+00   -0.23417E+01    0.54307E+07    0.11289E+05
    62    0.16307E+04    0.21958E+00   -0.26669E+01    0.54032E+07    0.11085E+05
    63    0.16528E+04    0.23022E+00   -0.30058E+01    0.53753E+07    0.10883E+05
    64    0.16754E+04    0.24115E+00   -0.33597E+01    0.53471E+07    0.10682E+05
    65    0.16980E+04    0.25234E+00   -0.37293E+01    0.53186E+07    0.10482E+05
    66    0.17209E+04    0.26374E+00   -0.41127E+01    0.52899E+07    0.10283E+05
    67    0.17440E+04    0.27534E+00   -0.45072E+01    0.52610E+07    0.10087E+05
    68    0.17675E+04    0.28717E+00   -0.49110E+01    0.52320E+07    0.98945E+04
    69    0.17912E+04    0.29921E+00   -0.53221E+01    0.52028E+07    0.97079E+04
    70    0.18151E+04    0.31150E+00   -0.57422E+01    0.51734E+07    0.95291E+04
    71    0.18393E+04    0.32401E+00   -0.61736E+01    0.51440E+07    0.93591E+04
    72    0.18636E+04    0.33673E+00   -0.66175E+01    0.51145E+07    0.91973E+04
    73    0.18880E+04    0.34963E+00   -0.70749E+01    0.50849E+07    0.90424E+04
    74    0.19127E+04    0.36268E+00   -0.75448E+01    0.50552E+07    0.88931E+04
    75    0.19376E+04    0.37591E+00   -0.80259E+01    0.50254E+07    0.87480E+04
    76    0.19629E+04    0.38931E+00   -0.85176E+01    0.49955E+07    0.86060E+04
    77    0.19884E+04    0.40287E+00   -0.90198E+01    0.49656E+07    0.84665E+04
    78    0.20144E+04    0.41662E+00   -0.95338E+01    0.49356E+07    0.83288E+04
    79    0.20405E+04    0.43051E+00   -0.10056E+02    0.49057E+07    0.81923E+04
    80    0.20668E+04    0.44453E+00   -0.10587E+02    0.48757E+07    0.80566E+04
    81    0.20934E+04    0.45864E+00   -0.11129E+02    0.48457E+07    0.79211E+04
    82    0.21202E+04    0.47287E+00   -0.11679E+02    0.48158E+07    0.77865E+04
    83    0.21472E+04    0.48717E+00   -0.12238E+02    0.47859E+07    0.76535E+04
    84    0.21745E+04    0.50156E+00   -0.12803E+02    0.47561E+07    0.75228E+04
    85    0.22018E+04    0.51601E+00   -0.13375E+02    0.47263E+07    0.73951E+04
    86    0.22294E+04    0.53052E+00   -0.13954E+02    0.46966E+07    0.72711E+04
    87    0.22574E+04    0.54507E+00   -0.14539E+02    0.46671E+07    0.71507E+04
    88    0.22854E+04    0.55968E+00   -0.15130E+02    0.46376E+07    0.70335E+04
    89    0.23137E+04    0.57432E+00   -0.15728E+02    0.46082E+07    0.69195E+04
    90    0.23422E+04    0.58897E+00   -0.16330E+02    0.45789E+07    0.68082E+04
    91    0.23709E+04    0.60361E+00   -0.16938E+02    0.45498E+07    0.66996E+04
    92    0.23998E+04    0.61823E+00   -0.17550E+02    0.45208E+07    0.65935E+04
    93    0.24291E+04    0.63283E+00   -0.18167E+02    0.44919E+07    0.64898E+04
    94    0.24584E+04    0.64736E+00   -0.18788E+02    0.44631E+07    0.63885E+04
    95    0.24879E+04    0.66183E+00   -0.19412E+02    0.44345E+07    0.62895E+04
    96    0.25175E+04    0.67622E+00   -0.20040E+02    0.44060E+07    0.61926E+04
    97    0.25475E+04    0.69053E+00   -0.20670E+02    0.43777E+07    0.60979E+04
    98    0.25777E+04    0.70473E+00   -0.21301E+02    0.43494E+07    0.60053E+04
    99    0.26080E+04    0.71881E+00   -0.21935E+02    0.43214E+07    0.59146E+04
   100    0.26385E+04    0.73275E+00   -0.22568E+02    0.42935E+07    0.58258E+04
   101    0.26692E+04    0.74662E+00   -0.23203E+02    0.42657E+07    0.57389E+04
   102    0.27005E+04    0.76026E+00   -0.23838E+02    0.42381E+07    0.56536E+04
   103    0.27316E+04    0.77377E+00   -0.24473E+02    0.42106E+07    0.55701E+04
   104    0.27630E+04    0.78712E+00   -0.25106E+02    0.41833E+07    0.54881E+04
   105    0.27945E+04    0.80026E+00   -0.25739E+02    0.41562E+07    0.54077E+04
   106    0.28262E+04    0.81326E+00   -0.26369E+02    0.41292E+07    0.53287E+04
   107    0.28578E+04    0.82597E+00   -0.26997E+02    0.41025E+07    0.52511E+04
   108    0.28898E+04    0.83846E+00   -0.27622E+02    0.40758E+07    0.51747E+04
   109    0.29220E+04    0.85066E+00   -0.28244E+02    0.40494E+07    0.50996E+04
   110    0.29542E+04    0.86257E+00   -0.28861E+02    0.40231E+07    0.50256E+04
   111    0.29866E+04    0.87427E+00   -0.29474E+02    0.39971E+07    0.49526E+04
   112    0.30191E+04    0.88568E+00   -0.30083E+02    0.39712E+07    0.48807E+04
   113    0.30518E+04    0.89680E+00   -0.30685E+02    0.39454E+07    0.48099E+04
   114    0.30847E+04    0.90757E+00   -0.31281E+02    0.39199E+07    0.47401E+04
   115    0.31177E+04    0.91812E+00   -0.31871E+02    0.38946E+07    0.46714E+04
   116    0.31507E+04    0.92823E+00   -0.32453E+02    0.38694E+07    0.46038E+04
   117    0.31840E+04    0.93799E+00   -0.33027E+02    0.38444E+07    0.45372E+04
   118    0.32175E+04    0.94753E+00   -0.33593E+02    0.38196E+07    0.44716E+04
   119    0.32510E+04    0.95671E+00   -0.34150E+02    0.37950E+07    0.44071E+04
   120    0.32846E+04    0.96539E+00   -0.34697E+02    0.37705E+07    0.43437E+04
   121    0.33181E+04    0.97386E+00   -0.35235E+02    0.37463E+07    0.42814E+04
   122    0.33518E+04    0.98182E+00   -0.35762E+02    0.37222E+07    0.42201E+04
   123    0.33855E+04    0.98934E+00   -0.36278E+02    0.36983E+07    0.41598E+04
   124    0.34193E+04    0.99651E+00   -0.36781E+02    0.36746E+07    0.41007E+04
   125    0.34530E+04    0.10032E+01   -0.37272E+02    0.36511E+07    0.40426E+04
   126    0.34868E+04    0.10096E+01   -0.37752E+02    0.36278E+07    0.39855E+04
   127    0.35206E+04    0.10155E+01   -0.38219E+02    0.36046E+07    0.39295E+04
   128    0.35544E+04    0.10210E+01   -0.38672E+02    0.35817E+07    0.38746E+04
   129    0.35883E+04    0.10260E+01   -0.39111E+02    0.35589E+07    0.38207E+04
   130    0.36221E+04    0.10305E+01   -0.39534E+02    0.35363E+07    0.37680E+04
   131    0.36559E+04    0.10347E+01   -0.39945E+02    0.35138E+07    0.37162E+04
   132    0.36897E+04    0.10383E+01   -0.40338E+02    0.34916E+07    0.36655E+04
   133    0.37235E+04    0.10415E+01   -0.40717E+02    0.34696E+07    0.36158E+04
   134    0.37572E+04    0.10443E+01   -0.41078E+02    0.34477E+07    0.35671E+04
   135    0.37910E+04    0.10466E+01   -0.41423E+02    0.34260E+07    0.35194E+04
   136    0.38246E+04    0.10484E+01   -0.41749E+02    0.34045E+07    0.34725E+04
   137    0.38581E+04    0.10498E+01   -0.42057E+02    0.33831E+07    0.34266E+04
   138    0.38916E+04    0.10506E+01   -0.42347E+02    0.33620E+07    0.33815E+04
   139    0.39248E+04    0.10511E+01   -0.42618E+02    0.33410E+07    0.33372E+04
   140    0.39581E+04    0.10510E+01   -0.42870E+02    0.33202E+07    0.32938E+04
   141    0.39912E+04    0.10505E+01   -0.43101E+02    0.32995E+07    0.32511E+04
   142    0.40243E+04    0.10495E+01   -0.43313E+02    0.32791E+07    0.32091E+04
   143    0.40572E+04    0.10480E+01   -0.43505E+02    0.32588E+07    0.31679E+04
   144    0.40900E+04    0.10461E+01   -0.43676E+02    0.32386E+07    0.31273E+04
   145    0.41226E+04    0.10438E+01   -0.43826E+02    0.32187E+07    0.30874E+04
   146    0.41553E+04    0.10410E+01   -0.43954E+02    0.31989E+07    0.30482E+04
   147    0.41876E+04    0.10378E+01   -0.44060E+02    0.31792E+07    0.30095E+04
   148    0.42198E+04    0.10341E+01   -0.44145E+02    0.31598E+07    0.29714E+04
   149    0.42519E+04    0.10299E+01   -0.44208E+02    0.31405E+07    0.29338E+04
   150    0.42836E+04    0.10255E+01   -0.44245E+02    0.31213E+07    0.28967E+04
   151    0.43153E+04    0.10206E+01   -0.44261E+02    0.31023E+07    0.28601E+04
   152    0.43467E+04    0.10152E+01   -0.44253E+02    0.30835E+07    0.28240E+04
   153    0.43779E+04    0.10094E+01   -0.44220E+02    0.30648E+07    0.27884E+04
   154    0.44089E+04    0.10033E+01   -0.44164E+02    0.30463E+07    0.27532E+04
   155    0.44396E+04    0.99686E+00   -0.44084E+02    0.30280E+07    0.27185E+04
   156    0.44700E+04    0.99006E+00   -0.43979E+02    0.30098E+07    0.26843E+04
   157    0.45004E+04    0.98291E+00   -0.43849E+02    0.29917E+07    0.26506E+04
   158    0.45304E+04    0.97548E+00   -0.43695E+02    0.29738E+07    0.26173E+04
   159    0.45601E+04    0.96762E+00   -0.43515E+02    0.29561E+07    0.25845E+04
   160    0.45896E+04    0.95949E+00   -0.43309E+02    0.29385E+07    0.25522E+04
   161    0.46189E+04    0.95115E+00   -0.43079E+02    0.29211E+07    0.25204E+04
   162    0.46479E+04    0.94247E+00   -0.42824E+02    0.29038E+07    0.24890E+04
   163    0.46767E+04    0.93350E+00   -0.42542E+02    0.28867E+07    0.24581E+04
   164    0.47051E+04    0.92433E+00   -0.42235E+02    0.28697E+07    0.24277E+04
   165    0.47333E+04    0.91487E+00   -0.41902E+02    0.28528E+07    0.23978E+04
   166    0.47612E+04    0.90529E+00   -0.41543E+02    0.28361E+07    0.23683E+04
   167    0.47889E+04    0.89535E+00   -0.41159E+02    0.28195E+07    0.23393E+04
   168    0.48162E+04    0.88543E+00   -0.40748E+02    0.28031E+07    0.23108E+04
   169    0.48431E+04    0.87523E+00   -0.40310E+02    0.27868E+07    0.22827E+04
   170    0.48697E+04    0.86497E+00   -0.39846E+02    0.27707E+07    0.22552E+04
   171    0.48959E+04    0.85465E+00   -0.39354E+02    0.27547E+07    0.22281E+04
   172    0.49217E+04    0.84420E+00   -0.38837E+02    0.27388E+07    0.22014E+04
   173    0.49470E+04    0.83362E+00   -0.38292E+02    0.27231E+07    0.21753E+04
   174    0.49720E+04    0.82320E+00   -0.37722E+02    0.27075E+07    0.21496E+04
   175    0.49967E+04    0.81264E+00   -0.37124E+02    0.26921E+07    0.21244E+04
   176    0.50208E+04    0.80218E+00   -0.36499E+02    0.26768E+07    0.20996E+04
   177    0.50445E+04    0.79172E+00   -0.35849E+02    0.26616E+07    0.20753E+04
   178    0.50678E+04    0.78151E+00   -0.35171E+02    0.26465E+07    0.20515E+04
   179    0.50906E+04    0.77123E+00   -0.34467E+02    0.26316E+07    0.20281E+04
   180    0.51131E+04    0.76111E+00   -0.33736E+02    0.26168E+07    0.20051E+04
   181    0.51350E+04    0.75115E+00   -0.32980E+02    0.26021E+07    0.19825E+04
   182    0.51565E+04    0.74142E+00   -0.32197E+02    0.25876E+07    0.19604E+04
   183    0.51775E+04    0.73184E+00   -0.31389E+02    0.25732E+07    0.19386E+04
   184    0.51981E+04    0.72250E+00   -0.30554E+02    0.25589E+07    0.19172E+04
   185    0.52183E+04    0.71354E+00   -0.29695E+02    0.25447E+07    0.18962E+04
   186    0.52376E+04    0.70482E+00   -0.28809E+02    0.25307E+07    0.18756E+04
   187    0.52568E+04    0.69647E+00   -0.27897E+02    0.25167E+07    0.18553E+04
   188    0.52755E+04    0.68848E+00   -0.26961E+02    0.25029E+07    0.18354E+04
   189    0.52935E+04    0.68089E+00   -0.26000E+02    0.24892E+07    0.18157E+04
   190    0.53114E+04    0.67375E+00   -0.25015E+02    0.24757E+07    0.17964E+04
   191    0.53285E+04    0.66708E+00   -0.24004E+02    0.24622E+07    0.17775E+04
   192    0.53451E+04    0.66090E+00   -0.22969E+02    0.24488E+07    0.17588E+04
   193    0.53612E+04    0.65525E+00   -0.21912E+02    0.24356E+07    0.17404E+04
   194    0.53768E+04    0.65017E+00   -0.20829E+02    0.24225E+07    0.17223E+04
   195    0.53919E+04    0.64570E+00   -0.19724E+02    0.24095E+07    0.17044E+04
   196    0.54064E+04    0.64185E+00   -0.18596E+02    0.23965E+07    0.16868E+04
   197    0.54205E+04    0.63869E+00   -0.17445E+02    0.23837E+07    0.16695E+04
   198    0.54341E+04    0.63624E+00   -0.16273E+02    0.23710E+07    0.16524E+04
   199    0.54471E+04    0.63452E+00   -0.15078E+02    0.23584E+07    0.16355E+04
   200    0.54596E+04    0.63357E+00   -0.13862E+02    0.23460E+07    0.16188E+04
   201    0.54715E+04    0.63344E+00   -0.12625E+02    0.23336E+07    0.16023E+04
   202    0.54830E+04    0.63415E+00   -0.11367E+02    0.23213E+07    0.15860E+04
   203    0.54938E+04    0.63575E+00   -0.10088E+02    0.23091E+07    0.15700E+04
   204    0.55040E+04    0.63826E+00   -0.87910E+01    0.22970E+07    0.15541E+04
   205    0.55136E+04    0.64173E+00   -0.74735E+01    0.22850E+07    0.15384E+04
   206    0.55226E+04    0.64619E+00   -0.61370E+01    0.22731E+07    0.15229E+04
   207    0.55311E+04    0.65167E+00   -0.47817E+01    0.22613E+07    0.15076E+04
   208    0.55389E+04    0.65821E+00   -0.34083E+01    0.22496E+07    0.14925E+04
   209    0.55460E+04    0.66584E+00   -0.20170E+01    0.22380E+07    0.14776E+04
   210    0.55526E+04    0.67460E+00   -0.60884E+00    0.22265E+07    0.14629E+04
   211    0.55586E+04    0.68454E+00    0.81623E+00    0.22151E+07    0.14483E+04
   212    0.55638E+04    0.69566E+00    0.22573E+01    0.22037E+07    0.14339E+04
   213    0.55686E+04    0.70803E+00    0.37143E+01    0.21925E+07    0.14198E+04
   214    0.55726E+04    0.72163E+00    0.51862E+01    0.21814E+07    0.14057E+04
   215    0.55761E+04    0.73665E+00    0.66721E+01    0.21703E+07    0.13919E+04
   216    0.55789E+04    0.75290E+00    0.81727E+01    0.21593E+07    0.13783E+04
   217    0.55812E+04    0.77055E+00    0.96859E+01    0.21485E+07    0.13648E+04
   218    0.55829E+04    0.78959E+00    0.11212E+02    0.21377E+07    0.13514E+04
   219    0.55839E+04    0.81001E+00    0.12752E+02    0.21270E+07    0.13383E+04
   220    0.55844E+04    0.83198E+00    0.14301E+02    0.21163E+07    0.13253E+04
   221    0.55843E+04    0.85540E+00    0.15862E+02    0.21058E+07    0.13125E+04
   222    0.55836E+04    0.88044E+00    0.17433E+02    0.20953E+07    0.12998E+04
   223    0.55821E+04    0.90701E+00    0.19015E+02    0.20850E+07    0.12873E+04
   224    0.55802E+04    0.93512E+00    0.20604E+02    0.20747E+07    0.12750E+04
   225    0.55777E+04    0.96490E+00    0.22204E+02    0.20645E+07    0.12628E+04
   226    0.55745E+04    0.99637E+00    0.23810E+02    0.20544E+07    0.12508E+04
   227    0.55707E+04    0.10295E+01    0.25423E+02    0.20443E+07    0.12389E+04
   228    0.55664E+04    0.10643E+01    0.27044E+02    0.20344E+07    0.12272E+04
   229    0.55614E+04    0.11009E+01    0.28669E+02    0.20245E+07    0.12156E+04
   230    0.55559E+04    0.11392E+01    0.30300E+02    0.20147E+07    0.12042E+04
   231    0.55496E+04    0.11794E+01    0.31936E+02    0.20049E+07    0.11929E+04
   232    0.55428E+04    0.12213E+01    0.33576E+02    0.19953E+07    0.11818E+04
   233    0.55355E+04    0.12652E+01    0.35218E+02    0.19857E+07    0.11708E+04
   234    0.55274E+04    0.13109E+01    0.36863E+02    0.19762E+07    0.11600E+04
   235    0.55188E+04    0.13584E+01    0.38509E+02    0.19667E+07    0.11493E+04
   236    0.55095E+04    0.14079E+01    0.40156E+02    0.19574E+07    0.11387E+04
   237    0.54996E+04    0.14594E+01    0.41804E+02    0.19481E+07    0.11282E+04
   238    0.54891E+04    0.15129E+01    0.43451E+02    0.19388E+07    0.11179E+04
   239    0.54781E+04    0.15682E+01    0.45098E+02    0.19297E+07    0.11077E+04
   240    0.54664E+04    0.16256E+01    0.46741E+02    0.19206E+07    0.10977E+04
   241    0.54543E+04    0.16850E+01    0.48383E+02    0.19116E+07    0.10878E+04
   242    0.54415E+04    0.17465E+01    0.50021E+02    0.19026E+07    0.10780E+04
   243    0.54281E+04    0.18100E+01    0.51654E+02    0.18938E+07    0.10683E+04
   244    0.54142E+04    0.18756E+01    0.53285E+02    0.18849E+07    0.10587E+04
   245    0.53996E+04    0.19432E+01    0.54908E+02    0.18762E+07    0.10493E+04
   246    0.53846E+04    0.20130E+01    0.56526E+02    0.18675E+07    0.10400E+04
   247    0.53690E+04    0.20849E+01    0.58137E+02    0.18589E+07    0.10308E+04
   248    0.53528E+04    0.21591E+01    0.59740E+02    0.18503E+07    0.10217E+04
   249    0.53362E+04    0.22352E+01    0.61335E+02    0.18418E+07    0.10127E+04
   250    0.53190E+04    0.23136E+01    0.62921E+02    0.18334E+07    0.10038E+04
   251    0.53013E+04    0.23941E+01    0.64498E+02    0.18250E+07    0.99504E+03
   252    0.52830E+04    0.24768E+01    0.66064E+02    0.18166E+07    0.98638E+03
   253    0.52644E+04    0.25615E+01    0.67619E+02    0.18084E+07    0.97783E+03
   254    0.52452E+04    0.26486E+01    0.69162E+02    0.18002E+07    0.96938E+03
   255    0.52254E+04    0.27377E+01    0.70693E+02    0.17920E+07    0.96103E+03
   256    0.52052E+04    0.28292E+01    0.72212E+02    0.17839E+07    0.95279E+03
   257    0.51846E+04    0.29227E+01    0.73712E+02    0.17759E+07    0.94464E+03
   258    0.51635E+04    0.30185E+01    0.75204E+02    0.17679E+07    0.93660E+03
   259    0.51419E+04    0.31164E+01    0.76674E+02    0.17600E+07    0.92865E+03
   260    0.51199E+04    0.32166E+01    0.78136E+02    0.17521E+07    0.92080E+03
   261    0.50974E+04    0.33189E+01    0.79570E+02    0.17443E+07    0.91304E+03
   262    0.50744E+04    0.34235E+01    0.80996E+02    0.17365E+07    0.90538E+03
   263    0.50512E+04    0.35302E+01    0.82407E+02    0.17288E+07    0.89781E+03
   264    0.50275E+04    0.36391E+01    0.83796E+02    0.17212E+07    0.89033E+03
   265    0.50032E+04    0.37501E+01    0.85156E+02    0.17136E+07    0.88294E+03
   266    0.49787E+04    0.38634E+01    0.86509E+02    0.17060E+07    0.87565E+03
   267    0.49536E+04    0.39788E+01    0.87832E+02    0.16985E+07    0.86844E+03
   268    0.49281E+04    0.40964E+01    0.89140E+02    0.16911E+07    0.86131E+03
   269    0.49022E+04    0.42161E+01    0.90427E+02    0.16837E+07    0.85427E+03
   270    0.48760E+04    0.43379E+01    0.91691E+02    0.16763E+07    0.84732E+03
   271    0.48493E+04    0.44617E+01    0.92934E+02    0.16690E+07    0.84045E+03
   272    0.48225E+04    0.45879E+01    0.94147E+02    0.16618E+07    0.83366E+03
   273    0.47952E+04    0.47159E+01    0.95346E+02    0.16546E+07    0.82695E+03
   274    0.47676E+04    0.48461E+01    0.96508E+02    0.16474E+07    0.82033E+03
   275    0.47396E+04    0.49782E+01    0.97655E+02    0.16403E+07    0.81378E+03
   276    0.47114E+04    0.51124E+01    0.98766E+02    0.16333E+07    0.80730E+03
   277    0.46828E+04    0.52485E+01    0.99862E+02    0.16263E+07    0.80091E+03
   278    0.46539E+04    0.53867E+01    0.10092E+03    0.16193E+07    0.79458E+03
   279    0.46247E+04    0.55267E+01    0.10195E+03    0.16124E+07    0.78833E+03
   280    0.45953E+04    0.56687E+01    0.10297E+03    0.16056E+07    0.78216E+03
   281    0.45657E+04    0.58126E+01    0.10395E+03    0.15987E+07    0.77605E+03
   282    0.45356E+04    0.59582E+01    0.10490E+03    0.15920E+07    0.77002E+03
   283    0.45054E+04    0.61057E+01    0.10582E+03    0.15852E+07    0.76405E+03
   284    0.44750E+04    0.62550E+01    0.10671E+03    0.15786E+07    0.75815E+03
   285    0.44444E+04    0.64062E+01    0.10757E+03    0.15719E+07    0.75231E+03
   286    0.44135E+04    0.65590E+01    0.10839E+03    0.15653E+07    0.74654E+03
   287    0.43823E+04    0.67135E+01    0.10920E+03    0.15588E+07    0.74084E+03
   288    0.43510E+04    0.68697E+01    0.10996E+03    0.15522E+07    0.73519E+03
   289    0.43195E+04    0.70275E+01    0.11070E+03    0.15458E+07    0.72961E+03
   290    0.42878E+04    0.71868E+01    0.11141E+03    0.15393E+07    0.72409E+03
   291    0.42560E+04    0.73482E+01    0.11207E+03    0.15330E+07    0.71862E+03
   292    0.42237E+04    0.75108E+01    0.11272E+03    0.15266E+07    0.71322E+03
   293    0.41916E+04    0.76740E+01    0.11332E+03    0.15203E+07    0.70787E+03
   294    0.41592E+04    0.78395E+01    0.11389E+03    0.15140E+07    0.70257E+03
   295    0.41269E+04    0.80057E+01    0.11443E+03    0.15078E+07    0.69733E+03
   296    0.40942E+04    0.81741E+01    0.11493E+03    0.15016E+07    0.69214E+03
   297    0.40615E+04    0.83424E+01    0.11540E+03    0.14954E+07    0.68700E+03
   298    0.40286E+04    0.85130E+01    0.11584E+03    0.14893E+07    0.68192E+03
   299    0.39957E+04    0.86850E+01    0.11623E+03    0.14832E+07    0.67688E+03
   300    0.39626E+04    0.88571E+01    0.11659E+03    0.14772E+07    0.67189E+03
   301    0.39295E+04    0.90305E+01    0.11692E+03    0.14712E+07    0.66694E+03
   302    0.38964E+04    0.92048E+01    0.11722E+03    0.14652E+07    0.66205E+03
   303    0.38631E+04    0.93804E+01    0.11747E+03    0.14593E+07    0.65719E+03
   304    0.38299E+04    0.95576E+01    0.11768E+03    0.14534E+07    0.65239E+03
   305    0.37966E+04    0.97347E+01    0.11787E+03    0.14475E+07    0.64762E+03
   306    0.37632E+04    0.99126E+01    0.11801E+03    0.14417E+07    0.64290E+03
   307    0.37299E+04    0.10091E+02    0.11811E+03    0.14359E+07    0.63823E+03
   308    0.36965E+04    0.10272E+02    0.11820E+03    0.14301E+07    0.63359E+03
   309    0.36632E+04    0.10452E+02    0.11822E+03    0.14244E+07    0.62900E+03
   310    0.36299E+04    0.10632E+02    0.11822E+03    0.14187E+07    0.62445E+03
   311    0.35966E+04    0.10814E+02    0.11818E+03    0.14130E+07    0.61994E+03
   312    0.35634E+04    0.10996E+02    0.11811E+03    0.14074E+07    0.61547E+03
   313    0.35302E+04    0.11178E+02    0.11799E+03    0.14018E+07    0.61103E+03
   314    0.34970E+04    0.11361E+02    0.11784E+03    0.13962E+07    0.60664E+03
   315    0.34640E+04    0.11543E+02    0.11765E+03    0.13907E+07    0.60229E+03
   316    0.34310E+04    0.11726E+02    0.11743E+03    0.13852E+07    0.59797E+03
   317    0.33981E+04    0.11909E+02    0.11716E+03    0.13798E+07    0.59370E+03
   318    0.33652E+04    0.12093E+02    0.11686E+03    0.13743E+07    0.58945E+03
   319    0.33325E+04    0.12276E+02    0.11653E+03    0.13689E+07    0.58525E+03
   320    0.33000E+04    0.12459E+02    0.11616E+03    0.13635E+07    0.58108E+03
   321    0.32675E+04    0.12642E+02    0.11575E+03    0.13582E+07    0.57694E+03
